1429, 1599, 25.6, 53.97,
779, 891, 39.43, 37.41,
1309, 40, 16.47, 12.5,
1126, 465, 57.49, 16.8,
860, 975, 49.29, 45.34,
403, 1279, 45.05, 54.24,
1377, 556, 53.59, 16.52,
1110, 1626, 3.37, 22.98,
793, 626, 6.47, 39.28,
629, 742, 18.62, 36.61,
342, 1686, 4.19, 36.58,
1909, 677, 14.79, 8.52,
307, 1773, 43.85, 55.3,
176, 1872, 23.34, 38.88,
562, 232, 26.53, 6.53,
1588, 1870, 2.97, 43.34,
477, 1694, 22.72, 48.29,
1644, 146, 1.02, 10.42,
1812, 1933, 47.13, 15.3,
817, 130, 39.45, 27.5,
2036, 20, 1.33, 58.28,
1780, 1987, 19.69, 2.67,
569, 766, 9.35, 33.65,
1570, 345, 55.65, 51.83,
785, 1481, 27.52, 56.91,
278, 1615, 50.63, 13.24,
1747, 587, 1.63, 55.61,
1444, 331, 6.73, 6.12,
613, 1217, 22.5, 38.32,
1646, 1621, 2.83, 8.79,
1541, 1179, 43.95, 15.58,
1009, 253, 30.7, 4.71,
508, 1694, 25.46, 46.06,
1021, 1015, 46.95, 2.77,
114, 1568, 51.96, 10.7,
1047, 108, 60.15, 36.44,
1351, 126, 37.31, 37.14,
1196, 353, 31.74, 15.14,
917, 945, 43.01, 32.57,
1105, 941, 49.9, 37.47,
1043, 130, 39.38, 24.33,
1745, 732, 28.62, 49.21,
404, 1118, 16.49, 55.41,
635, 1082, 27.42, 3.19,
1878, 132, 57.8, 58.18,
1041, 1911, 57.37, 37.75,
222, 1112, 34.62, 31.57,
315, 1216, 38.56, 49.59,
1780, 514, 27.98, 47.51,
1397, 382, 34.34, 35.08,
1509, 1776, 54.34, 24,
1860, 1733, 59.17, 10.73,
1260, 331, 3.34, 8.64,
785, 1481, 27.58, 56.49,
1239, 432, 41.65, 19.29,
356, 742, 20.11, 34.59,
1046, 2024, 33.41, 42.28,
983, 1096, 15.24, 0.89,
1772, 895, 48.24, 60.31,
113, 1375, 12.67, 39.56,
1043, 1053, 3.37, 49.76,
1870, 975, 52.46, 43.81,
15, 822, 44.37, 45.99,
1798, 1749, 48.58, 14.23,
1555, 1035, 47.18, 17.03,
830, 1813, 0.68, 30.67,
1204, 1893, 13.65, 15.01,
740, 125, 24.97, 44.81,
528, 477, 47.86, 35.19,
252, 176, 22.42, 33.97,
1840, 1053, 6.62, 47.34,
1173, 901, 24.55, 12.56,
343, 2002, 32.44, 39.87,
585, 127, 27.96, 0.47,
404, 206, 16.63, 55.64,
1679, 1005, 48.13, 19.57,
1525, 1233, 26.42, 43.72,
727, 989, 4.48, 42.23,
1799, 1613, 46.75, 9.79,
1013, 583, 6.33, 1.56,
1021, 588, 47.12, 3.75,
436, 770, 28.27, 45.64,
1628, 705, 17.08, 8.32,
1788, 1987, 19.2, 1.77,
119, 1359, 19.57, 35.95,
1297, 806, 36.78, 52.11,
1247, 677, 35.59, 29.65,
1429, 704, 24.54, 16.46,
1043, 1053, 3.28, 49.7,
1606, 1109, 57.03, 10.95,
1237, 1910, 49.66, 29.89,
86, 9, 12.38, 18.07,
2022, 1716, 5.01, 6.46,
1192, 64, 32.4, 12.44,
1213, 1564, 40.37, 4.62,
1983, 1320, 25.03, 10.27,
848, 442, 57.47, 39.01,
1520, 1788, 1.37, 42.48,
223, 685, 35.42, 29.59,
992, 81, 53.58, 54.28,
27, 1314, 44.37, 44.46,
1509, 75, 14.54, 54.67,
1954, 1767, 29.75, 17.42,
1804, 753, 56.03, 5.93,
2037, 1359, 3.04, 59.71,
1793, 349, 38.51, 12.43,
209, 1736, 17.99, 47.21,
560, 1138, 22.54, 56.28,
1926, 1690, 54.45, 30.29,
2001, 724, 22.3, 53.19,
52, 1711, 12.11, 34.09,
404, 920, 15.12, 58.03,
1173, 1699, 25.58, 12.58,
1516, 1165, 53.6, 3.49,
1177, 901, 26.79, 13.44,
721, 1353, 32.67, 48.51,
1713, 662, 31.5, 25.67,
517, 569, 46.46, 8.1,
1171, 1053, 2.03, 47.49,
341, 817, 51.86, 5.72,
1160, 1158, 33.85, 22.6,
1043, 1685, 41.1, 25.86,
596, 2038, 10.34, 41.57,
1926, 1690, 54.78, 30.46,
1905, 1892, 44.88, 38.43,
2030, 1716, 5.5, 7.36,
1251, 1500, 34.55, 16.49,
212, 1782, 16.55, 47.53,
492, 742, 20.18, 33.76,
1981, 1481, 25.47, 5.17,
1936, 1489, 41.33, 35.88,
725, 1182, 24.2, 22.54,
1192, 1500, 34.41, 13.6,
240, 125, 31.79, 42.34,
1173, 901, 26.44, 13.81,
1766, 1105, 3.02, 5.01,
585, 126, 29.43, 5.07,
562, 1481, 25.25, 5.72,
1599, 1813, 2.86, 32.57,
1236, 2032, 48.46, 35.33,
1014, 146, 31.89, 21.99,
868, 1131, 19.28, 11.1,
1444, 9, 7.76, 12.29,
102, 1377, 14.77, 20.98,
2030, 1910, 9.48, 57.83,
403, 1731, 2.73, 37.46,
1337, 2034, 44.56, 36.7,
148, 1179, 15.9, 45.49,
1362, 1105, 58.27, 16.58,
1829, 1766, 29.46, 19.46,
1797, 725, 49.58, 17.07,
1868, 1109, 58.66, 10.45,
476, 152, 10, 55.07,
2015, 1932, 49.43, 53.92,
1333, 1485, 56.48, 36.22,
1804, 1943, 57.78, 8.12,
1123, 337, 55.31, 49.79,
349, 972, 46.71, 45.44,
150, 726, 49.63, 4.64,
405, 1112, 39.91, 34.9,
1234, 1228, 11.42, 27.49,
349, 1721, 13.53, 38.16,
1525, 1169, 26.76, 43.89,
1173, 1699, 25.39, 12.6,
881, 1248, 30.47, 39.37,
32, 1359, 21.25, 32.57,
362, 81, 0.11, 42.41,
144, 1964, 8.03, 36.01,
977, 732, 27.46, 49.84,
1747, 956, 13.11, 2.6,
533, 1034, 28.6, 28.35,
336, 1200, 55.48, 43.3,
377, 822, 42.84, 40.36,
315, 1707, 35.74, 54.72,
1745, 732, 28.55, 49.39,
528, 1965, 8.41, 38.44,
1351, 126, 37.23, 37.18,
560, 1690, 5.04, 49.58,
1613, 972, 48.46, 42.25,
1429, 1425, 51.56, 27.9,
1430, 853, 7.07, 9.05,
1369, 265, 48.66, 48.1,
1303, 1157, -0.24, 36.62,
1043, 1584, 42.12, 25.88,
337, 85, 52.43, 39.66,
1781, 962, 22.56, 4.67,
833, 1872, 51.54, 39.39,
629, 1681, 33.01, 3.64,
597, 125, 25.46, 57.36,
1397, 85, 12.03, 5.44,
1192, 1187, 29.41, 11.8,
977, 381, 31.3, 38.66,
1598, 1386, 13.4, 8.85,
1048, 1154, 35.79, 20.59,
1307, 1773, 38.43, 52.37,
1840, 1053, 6.77, 47.25,
1552, 1481, 27.34, 56.51,
180, 1053, 4.79, 47.59,
2047, 1780, 10.49, 5.93,
855, 1371, 14.45, 41.35,
1357, 1021, 49.19, 18.99,
1555, 1035, 47.31, 17.26,
209, 1157, 59.88, 47.02,
919, 790, 35.38, 45.92,
1868, 1376, 59.45, 9.41,
753, 1353, 30.93, 49.71,
593, 13, 12.79, 42.19,
1815, 1877, 47.53, 38.41,
1357, 1021, 49.42, 19.13,
1710, 1156, 2.1, 5.46,
198, 500, 40.21, 28.46,
1237, 432, 41.61, 19.28,
113, 1119, 11.26, 39.41,
2038, 1813, 9.13, 28.44,
1182, 1154, 30.07, 15.49,
1193, 66, 31.38, 12.98,
1213, 1889, 15.74, 14.63,
406, 920, 12.99, 55.17,
1660, 1306, 19.43, 8.28,
1692, 2036, 6.52, 8.56,
1360, 155, 50.38, 46.36,
888, 208, 51.24, 46.68,
1461, 688, 28.11, 17.81,
1366, 1978, 1.86, 22.12,
1123, 337, 55.37, 49.79,
1705, 130, 32.51, 23.25,
1713, 662, 31.31, 25.8,
1527, 1753, 20.42, 16.87,
1222, 457, 15.4, 16.31,
1525, 1169, 26.78, 43.78,
754, 982, 3.92, 52.57,
436, 1831, 21.35, 44.83,
278, 1615, 50.72, 13.04,
