391, 1125, 26.59, 23.99,
522, 1171, 41.64, 7.19,
1202, 1474, 49.76, 39.17,
1727, 1542, 16.69, 0.31,
1048, 1466, 58.59, 55.82,
385, 1550, 27.42, 55.55,
688, 1027, 60.18, 18.35,
1212, 1596, 19.88, 31.27,
1154, 1133, 51.21, 31.84,
611, 596, 23.75, 59.14,
292, 1734, 43.04, 24.42,
1630, 188, 24.34, 47.2,
783, 2, 5.21, 27.96,
649, 1171, 40.91, -0.43,
24, 1894, 11.37, 58.3,
1467, 536, 55.83, 59.29,
697, 1636, 16.89, 56.9,
527, 1069, 13.53, 33.52,
254, 488, 7.56, 12.85,
49, 860, 0.38, 43.82,
1779, 620, 22.24, 3.87,
93, 1857, 30.23, 11.5,
1351, 1418, 41.92, 42.86,
1600, 478, 35.35, 44.15,
588, 1439, 33.79, 42.94,
778, 1171, 40.14, 6.98,
958, 748, 7.33, 22.27,
1398, 1034, 3.58, 55.38,
1055, 474, 17.09, 10.41,
1775, 1535, 37.49, 39.51,
455, 1126, -0.43, 5.72,
328, 1437, 0.28, 52.28,
1238, 939, 44.17, 40.42,
1347, 1338, 4.57, 32.47,
1335, 154, 10.52, 42.33,
143, 1498, 26.44, 14.49,
1112, 776, 59.8, 54.48,
1452, 1932, 57.31, 1.18,
1400, 385, 4.52, 52.31,
1228, 1666, 40.46, 34.94,
1978, 768, 0.17, 26.38,
1705, 1650, 58.47, 11.81,
640, 1888, 38.83, 46.8,
1062, 557, 27.99, 5.38,
1735, 1490, 45.71, 39.05,
1558, 1911, 44.8, 31.48,
553, 1842, 20.72, 5.62,
1046, 1116, 14.58, 52.32,
1823, 474, 16.36, 10.39,
1344, 1535, 33.42, 38.69,
1121, 74, 46.31, 44.73,
322, 1367, 9.45, 0.63,
1558, 1334, 45.35, 30.79,
1800, 1642, 34.07, 34.4,
154, 1998, 16, 46.34,
1027, 1261, 57.82, 42.07,
910, 1431, 26.96, 45.84,
115, 1055, 4.52, 3.98,
482, 1947, 31.93, 59.09,
103, 1802, 38.52, 37.77,
569, 937, 19.81, 3.42,
904, 1527, 36.88, 48.64,
490, 121, 32.12, 54.95,
1706, 85, 36.13, 45.87,
1989, 1660, 37.47, 42.55,
1160, 233, 54.83, 2.17,
669, 855, 27.57, 25.94,
566, 1129, 16.31, 4.3,
1950, 1831, 5.74, 21.48,
1996, 699, 35.62, 35.47,
1285, 1527, 31.24, 37.22,
695, 1713, 0.95, 15.75,
74, 1745, 39.09, 15.29,
277, 343, 11.96, 1.65,
93, 1138, 19.58, 49.91,
543, 538, 12.4, 14.36,
1565, 1514, 30.36, 26.11,
2015, 490, 8.15, 13.96,
1718, 748, 8.08, 22.68,
1692, 1324, 41.9, 58.43,
1884, 1933, 35.22, 33.35,
1451, 928, 3.86, 39.49,
1453, 648, 59.72, 32.21,
396, 683, 32.41, 43.6,
360, 121, 45.33, 16.42,
486, 1450, 0.61, 57.66,
668, 1925, 27.53, 39.59,
554, 1215, 15.46, 24.37,
1310, 294, 26.9, 49.66,
886, 744, 30.53, 3.03,
2031, 1872, 52.16, 10.69,
411, 633, 7.97, 40.65,
1993, 1642, 34.29, 36.18,
820, 499, 47.01, 28.2,
905, 1133, 31.81, 27.99,
954, 1628, 50.12, 55.35,
1098, 1731, 26.53, 13.29,
343, 310, 23.42, 51.12,
1800, 1060, 14.98, 8.44,
1993, 1642, 34.51, 36.14,
1948, 1222, 45.19, 26.33,
355, 1859, 32.29, -0.39,
858, 1691, 9.61, 14.33,
881, 937, 19.29, 0.46,
1817, 144, 9.68, 50.83,
1098, 1731, 25.76, 13.94,
1356, 697, 38.55, 35.13,
919, 748, 7.34, 23.68,
175, 1008, 24.03, 14.74,
544, 108, 41.52, 19.42,
944, 1447, 0.68, 18.44,
1295, 672, 19.72, 12.84,
1662, 939, 9.97, 24.28,
1542, 104, 48.97, 22.98,
1164, 541, 54.62, 2.9,
1867, 138, 51.71, 5.16,
1722, 1084, 19.24, 39.75,
459, 1444, 39.35, 53.21,
1234, 1243, 3.04, 6.41,
1867, 1028, 28.92, 50.44,
369, 1623, 4.52, -0.02,
306, 852, 29.97, 54.88,
494, 694, 37.49, 1.52,
1063, 1255, 23.7, 23.25,
1671, 1174, 58.08, 34.31,
840, 1933, 30.91, 31.54,
1864, 699, 32.93, 37.19,
1609, 121, 29.53, 51.59,
6, 1219, 38.58, 13.47,
701, 943, 18.08, 59.94,
319, 210, 51.27, 15.2,
407, 2, 4.81, 35.12,
482, 17, 32.05, 59.66,
29, 431, 21.62, 54.47,
1816, 1965, 31.85, 30.34,
441, 1361, 9.74, 41.21,
1603, 521, 1.51, 51.67,
439, 367, 50.97, 18.72,
1425, 341, 9.71, 43.2,
983, 87, 49.92, 10.79,
70, 1591, 14.73, 34.87,
342, 1958, 6.53, 54.27,
107, 176, 55.19, 12.72,
376, 10, 5.34, 53.38,
153, 421, 45.23, 0.73,
1428, 817, 42.23, 26.92,
908, 1179, 42.21, 3.09,
844, 1082, 45.53, 46.56,
1086, 1223, 60.44, 6.81,
1428, 1029, 42.26, 26.61,
1366, 1500, 60.07, 52.61,
266, 1444, 40.2, 53.82,
1727, 1803, 56.79, 21.52,
1867, 761, 29.06, 50.65,
1673, 1966, 23.06, 54.82,
240, 633, 8.75, 38.36,
684, 164, 23.56, 41.23,
1895, 1872, 53.49, 10.36,
1634, 628, 29.78, 6.12,
157, 601, 30.94, 18.38,
52, 1739, 51.49, 35.88,
1769, 1636, 19.57, 55.63,
111, 1323, 42.42, 17.3,
633, 1033, 54.77, 52.44,
934, 22, 4.66, 24.72,
268, 879, -0.2, 56.9,
1800, 697, 33.38, 32.93,
1698, 476, 51.73, 33.03,
692, 1219, 59.12, 19.96,
455, 1860, 57.74, 36.96,
13, 1766, 30.1, 18.95,
1800, 1074, 15.11, 8.79,
1416, 1841, 52.45, 58.81,
1154, 150, 51.72, 31.75,
1310, 928, 18.89, 13.5,
652, 1998, 25.79, 40.54,
896, 478, 34.5, 46.72,
25, 421, 46.12, 60.25,
31, 1458, 26.54, 53.26,
1716, 1842, 59.43, 22.62,
1970, 1675, 50.33, 28.7,
1669, 555, 31.46, 46.47,
435, 1369, 14.81, 43.02,
446, 362, 7.54, 17.07,
808, 363, 36.3, 25.17,
587, 556, 48.35, 2.78,
1708, 1658, 20.93, 40.62,
1368, 1720, 32.6, 4.35,
378, 521, 3.5, 51.76,
493, 657, 33.52, 53.95,
369, 1489, 49.6, 52.85,
1946, 980, 41.58, 24.34,
1486, 1105, 51.65, 6.4,
793, 1133, 28.92, 32.8,
477, 1829, 1.38, 57.65,
565, 1226, 40.2, 19.07,
842, 42, 48.59, 5.12,
1238, 282, 45.34, 42.35,
53, 93, 51.85, 38.24,
111, 855, 13.66, 35.8,
1981, 288, 52.52, 49.28,
13, 1510, 29.42, 18.2,
1560, 959, 38.17, 31.49,
743, 1573, 2.34, 0.28,
1295, 1434, 19.44, 12.45,
566, 532, 15.33, 5.39,
362, 852, 30, 54.03,
959, 592, 55.36, 23.64,
1574, 1339, 19.89, 16.75,
493, 657, 35.71, 53.29,
1609, 761, 29.01, 51.31,
598, 215, 48.66, 10.62,
1558, 641, 50.52, 33.89,
401, 1069, 8.92, 35.3,
1706, 892, 43.78, 59.64,
521, 1211, 43.72, 4.31,
834, 40, 49.39, 8.76,
600, 582, 14.03, 15.79,
1362, 144, 36.22, 13.9,
133, 1983, 24.64, 22.77,
1539, 1127, 20.51, 20.42,
220, 955, 18.49, 28.04,
133, 462, 49.35, 48.21,
702, 2, 10.12, 33.01,
528, 696, 19.54, 6.68,
811, 292, 11, 18.84,
590, 1998, 23.13, 45.35,
1804, 1395, 37.24, 33.97,
1238, 939, 43.78, 39.06,
1403, 1181, 60.49, 50.04,
1830, 1644, 17.1, 16.17,
418, 80, 55.53, 26.91,
1149, 1998, 17.75, 53.67,
650, 1049, 28.39, 55.79,
1590, 1471, 18.25, 20.88,
1392, 417, 7.07, 52.51,
1049, 601, 25.51, 18.79,
750, 1564, 21.12, 27.16,
742, 211, 29.77, 57.7,
1416, 854, 39.65, 27.46,
149, 1542, 13.54, -0.03,
1719, 1495, 19.71, 37.96,
1299, 1733, 10.55, 46.5,
260, 183, 38.4, 3.44,
1244, 1806, 41.84, 38.22,
79, 1490, 21.81, 14.36,
1278, 1181, 8.32, 11.69,
350, 1236, 46.94, 8.58,
1148, 1595, 58.25, 3.25,
221, 1290, 40.46, 50.51,
939, 420, 51.31, -0.29,
125, 1731, 31.72, 15.13,
711, 191, 2.32, 59.65,
1725, 1418, 29.87, 24.42,
1880, 322, 32.32, 31.63,
1469, 1508, 52.46, 20.58,
118, 492, 49.33, 42.37,
493, 657, 35.33, 52.98,
255, 561, 15.62, 37.77,
508, 89, 33.44, 55.53,
734, 1994, 21.03, 45.14,
391, 1125, 26.4, 24.02,
536, 1135, 29.69, 38.58,
797, 1617, 28.57, 28.47,
1310, 1219, 37.53, 15.13,
71, 1232, 23.55, 0.82,
692, 1563, 52.74, 35.31,
1970, 1675, 49.92, 28.74,
15, 320, 23.26, 18.28,
13, 1057, 29.11, 21.89,
39, 991, 40.45, 22.11,
1883, 1117, 41.22, 52.63,
1828, 1842, 21.52, 7.18,
1598, 1471, 21.87, 21.75,
543, 1458, 27.29, 51.67,
136, 188, 27.15, 47.44,
92, 144, 34.61, 11.47,
1650, 1003, 9.61, 28.55,
783, 1858, 5.69, 27.67,
370, 288, 1.77, 57.32,
1053, 1495, 32.32, 37.45,
210, 935, 8.08, 10.61,
1324, 855, 20.87, 20.75,
524, 854, 37.72, 32.86,
