453, 421, 57.28, 7.72,
872, 719, 58.32, 50.85,
1713, 1417, 31.21, 23.95,
1799, 643, 38.04, 54.46,
1771, 910, 21.14, 34.3,
1397, 1696, 16.11, 36.66,
1237, 1696, 13.92, 35.29,
1076, 279, 1.64, 17.47,
857, 1157, 54.64, 56.07,
629, 394, 31.3, 24.73,
1508, 259, 14.69, 57.39,
909, 1546, 39, 34.57,
1504, 247, 1.38, 33.95,
1000, 1555, 58.33, 49.78,
1076, 1040, 0.5, 18.67,
419, 511, 45.12, 16.04,
448, 1586, 57.26, 40.12,
1100, 1528, 48.23, 28.06,
1525, 1293, 4.08, 5.77,
1388, 111, 48.35, 26.34,
1228, 405, 33.1, 36.16,
703, 1194, 16.64, 29.88,
1096, 1502, 5.38, 33.39,
1927, 70, 3.87, 11.36,
1994, 557, 51.55, 36.6,
1586, 1336, 22.52, 45.8,
856, 1815, 51.72, 37.45,
1352, 690, 4.18, 33.22,
811, 435, 33.98, 54.88,
872, 719, 58.46, 50.87,
1156, 1040, 3.7, 23.9,
840, 557, 49.24, 34.86,
1396, 269, 8.08, 7.62,
1512, 247, 1.51, 36.92,
1957, 140, 38.98, 57.87,
451, 1884, 44.31, 16.56,
1356, 1520, 49.88, 25.88,
171, 68, 18.97, 28.41,
1493, 442, 14.02, 38.92,
1463, 550, 42.55, 59.65,
357, 681, 59.66, -0.21,
1774, 231, 2.42, 39.34,
2020, 1813, 29.08, 24.85,
1228, 1246, 33.68, 34.63,
1393, 634, 10.51, 4.45,
376, 48, 3.1, 53.16,
1492, 1811, 8.48, 11.99,
1096, 1502, 5.7, 33.4,
1770, 478, 4.21, 35.51,
908, 1546, 41.87, 35.15,
1925, 1547, 38.47, 35.31,
1349, 681, 2.68, 5.48,
1096, 438, 50.59, 24.59,
1933, 1547, 39.39, 35.43,
396, 2033, 40.38, 28.86,
1768, 247, 3.31, 36,
1237, 1696, 14.01, 35.28,
1740, 2010, 25.43, 36.17,
1908, 787, 25.59, 2.9,
1356, 438, 53.9, 25.01,
1191, 156, 42.12, 58.31,
616, 866, 57.01, 49.59,
744, 1544, 54.26, 47.55,
1896, 436, 55.61, 25.51,
235, 1424, 16.28, 28.81,
1988, 702, 28.27, 24.43,
1167, 401, 14.29, 33.73,
1799, 643, 38.02, 54.42,
872, 1473, 58.41, 51.51,
360, 442, 8.07, 39.64,
1604, 1813, 32.72, 21.15,
1525, 1696, 15.75, 36.14,
407, 1078, 53.98, 57.7,
1799, 643, 37.98, 54.55,
171, 1426, 19.19, 29.02,
946, 924, 29.54, 58.19,
396, 676, 8.49, 34.39,
235, 1426, 16.82, 27.77,
1461, 433, 14.66, 30.93,
1367, 1636, 10.67, 38.89,
1376, 681, 8.17, 2.65,
1595, 1334, 19.13, 60.41,
1311, 1411, 14.12, 49.08,
872, 1473, 57.98, 50.38,
1375, 1626, 16.59, 50.64,
857, 1167, 55.32, 56.43,
1719, 744, 13.79, 26.5,
491, 1928, 46.35, 9.25,
1512, 256, 1.3, 36.66,
1000, 1553, 59.02, 48.77,
1465, 1098, 14.79, 5.24,
1249, 1813, 36.56, 23.92,
1499, 935, 13.35, 57.58,
948, 402, 26.83, 1.37,
396, 676, 7.63, 33.15,
1988, 70, 1.11, 6.01,
1493, 13, 12.06, 40.91,
1396, 1293, 9.38, 6.7,
744, 866, 54.86, 46.54,
1578, 1917, 21.75, 58.83,
872, 1176, 49.39, 33.76,
1211, 341, 42.48, 23.83,
1941, 299, 42.19, 55.01,
28, 864, 44.86, 27.74,
439, 1992, 41.46, 0.48,
1036, 1520, 50.31, 29.57,
112, 479, 3.69, 34.16,
1769, 866, 54.99, 48.85,
396, 676, 8.43, 33.88,
744, 1544, 54.26, 46.83,
1989, 209, 59.94, 5.56,
744, 817, 53.9, 51.39,
439, 229, 42, 1.76,
429, 1324, 40.9, 32.62,
1577, 1528, 48.43, 29.1,
1941, 299, 42.02, 55.2,
1228, 1759, 33.18, 34.77,
2016, 1040, 2.34, 22.26,
1515, 479, 43.91, 14.61,
1076, 279, 1.48, 17.23,
1375, 523, 18.47, 50.38,
1320, 435, 33.12, 51.69,
1772, 285, 2.66, 39.94,
1311, 877, 13.64, 48.04,
1771, 910, 22, 34.69,
1096, 1502, 5.64, 33.49,
1509, 209, 56.58, 10.68,
1508, 259, 14.46, 57.65,
2030, 1528, 4.35, 36.75,
1396, 1293, 9.58, 6.45,
1000, 215, 58.33, 48.35,
1770, 478, 4.23, 35.4,
1512, 644, 55.48, 33.16,
1096, 1502, 5.45, 33.34,
747, 700, 25.95, 29.44,
1156, 1040, 3.49, 23.94,
1211, 697, 44.51, 21.29,
1380, 681, 4.64, 3.77,
1036, 1520, 50.44, 29.39,
1220, 1813, 34.34, 27.34,
1586, 1336, 23.52, 43.79,
1771, 910, 21.56, 34.52,
1797, 140, 39.25, 58.67,
360, 442, 8.05, 39.62,
948, 87, 19.7, 3.53,
1669, 140, 40.78, 57.31,
154, 689, 41.47, 27.9,
1864, 637, 49.64, 35.45,
451, 1884, 44.01, 16.61,
1100, 1528, 48.18, 28.24,
1506, 247, 1.78, 35.44,
1925, 3, 40.2, 55.64,
1775, 1336, 22.9, 39.46,
1771, 910, 21.55, 34.41,
2036, 1264, 24.28, 4.69,
1046, 1040, 1.98, 21.3,
1512, 256, 1.44, 36.3,
596, 404, 32.23, 29.23,
273, 1365, 10.03, 57.38,
744, 548, 54.88, 51.53,
1416, 557, 53.8, 37.71,
1356, 438, 53.89, 24.98,
1485, 504, 5.3, 39.55,
1795, 643, 38.2, 54.54,
1713, 1417, 31.22, 24.04,
1516, 387, 15.96, 54.24,
1432, 557, 50.47, 34.71,
1356, 1520, 50.86, 26.03,
872, 1668, 48.67, 38.23,
1988, 70, 0.92, 6.95,
946, 924, 28.28, 57.5,
739, 1620, 26.96, 29.58,
1908, 787, 25.36, 2.58,
908, 1546, 42.11, 34.95,
1504, 247, 0.8, 34.56,
1156, 313, 3.73, 23.73,
1396, 1293, 9.37, 6.46,
1032, 1176, 51.43, 30.66,
235, 1426, 16.66, 28.62,
1375, 521, 18.69, 50.29,
1396, 634, 9.6, 5.98,
1973, 70, 43.85, 54.47,
618, 1798, 47.27, 38.65,
1842, 1336, 23.41, 43.48,
616, 215, 55.65, 49.23,
376, 610, 56.61, 48.87,
1492, 1811, 8.52, 12.21,
1332, 1651, 8.19, 3.36,
439, 140, 41.72, 57.38,
948, 402, 26.7, 1.26,
1375, 521, 18.93, 50.64,
429, 1324, 40.67, 32.5,
1888, 1844, 54.99, 27.23,
1500, 557, 54.02, 36.85,
1191, 32, 44.99, 59.04,
1036, 1520, 50.52, 29.15,
1076, 275, 1.82, 17.98,
