1739, 396, 7.5, 29.39,
1753, 1439, 32.36, 18.57,
1374, 778, 29.05, 49.61,
1876, 1189, 46.65, 7.46,
334, 1645, 48.59, 51.68,
1180, 1915, 25.3, 27.38,
379, 1516, 9.05, 9.4,
2028, 817, 30.53, 1.26,
1900, 1500, 29.64, 3.66,
238, 1280, 48.51, 18.44,
1356, 73, 37.5, -0.23,
1932, 53, 17.11, 10.02,
94, 401, 58.97, 10.17,
1690, 1236, 25.16, 16.7,
1311, 950, 13.65, 54.71,
367, 1859, 4.88, 12.22,
792, 213, 58.98, 41.45,
600, 213, 60.37, 36.02,
1278, 437, 9.85, 56.52,
1370, 2016, 39.07, 27.69,
646, 1313, 52.51, 24.19,
1738, 1376, 55.15, 27.59,
1400, 1431, 14.74, 43.4,
810, 236, 26.58, 7.09,
939, 49, 18.55, 18.5,
906, 1392, 7.11, 17.86,
11, 375, 49.41, -0.49,
1902, 1822, 46.46, 52.71,
1353, 1587, 37.3, 16.85,
1448, 1226, 51.77, 33.58,
1940, 775, 3.73, 52.68,
1452, 333, 34.55, 3.13,
5, 1080, 52.43, 53.67,
1947, 369, 15.67, 27.42,
1829, 209, 35.39, 54.48,
404, 370, 14.45, 37.66,
1948, 1208, 5.73, -0.04,
648, 45, 25.74, 12.68,
205, 1906, 32.15, 32.78,
258, 1894, 4.8, 52.69,
1742, 171, 57.52, 6.45,
209, 2016, 33.49, 25.5,
286, 1248, 23.45, 47.83,
992, 1231, 55.37, 58.42,
1342, 1441, 17.33, 52.03,
1754, 1340, 34.49, 7.82,
820, 369, 58.07, 59.89,
810, 1308, 27.13, 6.52,
1311, 752, 30.43, 19.4,
1495, 1598, 1.13, 14.47,
1456, 1138, 22.81, 33.64,
1876, 165, 45.88, 9.06,
1629, 1922, 36.54, 28.67,
938, 2032, 0.88, 21.07,
445, 1915, 26.55, 39.48,
109, 1316, 46.41, 27.56,
1331, 753, 19.58, 58.28,
1340, 184, 28.33, 56.43,
255, 1339, 32.19, 26.99,
1942, 1503, 57.65, 57.93,
1500, 400, 36.08, 4.19,
1998, 1377, 54.62, 25.09,
1330, 417, 43.4, 38.96,
1497, 265, 36.43, 14.26,
