1143, 1468, 32.45, 55.46,
519, 1679, 50, 52.73,
1197, 692, 17.52, 25.91,
1282, 9, 4.63, 21.77,
1764, 1874, 29.97, 37.42,
651, 1447, 5.5, 53.63,
1613, 1304, 29.91, 21.03,
1111, 1993, 24.63, 17.74,
1852, 1207, 40.59, 2.24,
1713, 1174, 52.35, 24.16,
214, 894, 39.03, 37.66,
907, 1933, 56.52, 14.72,
47, 2024, 26.45, 40.41,
791, 1486, 7.26, 4.42,
1331, 1400, 44.96, 0.12,
986, 1963, 33.69, 29.46,
1923, 901, 12.12, 17.14,
1194, 296, 40.21, 22.42,
1422, 585, 25.31, 11.42,
1524, 1549, 16.86, 23.39,
1337, 1273, 26.51, 31.98,
346, 1305, 29.93, 19.88,
1282, 9, 4.71, 21.84,
1700, 58, 41.69, 5.89,
43, 2024, 24.6, 40.39,
1090, 1872, 38.74, 49.46,
915, 68, 9.05, 4.24,
222, 370, 11.58, 40.32,
1891, 715, 57.33, 50.04,
678, 156, 47.53, 19.45,
569, 1719, 12.97, 35.47,
1683, 1924, 11.06, 10.87,
2040, 961, 7.1, 48.59,
2042, 2007, 16.01, 41.04,
1049, 801, 54.21, 55.86,
1972, 1255, 39.83, 9.31,
1386, 789, 32.76, 24.18,
289, 1227, 18.29, 53.31,
1360, 1132, 19.08, 30.38,
1456, 1650, 7.85, 37.99,
1079, 79, 19.87, 18.65,
1136, 79, 19.17, 20,
1380, 1817, 29.66, 12.53,
992, 509, 60.37, 8.87,
1015, 176, 53.71, 24.52,
123, 5, 29.45, 56.52,
996, 1633, 46.05, 43.32,
965, 1612, 46.05, 44.51,
215, 1216, 29.63, 49.58,
57, 1974, 25.01, 33.29,
1431, 94, 22.52, 18.06,
1524, 386, 48.97, 7.22,
1154, 9, 6.34, 17.46,
952, 1494, 44.81, 50.35,
289, 1673, 18.03, 53.35,
876, 938, 28.75, 37.93,
949, 175, 35.6, 2.31,
1400, 1933, 56.28, 55.78,
1869, 307, 58.77, -0.17,
333, 359, 51.5, 0.11,
146, 630, 56.42, 20.72,
949, 1203, 42.9, 41.58,
1242, 1477, 10.82, 3.55,
998, 52, 29.64, 1.83,
1350, 93, 26.36, 7.57,
124, 1513, 13.38, 48.13,
1286, 676, 21.34, -0.23,
1256, 591, 4.68, 48.22,
1810, 976, 58.67, 25.23,
1030, 650, 26.21, 7.04,
711, 1613, 13.17, 55.79,
486, 248, 49.74, 13.5,
664, 624, 14.74, 10.78,
1397, 8, 21.12, 40.38,
1529, 1369, 48.22, 1.57,
166, 1618, 45.13, 16.06,
1973, 726, 1.6, 6.63,
