1605, 638, 24.42, 17.48,
917, 1828, 52.32, 7.5,
385, 1898, 46.14, 24.89,
1415, 371, 42.82, 26.52,
1871, 1037, 49.81, 57.27,
1413, 1949, 22.64, 25.51,
1629, 27, 39.03, 2.04,
1605, 1258, 38.73, 0.51,
1446, 87, 22.32, 24.82,
739, 1110, 1.56, 10.52,
893, 1153, 15.57, 1.87,
1954, 1964, 35.66, 52.94,
705, 1287, 49.91, 24.21,
48, 688, 58.63, 10.93,
1644, 1434, 26.34, 19.19,
837, 792, 58.1, 33.38,
1981, 1881, 1.54, 40.93,
1889, 114, 32.79, 53.81,
517, 3, 7.59, 19.02,
1750, 932, 32.81, 40.44,
161, 377, 47.14, 28.17,
915, 1899, 47.77, 21.47,
226, 1500, 15.73, 36.28,
1656, 540, 57.27, 50.77,
367, 942, 27.23, 59.66,
1270, 1612, 43.12, 32.74,
1056, 1413, 25.77, 9.24,
1621, 1846, 8.96, 55.16,
468, 2032, 47.24, 6.78,
393, 181, 42.13, 21.54,
1577, 1261, 0.21, 6.76,
580, 792, 56.91, 33.03,
1505, 654, 32.63, 51.17,
1634, 646, 28.95, 27.33,
885, 1408, 57.96, 60.43,
2033, 121, 21.41, 35.74,
1000, 1025, 27.47, 35.48,
1626, 1429, 25.25, 18.63,
35, 1198, 50.84, 34.53,
767, 1270, 6.46, 36.73,
581, 989, 55.07, 30.28,
830, 540, 55.73, 2.47,
191, 1606, 14.74, 31.91,
942, 780, 46.05, 46.13,
752, 2032, 52.17, 13.14,
1751, 1028, 4.71, 4.05,
1182, 275, 2.47, 0.78,
1791, 492, 11.05, 34.45,
1504, 1883, 32.66, 49.37,
677, 1028, 7.81, 4.12,
973, 963, 36.44, 34.45,
1944, 174, 59.43, 27.98,
1318, 1931, 32.43, 7.06,
837, 1808, 58.38, 33.29,
318, 1270, 4.9, 38.61,
143, 710, 54.45, 24.63,
1892, 1156, 20.68, 56.48,
703, 1734, 13.41, 32.55,
1404, 959, 15.9, 22.39,
907, 104, 9.25, 56.3,
1593, 606, 59.02, 8.84,
739, 1071, 35.37, 56.02,
1396, 11, 16.6, 17.83,
1268, 1752, 3.45, 2.87,
135, 1415, 51.62, 26.25,
1148, 93, 6.07, 38.54,
669, 1859, 37.4, 4.24,
1975, 980, 0.01, 4.85,
739, 1114, 5.35, 45.05,
48, 1620, 58.16, 9.96,
360, 484, 40.02, 52.88,
1424, 264, 35.49, 33.67,
1917, 260, 34.46, 59.2,
1944, 1847, 59.6, 27.91,
703, 290, -0.09, 39.87,
1850, 1742, 12.6, 26.1,
1589, 1405, 5.85, 29.95,
1861, 1260, 12.4, 53.41,
1514, 431, 28.58, 15.17,
1967, 215, 26.25, 29.78,
579, 1958, 3.32, 18.91,
1160, 398, 55.76, 36.6,
998, 1261, 10.75, 57.3,
1994, 1899, 44.62, 18.52,
236, 919, 56.36, 5.94,
1535, 508, 11.44, 30.39,
162, 1377, 15.87, 28.62,
1101, 1006, 27.72, 2.97,
331, 174, 55.04, 25.25,
1750, 1524, 46.32, 57.83,
298, 1831, 15.43, 5.91,
1562, 1115, 23.27, 47.89,
1295, 1528, 52.61, 47.04,
978, 812, 41.28, 48.44,
1426, 1766, 13.58, 24.59,
910, 31, 55.01, 1.77,
389, 181, 46.7, 3.84,
1262, 433, 29.25, 13.33,
915, 183, 47.71, 21.58,
679, 1921, 50.67, 27.98,
1921, 1924, 37.78, 47.51,
1505, 654, 32.54, 50.94,
1250, 1711, 12.79, 22.64,
1761, 1430, 36.37, 53.87,
1129, 427, 30.63, 6.66,
1433, 1555, 53.3, 40.27,
1412, 67, 55.54, 20.92,
1799, 426, 46.05, 51.25,
1189, 1297, 3.8, 25.94,
1949, 121, 23.35, 33.55,
1258, 527, 28.45, 13.6,
21, 1134, 12.82, 16.22,
1627, 1540, 22.52, 37.86,
1372, 1421, 50.01, 2.41,
298, 1831, 15.57, 5.02,
1155, 131, 12.78, 20.18,
1113, 82, 60.49, 52.19,
1119, 14, 40.55, 29.48,
164, 1673, 51.61, 36.32,
1650, 1242, 13.36, 6.89,
184, 1827, 28.44, 46.4,
385, 463, 47.53, 40.01,
831, 895, 13.25, 30.67,
895, 986, -0.35, 48.71,
1613, 863, 22.64, 18.64,
849, 826, 39.46, 40.96,
122, 930, 59.18, 51.46,
507, 17, 15.91, 46.23,
201, 10, 36.35, 23.9,
1059, 1060, 27.09, 26.18,
353, 1990, 10.44, 14.19,
1730, 265, 3.53, 15.29,
1660, 574, 7.05, 41.03,
1705, 547, 29.36, 1.93,
222, 691, 39.01, 12,
905, 139, 10.56, 20.86,
887, 31, 54.33, 59.53,
508, 1965, 35.74, 14.54,
1748, 262, 41.82, 0.2,
508, 1175, 37.26, 12.32,
165, 290, 1.05, 37.67,
814, 90, 3.94, 48.25,
1494, 1554, 14.95, 19.57,
350, 791, 52.87, 2.62,
408, 2032, 47.87, 4.41,
1890, 1513, 20.56, 27.81,
158, 213, 39.88, 12.48,
1611, 41, 27.71, 59.31,
1958, 395, 32.55, 7.91,
1647, 1242, 14.53, 5.78,
970, 1089, 5.19, 10.09,
1128, 386, 32.08, 53.83,
1411, 1923, 49.42, 28.48,
1443, 943, 29.11, 17.31,
189, 919, 56.52, 7.37,
747, 446, 37.68, 55.02,
1605, 1258, 38.9, 0.34,
404, 571, 55.49, 22.97,
1832, 2023, 20.49, 58.01,
1625, 1023, 24.24, 19.59,
276, 1270, 3.45, 36.66,
602, 1115, 25.08, 47.42,
621, 1420, 19.61, 22.51,
859, 1939, 57.3, 25.24,
1829, 378, 45.79, 51.84,
1945, 1847, 60.23, 27.67,
2016, 1554, 18.41, 14.32,
993, 1866, 41.52, 50.67,
1360, 932, 58.21, 12.41,
2002, 943, 27.06, 17.47,
2037, 121, 20.24, 35.92,
584, 1168, 37.6, 23.74,
833, 1673, 9.18, 16.69,
896, 1319, 52.12, 20.25,
408, 305, 41.5, 36.75,
153, 875, 45.89, 44.14,
1643, 1765, 12.84, 3.23,
222, 26, 34.83, 24.12,
1605, 262, 38.48, 59.99,
814, 919, 56.72, 4.8,
1752, 1710, 35.79, 44.91,
830, 839, 55.33, 2.77,
438, 290, 3.6, 37.71,
2013, 1970, 1.48, 28.35,
747, 1964, 38.7, 54.93,
343, 570, 1.53, 46.36,
837, 580, 58.92, 35.39,
115, 104, 7.23, 57.16,
1197, 1964, 40.37, 52.32,
1087, 1938, 14.21, 29.44,
1491, 1075, 34.77, 36.51,
1259, 1200, 31.61, 23.44,
1460, 180, 4.97, 36.94,
872, 1831, 16.58, 3,
726, 6, 44.98, 57.18,
1598, 241, 1.55, 24.4,
1737, 102, 22.07, 37.36,
632, 861, 33.4, 59.82,
1129, 427, 30.41, 6.59,
416, 1510, 43.61, 23.01,
1934, 1338, 39.97, 48.86,
1284, 1153, 15.76, 17.24,
1769, 121, 22.29, 35.99,
403, 563, 47.51, 23.67,
1605, 1305, 3.37, 32.59,
1248, 1134, 12.65, 15.64,
222, 26, 34.69, 24.52,
893, 1253, 15.77, 3.32,
1259, 1201, 31.1, 23.69,
222, 944, 37.75, 17.17,
1079, 378, 7.13, 49.38,
2003, 501, 41.45, 57.63,
793, 1263, 17.39, 3.92,
1011, 104, 11.01, 47.46,
993, 1287, 49.48, 25.77,
810, 2005, 49.85, 10.76,
1996, 543, 43.36, 45.6,
1002, 798, 58.58, 0.37,
1598, 1127, 20.55, 9.49,
275, 1019, 54.57, 52.53,
2032, 61, 48.63, 22.13,
1950, 1338, 40.38, 46.66,
1973, 510, 5.28, 34.91,
1701, 1017, 25.21, 56.88,
1398, 438, 59.24, 45.58,
163, 245, 23.16, 28.82,
2020, 247, 20.2, 14.71,
488, 755, 16.18, 10.41,
411, 949, 35.73, 31.48,
1727, 1404, 11.88, 35.38,
1800, 1651, 16.52, 19.21,
1761, 685, 37.78, 52.37,
622, 820, 9.8, 39.04,
1297, 1421, 25.38, 7.91,
1450, 258, 54.06, 44.29,
751, 1239, 4.51, 58.33,
639, 4, 0.85, 54.97,
1785, 1145, 59.01, 2.19,
1992, 958, 28.96, 54.13,
966, 1133, 6.99, 11.71,
2003, 501, 44.06, 57.31,
331, 1956, 1.48, 20.51,
122, 1466, 59.39, 54.5,
1151, 1543, 10.47, 30.56,
1143, 748, 9.16, 33.71,
971, 1332, 35.01, 27.28,
1130, 1882, 34.37, 2.97,
1222, 1572, 42.11, 15.83,
1352, 234, 30.26, 3.04,
1862, 1421, 47.92, 55.91,
889, 748, 1.72, 54.11,
1733, 770, 40.77, 59.49,
363, 839, 24.69, 0.85,
1519, 1060, 28.56, 23.76,
742, 1844, 52.31, 11.26,
133, 555, 52.18, 24.98,
125, 205, 3.46, 53.42,
1769, 102, 22.54, 36.58,
1892, 172, 19.59, 55.21,
319, 615, 18.26, 5.06,
286, 1714, 0.51, 22.57,
1192, 1591, 19.36, 7.64,
1908, 935, 20.29, 20.89,
108, 1421, 53.41, 60.27,
1266, 1264, 10.37, 45.52,
398, 360, 49.75, 32.42,
1917, 1052, 33.77, 13.38,
238, 339, 6.01, 1.89,
188, 1239, 1.7, -0.06,
1462, 1083, 2.19, 2.49,
708, 605, 45.4, 39.57,
1522, 1167, 13.75, 28.06,
1912, 1833, 20.42, 51.8,
1329, 932, 57.43, 16.83,
1259, 724, 33.58, 26.22,
466, 752, 46.85, 11.53,
701, 1239, 3.49, 59.6,
2003, 501, 43.82, 57.32,
886, 932, 59.46, 13.15,
1119, 1564, 55.8, 49.62,
401, 1835, 46.39, 21.98,
685, 1251, 37.73, 2.5,
2045, 369, 21.54, 3.07,
40, 3, 5.1, 24.25,
1422, 842, 46.07, 17.42,
971, 104, 9.03, 56.62,
207, 515, 6.82, 22.54,
1872, 1975, 19.17, 20.92,
1039, 989, 24.77, 2.68,
1813, 172, 18.67, 59.68,
445, 1513, 21.24, 30.59,
654, 397, 54.01, 1.94,
1659, 39, 10.07, 0.08,
1914, 1968, 51.23, 14.42,
1802, 1890, 47.52, 16.57,
878, 1086, 57.01, 58.83,
898, 1964, 36.59, 52.32,
1855, 1146, 57.39, 41.37,
381, 218, -0.36, 46.07,
621, 1723, 19.53, 23.56,
538, 1842, 2.5, 21.83,
1750, 1960, 45.78, 57.16,
1762, 1831, 13.76, 6.79,
391, 1898, 42.81, 25.84,
1742, 372, 43.71, 3.44,
457, 1079, 53.66, 20.56,
930, 1087, 52.38, 9.8,
1498, 1792, 28.56, 44.08,
142, 1948, 51.03, 33.14,
1855, 115, 12.49, 31.49,
2030, 1965, 21.75, 15.47,
1377, 1060, 28.31, 24.57,
1059, 1019, 56.54, 49.26,
1656, 540, 57.3, 50.75,
2043, 1247, -0.38, -0.47,
672, 148, 3.03, 57.78,
