1225, 1407, 43.17, 47.96,
869, 1081, 56.64, 33.01,
1402, 664, 32.76, 13.03,
30, 2038, 51.78, 54.2,
1510, 1506, 37.58, 20.21,
1950, 572, 43.94, 19.53,
1038, 957, 17.23, 22.34,
1336, 648, 50.01, 25.21,
38, 1927, 49.21, 51.05,
70, 930, 17.3, 11.66,
841, 806, 17.68, 6.02,
183, 1658, 20.01, 36.83,
114, 1339, 50.76, 59.83,
190, 31, 14.55, 59.46,
567, 176, 22.48, 50.67,
1073, 1245, 27.45, 33.61,
535, 245, 29.85, 46.18,
854, 165, 4.23, 51.71,
117, 631, 10.91, 38.97,
1340, 1146, 44.9, 22.77,
1300, 1641, 53.19, 58.04,
1253, 1181, 12.62, 38.33,
195, 986, 3.91, 17.83,
515, 1083, 43, 57.42,
612, 572, 40.96, 13.06,
1270, 1495, 1.18, 38.58,
1609, 970, 55.8, 20.42,
246, 256, 55.31, 46.63,
1159, 1682, 27.67, 2.39,
1573, 1120, 2.65, 46.58,
1074, 241, 25.37, 43.86,
1649, 747, 56.81, 36.16,
1635, 1384, 31.37, 1.07,
1038, 609, 48.23, 6.02,
1062, 451, 25.41, 57.38,
53, 455, 0.68, 36.07,
1389, 683, 41.45, 49.34,
74, 1981, 48.73, 54.53,
87, 202, 40.42, 33.29,
1321, 467, 51.65, 24.39,
1888, 1476, 6.51, 47.71,
603, 2045, 48.64, 56.25,
477, 599, 15.71, 41.54,
308, 1416, 2.01, -0.29,
1824, 1610, 26.99, 29.35,
1606, 86, 53.57, 52.18,
1269, 1495, 57.49, 40.26,
567, 180, 22.85, 51.94,
301, 1601, 22.34, 19.96,
1202, 241, 24.96, 43.76,
799, 1460, 13.74, 53.46,
1861, 1416, -0.01, 0.08,
565, 1033, 58.63, 58.97,
876, 752, 40.65, 57.51,
1871, 1801, 4.54, 26.06,
1494, 1585, 49.63, 9.32,
1504, 522, 48.66, 13.23,
1642, 1792, 27.12, 19.49,
1609, 1935, 46.62, 56.44,
1136, 1087, 31, 52.41,
1092, 1772, 7.38, 43.14,
49, 1382, 22.03, 52.15,
1046, 1757, 16.76, 23.76,
391, 803, 44.72, 38.64,
1871, 1801, 4.74, 27.76,
203, 1087, 33.9, 58.26,
1838, 483, 44.56, 9.03,
381, 1181, 10.28, 40.29,
1358, 1855, 43.92, 51.14,
1771, 707, 31.72, 8.63,
878, 79, 16.34, 0.63,
596, 1279, 1.17, 41.59,
996, 95, 18.95, 8.96,
1330, 25, 29.68, 22.08,
1780, 208, 1.28, 52.92,
2038, 603, 26.55, 14.82,
661, 596, 0.92, 41.45,
986, 1374, 45.56, 21.34,
387, 1105, 5.67, 19.21,
228, 1279, -0.16, 43.97,
589, 898, 56.85, 21.95,
1303, 1493, 40.7, 19,
1957, 782, 41.83, 9.54,
482, 1621, 14.01, 10.66,
1645, 1619, 11.39, 45.3,
1068, 809, 55.51, 5.83,
244, 172, -0.43, 12.78,
294, 168, 20.92, 49.89,
362, 203, 16.21, 59.41,
740, 1941, 3.63, 11.44,
106, 1037, 8.69, 2.04,
892, 1120, 5.76, 51.04,
1410, 1633, 53.66, 2.08,
1365, 372, 13.79, 56.3,
1127, 644, 16.64, 48.45,
513, 1201, 37.95, 40.53,
1002, 526, 13.61, 3.47,
1137, 1083, 30.5, 54.57,
607, 1421, 3.79, 51.06,
102, 23, 3.99, 59.38,
1557, 897, 45.42, 33.17,
1585, 180, 33.11, 44.07,
1884, 1498, 54.95, 56.04,
742, 391, 17.25, 10.8,
1971, 270, 27.8, 42.59,
1525, 696, 34.43, 16.25,
349, 1867, 5.4, 33.89,
76, 211, 56.27, 13.64,
1989, 606, 4.91, 37.79,
1550, 1310, 46.7, 6.06,
622, 1909, 11.15, 60.11,
1045, 1668, 27.19, 54.67,
1141, 1085, 30.45, 54.69,
1706, 30, 8.03, 57.36,
651, 643, 31.95, 5.4,
777, 752, 36.43, 47.96,
1263, 942, 10.89, 27.63,
878, 207, 17.08, 0.38,
1884, 768, 27.91, 20.29,
1675, 749, 7.61, 57.63,
1733, 1794, 35.33, 44.04,
839, 1220, 6.31, 33.7,
127, 1415, 1.92, 38.45,
965, 157, 8.85, 37.21,
1269, 107, 56.24, 41.43,
652, 1471, 47.92, 4.81,
1606, 1055, 42.53, 60.4,
20, 617, 52.9, 59.74,
1217, 580, 13.39, 41.28,
203, 1055, 35.23, 58.48,
513, 1250, 29.72, 44.17,
712, 1754, 58.04, 21.63,
1047, 812, 46.02, 48.1,
159, 1365, 50.84, 46.59,
1604, 463, 34.56, 39.65,
87, 1799, 46.14, 54.26,
