850, 846, 47.91, 52.01,
1253, 1034, 9.47, 6.8,
1843, 283, 15.03, 34.5,
1775, 1308, 5.84, 20.38,
471, 1348, 56.35, 1.86,
529, 348, 39.37, 53.98,
1898, 1509, 28.1, 21.27,
309, 166, 50.27, 12.07,
1667, 1261, 33.39, 18.36,
586, 511, 20.73, 44.26,
241, 129, 49.38, 58.08,
1557, 1733, 57.96, 3.68,
1154, 1768, 28.3, 37.01,
921, 1189, 12.24, 11.83,
1299, 1459, 53.59, 41.47,
785, 1805, 49.22, 46.26,
915, 1218, 33.38, 16.01,
569, 760, 36.55, 1.7,
1215, 1734, 0.65, 52.08,
1747, 1459, 55.61, 39.59,
1807, 465, 46.61, 18.71,
1854, 1428, 17.37, 4.45,
1573, 1895, 35.2, 4.59,
259, 1767, 13.89, 18.35,
1830, 1529, 10.88, 2.38,
1767, 462, 30.57, 55.94,
1362, 81, 34.55, 31.37,
1010, 811, 43.26, 32.95,
795, 1372, 41.21, 13.08,
1201, 153, 50.43, 26,
1662, 843, 20.86, 35.82,
1587, 1523, 19.89, 25.35,
1634, 472, 27.76, 29.22,
66, 1959, 27.66, 10.12,
1877, 953, 15.21, 6.1,
1794, 367, 26.21, 7.79,
1099, 1318, 3.53, 52.69,
1684, 1476, 42.41, 31.21,
839, 1348, 54.17, 1.54,
216, 1358, 28.37, 33.87,
164, 390, 50.43, 32.52,
1107, 1935, 4.65, 53.24,
66, 200, 30.29, 33.6,
1487, 1746, 16.69, 17.7,
535, 969, 21.26, 27.21,
1794, 848, 24.33, 7.72,
483, 81, 35.88, 29.86,
510, 881, 27.67, 21.25,
535, 990, 30.5, 3.99,
1406, 1206, 6.11, 15.44,
1455, 403, 4.89, 27.28,
92, 569, 43.78, 48.22,
142, 461, 21.18, 2.95,
1619, 1635, 27.2, 12.96,
354, 373, 23.54, 23.06,
1592, 1181, 8.15, 8.82,
1028, 457, 22.31, 25.68,
1987, 1156, 11.58, 48.58,
446, 1517, 25.96, 19.1,
840, 1660, 42.44, 50.91,
1826, 1706, 43.76, 42.96,
1109, 746, 59.56, 30.87,
1572, 637, 42.61, 28.63,
1559, 1244, 1.89, 3.48,
897, 2026, 21.75, 50.27,
1803, 367, 31.57, 8.42,
2024, 1356, 47.39, 9.37,
1507, 1437, 55.51, 22.18,
45, 1182, 52.71, 17.25,
665, 715, 3.99, 6.63,
1579, 1644, 34.27, 48.01,
171, 887, 21.88, 21.57,
690, 149, 55.15, 31.33,
1003, 1083, 5.56, 31.62,
1739, 989, 3.52, 31.2,
1154, 383, 54.7, 19.78,
859, 1805, 52.64, 43.93,
951, 1302, 16.21, 53.19,
1317, 276, 53.84, 7.11,
1617, 1476, 18.54, 24.33,
619, 1013, 35.29, 49.19,
851, 2013, 10.76, 25.93,
1796, 61, 29.65, 29.71,
1394, 1724, 32.5, 23.23,
1821, 1606, 10.06, 11.43,
1726, 1642, 59.01, 16.16,
1715, 1710, 46.06, 42.06,
770, 1029, 58.31, 21.12,
790, 145, 54.13, 48.4,
1424, 1148, 38.18, 32.58,
1144, 1578, 22.89, 34.41,
1794, 1485, 24.26, 59.18,
1338, 201, 19.02, 31.5,
1792, 367, 26.89, 7.71,
1813, 1437, 10.38, 14.61,
107, 101, 26.46, 41.92,
1019, 1316, 8.23, 60.07,
786, 460, 24.54, 51.15,
683, 2012, 16.14, 51.26,
1444, 315, 48.39, 33.41,
401, 882, 39.85, 34.59,
1602, 1485, 24.39, 57.63,
1684, 811, 42.55, 31.45,
799, 1699, 13.46, 10.03,
419, 621, 36.5, 33.61,
806, 1754, 13.94, 57.37,
1065, 397, 45.07, 46.45,
1683, 6, 7.28, 2.91,
1810, 472, 28.78, 29.95,
1672, 854, 0.03, 43.84,
1541, 133, 53.82, 34.74,
1683, 1311, 49.79, 37.08,
1026, 1444, 6.56, 59.29,
2025, 302, 50.58, 6.55,
994, 283, 12.53, 38.21,
1755, 760, 38.52, 4.99,
1274, 978, 45.43, 51.25,
1921, 1684, 60.14, 56.35,
1350, 1444, 16.64, 55.11,
508, 713, 48.15, 30.21,
899, 973, 8.82, 51.97,
1210, 129, 46.46, 48.7,
1846, 1954, 24.85, 16.13,
897, 1754, 5.98, -0.3,
1524, 315, 52.49, 29.23,
1522, 1680, 8.99, 38.63,
1704, 1218, 20.51, 8.54,
431, 131, 51.39, 18.83,
1228, 1201, 19.11, 20.48,
1775, 1623, 59.55, 9.77,
1690, 1679, 60.41, 36.44,
1091, 214, 29.83, 6.53,
1189, 1594, 50.23, 27.27,
1570, 1708, 47.22, 39.62,
1341, 1178, 49.36, 16.31,
498, 892, 36.43, 26.68,
369, 109, 36, 40.45,
1794, 1254, 13.98, 54.07,
536, 473, 30.18, 32.63,
916, 1839, 42.47, 31.57,
1385, 152, 53.1, 24.19,
563, 1358, 27.47, 34.39,
907, 1704, 6.06, 43.67,
1759, 747, 40.11, 58.37,
546, 1206, 26.94, 1.5,
1646, 1548, 6.71, 17.23,
802, 511, 21.72, 45.6,
1115, 1558, 3.52, 51.91,
503, 1813, 52.87, -0.07,
214, 1946, 55.55, 0.2,
1015, 88, 22.1, 30.62,
1963, 1476, 2.59, 45.12,
1420, 1570, 46.27, 28.02,
1026, 1198, 29.23, 59.57,
273, 1556, 13.68, 12.26,
643, 2026, 22.28, 52.37,
496, 129, 50.53, 59.19,
79, 225, 21.81, 43.5,
757, 874, 48.19, 6.69,
477, 1338, 0.88, 28.76,
211, 1878, 11.07, 54.56,
384, 81, 40.35, 31.79,
262, 1529, 29.47, 25.36,
1918, 1427, 49.08, 49.14,
1400, 1898, 1.52, 17.88,
1604, 1504, 25.36, 28.37,
706, 1534, 30.5, 59.64,
23, 92, 14.57, 23.78,
1057, 133, 55.87, 25.77,
1747, 167, 53.68, 37.95,
48, 108, 35.72, 41.68,
206, 1250, 21.58, 13.11,
1713, 1771, 7.67, 10.64,
1264, 1149, 39.32, 16.36,
1723, 518, 2, 46.96,
693, 140, 47.87, 5.55,
1477, 1781, 52.62, 3.4,
504, 1563, 51.1, 59.52,
483, 296, 54.19, 21.45,
1822, 1666, 56.2, 52.13,
657, 1365, 50.12, 41.64,
546, 1436, 27.3, 0.88,
1401, 1525, 16.21, 40.24,
934, 183, 29.49, 2.94,
793, 964, 48.73, 43.99,
1737, 1129, 19.24, 13.49,
1171, 209, 38.62, 20.68,
992, 314, 11.5, 36.67,
1681, 209, 39.38, 21.81,
180, 1093, 49.11, 32.28,
278, 569, 47.73, 44.58,
349, 1117, 1.07, 30.77,
1573, 1597, 52.33, 7.61,
814, 667, 59.6, 25.93,
1854, 1553, 58.37, 15.62,
691, 1815, 45.74, 39.6,
1344, 695, 22.47, 57.14,
180, 1093, 49.15, 32.58,
1747, 1046, 59.3, 37.88,
266, 1541, 59.45, 20.09,
1937, 776, 13.77, 58.02,
1043, 182, 29.6, 9.6,
1611, 1459, 54.52, 43.3,
1279, 1395, 22.5, 17.79,
762, 1439, 12.58, 43.3,
628, 390, 52.8, 32.94,
1989, 653, 13.33, 6.05,
702, 1177, 3.05, 14.41,
1368, 1954, 10.57, 15.79,
527, 399, 18.04, 49.53,
162, 233, 25.12, 46.19,
1493, 1049, 41.95, 20.73,
56, 907, 4.38, 48.02,
1543, 2047, 60.38, 52.55,
1393, 76, 49.13, 15.07,
659, 1931, 7.84, 51.94,
1842, 45, 45.53, 54.01,
290, 1641, 40.3, 43.01,
537, 1792, 17.06, 43.29,
571, 277, 27.81, 35.59,
1884, 135, 21.5, 15.76,
531, 1079, 28.01, 5.31,
2024, 946, 3.72, 21.67,
1140, 212, 24.75, 32.13,
1260, 1747, 19.01, 17.83,
160, 1823, 40.33, 31.92,
1282, 1444, 14.14, 53.94,
1549, 1666, 57.48, 49.56,
546, 1660, 28.23, 38.24,
355, 1305, 44.06, 5.34,
1966, 1250, 22.36, 8.77,
401, 1350, 40.64, 33.93,
627, 988, 33.86, 2.27,
1295, 685, -0.09, 54.34,
1121, 980, -0.41, 46.31,
1458, 1903, 34.21, 30.35,
1815, 1739, 13.08, 58.72,
612, 747, 40.62, 56.51,
1918, 1602, 19.89, 41.23,
817, 1678, 0.06, 5.01,
1848, 24, 20.49, 31.84,
497, 98, 51.46, -0.11,
1154, 1646, 55.21, 20.12,
1787, 1615, 2.98, 20.3,
2004, 1820, 44.25, 13.55,
267, 1427, 57.29, 43.33,
1327, 151, 49.69, 18.17,
1750, 1797, 55.42, 58.58,
1803, 182, 31.25, 9.64,
1149, 1718, 7.25, 22.55,
1397, 151, 49.45, 15.26,
570, 1331, 29.21, 19.89,
1592, 1181, 8.15, 8.92,
310, 2023, 21.24, 6.76,
281, 1517, 6.27, 48.41,
1559, 260, 1.77, 3.31,
1815, 1156, 15.06, 4.17,
1815, 252, 15.13, 3.02,
1555, 202, 56.28, 36.05,
1375, 1295, 56.1, 25.39,
109, 1708, 44.7, 44.02,
1202, 1190, 47.11, 50.64,
1375, 413, 58.53, 25.39,
1623, 1779, 17.96, 25.35,
1985, 1848, 59.79, 59,
39, 1552, 25.96, 45.39,
1315, 1862, 20.38, 48.53,
798, 569, 46.79, 47.71,
2034, 1007, 54.69, -0.4,
563, 678, 30.5, 12.37,
98, 2025, 37.04, 42.74,
348, 924, 12.24, 21.94,
1551, 401, 58.98, 51.3,
766, 24, 21.36, 38.39,
1698, 379, 28.29, 35.16,
1248, 135, 57.1, 33.33,
1397, 1111, 51.05, 15.36,
594, 1435, 9.09, 40.49,
1683, 1708, 46.47, 41.95,
674, 277, 29.12, 35.92,
1907, 742, 11.02, 33.42,
286, 948, 14.97, 59.66,
1818, 622, 41.19, 8.56,
249, 842, 45.17, 10.87,
1455, 242, 4.12, 27.57,
1696, 1485, 39.29, 52.88,
1798, 1412, 29.28, 26.27,
1915, 1772, 37.41, 49.13,
522, 538, 19.68, 43.1,
150, 1552, 26.06, 43.96,
1385, 1986, 51.77, 25.28,
1215, 1700, 1.17, 51.33,
207, 1529, 23.53, 19.92,
1587, 407, 52.18, 39.17,
304, 1570, 49.91, 29.25,
1034, 1238, 1.32, 37.12,
1662, 1083, 7.2, 29.93,
1639, 1710, 30.64, 54.65,
799, 92, 13.75, 23.58,
1602, 191, 29.94, -0.13,
553, 1278, 35.7, 3,
1639, 1877, 38.07, 59.54,
1876, 407, 20.71, 55.04,
1423, 754, 3.93, 25.82,
1274, 973, 46.38, 50.3,
1835, 1759, 52.33, 19.58,
795, 679, 32.78, 12.37,
1961, 1220, 51.63, 6.7,
749, 747, 39.95, 56.97,
517, 760, 38.03, 2.13,
1273, 217, 39.4, 18.68,
1748, 773, 58.04, 40.26,
1912, 1578, 21.71, 32.77,
946, 1382, 10.85, 34.4,
931, 1641, 41.4, 42.67,
876, 1646, 58.36, 23.32,
503, 1322, 5.28, 33.36,
1293, 871, 15.51, 20.53,
1375, 1277, 7.34, 13.33,
1603, 765, 33.04, 45.54,
234, 1423, 9.46, 56.42,
1691, 1485, 35.41, 59.57,
1872, 292, 13.27, 0.11,
1491, 1338, 5.4, 35.02,
1618, 1374, 41.25, 2.36,
563, 1999, 33.47, 58.89,
1558, 1181, 5.79, 4,
982, 1212, 34.59, 24.49,
1854, 1300, 1.52, 17.39,
938, 152, 51.24, 20.54,
795, 1218, 32.02, 14.51,
1547, 642, 59.81, 53.81,
1874, 811, 44.62, 35.74,
1698, 1738, 4.14, 59.65,
1443, 1427, 47.92, 37.04,
509, 443, 20.83, 20.3,
600, 1834, 19.68, 45.59,
1752, 1405, 58.06, 40,
892, 924, 11.94, 23.1,
266, 1029, 59.99, 19.88,
1046, 1885, 46.63, 46.58,
1799, 1540, 11.25, 13.48,
2018, 1815, 41.04, 38.66,
99, 1210, 32.08, 4.8,
