1187, 904, 35.67, 26.32,
1903, 919, 49.28, 36.2,
1486, 160, 25.91, 51.58,
1430, 1846, 28.7, 43.71,
366, 607, -0.27, 0.37,
1194, 755, 35.96, 23.72,
1761, 1458, 56.72, 18.75,
737, 414, 57.03, 14.42,
590, 1087, 0.21, 39.61,
1462, 660, 11.38, 6.61,
100, 414, 53.6, 24.42,
1695, 190, 8.28, 17.84,
2046, 1476, 2.98, 10.46,
914, 785, 24.53, 44.47,
1435, 680, 3.32, 27.27,
1348, 709, 39.45, 55.82,
748, 1281, 27.75, 51.61,
697, 727, 3.04, 30.66,
679, 1207, 24.42, 16.26,
1387, 5, 42.3, 4.56,
1796, 1679, 35.01, 50.4,
1698, 1279, 7.22, 5.31,
1467, 250, 19.25, 26.95,
127, 1838, 15.7, 26.63,
1893, 2033, 6.2, 52.96,
1576, 1885, 29.08, 52.17,
1828, 1679, 35.12, 48.73,
1783, 826, 41.86, 47.19,
2012, 667, 53.79, 54.48,
208, 517, 38.78, 52.79,
719, 1103, 43.01, 12.6,
421, 1526, 31.93, 58.89,
210, 1566, 11.63, 33.95,
1195, 1945, 39.53, 3.65,
917, 791, 9.89, 49.22,
119, 609, 46.46, 7.34,
434, 488, 21.41, 29.82,
1838, 744, 42.45, 20.27,
444, 2017, 58.64, 4.11,
1364, 1682, 3.59, 36,
1829, 47, 56.38, 34.68,
1498, 515, 58.21, 45.97,
1697, 701, 26.28, 21.89,
1655, 488, 48.36, 28.24,
1829, 1515, 56.13, 34.82,
14, 27, 37.94, -0.17,
473, 230, 10.04, 32.78,
1620, 1331, 14.79, 42.35,
1154, 871, 18.55, 18.27,
1709, 1376, 5.72, 11.54,
963, 998, 11.43, 16.38,
1812, 1455, 28.68, 44.89,
526, 1712, 13.7, 12.48,
1698, 230, 21.22, 36.08,
1486, 1289, 21.13, 45.44,
707, 415, 51.79, 12.67,
2037, 985, 19.82, 19.37,
592, 339, 10.99, 42.41,
1147, 48, 2.62, 22.71,
1554, 995, 27.34, 30.88,
1894, 504, 50.05, 27.64,
