737, 534, 38.35, 3.26,
751, 1817, 26.8, 22.75,
1516, 269, 29.58, 12.24,
1337, 1682, 47.98, 23.93,
958, 1781, 12.41, 13.33,
1171, 292, 39.1, 37.03,
2003, 892, 0.31, 17.22,
3, 1823, 11.67, 4.98,
866, 1289, 54.22, 8.13,
1047, 805, 47.68, 30.05,
1195, 1912, 7.91, 27.9,
691, 488, 47.35, 3.65,
1706, 243, 5.91, 50.68,
651, 1867, 34.6, 6.16,
927, 49, 40.66, -0.31,
1327, 1853, 58.39, 28.24,
1880, 942, 18.25, 52.43,
434, 572, 3.65, 44.34,
1922, 1401, 52.47, 19.7,
264, 482, 39.13, 40.8,
1880, 652, 46.16, 9.93,
664, 466, 58.37, 4.6,
1817, 626, 56.2, 9.89,
439, 900, 27.63, 33.45,
1891, 428, 51.46, 0.43,
1709, 691, 53.16, 37.21,
203, 1790, 31.76, 42.21,
975, 987, 18.34, 4.05,
847, 1997, 34.7, 15.34,
353, 159, 24.67, 13.56,
750, 1629, 43.41, 53.55,
1335, 1403, 26.33, 54.04,
535, 191, 9.25, 4.27,
1596, 303, 50.13, 13.54,
1723, 114, 52.22, 8.2,
1406, 1209, 8.31, 19.19,
999, 1950, 25.74, 27.76,
1416, 230, 14.62, 9.49,
788, 308, 40.35, 28.54,
1259, 920, 48.96, 1.87,
1644, 1949, 16.61, 7.12,
747, 1945, 25.09, 21.97,
209, 1290, 39.21, 45.18,
975, 1202, 14.2, 1.78,
827, 589, 53.88, 4.2,
246, 409, 36.65, 24.51,
134, 61, 1.84, 3.77,
651, 1143, 33.27, 43.89,
135, 1463, 49.07, 41.19,
1424, 27, 37.05, 40.54,
937, 938, 32.84, 21.13,
153, 911, 37.24, 32.89,
1663, 1162, 28.08, 11.24,
599, 974, 25.45, 36.44,
1129, 1688, 16.08, 15.3,
1853, 183, 12.58, 22.51,
23, 252, 10.36, 0.36,
1290, 108, 57.19, 52.68,
1651, 567, 22.99, 8.32,
1050, 284, 20.66, 42.02,
628, 608, 58.81, 40.56,
545, 479, 31.29, 30.76,
1002, 1188, 15.36, 35.02,
174, 1492, 7.19, 5.12,
1978, 1368, 56.64, 14.94,
607, 637, 52.61, 41.4,
29, 1315, 18.04, 50.51,
788, 431, 47.1, 57.69,
419, 109, 53.54, 55.04,
120, 63, 0.62, 57.46,
1205, 647, 48.53, 39.85,
1758, 217, 33.74, 26.05,
1762, 1698, 19.51, 7.87,
352, 1708, 44.87, 23.48,
419, 925, 50.73, 59.42,
1978, 129, 14.08, 40.59,
383, 634, 15.62, 18.06,
559, 381, 58.64, 51.24,
749, 837, 42.2, 25.38,
1151, 626, 10.85, 18.51,
724, 927, 29.07, 37.45,
1337, 1245, 1.01, 25.18,
712, 431, 37.52, 9.98,
1289, 971, 26.01, 18.5,
1267, 56, 4.2, 48.75,
789, 293, 53.92, 41.09,
1691, 426, 22.19, 42.55,
1735, 63, 24.85, 6.6,
1289, 1995, 26.27, 18.28,
1412, 593, 13.2, 33.98,
174, 1656, 11.62, 27.73,
617, 2018, 36.43, 21.4,
1981, 1169, 29.45, 46.05,
1539, 705, 16.05, 3.34,
419, 109, 53.8, 55.65,
308, 1393, 3.67, 19.28,
1620, 37, 55.87, 36.68,
1858, 641, 10.17, 44.27,
667, 1267, 25.96, 30.11,
1699, 429, 45.15, 55.29,
70, 1506, 45.71, 48.51,
553, 2033, 16.16, 19.74,
173, 829, 19.7, 21.91,
733, 503, 13.14, 28.8,
138, 1401, 58.76, 22.01,
1624, 1544, 16.57, 50.53,
1437, 1436, 24.05, 47.66,
1327, 1855, 57.43, 28.71,
627, 1405, 50.54, 17.17,
728, 1628, 32.55, 4.73,
1260, 299, 49.95, 12.82,
436, 588, 56, 3.5,
705, 927, 30.76, 34.54,
1098, 182, 9.08, 50.51,
1176, 1947, 20.16, 38.52,
1185, 749, 41.05, 33.58,
1131, 857, 19.15, 12.15,
1609, 869, 18.17, 42.96,
1376, 1665, 8.83, 45.16,
158, 1365, 31.68, 8.9,
1383, 187, 1.35, 50.65,
1037, 1207, 57.19, 22.41,
1212, 1097, 30.57, 47.22,
1612, 833, 9.21, 52.27,
1263, 183, 15.3, 28.21,
513, 868, 59.24, 32.85,
789, 312, 54.09, 41.35,
1520, 456, 47.11, 54.06,
1524, 1363, 59.51, 46.71,
1246, 124, 10.27, 17.28,
439, 900, 27.61, 33.46,
49, 272, 41.28, 37.43,
1663, 1162, 27.81, 11.54,
1127, 981, 27.72, 18.22,
1130, 1079, 6.18, 48.94,
1578, 1696, 21.46, 6.19,
689, 658, 46.8, 25.44,
429, 513, 10.94, 51.33,
708, 659, 44.38, 43.26,
766, 1280, 43.45, 49.33,
1015, 975, 25.07, 34.88,
571, 281, -0.32, 52.86,
428, 252, 8.68, 59.06,
691, 1072, 18.87, 25.16,
1113, 1325, 3.89, 57.38,
1094, 751, 42.03, 46.91,
843, 1259, 14.63, 1.5,
1112, 653, 41.6, 10.35,
688, 1209, 43.13, 34.32,
1637, 130, 14.9, 59.15,
399, 232, 5.94, 55.64,
811, 989, 28.49, 16.66,
1433, 914, 26.76, 59.4,
920, 1830, 13.77, 38.8,
1070, 793, 48.49, 9.98,
1559, 840, 47.47, 31.5,
1037, 1400, 57.27, 22.63,
2012, 1233, 8.16, 29.55,
733, 1636, 13.7, 28.54,
1259, 1074, 6.71, 46.61,
662, 268, 24.24, 43.38,
962, 2009, 23.52, 23.56,
63, 408, 48.69, 5.4,
218, 1367, 33.21, 8.97,
675, 713, 39.78, 56.91,
1463, 1949, 52.44, 57.49,
267, 960, 1.63, 41.91,
197, 1438, 4.31, 33.95,
958, 1781, 12.41, 13.19,
1608, 1222, 40.19, 6.72,
408, 27, 36.73, 43.34,
1772, 427, 42.69, 56.99,
1611, 1792, 17.95, 5.33,
553, 1140, 16.62, 20.19,
393, 1259, 22.51, 0.59,
1295, 114, 12.69, 49.96,
1309, 810, 19.56, 53.86,
1811, 316, 51.27, 50.74,
238, 1128, 40.66, 51.67,
1179, 284, 21.55, 42.08,
498, 263, 32.93, 0.43,
377, 1679, 23.49, 28.57,
268, 92, 6.27, 4.41,
1939, 466, 57.76, 8.41,
1981, 1941, 29.52, 43.11,
205, 544, 15.05, 33.33,
176, 1443, 0.82, 0.98,
2, 505, 1.37, -0.32,
239, 1265, 20.95, 38.05,
846, 589, 50.41, 45.64,
1979, 941, 44.3, 56.82,
1424, 994, 42.05, 43.19,
1417, 1401, 1.3, 25.59,
1674, 1654, 9.75, 54.41,
527, 1085, 57.3, 51.51,
1502, 1675, 34.55, 28.31,
1837, 1764, 14.98, 38.31,
580, 1394, 45.07, 43.34,
618, 149, 0.27, 57.57,
1229, 1624, 40.96, 48.05,
1713, 1779, 36.89, 45.73,
1643, 243, 4.5, 51.47,
801, 922, 31.08, 19.56,
305, 641, 7.47, 40.36,
1098, 1792, 16.78, 5.47,
1071, 1304, 26.05, 48.36,
1303, 1057, 51.58, 35.81,
238, 1818, 37.65, 53.96,
378, 1452, 18.95, 22.17,
6, 759, 8.36, 1.84,
296, 900, 50.77, 20.88,
1705, 1066, 56.45, 28.64,
53, 1259, 51.37, 27.52,
883, 385, 46.3, 1.93,
846, 316, 50.68, 45.76,
184, 1572, 8.9, 51.14,
1461, 380, 26.24, 52.65,
1400, 1789, 9.79, 15.15,
1643, 81, 11.63, 20.04,
1321, 1405, 59.9, 26.64,
2027, 1753, 25.49, 20.49,
784, 1730, 39.43, 19.08,
1092, 969, 18.47, 14.09,
1392, 1412, 45.1, 21.94,
1717, 675, 50.84, 31.71,
1603, 1993, 15.06, 12.66,
1883, 842, 40.32, 58.43,
747, 2003, 26.31, 22.18,
1678, 1534, 10.24, 55.28,
1169, 1213, 38.82, 45.97,
1409, 1900, 28.87, 43.4,
938, 608, 60.14, 42.48,
391, 316, 45.54, 35.53,
697, 1676, 30.56, 21.29,
522, 730, 13.75, 5.4,
105, 2009, 22.96, 17.27,
1658, 362, 55.07, 20.67,
587, 1202, 15.73, 2.14,
1950, 177, 58.66, 6.48,
609, 925, 42.72, 38.63,
2, 1821, 10.42, 5.46,
1582, 179, 32.34, 44.9,
109, 1371, 57.86, 50.28,
1545, 352, 0.32, 35.48,
1513, 803, 39.67, 25.09,
298, 581, 55.8, 3.38,
1424, 669, 36.38, 40.31,
675, 1072, 18.91, 24.97,
942, 1730, 0.99, 43.62,
451, 505, 29.5, 40.83,
244, 899, 30.63, 35.8,
1400, 902, 45.37, 15.41,
723, 941, 40.36, 1.38,
1092, 973, 18.79, 13.93,
27, 1004, 55.25, 6.36,
696, 759, 4.07, 0.05,
1522, 397, 36.48, 57.29,
948, 1115, 52.48, 25.7,
681, 1552, 27.17, 24.32,
1361, 313, 3.15, 24.58,
1579, 183, 19.59, 29.83,
1660, 1523, 55.53, 18.27,
1644, 1949, 16.36, 7.07,
1834, 1065, 52.37, 10,
2011, 47, 51.27, 11.29,
293, 1515, 50.12, 27.42,
282, 344, 52.84, 0.18,
1081, 1913, 59.15, 25.41,
13, 1649, 59.49, 31.89,
272, 1730, 7.06, 42.85,
902, 861, 23.51, 24.97,
141, 1224, 37.05, 36.43,
570, 1437, 33.79, 11.41,
896, 628, 35.43, 38.05,
1880, 201, 46.83, 9.75,
248, 1780, 15.53, 38.91,
331, 1675, 0.11, 33.17,
1112, 1696, 19.68, 10.57,
374, 405, 43.77, 0.38,
217, 1888, 47.83, 41.08,
353, 31, 24.07, 13.18,
789, 805, 46.88, 28.26,
2022, 541, 24.53, 26.62,
1693, 466, 57.67, 16.05,
1369, 516, 41.56, 11.22,
1928, 735, 28.42, 49.09,
45, 680, 10.96, 7.69,
1918, 403, 4.02, 13.82,
1709, 33, 52.84, 37.54,
322, 1481, 14.88, 44.33,
2018, 877, 47.72, 54.96,
508, 1580, 8.32, 13.43,
124, 1887, 8.4, 22.62,
1424, 1145, 29.3, -0.23,
708, 179, 44.58, 42.45,
1633, 63, 24.2, 8.01,
1625, 1194, 0.15, 7.96,
1756, 990, 57.49, 17.26,
21, 617, 55.84, 39.78,
1170, 97, 52.4, 34.75,
706, 1480, 47.08, 44.99,
555, 2033, 16.61, 20.93,
2027, 1950, 26.19, 20.96,
395, 1194, 2.54, 5.74,
1218, 1963, 27.11, 7.61,
203, 897, 29.61, 31.13,
1624, 647, 16.4, 50.34,
1722, 196, 53.56, 13.25,
1469, 1578, 22.16, 44.42,
1050, 1800, 16.15, 4.12,
681, 282, 35, 22.15,
832, 1739, 40.7, 18.82,
58, 1580, 30.74, 5.39,
1234, 246, 3.8, 42.77,
427, 1409, 13.68, 45.27,
1618, 1071, 36.28, 13.61,
685, 217, 29.69, 26.3,
1961, 63, 27.28, 14.39,
381, 1572, 13.7, 18.32,
1172, 158, 23.62, 47.25,
522, 1082, 37.31, 50.6,
1685, 727, 37.95, 45.37,
134, 1850, 1.26, 3.68,
43, 1374, 11.3, 22.01,
383, 970, 43.39, 55.55,
906, 199, 29.98, 58.27,
1259, 641, 6.75, 46.3,
1037, 1529, 57.82, 22,
2010, 1703, 34.11, 1.88,
1027, 963, 17.74, 14.56,
1432, 2045, 28.88, 1.25,
1343, 413, 53.06, 58.72,
965, 672, 17.33, 33.39,
162, 1202, 18.43, 1.33,
1210, 1372, 26.86, 44.38,
1170, 1913, 52.41, 34.68,
1530, 355, 37.28, 59.26,
92, 1853, 30.39, 7.35,
1463, 1949, 52.8, 57.45,
604, 1913, 54.58, 30.8,
327, 739, 34.72, 18.51,
1766, 130, 14.62, 57.36,
1642, 1127, 21.02, 30.52,
363, 1182, 21.4, 25.71,
1305, 1373, 13.86, 22.14,
10, 281, 53.9, 1.38,
748, 1138, 48.09, 43.41,
