1744, 1138, 50.74, 31.19,
1085, 1197, 11.54, 43.03,
1422, 1443, 3.74, 43.08,
1462, 1696, 59.92, 25.38,
625, 1658, 48.34, 3.59,
249, 1186, 50.82, 54.76,
1402, 1392, 30.72, 33.89,
1124, 1527, 29.75, 41.9,
936, 1017, 52.5, 6.89,
1475, 531, 34.43, 18.73,
1370, 576, 28.43, 37.88,
1575, 1083, 40.14, 28.47,
588, 210, 50.3, 58.4,
1701, 1784, 54.37, 19.18,
547, 1283, 9.64, 44.68,
1861, 535, 10.1, 59.58,
2016, 1634, 60.34, 27.41,
547, 1260, 9.48, 43.88,
1254, 2041, 35.37, 42.26,
162, 1036, 23.99, 42.18,
1201, 1400, 48.09, 39.2,
356, 1168, 21.62, 35.34,
308, 1961, 13.4, 47.55,
1975, 1988, 20.41, 54.71,
1274, 717, 55.46, 33.9,
509, 1451, 2.97, 43.86,
697, 1968, 57.47, 22.55,
1466, 728, 35.42, 2.69,
1795, 1112, 38.59, 36.39,
1967, 1258, 26.99, 57.76,
341, 1402, 7.54, 20.13,
96, 862, 44.35, 9.61,
1586, 1549, 58.85, 31.75,
125, 1820, 59.19, 57.76,
772, 1402, 7.48, 17.85,
400, 1656, 47.13, 13.03,
1076, 571, 40.64, 44.59,
1613, 1716, 57.2, 24.38,
1847, 1467, 26.48, 14.13,
1462, 695, 16.83, 56.68,
1216, 1394, 12.56, 17.59,
1513, 1494, 21.9, 59.48,
2034, 229, 7.46, 55.08,
397, 928, 3.7, 3.31,
130, 732, 31.01, 16.71,
1110, 42, 40.6, 41.19,
1517, 256, 10.75, 60.47,
1565, 1329, 2.03, 51.01,
714, 318, 53.3, 51.59,
1382, 887, 20.37, 28.48,
928, 1467, 30.22, 54.26,
1220, 1259, 53.02, 21.88,
270, 1071, 36.99, 52.84,
566, 1879, 26.01, 34.41,
236, 480, 42.4, 55.82,
43, 2043, 20.58, 2.01,
236, 1444, 1.57, 8.61,
403, 824, 59.69, 28.96,
1522, 1771, 0.27, 29.14,
501, 467, 5.54, 55.33,
154, 1773, 54.98, 32.08,
1912, 1005, 41.1, 9.66,
258, 1879, 23.93, 34.54,
852, 990, 7.18, 21.27,
1218, 567, 39.63, 33.33,
1001, 301, 43.45, 59.62,
118, 1442, 25.69, 30.88,
1076, 570, 39.91, 45.32,
1866, 236, 50.55, 53.58,
1765, 507, 29.34, 3.49,
1463, 66, 20.32, 57.48,
686, 1791, 39.36, 59.05,
1408, 230, 48.67, 56.4,
822, 44, 16.56, 11.37,
378, 955, 20.53, 4.51,
1700, 1759, 48.28, 10.55,
26, 1469, 33.8, 44.96,
2012, 1442, 57.35, 34.39,
406, 1147, 49.77, 41.43,
1849, 300, 2.38, 14.32,
26, 1058, 19.86, 19.4,
420, 956, 31.94, 57.56,
935, 733, 34.16, 8.31,
116, 104, 32.48, 35.65,
1470, 663, 17.79, 54.2,
1328, 1659, 49.91, 40.35,
758, 1892, 26.26, 27.71,
