1804, 2018, 27.61, 38.77,
252, 153, 41.7, 8.32,
1663, 2034, 25.56, 27.7,
81, 1103, 41.46, 47.05,
557, 1472, 7.53, 49.84,
801, 1185, 44.52, 1.3,
1099, 1026, 12.83, 36.9,
237, 49, 7.55, 5.53,
1600, 1388, 1.42, 55.2,
2041, 85, 32.54, 0.54,
1960, 557, 37.83, 5.09,
44, 1045, 53.55, 3.03,
363, 1672, 9.02, 60.31,
348, 561, 6.46, 21.51,
1635, 717, 11.71, 28.8,
1674, 2021, 6.72, 31.68,
555, 1124, 9.92, 47.58,
1624, 2015, 23.55, 21.78,
1048, 1223, 4.21, 15.62,
1812, 1216, 45.65, 43.65,
895, 407, 30.41, 14.64,
1310, 1344, 1.4, 25.61,
1293, 597, 51.71, 17.65,
1633, 1211, 51.95, 0.29,
299, 1124, 8.53, -0.32,
387, 1790, 60.1, 43.69,
408, 1171, 19.74, 6.43,
1345, 142, 41.66, 18.85,
1634, 1521, 19.57, 38.63,
758, 231, 29.68, 51.65,
988, 975, 24.85, 47.11,
92, 978, 28.39, 43.22,
1772, 560, 36, 58.49,
1886, 185, 0.91, 6.53,
1748, 1998, 33.69, 20.66,
1738, 118, 15.32, 57.22,
1120, 1132, 52.57, -0.3,
1408, 587, 31.58, 34.37,
1481, 1350, 56.16, 38.84,
1306, 1856, 1.85, 25.88,
1540, 1860, 57.33, 24.85,
339, 1079, 2.37, 11.86,
75, 1107, 12.02, 41.15,
1578, 1826, 35.25, 16.75,
532, 1782, 20.48, 27.75,
69, 1750, 58.57, 46.6,
1914, 1148, 50.47, 6.29,
1471, 990, 9.07, 8.21,
552, 603, 47.42, 27,
572, 755, 33.55, 5.89,
439, 1230, 12.38, 1.75,
905, 1561, 11.13, 9.41,
877, 140, 27.87, 1.64,
1025, 654, 41.63, 26.95,
10, 1476, 55.36, 49.36,
1338, 1175, 41.92, 2.37,
1644, 1753, 20.03, 19.76,
1853, 1931, 19.06, 21.22,
979, 107, 56.12, 19.19,
1031, 545, 42.06, 34.28,
1517, 539, 52.29, 33.46,
464, 1082, 41.69, 42.34,
514, 882, 40.46, 25.18,
1123, 337, 8.5, 42.69,
266, 1223, 59.32, 6.24,
2031, 142, 41.58, 17.68,
1209, 1919, 20.82, 15.5,
322, 1751, 25.3, 41.44,
65, 1790, 58.73, 46.46,
461, 1682, 53.57, 22.06,
558, 1790, 11.61, 49.33,
1152, 665, 28.53, 34.4,
2039, 918, 37.32, 37.11,
1634, 1103, 39.2, 55.28,
1738, 1096, 44.47, 30.3,
1533, 53, 6.75, 6.61,
908, 1984, 7.15, 53.65,
216, 1190, 58.36, 8.94,
1193, 1061, 52.48, 51.12,
1869, 1415, 49.63, 42.68,
1631, 240, 17.52, 11.63,
150, 695, 31.14, 30.59,
748, 581, 16.54, 3.5,
772, 348, 33.64, -0.47,
862, 439, 1.48, 5.55,
360, 1597, 13.63, 4.34,
1774, 395, 39.88, 38.51,
1840, 1663, 48.6, 14.36,
395, 1704, 60.23, 46.67,
1274, 350, 35.72, 50.37,
942, 1488, 21.73, 57.54,
11, 422, 7.96, 44.2,
573, 520, 14.67, 13.56,
76, 1653, 35.13, 5.64,
1291, 1786, 59.69, 40.44,
1632, 1182, 17.61, 56.6,
1549, 438, 0.01, 3.81,
1699, 1092, 52.31, 46.68,
1682, 1683, 55.29, 26.76,
1489, 1970, 3.65, 30.63,
108, 1295, 51.64, 42.52,
1611, 1539, 52.1, 26.81,
1437, 1549, 37.6, 6.34,
1105, 889, 49.26, 15.9,
468, 595, 46.41, 22.3,
495, 406, 28.77, 4.34,
1502, 1933, 4.88, 20.57,
1690, 1689, 57.54, 28.32,
1088, 1388, 1.46, 55.53,
95, 1280, 20.31, 2.36,
112, 754, 12.57, 24.22,
572, 392, 26.23, 43.1,
1662, 1994, 31.59, 19.96,
1920, 1869, 46.17, 19.17,
693, 1177, 46.16, 54.86,
448, 299, 43.75, 21.79,
860, 1148, 57.64, 13.5,
1382, 1279, 4.37, 1.17,
540, 140, 25.54, 9.11,
778, 1142, 58.12, 6.98,
360, 150, 49.14, 38.43,
81, 570, 17.63, 29.23,
463, 1615, 40.77, 19.39,
49, 1209, 49.48, 2.22,
1824, 654, 40.7, 26.43,
1695, 150, 46.49, 38.21,
122, 544, 24.61, 18.5,
654, 854, 17.7, 51.59,
736, 142, 24.91, 53.56,
701, 59, 49.51, 10.48,
413, 1155, 59.63, 9.11,
159, 1762, 15.79, 18.32,
1527, 1210, 37.65, 39.31,
895, 407, 30.39, 14.68,
1748, 1826, 33.9, 20.12,
2028, 987, 52.57, 31.42,
1550, 44, 57.98, 60.28,
679, 1254, 24.9, 60.1,
1674, 755, 34.23, 7.45,
1087, 751, 2.91, 39.31,
1042, 1176, 43.42, 39.81,
1661, 374, 12.2, 20.59,
408, 1171, 18.74, 3.95,
1497, 1026, 8.48, 35.4,
1291, 683, 0.41, 37.06,
1100, 1613, 7.31, 17.44,
1731, 878, 39.99, 30.79,
177, 137, 10.77, 25.14,
90, 1142, 2.67, 8.04,
1790, 624, 32.66, 57.17,
400, 837, 43.4, 21.87,
438, 84, 33.94, 30.22,
1033, 180, 18.58, 49.87,
895, 1514, 29.83, 14.46,
513, 1662, 44.94, 39.78,
71, 566, 53.59, 14.37,
1950, 1050, 60.24, 25.74,
150, 1970, 33.2, 31.15,
43, 1462, 60.26, 11.7,
41, 1362, 51.15, 58.88,
1288, 59, -0.05, 22.25,
1756, 648, 49.06, 32.63,
1674, 276, 19.14, 59.04,
1207, 1210, 32.72, 42.36,
2016, 77, 12.98, 57.76,
1122, 1482, 38.49, 27.39,
1212, 736, 45.57, 7.21,
747, 408, 53.47, 53.2,
1977, 1150, 48.25, 7.56,
11, 694, 12.36, 40.43,
