1974, 962, 17.31, 41.32,
1582, 1836, 51, 26.79,
365, 1284, 6.29, 5,
1376, 23, 55.34, 47.59,
1630, 1339, 26.12, 35.39,
842, 1104, 7.73, 57.18,
836, 1087, 5.08, 42.68,
566, 797, 7.24, 27.13,
388, 1102, 29.65, 39.68,
882, 300, 12.04, 39.63,
563, 1161, 2.56, 17.61,
1970, 930, 26, 42.02,
1411, 561, 1.04, 3.55,
1025, 553, 4.15, 7.53,
1826, 1003, 45.29, 2.48,
1419, 105, 56.31, 44.01,
897, 1167, 40.87, 49.02,
1010, 1595, 12.73, 48.67,
1073, 1252, 38.68, 19.78,
1850, 300, 15.36, 40.41,
1645, 1833, 51.37, 21.25,
1291, 1003, 41.33, 56.76,
823, 1262, 21.25, 51.12,
816, 129, 50.87, 0.83,
172, 746, 2.39, 45.68,
754, 293, 18.87, 44.53,
1338, 205, 1.81, 31.32,
1752, 1418, 57.09, 52.84,
869, 522, 21.27, 53.59,
1411, 515, 56.43, 42.06,
268, 1171, 50.53, 57.35,
1890, 1115, 25.26, 19.57,
412, 1529, 28.36, 38.4,
1066, 1202, 52.19, 29,
16, 650, 0.65, 44.43,
1718, 1329, 28.47, 22.46,
1063, 1252, 50.15, 16.67,
1839, 331, 15.62, 12.63,
1071, 1364, 49.69, 35.75,
1961, 372, 3.83, 9.06,
409, 1762, 55.01, 43.13,
1888, 834, 59.58, 52.34,
953, 1901, 5.5, 1.37,
218, 696, 53.95, 48.99,
994, 1104, 14.76, 33.17,
408, 277, 52.36, 44.71,
1638, 797, 6.39, 29.61,
521, 1299, 54.94, 5.34,
442, 349, 36.76, 41.44,
804, 1566, 12.14, 30.87,
546, 1434, 56.43, 31.13,
17, 367, 33.52, 13,
1574, 759, 25.65, 20.79,
2031, 277, 49.64, 45.55,
1465, 1252, 42.72, 21.67,
1398, 1173, 23.31, 29.66,
390, 311, 5.79, 42.53,
634, 1200, 11.22, 25.38,
206, 1057, 14.5, 56.72,
1460, 1147, 15.56, 21.67,
1714, 1860, 6.61, 34.09,
1634, 1031, 51.22, 24.57,
421, 1368, 37.5, 15.97,
2010, 1313, 10.68, 2,
1468, 647, 52.32, 43.62,
929, 1807, 59.69, 6.5,
1782, 1088, 57.29, 21.24,
1829, 1813, 32.6, 59.04,
1288, 547, 47.69, 58.64,
1008, 423, 59.13, 11.53,
248, 1893, 55.73, 54.9,
754, 119, 11.65, 35.26,
804, 1934, 58.62, 6.41,
89, 1622, 40.39, -0.48,
1787, 17, 16.26, 46.83,
627, 300, 13.57, 41.41,
1598, 1233, 40.35, 26.44,
627, 300, 12.79, 42.11,
1024, 1434, 55.39, 29.2,
299, 67, 57.12, 44.22,
342, 1252, 45.54, 12.29,
1985, 1590, 39.56, 49.08,
555, 1824, 29.15, 9.69,
420, 1338, 49.93, 38.3,
1723, 1941, 58.63, 35.71,
829, 11, 33.14, 4.43,
566, 160, 40.94, 32.54,
893, 1217, 32.37, 24.17,
1572, 1368, 2.29, 50.08,
1825, 896, 29.37, 6.54,
303, 147, 51.52, 6.51,
307, 1590, 28.84, 48.68,
1017, 48, 2.72, 1.64,
1196, 866, 59.57, 59.44,
1662, 1825, 50.32, 21.6,
1959, 1978, 51.01, 37.94,
886, 1789, 59.48, 28.08,
1522, 474, 24.58, 21.11,
823, 1261, 21.49, 50.53,
1901, 203, 25.61, 13.52,
1317, 1765, 18.07, 22.22,
409, 1916, 39.98, 16.94,
1063, 1307, 50.94, 35.36,
1614, 1231, 47.92, 54.11,
319, 420, 29.87, 34.07,
1271, 1329, 28.28, 22.38,
566, 830, 3.58, 23.52,
353, 1049, 36.87, 58.81,
1342, 30, 27.69, 22.76,
1120, 24, 54.02, 32.49,
674, 1671, 58.05, 37.55,
1254, 1747, 57.87, 17.27,
886, 1277, 59.28, 28.65,
1818, 1283, 11.78, 2.41,
1038, 714, 8.67, 12.54,
1371, 1236, 14.92, -0.37,
1800, 1177, 4.06, 18.48,
397, 1344, 58.96, 47.12,
1148, 1825, 50.23, 21.57,
1863, 1007, 20.51, 26.82,
803, 690, 33.29, 54.21,
1505, 606, 33.8, 16.61,
87, 1152, 43.05, 9.34,
0, 746, 2.4, 44.6,
1556, 951, 4.87, 20.58,
1737, 1686, 10.67, 9.64,
1792, 60, 54.03, 34.98,
168, 159, 53.48, 56.3,
496, 1806, 58.61, 14.25,
1844, 235, 35.55, 21.46,
1177, 1804, 17.84, 18.51,
562, 1261, 35.62, 26.46,
1344, 1930, 56.57, 47.11,
1849, 2038, 19.56, 12.3,
