788, 1076, 6.58, 19.52,
132, 1158, 7.48, 44.44,
1687, 53, 1.69, 3,
923, 975, 50.65, 12.36,
1037, 1237, 26.9, 34.29,
1146, 842, 36.7, 25.91,
791, 1076, 6.78, 19.99,
249, 441, 51.41, 58.84,
702, 963, 39.36, 33.8,
1004, 1353, 27.94, 58.26,
1195, 251, 40.14, 2.36,
1130, 638, 41.14, 24.13,
171, 1296, 19.47, 26.58,
906, 43, 33.8, 45.5,
1089, 1213, 19.44, 41.07,
1103, 990, 20.18, 22.09,
1393, 1300, 27.13, 17.17,
31, 1766, 24.26, 19.55,
9, 1926, 41.19, 2.15,
1029, 714, 37.59, 2.07,
734, 468, 7.79, 0.13,
1333, 329, 51.52, 42.84,
387, 263, 45.87, 60.16,
1130, 4, 52.94, 18.75,
1148, 1803, 58.57, 44.37,
393, 1813, 18.34, 58.77,
37, 373, 26.67, 23.4,
139, 449, 44.29, 1.31,
394, 39, 33.67, 43.82,
1748, 835, 18.76, 53.11,
536, 370, 50.41, 12.73,
585, 376, 57.21, 17.41,
1673, 1086, 32.57, 51.03,
1974, 257, 3.76, 3.49,
1450, 1238, 30.36, 11.01,
1142, 636, 30.85, 2.81,
1351, 1813, 28.48, 32.89,
297, 953, 33.43, 12.79,
420, 706, 6.32, 13.05,
687, 506, 6.68, 26.27,
108, 1168, 30.46, 22.11,
1635, 1258, 18.62, 34.48,
392, 1758, 47.77, 23.77,
1475, 438, 56.66, 24.89,
198, 629, 40.43, 6.18,
625, 308, 25.26, 7.91,
1885, 258, 20.55, 5.79,
67, 1297, 9.58, 33.43,
1372, 839, 27.68, 53.89,
141, 1859, 20.23, 56.38,
1410, 392, 37.2, 51.55,
797, 1852, 3.33, 40.44,
1489, 1975, 10.02, 42.54,
1970, 1861, 3.79, 3.45,
571, 1079, 15.61, 21.22,
791, 917, 47.64, 39.91,
804, 720, 38.42, 11.95,
11, 262, 44.72, 1.49,
408, 1668, 36.48, 45.22,
1049, 799, 6.94, 6.47,
627, 1860, 9.54, 39.49,
867, 789, 11.09, 19.15,
219, 817, 7.54, 35.58,
247, 1849, 23.43, 25.64,
230, 597, 39.04, 7.03,
1451, 1092, 11.05, 4.55,
1516, 694, 19.01, 19.67,
1452, 896, 25.74, 44.04,
1949, 1953, 36.25, 39.71,
514, 1823, 27.88, 28.45,
27, 498, 32.64, 3.99,
935, 960, 27.35, 41.56,
1899, 1084, 8.43, 24.17,
327, 777, 59.6, 26,
1238, 355, 58.72, 27,
113, 1349, 31, 20.3,
1222, 1507, 54.73, 28.61,
1321, 385, 48.74, 3.36,
685, 1716, 32.62, 39.12,
639, 1930, 55.33, 42.88,
48, 1653, 32.02, 8.06,
969, 1541, 48.74, 52.25,
1560, 440, -0.21, 36.43,
1823, 1041, 13.26, 30.21,
1577, 1150, 40.75, 60.34,
938, 587, 40.43, 39.47,
687, 506, 6.66, 26.21,
569, 1817, 57.94, 38.56,
1374, 303, 1.67, 58.44,
1088, 1437, 12.23, 49.06,
415, 493, 1.18, 23.75,
1144, 1566, 31.46, 22.37,
1494, 263, 58.33, 27.24,
1834, 2012, 52.02, 21.06,
1119, 1877, 18.45, 11.22,
75, 1491, 18.44, 47.86,
1802, 1897, 58.66, 57.47,
1874, 2001, 22.56, 2.02,
1101, 1958, 58.3, 3.72,
981, 1495, 13.6, 49.21,
126, 360, 57.56, 44.07,
25, 1539, 56.56, 39.34,
1117, 948, 5.66, 35.39,
1025, 1632, 39.31, 15.79,
659, 646, 54.3, 25.49,
728, 148, 55.75, 18.72,
195, 1653, 35.55, 5.99,
791, 1567, 48.36, 40.45,
388, 1445, 12.26, 36.74,
1950, 1818, 54.81, 56.09,
432, 1063, 32.15, 46.35,
1769, 203, 43.67, 39.52,
1256, 1953, 36.46, 39.15,
1222, 19, 58.5, 50.69,
1378, 856, 11.1, 4.78,
1402, 1117, 2.06, 11.03,
1634, 516, 30.9, 4.82,
269, 1287, 53.65, 34.25,
197, 1023, 45.48, 17.61,
191, 807, 17.99, 17.42,
1482, 860, 44.76, 26.45,
1581, 1274, 6.83, 10.47,
1652, 355, 1.02, 10.58,
1627, 652, 18, 8.52,
1353, 839, 26.89, 52.54,
300, 262, 53.21, 34.83,
1721, 2032, 6.78, 2.3,
565, 412, 34.67, 16.73,
1493, 1109, 43.03, 30.47,
38, 405, 11.62, 1.86,
122, 884, 13.93, 2.48,
588, 1360, 21.33, 51.51,
1608, 88, 43.92, 36.33,
1279, 1173, 34.17, 26.89,
1573, 455, 6.34, 10.31,
236, 1497, 14.96, 49.48,
76, 1637, 20.6, 19.07,
1086, 982, 59.97, 3.61,
736, 632, 59.19, 49.55,
364, 548, 17.28, -0.22,
165, 1029, 54.57, 47.54,
409, 1617, 18.12, 57.74,
1885, 1195, 18.88, 6.27,
259, 702, 27.33, 49.25,
1433, 1549, 54.99, 1.4,
1304, 994, 3.71, 56.36,
1642, 396, 14.2, 18.57,
1288, 1084, 29.33, 54.06,
974, 2005, 27.76, 56.88,
1181, 88, 44.05, 35.5,
73, 911, 53.09, 8.37,
1099, 1076, 12.31, 23.36,
222, 496, 1.74, 19.08,
1600, 1478, 52.66, 51.67,
764, 506, 6.38, 54.58,
1209, 1739, 60.45, 28.93,
1049, 799, 6.53, 6.3,
5, 1541, 50, 51.13,
371, 1968, 24.43, 4.81,
51, 925, 36.23, 10.44,
506, 648, 16.53, 12.38,
1353, 967, 26.84, 52.17,
301, 1786, 25.95, 41.56,
516, 1066, 23.95, 28.93,
1483, 636, 42.66, 25.53,
837, 203, 44.9, 40.6,
1482, 636, 44.95, 26.61,
439, 509, 1.67, 24.68,
97, 1353, 56.66, 22.34,
1513, 627, 49.4, 17.86,
1210, 1027, 55.28, 35.8,
43, 1095, 53.59, 38.72,
476, 1156, 33.59, 22.11,
1358, 1697, 10.08, 53.35,
1356, 882, 10.86, 51.43,
931, 207, 4.47, 13.79,
2023, 1274, 18.93, 34.94,
1621, 1237, 27.66, 35.34,
177, 685, 53, 59.54,
71, 1141, 38.01, 5.25,
77, 1465, 22.34, 23.75,
864, 366, 33.49, 11.03,
547, 1915, 6.93, 29.98,
1674, 882, 12.4, 51.26,
1041, 1600, 41.68, 18.62,
1751, 7, 56.26, 27.54,
935, 1961, 18.94, 24.63,
1652, 1043, 0.9, 10.5,
314, 715, 50.46, 46.55,
1146, 487, 2.25, 51.8,
1075, 1572, 38.47, 18.85,
1680, 1507, 53.57, 29.46,
332, 920, 37.8, 44.58,
92, 1996, 35.44, 19.89,
1025, 1549, 44.69, 49.71,
383, 1300, 25.74, 15.37,
137, 654, 42.07, 55.99,
1709, 587, 41.32, 38.91,
313, 690, 21.5, 18.76,
266, 1549, 3.42, 45.87,
105, 726, 10.59, 28.25,
1082, 624, 12.74, 2.62,
155, 1656, 47.97, 35.8,
2007, 1808, 38.27, 47.79,
158, 767, 58.73, 45.76,
481, 275, 47.22, 17.91,
1113, 995, 4.13, 51.79,
398, 572, 29.34, 0.12,
757, 1891, 23.7, 54.59,
142, 1653, 34.54, 4.71,
487, 2044, 16.63, 33.46,
524, 265, 25.23, 31.4,
627, 1975, 9.24, 39.43,
374, 1223, 30.03, 6.52,
976, 1700, 34.2, 34.7,
1134, 1652, 34.84, 5.51,
382, 616, 30.78, 14.82,
681, 1694, 41.34, 58.33,
455, 736, 15.88, 36.14,
123, 1369, 9.84, 37.43,
753, 560, 4.38, 17.44,
2040, 1326, 36.5, 34.23,
562, 1238, 29.29, 8.1,
866, 786, 10.14, 19.43,
1700, 469, 52.18, 27.61,
607, 1079, 15.89, 20.61,
34, 1386, 57.75, 20.87,
236, 1742, 14.21, 38.48,
547, 1600, 40.97, 20.84,
1549, 1795, 5.43, 38.99,
864, 177, 34.02, 10.77,
1038, 1469, 9.24, 45.94,
1489, 1621, 40.91, 30.7,
1784, 1579, 15.82, 7.14,
67, 1877, 18.64, 11.23,
502, 131, 3.86, 19.03,
2024, 517, 45.94, 53.22,
1214, 1996, 35.3, 18.65,
1960, 1468, 12.34, 44.52,
1397, 1345, 28.69, 17.7,
1356, 1541, 47.46, 52.22,
909, 981, 27.19, 46.46,
1680, 1592, 53.35, 29.4,
895, 1226, 38.85, 30.22,
966, 1258, 18.74, 32.49,
132, 1158, 6.91, 43.52,
514, 1900, 27.15, 28.28,
1688, 1870, 32.17, 51.49,
799, 232, -0.05, 24.02,
574, 58, 25.62, 11.55,
1144, 1373, 14.86, 7.12,
903, 1314, 56.91, 54.77,
1640, 523, 53.96, 7.4,
131, 393, 21.19, 29.38,
1079, 1549, 57.6, 0.13,
1373, 1395, 59.38, 53.7,
171, 1078, 19.05, 26.97,
862, 207, 60.06, 16.47,
1680, 1443, 52.13, 29.46,
1180, 1036, 53.15, 2.57,
1480, 1549, 52.1, 2.86,
779, 1497, 30.28, 44.11,
269, 1511, 53.75, 34.42,
1072, 177, 32.96, 6.65,
595, 308, 22.45, 8.43,
1534, 1391, 33.71, 28.09,
1121, 343, 8.58, 10.57,
204, 1493, 17.73, 46.96,
436, 958, 21.85, 53.88,
1689, 232, 45.85, 46.09,
41, 208, 34.51, 56.73,
112, 935, 48.94, 16.61,
1625, 1393, 56.47, 15.42,
340, 859, 46.53, 30.64,
149, 1510, 1.25, 1.79,
1581, 1373, 6.85, 10.61,
1453, 365, 4.31, 25.19,
219, 285, 54.84, 45.02,
31, 1307, 56.8, 34.98,
1072, 1195, 17.61, 4.89,
347, 1543, 56.96, 31.01,
520, 132, 54.45, 18.91,
904, 1468, 12.42, 44.71,
1327, 1014, 8.71, 2.81,
1569, 125, 37.03, 15.12,
1077, 651, 36.68, 59.4,
188, 1607, 0.47, 31.49,
1377, 726, 12.08, 25.39,
1013, 354, 3.57, 21.69,
385, 498, 36.21, 3.41,
1413, 265, 0.17, 27.82,
1516, 1365, 7.6, 12.42,
1004, 1345, 28.69, 57.56,
977, 643, 45.26, 44.32,
655, 1095, 53.42, 38.71,
27, 600, 47.63, 35.66,
1230, 267, 52.1, 34.58,
1013, 1378, 4.29, 21.38,
1373, 1906, 59.4, 53.49,
1517, 718, 37.56, 54.59,
2040, 778, 43.31, 52.03,
2008, 1868, 35.44, 22.28,
1433, 1826, 55.45, 1.64,
275, 1378, 27.26, 0.55,
734, 677, 7.87, 1.24,
757, 1891, 23.82, 54.54,
2043, 1573, 12.81, 6.89,
1209, 1351, 59.98, 26.73,
982, 370, 1.24, 21.13,
1959, 896, 28.29, 40.08,
1578, 1549, 4.01, 47.75,
793, 1669, 44.87, 42.82,
156, 621, 42.48, 48.29,
1492, 934, 60.1, 6.53,
1562, 989, 47.19, 12.49,
1025, 1608, 38.74, 17.7,
1716, 871, 0.03, 46.41,
565, 1237, 3.34, 8.04,
1138, 1790, 10.45, 31.34,
1511, 1246, 6, 14.79,
