1719, 198, 33.57, 50.34,
298, 593, 12.82, 59.02,
1889, 867, 47.75, 24.64,
1430, 293, 1.03, 49.4,
479, 1784, 38.57, 36.03,
541, 1485, 48.63, 13.04,
393, 1404, 0.42, 0.58,
1195, 376, 47.71, 49.67,
2021, 1693, 25.04, 37.27,
1576, 569, 47.09, 53.49,
947, 1964, 19.31, 30.16,
1982, 1613, 36.67, 57.52,
740, 541, 27.8, 46.43,
1176, 1193, 25.6, 53.77,
874, 1753, 23.56, 7.69,
1054, 12, 37.13, 17.1,
743, 1542, 10.8, 8.03,
760, 881, 24.9, 60.29,
791, 23, 54.41, 43.41,
1710, 698, 41.77, 24.62,
237, 329, 22.81, 47.04,
1473, 194, 27.56, 43.78,
522, 1208, 39.13, 13.44,
699, 1311, 41.9, 4.31,
1577, 2034, 47.57, 3.65,
116, 781, 28.69, 16.84,
1460, 477, 35.42, 50.77,
169, 1441, 16.93, 21.32,
1870, 1694, 20.27, 7.39,
556, 314, 33.51, 15.29,
1511, 1275, 15.25, 52.99,
1550, 1252, 39.78, 14.8,
1639, 788, 53.42, 27.32,
1911, 1931, 11.41, 19.4,
820, 408, 35.57, 50.75,
1862, 1546, 10.77, 25.69,
1774, 1872, 7.89, 45.7,
550, 1830, 13.57, 4.51,
699, 1363, 50.66, 10.12,
803, 834, 21.77, 11.63,
892, 1122, 4.89, 27.56,
1341, 227, 58.17, 18.64,
814, 325, 27.44, 21.7,
781, 597, 6.82, 57.05,
1410, 1307, 33.49, 27.97,
1030, 890, 36.99, 17.85,
719, 1542, 11.55, 7.22,
874, 1993, 23.34, 7.73,
2047, 1613, 34.64, 57.76,
1084, 1305, 58.97, 15.9,
744, 871, 38.3, 46.52,
563, 592, 10.54, 12.18,
974, 937, 21.31, 18.78,
1847, 775, 11.43, 30.47,
595, 1910, 4.49, 46.52,
1231, 870, 55.52, 11.86,
971, 1121, 5.85, 44.63,
738, 58, 37.73, 47.96,
622, 601, 24.38, 19.79,
1334, 403, 22.71, 50.65,
608, 584, 0.2, 55.88,
1602, 1452, 41.02, 28.98,
1773, 1190, 57.07, 5.48,
1513, 851, 46.89, 10.55,
2033, 170, 27.12, 8.19,
1656, 122, 30.66, 59.37,
542, 1962, 55.82, 43.73,
971, 1888, 2.93, 42.91,
908, 1384, 46.77, 18.28,
1306, 1138, 59.71, 25.74,
746, 469, 2.48, 15.64,
1122, 1080, 50.9, 51.25,
258, 1717, 19.41, 32.8,
1512, 1716, 56.38, 11.36,
1761, 2041, 57.01, 3.19,
961, 432, 21.17, 21.71,
1391, 542, 31.66, 42.56,
550, 1407, 12.55, 5.28,
1721, 409, 49.15, 7.08,
470, 1401, 17.89, 59.62,
958, 897, 47, 14.92,
1048, 407, 25.76, 51.68,
1193, 314, 31.18, 9.34,
1497, 315, 38.93, 32.34,
1330, 1313, 21.9, 39.42,
726, 1665, 16.32, 15.68,
1580, 297, 0.33, 54.11,
1992, 1879, 24.01, 30.98,
1023, 1533, 31.71, 38.16,
611, 1477, 19.05, 36.48,
1992, 1815, 23.85, 30.83,
1871, 184, 18.35, 7.1,
817, 1392, 8.51, 50.09,
447, 1692, 16.07, 5.24,
1963, 381, 26.65, 25.18,
656, 477, 5.7, 14.62,
96, 373, 25.75, 34.85,
1318, 595, 52.01, 38.57,
1876, 379, 47.26, 30.59,
2040, 2028, 19.29, 27.42,
1432, 1349, 32.4, 27.48,
817, 711, 32, 11.74,
2027, 830, 6.41, 41.96,
814, 1652, 7.22, 59.51,
1870, 416, 41.97, 26.6,
539, 599, 48.97, 12.06,
743, 1794, 0.8, 12.28,
1902, 1517, 51.81, 13.82,
860, 425, 56.01, 49.65,
101, 1921, 17.43, 18.46,
1598, 1993, 34.43, 4.88,
2027, 1718, 56.89, 15.13,
18, 584, 32.42, 20.67,
665, 989, 45.01, 15.66,
991, 2040, 54.3, 30.23,
1661, 599, 55.29, 16.88,
491, 373, 26.02, 38.61,
1911, 1282, 11.54, 30.74,
1889, 1153, 12.65, 26.94,
1373, 1694, 19.43, 6.17,
100, 1080, 53, 51.13,
782, 1816, 10.46, 60.19,
1904, 1122, 4.09, 27.13,
1803, 558, 6.1, 38.44,
1881, 1477, 53.84, 15.64,
1225, 570, 14.42, 45.92,
1517, 794, 17.8, 55.03,
1387, 1725, 25.48, 36.27,
1012, 479, 46.84, 28,
716, 1785, 59.87, 2.31,
539, 1485, 49.98, 13.31,
1406, 1286, 51.4, 14.59,
942, 357, 40.17, 39.88,
2015, 1985, 52.12, 25.68,
866, 1762, 4.47, 24.08,
1042, 357, 29.59, 19.59,
1527, 768, 15.05, 49.74,
1710, 1743, 41.42, 16.36,
518, 684, 32.52, 17.27,
152, 1798, 11.09, 9.75,
1873, 115, 47.09, 59.03,
1727, 1588, 52.89, 29.74,
1947, 1208, 37.42, 10.44,
1391, 255, 11.36, 55.61,
268, 1358, 51.2, 38.7,
1822, 341, 59.43, 51.25,
32, 668, 5.43, 15.07,
1449, 853, 30.58, 33.97,
833, 213, 4.1, 18.31,
1370, 700, 10.92, 41,
1314, 1259, 24.81, 41.66,
1997, 1632, 7.87, 47.03,
1082, 888, 37.16, 15.11,
1340, 1616, 2.51, 1.31,
517, 1211, -0.09, 57.93,
394, 280, 42.97, 49.84,
1473, 1349, 27.09, 31.05,
2024, 911, 34.8, 24.61,
1870, 1785, 50.23, 20.41,
892, 1250, 4.6, 26.51,
1846, 453, 16.74, 39.46,
1178, 509, 21.74, 27.92,
1890, 1290, 11.39, 28.23,
705, 899, 13.96, 20.11,
2018, 1367, 44.5, 20.9,
1656, 882, 28.68, 59.8,
34, 1313, 34.96, 16.38,
1343, 794, 17.72, 53.17,
737, 1931, 11.39, 21.92,
1832, 1358, 49.31, 46.22,
786, 845, 31.52, 15.46,
358, 255, 12.13, 52.51,
1020, 1675, 6.29, 25.76,
1957, 556, 7.86, 34.59,
1785, 1497, 46.65, 0.99,
1902, 97, 53.38, 21.74,
676, 273, 58.91, 55.29,
614, 789, 19.41, 41.24,
189, 1665, 15.87, 18.64,
1950, 1835, 25.65, 11.73,
727, 1518, 34.57, 39.45,
1568, 403, 17.87, 45.39,
62, 1818, 9.25, 3.65,
1995, 1753, 53.22, 33.75,
1914, 1483, 49.25, 34.19,
687, 635, 52.58, 4.92,
1790, 1588, 52.01, 29.17,
1439, 97, 55.37, 16.22,
744, 213, 9.02, 16.13,
958, 1383, 24.04, 24.8,
2026, 877, 21.91, 33.57,
1216, 30, 30.24, 44.3,
917, 986, 4.29, 10.29,
1839, 1365, 49.55, 28.34,
1531, 606, 9.49, 42.4,
1932, 1613, 35.68, 58.68,
774, 1962, 54.38, 47.19,
1432, 1849, 24.14, 54.59,
1251, 1721, 23.51, 35.27,
728, 227, 49.49, 0.59,
1676, 581, 57.35, 21.14,
1632, 1621, 6.2, 53.5,
1382, 194, 26.05, 43.11,
1481, 357, 30.66, 31.54,
818, 370, 26.18, 55.42,
1377, 1871, 27.75, 34.52,
551, 541, 12.11, 17.7,
467, 1401, 17.04, 59.51,
609, 616, 3.27, 53.45,
574, 357, 32.83, 49.55,
449, 357, 22.95, 21.51,
375, 911, 59.52, 41.25,
888, 1807, 33.63, 1.1,
1010, 1993, 2.1, 27.93,
901, 730, 3.74, 8.06,
989, 1637, 1.43, 6.05,
1768, 443, 43.26, 56.23,
1830, 789, 17.4, 39.82,
1749, 1206, 1.63, 20.8,
536, 1830, 9.34, 6.51,
376, 100, 49.62, 54.99,
1200, 1313, 22.2, 41.56,
501, 1935, -0.26, 4.02,
632, 376, 32.63, 58.72,
1258, 1819, 34.69, 26.12,
1730, 194, 25.89, 44.09,
965, 286, 45.99, 28.93,
1322, 1976, 53.24, 48.93,
1592, 1995, 25.54, 1.61,
1985, 1993, 13.22, 35.05,
943, 920, 41.01, 40.87,
109, 113, 32.47, 44.16,
690, 1296, 26.54, 3.03,
1571, 662, 3.98, 51.71,
1070, 36, 38.09, 16.68,
168, 905, 46, 45.34,
586, 446, 42.52, 50.02,
2046, 408, 36.5, 57.47,
877, 1419, 11.95, 55.37,
1005, 1404, 1.52, 59.77,
1721, 1311, 41.2, 3.62,
1345, 1178, 12.66, 37.13,
1830, 1817, 18.94, 38.2,
1379, 873, 21.17, 37.14,
971, 1888, 2.54, 42.82,
763, 1702, 55.38, 7.26,
1977, 556, 6.47, 35.52,
518, 1991, 31.84, 16.57,
1268, 1001, 28.41, 47.42,
1915, 771, 0.42, 34.72,
599, 1358, 56.56, 48.62,
920, 541, 35.24, 33.29,
2032, 1598, 16.17, 41.25,
1727, 1985, 51.58, 30.89,
746, 410, 42.44, 49.69,
1650, 2017, 22.68, 43.1,
2024, 21, 11.42, 47.95,
974, 1835, 22.63, 16.21,
1762, 1365, 43.85, 26.25,
264, 593, 12.06, 60.46,
1709, 822, 51.71, 34.41,
1571, 2046, 3.33, 51.25,
1961, 1501, 42.56, 15.18,
1370, 638, 10.66, 40.45,
625, 1762, 2.56, 22.09,
819, 97, 5.68, 11.71,
1219, 974, 36.79, 23.18,
1979, 373, 26.1, 28.12,
2021, 991, 52.5, 36.24,
978, 2010, 2.69, 6.13,
693, 801, 37.95, 7.09,
638, 733, 7.43, 5.8,
1777, 1178, 14.37, 40.24,
1651, 818, 58.13, 32.84,
736, 1904, 11.27, 49.2,
1598, 1101, 33.7, 57.24,
2036, 2041, 58.81, 2.25,
424, 357, 31.05, 24.01,
1662, 599, 52.33, 15.69,
1876, 347, 48.24, 31.14,
1640, 64, 53.9, 0.24,
700, 1101, 37.72, 0.14,
1489, 553, 7.87, 52.37,
429, 596, 2.35, 3.61,
842, 704, 19.21, 8.06,
627, 738, 0.53, 21.51,
689, 2027, 27.71, 6.69,
1082, 296, 37.19, 12.78,
827, 739, 14.08, 10.02,
501, 1381, 29.51, 42.1,
1322, 1143, 49.65, 52.93,
1059, 872, 1.2, 52.12,
1856, 1282, 10.23, 34.12,
1767, 1249, 13.8, 22.56,
1902, 1777, 3.54, 31.94,
933, 489, 5.18, 21.42,
32, 664, 7, 16.72,
1886, 597, 57.67, 22.62,
701, 929, 37.64, 5.4,
475, 578, 19.09, 3.04,
569, 168, 15.05, 8.1,
808, 325, 28.47, 22.46,
1928, 1358, 50.78, 42.84,
1781, 1742, 54.57, 39.1,
815, 1992, 16.23, 30.71,
891, 1185, 55.93, 39.92,
1711, 1985, 49.89, 30.64,
1096, 1652, 9.44, 17.8,
1336, 569, 47.83, 52.41,
2009, 97, 55.13, 18.23,
1584, 17, 26.74, 2.15,
690, 1938, 20.43, -0.03,
875, 398, 40.19, 50.32,
313, 1397, 22.53, 25.2,
931, 1721, 2.66, 2.37,
410, 1526, 20.22, 16.49,
1944, 2009, 25.81, 58.76,
1655, 1985, 53.32, 27.13,
1925, 321, 11.12, 37.96,
682, 410, 42.45, 52.64,
1793, 834, 24.19, 11.45,
1695, 1121, 51.44, 13.48,
930, 398, 38.3, 49.9,
983, 935, 27.58, 11.21,
1309, 878, 60.07, 17.44,
1468, 1303, 22.97, 56.67,
246, 1355, 31.38, 48.44,
699, 1405, 15.91, 7.74,
1999, 2032, 18.91, 7.21,
1417, 1979, 47.42, 39.09,
1777, 21, 15.1, 39.43,
1777, 1311, 45.4, 2.29,
655, 546, 53.09, 9.24,
874, 1993, 22.68, 8.01,
1805, 137, 54.12, 24.57,
931, 1637, 2.48, 2.4,
616, 2041, 24.53, 19.22,
409, 210, 20.29, 1.91,
1081, 1305, 58.49, 16.38,
891, 290, 2.53, 34.69,
1907, 822, 54.38, 33.97,
986, 357, 34.79, 32.23,
984, 1490, 21.47, 4.77,
833, 1487, 0.58, 15.79,
2025, 321, 7.77, 32.97,
1242, 1230, 33.13, 31.33,
1519, 1358, 49.52, 38.52,
752, 40, 49.44, 59.86,
1928, 324, 30.85, 28.27,
1704, 443, 44.2, 52.96,
1449, 853, 29.21, 33.78,
575, 1311, 42.15, 4.61,
535, 1335, 57.61, 47.7,
1888, 574, 12.99, 42.8,
744, 213, 9.16, 16.28,
942, 920, 40.35, 40.46,
679, 1319, 3.68, 50.15,
415, 1303, 22.67, 14.83,
812, 1072, 51.32, 57.07,
656, 357, 36.28, 45.96,
944, 170, 26.46, 5.41,
1995, 2032, 6.65, 43.87,
1977, 915, 34.13, 6.16,
18, 824, 33.49, 20.61,
822, 1296, 29.11, 2.85,
1909, 1872, 7.58, 49.04,
57, 1875, 51.49, 8.31,
672, 746, 51.15, -0.1,
1640, 1147, 54.12, 0.52,
672, 289, 2.99, 56.87,
139, 1282, 17.71, 21.88,
137, 410, 42.53, 53.56,
683, 1267, 53.98, 3.33,
2022, 1743, 55.67, 37.46,
575, 1814, 13.83, 6.17,
1649, 409, 45.43, 3.34,
1088, 1654, 7.51, 18.14,
586, 1270, 19.84, 11.05,
320, 1520, 42.94, 28.78,
737, 522, 12.79, 20.51,
243, 823, 56.69, 29.1,
1899, 278, 1.34, 24.34,
887, 1365, 12.45, 18.06,
683, 833, 15.72, 10.74,
352, 2024, 41.99, 30.02,
1309, 878, 59.82, 17.57,
1968, 1880, 23.9, 5.24,
790, 1185, 57.04, 41.13,
1684, 408, 39.63, 56.57,
1998, 1002, 37.39, 21.56,
1064, 1789, 58.02, 13.44,
420, 479, 45.96, 28.88,
674, 380, 42.39, 44.84,
989, 1935, 1.58, 5.99,
227, 1152, 17.38, 21.74,
2018, 1956, 44.25, 20.82,
948, 1897, 30.16, 53.81,
1977, 556, 6.39, 35.29,
2032, 1598, 16.23, 41.38,
1909, 1872, 7.36, 49.03,
824, 1143, 51.03, 54.53,
1341, 1373, 58.47, 18.48,
785, 211, 58.57, 45.44,
1839, 1798, 48.62, 27.7,
1634, 1682, 8.65, 51.69,
1752, 356, 48.97, 41.36,
875, 32, 39.4, 52.52,
1706, 1686, 41.03, 20.12,
536, 1830, 9.1, 6.43,
572, 130, 14.79, 4.02,
1866, 878, 57.37, 19.63,
1595, 801, 33.67, 7.31,
763, 1209, 54.84, 6.2,
436, 42, 37.19, 52.39,
23, 1692, 16.78, 3.54,
616, 601, 24.11, 19.79,
990, 357, 35.74, 34.47,
982, 542, 35.43, 42.14,
757, 1789, 0.25, 11.43,
259, 1717, 17.12, 32.98,
1885, 201, 51.65, 17.28,
683, 1249, 13.56, 25.4,
1256, 333, 28.48, 32.05,
698, 89, 21.88, 2.7,
1962, 373, 27.19, 23.76,
907, 227, 9.69, 14.59,
1305, 1427, 24.16, 51.23,
960, 2024, 42.36, 30.76,
1981, 878, 58.37, 18.96,
1819, 341, 57.34, 51.38,
2015, 1529, 53.28, 30.38,
524, 315, 47.2, 45.57,
769, 50, 40.67, 7.3,
804, 425, 56.26, 52.79,
1657, 1074, 47.13, 2.84,
1852, 314, 30.99, 11.37,
734, 1899, 27.75, 16.03,
1271, 471, 16.88, 47.95,
358, 1014, 11.65, 54.19,
1984, 225, 59.67, 22.87,
982, 2001, 32.18, 48.32,
1506, 570, 17.38, 41.28,
1130, 346, 48.12, 49.29,
1727, 1877, 48.21, 13.67,
2013, 170, 20.79, 6.55,
965, 1209, 0.26, 7.26,
923, 1765, 2.87, 7.03,
1764, 1493, 43.42, 26.72,
236, 16, 48.22, 55.46,
1211, 2013, 31.96, 7.64,
719, 1718, 53.88, 4.93,
1892, 274, 47.37, 27.04,
1584, 1880, 26.52, 1.43,
1922, 136, 35.24, 21.52,
616, 2041, 24.45, 19.24,
602, 1944, 36.91, 32.06,
1593, 409, 46.84, 6.29,
879, 45, 9.84, 53.48,
924, 1641, 33.4, 54.18,
645, 353, 0.88, 57.44,
1858, 1417, 50.2, 25.65,
570, 1939, 20.97, 3.32,
664, 1347, 35.45, 33.16,
1923, 1265, 2.47, 40.64,
1129, 1382, 46.09, 22.56,
954, 403, 26.77, 54.74,
736, 1904, 11.39, 49.3,
381, 1565, 29.78, 39.07,
478, 1678, 54.79, 50.41,
