293, 1712, 3.69, 29.12,
549, 167, 51.48, 14.33,
214, 1866, 20.5, 24.19,
1025, 620, 29.57, 38.36,
983, 802, 50.52, 5.63,
967, 215, 30.3, 19.52,
1090, 524, 40.73, 49.95,
401, 1693, 17.15, 54.07,
932, 1819, 36.77, 22.69,
724, 95, 36.4, 30.81,
1253, 1122, 1.24, 37.35,
1056, 1064, 12.57, 13.12,
1265, 1015, 53.44, 14.54,
679, 253, 32.44, 45.99,
48, 1668, 34.24, 26.47,
517, 276, 17.54, 40.89,
546, 1419, 29.86, 10.74,
1589, 1895, 28.38, 50.41,
1252, 600, 48.76, 34.65,
871, 1330, 3.22, 44.7,
304, 1987, 8.4, 6.32,
613, 121, 0.74, 52.43,
674, 840, 1.19, 42.46,
275, 711, 52, 55.18,
1806, 1868, 56.33, 56.57,
143, 13, 39.37, 34.18,
1060, 101, 49.43, 36.09,
128, 1518, 19.86, 51.42,
1476, 464, 12.12, 48.33,
296, 1771, 14.6, 51.46,
614, 1084, 59.71, 52.9,
1846, 1312, 2.21, 18.48,
528, 167, 55.81, 10.3,
1062, 579, 36.48, 44.88,
620, 1576, 45.58, 0.23,
1474, 587, 45.48, 52.18,
33, 1627, 1.75, 35.64,
469, 1487, 24.38, 57.69,
2037, 51, 53.46, 19.67,
544, 396, 0.43, 6.97,
829, 1563, 12.6, 7.65,
1441, 173, 57.18, 32.79,
567, 1398, 27.31, 56.02,
569, 1995, 22, 13.28,
497, 906, 21.02, 0.4,
1780, 243, 27.07, 11.7,
1021, 321, 41.82, 30.33,
1127, 1703, 7, 45.49,
183, 1901, 23.36, 47.63,
432, 1230, 43.28, 20.61,
433, 871, 42.24, 18.89,
1156, 1098, 24.4, 26.37,
471, 12, 46.51, 46.27,
1046, 587, 40.1, 49.72,
1108, 1732, 27.05, 22.16,
149, 1895, 21.52, 46.75,
246, 1883, 14.89, 33.09,
998, 1246, 46.64, 1.61,
791, 1469, 24.75, 52.57,
119, 461, 31.67, 28.38,
864, 1563, 7.39, 12.79,
1668, 603, 41.8, 52.21,
1063, 883, 35.47, 45.4,
1893, 1609, 0.35, 52.29,
1796, 1156, 45.56, 42.47,
694, 1035, 27.37, 9.51,
1220, 802, 43.1, 59.61,
246, 1022, 15.13, 31.41,
388, 1439, 17.17, 51.47,
724, 95, 35.82, 31.16,
773, 673, 12.78, 23.6,
1160, 1624, 55.43, 31.63,
1362, 711, 46.47, 49.25,
132, 1693, 17.8, 52.4,
1410, 1884, 54.35, 38.01,
401, 1887, 39.29, 18.69,
1208, 449, 11.53, 56.26,
1220, 802, 42.99, 59.58,
1579, 346, 25.39, 16.08,
1858, 135, 54.32, 54.58,
1059, 1930, 22.91, 10.76,
1926, 1224, 47.35, 25.06,
85, 673, 5.73, 25.77,
677, 1412, 31.31, 21.57,
150, 603, 37.45, 56.87,
725, 1330, 17.7, 28.12,
1830, 918, 59.14, 53.69,
