388, 1433, 41, 30.81,
1070, 1884, 18.78, 53.38,
299, 605, 54.95, 12.03,
377, 955, 21.11, 8.67,
1798, 161, 52.76, 33.96,
276, 1662, 21.67, 19.4,
1286, 373, 41.41, 23.06,
1133, 1169, 14.43, -0.08,
1411, 299, 6.12, 36.86,
1088, 341, 31.05, 1.84,
1877, 455, 28.31, 39.41,
1458, 1893, 49.61, 2.3,
1483, 43, 51.83, 19.45,
1373, 539, 1.61, 19.21,
1974, 536, 4.6, 6.81,
1588, 1367, 33.99, 40.04,
1748, 362, 36.62, 0.5,
1095, 1711, 30, 52.49,
1665, 345, 43.32, 37.11,
969, 1686, 36.68, 13.77,
828, 1045, 3.92, 11.49,
2036, 779, 15.41, 47.47,
1033, 1986, 23.51, 4.58,
1630, 1456, 23.91, 46.89,
516, 2045, 55.35, 49.46,
804, 1193, 51.66, 33.39,
1319, 1214, 0.64, 52.73,
619, 1297, 39.22, 44.5,
1324, 700, 25.81, 11.96,
982, 293, 42.61, 29.21,
326, 2008, 5.61, 31.24,
362, 414, 44.56, 48.5,
151, 262, 51.68, 3.67,
565, 2, 40.51, 33.96,
218, 1312, 24.13, 41.03,
971, 688, 23.33, 37.35,
1458, 1677, 53.42, 44.63,
746, 783, 31.72, 44.5,
944, 834, 34.26, 46.5,
1118, 890, 43.95, 51.79,
1526, 1081, 30.89, 37.11,
1284, 640, 56.49, 22.5,
1340, 840, 15.39, 52.55,
1844, 1502, 35.05, 56.53,
630, 1026, 49.18, 10.51,
1490, 972, 44.32, 28.65,
1238, 686, 37.45, 40.23,
1900, 841, 17.13, 53.39,
1416, 1277, 52.45, 51.46,
1915, 501, 6.18, 17.81,
723, 1683, 38.27, 51.13,
1250, 1959, 53.34, 46.75,
571, 1476, 1.83, 14.8,
1166, 1576, 3.86, 44.97,
1886, 1964, 5.43, 42.51,
830, 1992, 31.55, 33.78,
1622, 831, 16.84, 8.19,
276, 1047, 22.33, 20.43,
1521, 579, 44.32, 54.59,
1915, 1945, 24.69, 26.87,
1898, 1415, 57.77, 53.14,
471, 360, 12.36, 30.02,
498, 1904, 10.72, 32.95,
892, 1081, 33.29, 35.22,
1544, 1224, 35.35, 24.37,
1559, 260, 17.1, 19.09,
