1262, 414, 24.7, 14.91,
599, 1749, 6.41, 13.66,
576, 443, 36.97, 26.19,
1110, 1984, 37.37, 20.22,
1993, 349, 2.53, 47.5,
1506, 733, 23.72, 50.87,
701, 1283, 19.75, 19.62,
629, 126, 35.77, 59.34,
1922, 377, 59.74, 12.69,
618, 1132, 40.29, 21.5,
2041, 2039, 8.7, 22.82,
1568, 1204, 41.52, 31.75,
1299, 783, 55.07, 14.15,
346, 127, 7.61, 16.74,
744, 488, 44.39, 39.91,
1710, 1320, 33.23, 16.28,
143, 1713, 37.64, 0.13,
721, 1450, 37.75, 49.97,
1561, 165, -0.07, 38.66,
2043, 1484, 29.21, 23.51,
1832, 1232, 30.1, 12.85,
1031, 1901, 54.66, 55.38,
1382, 1460, 3.04, 24.51,
1921, 1137, 54.85, 51.03,
1576, 1793, 46.39, 11.9,
424, 1176, 51.83, 28.08,
657, 669, 46.94, 21.97,
1366, 1645, 2.13, 30.2,
1551, 300, 42.12, 60.05,
1910, 1685, 11.3, 36.47,
125, 1776, 21.1, 34.76,
1612, 1534, 25.97, 27.47,
674, 1953, 19.81, 54.77,
1141, 1386, 19.99, 2.68,
568, 1559, 21.41, 53.93,
908, 1848, 52.78, 34.36,
523, 1368, 4.15, 33.4,
435, 504, 12.58, 51.49,
72, 412, 24.27, 27.41,
1864, 738, 45.63, 12.64,
1194, 1783, 50.97, 18.29,
459, 588, 0.14, 42.56,
1465, 942, 20.6, 5.55,
325, 664, 21.33, 26.58,
220, 625, 59.58, 43.15,
1328, 439, 11.53, 31.57,
158, 567, 13.49, 60.02,
852, 1749, 5.87, 20.8,
1683, 1332, 37.11, 37.64,
1245, 81, 51.63, 50.07,
813, 797, 41.5, 13.34,
582, 1170, 33.32, 21.78,
2021, 204, 5.51, 57.96,
1158, 1994, 47.96, 2.67,
808, 931, 15.68, 14.94,
1607, 775, 5.22, 12.67,
1460, 1343, 29.29, 1.12,
1581, 554, 50.59, 21.08,
1854, 1011, 59.74, 27.97,
746, 522, 20.35, 56.45,
1598, 1563, 43.52, 20.36,
1093, 1781, 10.75, 14.33,
1774, 1156, 30.44, 11.43,
1654, 1132, 38.53, 22.45,
333, 415, 16.59, 47.63,
535, 1460, 1.57, 35.31,
1173, 1115, 42.87, 8.46,
1815, 376, 0.14, 7.09,
666, 1713, 38.31, 58.68,
1698, 1469, 10.38, 30.17,
1853, 795, 18.76, 10.93,
1313, 886, 15.62, 13.12,
1825, 6, 31.39, 4.49,
819, 1576, 4.05, 44.63,
1791, 1508, 58.77, 54.32,
1391, 990, 49.89, 9.7,
186, 447, 17.76, 45.24,
664, 1150, 38.39, 58.32,
889, 627, 24.13, 20.53,
448, 1018, 41.05, 40.11,
370, 92, 23.62, 52.7,
1762, 823, 8.92, 29.4,
1472, 324, 9.31, 47.11,
1115, 1106, 20.18, 41.52,
1324, 1619, 58.08, 27.28,
1910, 1685, 11.17, 36.38,
1396, 456, 22.53, 28.39,
1885, 1497, 29.13, 48.62,
840, 630, 0.98, 19.4,
1283, 1866, 10.63, 42.6,
1057, 1866, 10.64, 43.44,
1752, 248, 44.21, 22.04,
1077, 1871, 23.89, 5.65,
1383, 343, 33.96, 45.41,
1320, 1619, 57.5, 28.55,
7, 938, 29.92, 56.45,
755, 1685, 27.48, 21.09,
761, 679, 43.92, 51.16,
1607, 45, 36.69, 49.64,
686, 1057, 0.6, 4.82,
1869, 6, 37.69, 5.54,
1805, 797, 40.52, 11.38,
1337, 1337, 17.81, 16.37,
720, 1029, 14.19, 24.08,
178, 1972, 52.16, 22.89,
