283, 518, 49.61, 9.41,
801, 897, 56.67, 32.3,
707, 1930, 38.74, 50.59,
786, 1590, 11.75, 56.39,
1975, 1993, 0.19, 53.17,
1875, 1129, 38.47, 31.66,
610, 376, 29.6, 18.74,
192, 1923, 28.1, 35.62,
1220, 1998, 19.48, 24.93,
790, 1180, 2.98, 28.7,
804, 1777, 45.84, 19.13,
783, 176, 26.45, 20.1,
1654, 1667, 30.54, 29.32,
1155, 886, 24.22, 17.41,
263, 634, 44.9, 12.05,
1077, 836, 11.55, 9.75,
1190, 639, 10.52, 18.09,
1617, 1546, 21.43, 26.03,
386, 66, 55.43, 13.18,
237, 1229, 57.02, 45.72,
1662, 686, 8.41, 38,
659, 2026, 47.23, 50.41,
114, 17, 30.94, 31.98,
2021, 1375, 48.35, 17.25,
1379, 119, 36.58, 10.48,
482, 893, 19.55, 16.27,
1379, 966, 37.37, 3.74,
1543, 821, 60.11, 57.05,
368, 966, 34.12, 4.35,
2023, 832, 49.4, 58.83,
65, 1607, 22.22, 47.18,
1315, 1846, 48.41, 9.42,
1471, 1665, 45.98, 13.92,
63, 1400, 25.27, 8.32,
1982, 554, 39, 20.88,
385, 62, 22.96, 19.09,
1788, 916, 29.38, 11.62,
725, 1285, 7.32, 55.65,
148, 1400, 22.9, 6.97,
583, 356, 5.65, 3.59,
815, 210, 37.77, 26.95,
1223, 1926, 49.15, 47.63,
1981, 503, 38.45, 18.34,
836, 71, 34.21, 49.71,
1708, 104, 32.96, 19.07,
1782, 1881, 31.01, 28.46,
1604, 231, 19.06, 26.55,
71, 1648, 16.9, 0.68,
908, 1371, 12.84, 25.23,
811, 1613, 35.3, 30.69,
1142, 64, 0.61, 13.62,
663, 836, 11.59, 7.3,
782, 909, 6, 26.39,
1738, 661, 24.83, 51.18,
1950, 1914, 46.83, 14.39,
954, 653, 13.22, 20.81,
176, 1400, 24.02, 6.66,
1773, 1064, 33.55, 21.83,
1895, 832, 49.62, 58.41,
1371, 117, 34.53, 8.16,
1940, 280, 47.73, 23.18,
783, 1513, 56.84, 53.23,
81, 514, 20.63, 48.49,
1566, 149, 18.52, 56.36,
1232, 748, 30.33, 41.1,
1178, 1661, 15.32, 11.73,
1092, 231, 18.72, 26.99,
831, 1806, 7.53, 14.65,
1662, 374, 27.13, 12.55,
687, 1214, 11.39, 48.53,
2021, 686, 48.37, 17.21,
342, 717, 2.57, 12.88,
1985, 821, 58.3, 59.05,
427, 648, 43.34, 30.39,
205, 236, 28.43, 42.86,
1471, 1665, 46.13, 13.78,
1437, 513, 29.03, 55.12,
277, 1717, 10.87, 0.96,
12, 1872, 18.7, 0.3,
1451, 648, 42.48, 31.75,
966, 515, 42.36, 49.68,
336, 1406, 33.46, 5.21,
1283, 165, 58.48, 15.5,
707, 1694, 37.93, 50.68,
1355, 1902, 19.85, 57.14,
1347, 834, 38.49, 2.44,
1139, 815, -0.31, 16.81,
1283, 830, 1.12, 26.85,
482, 1758, 19.79, 16.25,
1297, 546, 29.09, 57.51,
879, 485, 38.47, 25.81,
715, 113, 48.47, 45.28,
278, 1825, 31.63, 14.08,
1702, 1831, 5.66, -0.36,
1226, 568, 25.08, 53.01,
253, 1568, 34.87, 18.7,
596, 955, 7.41, 50.98,
710, 138, 14.97, 26.76,
