48, 259, 7.21, 17.07,
1732, 2038, 19.01, 16.9,
1603, 475, 6.62, 8.16,
1659, 747, 22.41, 11.43,
826, 193, 33.4, 28.53,
1148, 388, 33.64, 10.06,
322, 1532, 3.42, 53.69,
1073, 1205, 28.89, 22.36,
1886, 1012, 48, 54.92,
1788, 930, 16.71, 14.93,
397, 242, 21.6, 39.32,
1281, 25, 33.79, 56.96,
92, 931, 37.14, 6.41,
1578, 1265, 23.77, 58.6,
1059, 1893, 57.66, 40.21,
8, 155, 51.07, 21.91,
1546, 1629, 40.74, 25.31,
588, 1918, 2.22, 53.87,
1897, 713, 26.13, 0.51,
695, 168, 36.56, 38.89,
1740, 1625, 51.84, 21.31,
650, 395, 50.32, 4.24,
1753, 983, 23.7, 53.43,
1587, 1989, 0.05, 32.45,
1627, 124, 55.91, 21.39,
673, 1476, 55.58, 30.81,
1202, 446, 40.32, 18.38,
1091, 1700, 25.92, 11.01,
61, 1196, 36.92, 10.6,
2030, 158, 34.21, 17.4,
1295, 17, 51.68, 54.59,
1410, 1049, 58.49, 44.57,
157, 650, 2.25, 48.42,
494, 1576, 16.93, 54.4,
1818, 1348, 49.77, 40.46,
769, 1707, 39.05, 30.34,
928, 109, 22.39, 43.14,
1674, 242, 51.81, 31.41,
1694, 899, 42.48, 46.24,
1633, 1488, 26.99, 24.65,
1066, 1329, 27.48, 17.57,
1585, 1447, 23.75, 22.55,
1209, 1463, 39.28, 45.08,
1172, 1884, 55.22, 33.54,
1789, 460, 24.01, 51.65,
634, 522, 11.63, 52.17,
1840, 944, 36.75, 28.74,
1927, 1476, 47.73, 38.72,
68, 1413, 53.86, 31.65,
917, 1962, 20.49, 47.16,
1765, 1265, 56.77, 19.29,
266, 170, 59.39, 45.55,
1593, 1419, 4.52, 18.47,
1290, 934, 39.89, 0.74,
1968, 182, 2.54, 15.56,
766, 505, 36.42, 24.8,
1362, 763, 8.49, 52.58,
1215, 40, 42.2, 43.57,
517, 1790, 31.97, 34.95,
1595, 746, 23.18, 17.81,
1464, 1888, 38.43, 42.66,
1613, 102, 8.44, 5.58,
950, 1629, 41.57, 21.78,
1604, 1488, 28.47, 25.35,
429, 1400, 15.51, 53.89,
281, 1784, 4.64, 9.99,
243, 1718, 10.66, 19.37,
