482, 169, 12.38, 43.62,
1077, 414, 10.81, 23.6,
16, 372, 41.96, 13.7,
1108, 264, 35.88, 33.51,
45, 1240, 28.93, 4.11,
1084, 1933, 32.35, 11.62,
791, 521, 55.25, 19.85,
1998, 1899, 0.2, 16.77,
1380, 773, 9.73, 40.56,
748, 1889, 0.34, 45.93,
118, 1429, 54.69, 36.41,
1374, 829, 21.82, 4.1,
1768, 1237, 48.35, 50.73,
996, 1786, 2.75, 56.23,
330, 1555, 44.52, 28.5,
416, 54, 59.48, 11.49,
1063, 227, 16.5, 14.89,
681, 725, 49.24, 51.54,
516, 6, 44.55, 38.35,
1236, 716, 38.53, 57.92,
1714, 1535, 42.19, 0.01,
1571, 221, 44.37, 56.85,
97, 1081, 14.84, 29.48,
219, 168, 49.44, 34.42,
1190, 1135, 23.88, 28.64,
1493, 1899, 6.53, 30.97,
720, 974, 13.89, 34.7,
395, 537, 11.1, 56.67,
1747, 1072, 32.8, 24.79,
242, 916, 55.48, 37.01,
1234, 188, 30.41, 51.78,
1256, 1561, 10.04, 4.09,
709, 430, 5.56, 22.53,
1143, 570, 52.27, 32.38,
1590, 699, 17.12, 12.48,
626, 888, 39.4, 5.82,
117, 785, 15.67, 46.59,
1769, 187, 34.49, 17.37,
928, 693, 42.98, 13.55,
1666, 999, 45.24, 57.56,
789, 246, 52.19, 8.25,
261, 246, 52.67, 7.96,
356, 946, 6.91, 48.84,
1396, 623, 11.35, 46.87,
466, 926, 19.44, 45.63,
704, 1932, 46.58, 43.05,
145, 1889, 56.5, 43.12,
163, 1135, 19.43, 30.32,
1678, 1692, 23.44, 9.22,
216, 1538, 45.11, 33.21,
1516, 24, 8.52, 56.03,
753, 937, 58.67, 46.08,
1730, 117, 23.43, 47.07,
1516, 25, 9.12, 57.29,
1148, 1847, 35.14, 59.46,
1053, 1291, 19.32, 56.14,
925, 499, 39.52, 24.63,
706, 869, 46.97, 59.46,
1109, 751, 5.42, 42.15,
84, 2017, 4.35, 42.51,
1666, 1868, 49.99, 8.43,
642, 1889, 0.57, 48.26,
114, 1429, 56.57, 35.07,
650, 1519, 14.61, 0.05,
1881, 962, 34.64, 47.39,
110, 1923, 3.61, 6.86,
124, 1175, 38.39, 44.48,
352, 1786, 1.05, 57.11,
997, 1397, 5.49, 51.02,
421, 880, 45.48, 13.62,
1282, 1843, 35.03, 38.91,
1002, 1663, 24, 25.65,
1196, 1678, 19.68, 25.4,
1180, 1227, 4.06, 30.41,
128, 1231, 49.25, 1.55,
1841, 268, 40.54, 2.67,
1702, 62, 11.38, 21.75,
360, 1744, 10.26, 44.27,
919, 1331, 1.33, 25.21,
936, 673, 5.07, 60.02,
662, 294, 42.03, 38.26,
1014, 926, 21.37, 41.91,
1622, 829, 22.37, 4.63,
1237, 153, 28.96, 30.43,
244, 233, 8.85, 39.94,
2005, 1810, 34.95, 29.93,
726, 1471, 22.58, 24.88,
1047, 1216, 56.03, 14.38,
6, 742, 51.9, 5.78,
703, 1572, 51.81, 24.23,
1825, 1977, 40.58, 2.37,
1200, 1222, 39.69, 11.71,
1866, 670, 29.46, 8.76,
706, 1688, 46.53, 20.54,
292, 1911, 8.83, 42.66,
1332, 188, 35.74, 58.62,
52, 658, 57.28, 32.77,
52, 2043, 9.68, 29.92,
1330, 1809, 40.74, 9.98,
2009, 1135, 54.3, 56.2,
2024, 737, 46.73, 51.21,
385, 133, 59.95, 3.61,
1881, 962, 34.37, 47.57,
248, 1208, 20.34, 21.79,
1763, 1889, 57.74, 44.99,
1077, 974, 20.22, 27.55,
55, 1996, 52.98, 13.75,
1143, 1559, 4.02, 26.29,
4, 629, 56.18, 4.43,
1952, 493, 58.58, 54.69,
18, 553, 8.4, 6.33,
1714, 1981, 41.28, -0.14,
1527, 691, 28.17, 12.08,
1666, 368, 50.47, 7.23,
954, 2043, 27.65, 7.43,
151, 1322, 49.38, 37.54,
1219, 1810, 34.88, 37,
252, 902, 2.87, 4.7,
1142, 81, 2.96, 45.21,
493, 907, 3.49, 52.91,
1726, 1450, 58.24, 26.2,
816, 1484, 26.06, 22.5,
703, 176, 45.62, 27.4,
312, 9, 9.46, 0.32,
189, 987, 19.25, 27.98,
1998, 1900, 0.6, 18.89,
1570, 466, 25.83, 19.49,
1791, 1981, 34.11, 3.24,
986, 933, 45.49, 52.69,
92, 829, 19.9, 4.28,
1201, 1911, 59.5, 57.87,
494, 1923, 3.71, 9,
1723, 1623, 49.56, 38.69,
1920, 1422, 38.8, 25.04,
1051, 1598, 15.16, 56.95,
704, 1025, 45.67, 48.55,
1246, 1756, 23.3, 9.65,
1197, 720, 18.5, 25.07,
93, 829, 20.01, 0.56,
1150, 1853, 8.29, 37.97,
1917, 1774, 56.89, 60.46,
983, 169, 0.16, 22.06,
1758, 1668, 25.48, 7.78,
1060, 1898, 14.74, 22.68,
251, 88, 51.49, 38.07,
224, 1723, 12.22, 5.91,
127, 41, 50.54, 28.15,
1175, 1853, 38.63, 59.78,
1712, 2009, 42.89, -0.25,
143, 1216, 56.54, 13.09,
1380, 718, 37.88, 50.55,
93, 949, 52.44, 10.44,
600, 1704, 2.87, 48.1,
964, 71, 22.07, 42.56,
1599, 21, 21.78, 58.78,
319, 1845, 12.07, 37.62,
950, 1853, 12.52, 37.34,
1942, 307, 2.55, 26.26,
241, 742, 60.2, 52.36,
398, 751, 7.04, 41.85,
860, 1273, 22.68, 3.12,
657, 1899, 8.21, 28.88,
720, 501, 47.58, 58.32,
357, 734, 40.07, 50.91,
649, 1175, 50.23, 52.77,
80, 1300, 0.22, 35.14,
1708, 632, 32.55, 14.2,
1014, 1907, 21.51, 42.08,
448, 493, 59.54, 55.54,
44, 1358, 40.61, 33.26,
1761, 2021, 47.92, 54.13,
1035, 1048, 11.42, 57.67,
716, 1663, 23.94, 26.44,
1886, 1704, 54.94, 21.58,
1267, 139, 52.18, 30.56,
1696, 108, 43.26, 1.53,
1996, 1422, 37.26, 20.49,
246, 1607, -0.18, 40.11,
352, 1786, 7.11, 57.82,
919, 190, 7.87, 25.7,
159, 172, 41, 58.52,
146, 1326, 40.15, 39.57,
353, 1555, 42.7, 29.23,
548, 689, 24.68, 34.83,
1010, 1027, 47.33, 49.05,
1205, 388, 12.54, 14.34,
1168, 568, 56.51, 40.36,
1062, 338, 18.72, 15.12,
695, 1450, 55.2, 27.94,
1552, 1257, 36.64, 9.45,
100, 946, 7.04, 51.37,
705, 1852, 3.55, 21.73,
55, 1903, 8.49, 29.81,
716, 1471, 22.89, 26.29,
1773, 1234, 36.35, 18.4,
1087, 1736, 50.77, 26.56,
1115, 673, 33.19, 0.68,
430, 693, 47.1, 14.51,
1200, 1981, 36.92, 1.64,
1284, 1207, 40.55, 29.61,
1152, 1294, 35.44, 35.02,
1988, 1574, 31.07, 32.64,
1369, 200, 4.37, 35.48,
1618, 1670, 9.66, 32.64,
92, 829, 20.64, 3.61,
1065, 1278, 27.9, 59.55,
1627, 1824, 29.85, 38.53,
726, 294, 48.59, 43.07,
