1153, 932, 30.12, 21.79,
38, 1950, 14.37, 17.63,
1311, 656, 8.81, 46.83,
726, 1080, 52.85, 30.24,
656, 160, -0.46, 45.37,
941, 912, 1.97, 27.19,
962, 1191, 18.76, 34.92,
711, 1968, 24.73, 35.24,
241, 920, 21.11, 17.62,
787, 1903, 59.43, 58.35,
14, 879, 13.88, 4.78,
373, 1496, 45.26, 43.86,
1781, 1572, 55.82, 6.35,
999, 1764, 1.69, 17.85,
580, 1835, 26.89, 27.55,
547, 1806, 4.38, 5.71,
664, 696, 58.7, 47.23,
1813, 117, 8.94, 55.28,
469, 1765, 49.01, 24.73,
473, 112, 19.49, 41.53,
656, 1992, 29.77, 59.49,
957, 177, 3.02, 45.22,
1012, 1191, 18.51, 36.72,
773, 39, 38.13, 0.2,
724, 30, 29.67, 2.8,
1322, 796, 2.38, 11.76,
913, 991, 2.32, 42.34,
469, 952, 46.01, 16.05,
987, 1086, 23.93, 47.12,
824, 1130, 2.22, 45.79,
89, 1278, 28.04, 7.87,
789, 904, 32.41, 47.23,
989, 1314, 53.52, 36.16,
243, 340, 19.11, 1.13,
1092, 1086, 15.58, 11.6,
1023, 1351, 0.87, 19.42,
774, 1764, 3.18, 13.86,
100, 1764, 10.8, 18.11,
712, 1450, 31.84, 6.51,
241, 1584, 44.37, 37.65,
723, 817, 25.15, 46.15,
605, 605, 41.38, 54.39,
7, 879, 13.61, 6.14,
527, 879, 58.18, 59.22,
1735, 855, 32.44, 18.5,
1873, 265, 27.34, 58.55,
529, 904, 31.31, 48.36,
1, 1351, 9.6, 1.68,
791, 1013, 38.61, 12.52,
857, 7, 38.65, 57.47,
457, 1400, 22.44, 10.89,
248, 635, 17.69, 25.94,
887, 2008, 55.81, 45.09,
2, 714, 20.14, 5.32,
704, 1214, 33.83, 8.58,
892, 1576, 52.22, 49.33,
798, 458, 56.36, 35.59,
1024, 354, 36.46, 37.4,
48, 480, 32.41, 33.48,
941, 912, 2.13, 27.64,
1871, 1589, 40.01, 27.99,
889, 1270, 49.62, 6.61,
1354, 74, 14.65, 2.66,
454, 343, 16.66, 2.35,
223, 1121, 13.38, 59.39,
1045, 656, 10.46, 53.46,
971, 896, 31.64, 46.32,
625, 1314, 50.31, 38.94,
864, 458, 53.37, 40.05,
851, 479, 19.19, 52.46,
292, 1784, 58.19, 10.32,
1438, 943, 44.09, 17.34,
199, 560, 54.59, 22.63,
534, 501, 1.16, 49.29,
913, 330, 2.45, 42.25,
1075, 1036, 58.69, 3.01,
1033, 787, 44.16, 2.85,
656, 1940, 44.46, 8.56,
1063, 1804, 11.28, 12.48,
596, 329, 35.5, 5.93,
1825, 733, 1.56, 3.86,
654, 1159, 3.78, 59.86,
740, 336, 33.16, 12.34,
212, 1773, 54.01, 24.53,
148, 1968, 28.37, 23.63,
1117, 777, 21.56, -0.38,
607, 2040, 51.43, 50.6,
818, 2017, 1.51, 51.33,
580, 1454, 34.66, 48.21,
977, 1094, 55.07, 12.18,
583, 348, 17.47, 4.09,
676, 1574, 56.8, 8.06,
965, 1078, 52.74, 29.36,
1092, 808, 15.25, 12.5,
644, 1322, 27.21, 8.46,
877, 696, -0.13, 44.02,
1440, 1764, 5.16, 18.29,
806, 340, 16.03, 7.18,
1112, 1333, 36.41, 23.14,
631, 1544, 56.13, 45.3,
640, 1569, 34.98, 6.67,
187, 734, 59.82, 4.04,
1301, 878, 9.54, 55.65,
1977, 1786, 54.67, 4.25,
53, 248, 28.34, 34.91,
648, 1118, 12.22, 37.69,
713, 338, 16.45, 30.88,
769, 1971, 30.97, 55.6,
607, 380, 9.41, 31.19,
754, 1003, 50.41, 14.89,
247, 1626, 26.13, 42.99,
253, 2012, 16.61, 59.04,
709, 1342, 5.58, 23.99,
542, 306, 53.61, 52.96,
79, 113, 10.89, 57.64,
1929, 1683, 59.88, 28.3,
252, 654, 10.18, 27.56,
479, 1764, 54.34, 19.98,
28, 39, 37.18, 60.05,
691, 783, 15.6, 32.24,
199, 560, 54.48, 22.69,
997, 1137, 53.67, 37.14,
849, 7, 40.49, 57.2,
17, 635, 23.13, 25.58,
931, 1786, 52.74, 1.38,
