1313, 768, 51.99, 57.7,
851, 275, 51.6, 13.62,
714, 940, 12.55, 45.47,
1370, 1112, 7.51, 56.98,
1437, 925, 14.95, 32.32,
1669, 1272, 27.69, 37.87,
766, 1015, 10.47, 57.82,
954, 1433, 48.01, 25,
1857, 1053, 51.42, 4.67,
1438, 765, 8.75, 49.61,
732, 502, 8.49, 52,
204, 236, 12.61, 50.32,
607, 309, 2.52, 14.91,
1592, 1582, 60.44, 53.14,
1115, 290, 43.91, 46.04,
148, 162, 5.87, 33.61,
662, 1350, 44.45, 12.28,
2, 333, 51.71, 39.93,
39, 303, 34.9, 12.02,
2021, 2047, 3.13, 25.99,
1435, 1850, 60.37, 44.52,
732, 345, 12.45, 36.04,
1221, 401, 49.32, 4.75,
770, 600, 49.72, 50.49,
1491, 1088, 40.27, 44.91,
1694, 521, 44.11, 24.14,
1313, 1433, 49.34, 23.37,
1719, 815, 58.52, 6.34,
1244, 1040, 15.42, 0.53,
44, 740, 27.62, 12.65,
163, 725, 32.45, 13.04,
2034, 699, 8.36, 29.32,
180, 162, 5.31, 33.23,
136, 46, 40.01, 49.91,
1486, 1021, 18.38, 39.31,
107, 818, 21.91, 14.83,
476, 500, 6.93, 50.97,
1664, 32, 28.63, 53.31,
1514, 642, 11.74, 4.11,
724, 1349, 49.23, 12.36,
658, 853, 47.74, 11.68,
936, 560, 35.49, 54.24,
1460, 32, 31.84, 51.84,
519, 1396, 47.06, 49.38,
1149, 564, 10.87, 15.79,
613, 1319, 19.46, 33.39,
1932, 1309, 44, 58.7,
1243, 859, 43.54, 46.41,
1499, 975, 53.28, 28.97,
47, 436, 6.03, 8.66,
557, 178, 6.77, 31.42,
1141, 161, 44.3, 3.51,
1682, 161, 44.88, 15.61,
1857, 1253, 58.75, 24.59,
1402, 523, 35.69, 28.86,
787, 1851, 58.98, 43.97,
1940, 375, 56.22, 58.2,
1191, 1185, 32.53, 35.73,
764, 909, 13.65, 55.49,
1932, 837, 43.81, 56.92,
239, 692, 21.51, 17.58,
1700, 32, 30.63, 51.89,
1262, 1971, 20.8, 15.09,
570, 900, 29.96, 21.26,
528, 887, 52.75, 50.89,
62, 1140, 44.55, 37.34,
558, 261, 33.65, 28.12,
141, 870, 0.36, 41.97,
2004, 1981, 19.96, 42.31,
621, 368, 2.97, 12.74,
1672, 1550, 5.32, 1.29,
621, 1444, 21.03, 26.01,
1147, 1349, 7.04, 13.22,
1174, 925, 36.71, 47.58,
1272, 1038, 15.49, 1.94,
1403, 1584, 37.48, 27.88,
307, 799, 0.31, 58.49,
1562, 397, 42.9, 21.34,
618, 1129, 30.5, 23.52,
2012, 1493, 20.22, 48.18,
109, 1397, 29.42, 15.36,
710, 191, 32.34, 41.59,
1702, 1891, 7.18, 23.45,
1483, 975, 51.21, 28.54,
13, 1538, 3.11, 36.9,
140, 1816, 7.14, 39.52,
198, 1963, 28.91, 59.23,
1092, 479, 20.43, 59.11,
625, 783, 54.83, 11.6,
1701, 948, 24.35, 33.34,
156, 1444, 12.21, 39.43,
1028, 401, 45.72, 2.95,
1312, 302, 49.03, 53.26,
1666, 1100, 42.26, 13.13,
259, 196, 54.37, 43.64,
1596, 1194, 35.9, 34.17,
527, 984, 21.39, 29.77,
658, 1884, 47.52, 14.56,
94, 524, 42.4, 20.12,
396, 1696, 36.72, 39.05,
1123, 642, 19.41, 6.54,
966, 48, 28.26, 59.84,
658, 853, 47.48, 12.34,
336, 399, 50.72, 7.32,
967, 362, 1.4, 17.23,
108, 1397, 28.81, 15.64,
1703, 524, 30.86, 39.33,
1424, 950, 19.56, 41.33,
238, 692, 21.29, 14.42,
1682, 861, 44.12, 15.09,
2011, 1444, 51.45, 26.88,
978, 1877, 50.24, 13.22,
1909, 1662, 50.84, 15.71,
665, 455, 55.71, 31,
1210, 1555, 34.57, 48.84,
57, 309, 35.75, 17.08,
697, 219, 49.26, 31.7,
833, 1733, 24.43, 54.06,
404, 164, 6.74, 36.61,
1367, 352, 60.26, 15.85,
251, 742, 26.07, 10.74,
1439, 787, 4.34, 50.14,
388, 48, 30.13, 57.93,
1875, 275, 55.3, 15.2,
1239, 497, 44.29, 18.74,
649, 765, 12.66, 42.7,
1273, 642, 12.55, 3.28,
401, 334, 12.46, 25.75,
1414, 2045, 17.65, 35.03,
690, 295, 30.6, 10.08,
1273, 177, 5.2, 55.4,
1424, 1871, 37.05, 51.18,
1988, 192, 33.52, 60.01,
1666, 516, 29.9, 44.91,
1377, 1146, 53.62, 18.09,
1921, 1053, 49.94, 3.28,
1417, 887, 54.36, 50.18,
615, 948, 25.27, 31.99,
1050, 823, 59.2, 56.89,
1636, 513, 26.82, 53.64,
1350, 1371, 22.95, 55.58,
718, 1247, 4.42, 40.9,
1701, 314, 24.77, 34.73,
1444, 128, 15.92, 58.87,
1893, 1651, 58.14, 14.69,
1531, 34, 43.77, 44.68,
178, 331, 48.58, 42.67,
1905, 275, 55.82, 10.31,
1936, 1658, 55.78, 0,
714, 940, 12.34, 45.41,
527, 1452, 24.19, 30.22,
1923, 84, 60.31, 28.8,
785, 1923, 52.77, 33.36,
966, 925, 40.34, 45.89,
1825, 1787, 51.17, 2.83,
132, 1088, 36.24, 42.59,
575, 308, 33.52, 15.34,
1859, 275, 54.43, 15.22,
412, 502, 11.42, 49.3,
648, 1409, -0.41, 34.38,
1975, 815, 58.32, 4.58,
952, 48, 34.86, 58.92,
1313, 1305, 48.81, 22.58,
1218, 1274, 28.18, 33.65,
519, 1396, 47.08, 49.62,
1388, 98, 16.42, 59.3,
1135, 1309, 31.46, 29.31,
1440, 530, 54.81, 20.51,
43, 764, 28.24, 5.07,
865, 815, 52.52, 12.76,
1083, 309, 35.65, 18.35,
10, 659, 55.56, 39.86,
1888, 1572, 25.23, 50.5,
187, 1342, 57, 39.5,
1092, 1351, 20.15, 58.46,
908, 1136, 41.52, 53.34,
1750, 1465, 45.11, 19.39,
673, 303, 33.62, 9.7,
239, 701, 33.47, 18.64,
521, 1647, 48.75, 33.73,
514, 1189, 52.44, 43.78,
1402, 828, 35.32, 29.4,
1379, 1539, 18.12, 8.16,
1337, 992, 2.13, 55.61,
621, 256, 2.64, 12.08,
148, 856, 47.71, 10.82,
1400, 1156, 38.12, 34.29,
1133, 190, 10.12, 21.49,
209, 463, 49.97, 8.8,
1266, 1232, 9.03, 59.06,
527, 354, 3.96, 15.59,
1852, 887, 54.34, 55.26,
811, 508, 25.41, 2.78,
1136, 1064, 31.82, 22.03,
1037, 1910, 5.92, 37.92,
881, 399, 52.46, 9.75,
1766, 1375, 6.36, 26.61,
1440, 1968, 54.38, 20.29,
1292, 1907, 44.3, 0.8,
1531, 1088, 43.42, 45.18,
287, 564, 12.63, 14.01,
999, 1350, 19.6, 17.44,
1723, 1652, 43.86, 28.2,
1968, 48, 32.53, 53.68,
404, 1444, 15.42, 42.24,
1510, 1662, 50.06, 20.86,
760, 571, 11.75, 55.59,
1018, 903, 39.4, 41.31,
1878, 197, 57.81, 18.08,
540, 408, 13.25, 36.77,
783, 534, 4.47, 19.86,
690, 262, 32.46, 8.74,
287, 1891, 12.54, 14.67,
755, 1196, 18.84, 10.06,
959, 823, 4.21, 45.63,
2011, 1919, 54.29, 24.51,
988, 632, 45.25, 29.58,
23, 1391, 4.13, 33.26,
1714, 572, 11.55, 5.81,
1115, 524, 39.78, 20.08,
1754, 122, 44.23, 22.77,
273, 803, 13.61, 23.17,
1409, 767, 54.97, 0.73,
918, 342, 15.86, 14.27,
275, 1480, 16.83, 28.74,
44, 311, 28.4, 12.42,
1361, 197, 60.39, 21.08,
1391, 1484, 43.93, 34.63,
1144, 502, 6.46, 50.57,
1377, 275, 52.52, 18.07,
1929, 95, 47.69, 56.78,
1066, 1834, 60.44, 54.22,
1543, 1153, 27.62, 36.84,
142, 228, 8.6, 44.23,
395, 959, 55.02, 42.58,
1904, 516, 50.96, 5.74,
15, 1898, 19.81, 29.14,
2002, 524, 45.41, 17.92,
39, 329, 47.37, 40.75,
848, 100, 41.08, 17.66,
1964, 1945, 35.84, -0.06,
1681, 1600, 36.36, 48.82,
61, 1305, 8.51, 33.84,
1937, 1541, 52.41, 57.44,
518, 1175, 25.86, 28.02,
1192, 1860, 27.72, 1.46,
505, 246, 9.68, 26.5,
1458, 1541, 58.2, -0.17,
1081, 605, 3.91, 60.11,
1507, 150, 38.37, 8.14,
519, 1175, 20.66, 33.16,
1604, 1429, 26.44, 51.83,
1933, 926, 46.52, 54.37,
1857, 709, 60.06, 25.77,
339, 1147, 56.8, 17.82,
1092, 1733, 22.59, 53.77,
1539, 1345, 22.6, 57.17,
1694, 1884, 44.57, 23.61,
1562, 640, 12.64, 11.46,
1948, 1319, 16.52, 33.08,
1, 887, 52.63, 50.43,
1422, 1005, 14.53, 40.03,
424, 295, 27.55, 10.15,
1440, 530, 55.59, 20.03,
1415, 1483, 40.01, 11.05,
2008, 1579, 22.73, 44.97,
1293, 273, 47.34, 3.35,
1593, 1167, 58.98, 51.68,
197, 909, 12.91, 53.69,
721, 463, 49.76, 8.26,
441, 1164, 41.58, 41.48,
132, 428, 10.72, 42.27,
1318, 1365, 33.18, 23.56,
343, 354, -0.1, 17.67,
14, 321, 45.23, 48.05,
1859, 530, 53.93, 23.07,
479, 246, 7.67, 48.91,
1115, 521, 35.63, 20.36,
299, 1192, 27.37, 7.83,
480, 303, 34.42, 8.84,
1488, 1649, 36.43, 6.84,
5, 1444, 11.21, 38.93,
878, 1834, 20.01, 20.51,
1916, 1484, 41.64, 35.38,
1528, 1771, 10.61, 59.17,
83, 436, 33.69, 20.14,
1581, 1541, 54.13, 52.91,
1779, 1899, 19.61, 8.45,
329, 295, 16.43, 30.42,
2044, 1136, 34.36, 1.46,
693, 447, 11.95, 37.77,
155, 1397, 30.74, 16.39,
1131, 1026, 6.26, 4.81,
1638, 1429, 24.54, 52.32,
179, 709, 31.76, 11.53,
520, 1748, 48.7, 32.9,
237, 1381, 26.1, 14.8,
1486, 1077, 18.54, 39.6,
1976, 16, 37.29, 59.79,
1950, 1481, 46.46, 23.05,
2002, 524, 45.24, 17.81,
786, 663, 48.54, 48.48,
918, 780, 45.4, 14.56,
141, 1347, 21.68, 53.99,
1207, 1780, 37.57, 12.08,
1424, 1871, 37.34, 51.35,
1498, 1698, 37.76, 38.06,
97, 1652, 35.69, 9.77,
786, 1191, 50.55, 47.83,
1977, 1826, 1.63, 46.76,
1677, 42, 45.42, 54.73,
1409, 815, 52.56, 3.28,
1351, 187, 8.79, 20.38,
623, 313, 19.57, 18.51,
2004, 486, 18.79, 43.55,
1674, 1790, 48.8, 17.22,
659, 815, -0.15, 5.16,
1913, 1115, 41.55, 36.27,
1881, 1253, 59.73, 24,
545, 605, 2.17, 8.24,
848, 100, 41.6, 17.06,
1960, 844, 14.69, 56.84,
1960, 1015, 14.64, 56.66,
1150, 6, 35.12, 29.59,
1427, 1778, 53.37, 59.43,
1293, 263, 47.38, 58.48,
1897, 285, 38.58, 32.7,
967, 925, 39.54, 45.58,
299, 764, 26.65, 4.93,
1262, 1020, 25.28, -0.29,
1061, 827, 17.56, 20.89,
528, 1624, 51.34, 51.85,
1363, 100, 38.14, 14.32,
1149, 564, 10.93, 15.61,
1853, 1590, 42.63, -0.04,
157, 2045, 15.96, 34.85,
1466, 1433, 50.48, 21.92,
1562, 1961, 1.65, 0.64,
1771, 1237, 24.15, 49.91,
1690, 406, 25.82, 38.69,
109, 662, 16.5, 17.93,
1744, 1648, 44.87, 28.1,
1507, 1916, 36.89, 8.07,
220, 1989, 18.32, 51.33,
514, 1055, 47.76, 52.67,
1594, 1167, 60.49, 53.52,
839, 354, 59.69, 17.77,
728, 1652, 45.79, 31.04,
1510, 187, 8.9, 23.79,
1646, 525, 27.08, 36.81,
1605, 151, 18.81, 32.21,
1236, 433, 45.27, 7.06,
95, 1526, 22.32, 17.68,
1905, 274, 56.87, 6.81,
519, 452, 47.7, 48.83,
1449, 85, 3.33, 56.66,
339, 1147, 56.7, 18.16,
1968, 192, 38.65, 58.13,
511, 118, 9.27, 26.73,
237, 1133, 23.3, 22.51,
690, 293, 29.51, 11.18,
267, 901, 25.1, 6.83,
769, 566, 17.56, 23.29,
1465, 1624, 49.88, 53.68,
1921, 1053, 49.95, 3.61,
1031, 1873, 18.96, 53.85,
1887, 564, 10.25, 18.22,
732, 447, 13.46, 35.32,
1825, 742, 58.9, 12.44,
108, 311, 28.54, 13.43,
1914, 6, 38.21, 29.53,
1735, 187, 8.04, 22.18,
1429, 1237, 23.21, 50.39,
1474, 1177, 42.31, 24.57,
1666, 1271, 26.97, 45.77,
1024, 191, 20.24, 0.5,
1107, 5, 43.01, 18.07,
1582, 411, -0.13, 51.53,
579, 1189, 51.7, 47.4,
1377, 1305, 52.5, 23.04,
843, 655, 19.28, 27.76,
99, 2032, 21.43, 9.74,
1354, 1813, 22.77, 38.76,
1312, 1053, 48.94, 53.37,
729, 1045, 13.06, 38.16,
972, 1407, 3.09, 31.98,
221, 1940, 39.56, 44.38,
1055, 187, 34.88, 42.76,
1350, 246, 9.18, 25.18,
1961, 1624, 48.57, 54.79,
1334, 1349, 8.34, 13.99,
21, 1989, 20.33, 52.92,
656, 1348, 46.37, 9.71,
1754, 1929, 45.74, 22.12,
625, 815, 54.18, 12.07,
1712, 572, 39.78, 59.85,
1499, 1088, 41.06, 42.5,
665, 1227, 57.47, 50.24,
17, 1863, 54.58, 34.62,
1925, 52, 33.1, 57.59,
1436, 1190, 15.88, 36.57,
1376, 1433, 52.15, 24.49,
256, 235, 41.68, 12.69,
1594, 502, 1.77, 51.45,
476, 595, 15.61, 50,
299, 303, 30.32, 7.57,
848, 860, 41.28, 16.92,
1648, 437, 17.93, 4.77,
987, 20, 56.32, 29.16,
1976, 1056, 35.99, 59.54,
1818, 930, 60.49, 3.21,
499, 246, 9.23, 27.96,
621, 256, 2.14, 12.27,
109, 1581, 27.95, 21.98,
1373, 161, 44.52, 3.65,
295, 1312, 25.27, 0.09,
1031, 694, 14.05, 20.77,
1108, 765, 19.13, 34.78,
1947, 329, 46.45, 45.93,
1528, 247, 11.09, 59.46,
1904, 815, -0.33, 10.14,
109, 1914, 23.55, 25.48,
1658, 1897, 31.44, 25.24,
1674, 1271, 25.7, 40.46,
1960, 224, 35.96, 57.64,
76, 1341, 32.59, 28.48,
1285, 1053, 49.07, 60.2,
1842, 534, 48.79, 25.34,
1682, 699, 30.77, 40.9,
204, 844, 13.5, 53.24,
1531, 1940, 41.18, 42.26,
1827, 261, 11.73, 9.13,
1222, 1786, 24.7, 36.73,
783, 534, 4.76, 19.97,
469, 486, 15.79, 42.59,
490, 664, 23.44, 1.24,
159, 55, 32.55, 15.29,
851, 197, 56.17, 15.08,
996, 187, 3.56, 28.95,
273, 1959, 59.23, 35.02,
470, 171, 33.01, 42.22,
1813, 1652, 52.02, 32.75,
1367, 571, 7.23, 19.43,
204, 502, 12.41, 50.32,
914, 1350, 44.02, 13.61,
1505, 530, 50.86, 23.62,
751, 1073, 6.34, 11.56,
1921, 116, 33.38, 57.42,
1151, 1308, 32.11, 27.07,
1435, 1850, 60.47, 44.3,
1675, 958, 37.55, 25.42,
1433, 600, 50.88, 55.35,
155, 1397, 29.62, 16.66,
136, 1216, 40.27, 51.3,
1952, 926, 39.49, 56.4,
1674, 1207, 26.65, 42.98,
583, 354, 60.3, 18.44,
1346, 486, 21.11, 40.96,
534, 911, 45.46, 42.96,
315, 799, 0.85, 57.01,
1674, 1174, 25.94, 42.2,
159, 55, 32.68, 15.24,
1755, 455, 53.98, 26.76,
103, 1914, 19.44, 24.37,
2002, 524, 45.47, 17.39,
623, 1444, 21.4, 25.13,
302, 1189, 32.01, 31.77,
1210, 1430, 33.3, 40.73,
1530, 1027, 4.21, 51.27,
1701, 1687, 23.63, 33.76,
1191, 1786, 26.2, 36.36,
1831, 1299, 58.25, 13.5,
1051, 1125, 9.51, 15.41,
337, 659, 54.47, 36.29,
1649, 815, 58.4, 9.89,
627, 1412, 32.62, 18.01,
1986, 1348, 42.72, 11.47,
722, 1506, 43.53, 10.17,
2042, 155, 42.95, 40.03,
1919, 459, 58.86, 27.74,
1409, 1794, 49.31, 0.91,
191, 659, 53.94, 39.61,
16, 329, 47.4, 46.57,
591, 354, 2.82, 14.73,
728, 1664, 39.37, 37.14,
630, 323, 2.02, 13.85,
71, 1695, 19.95, 25.69,
621, 742, 26.33, 17.76,
1511, 1733, 5.68, 22.19,
1111, 248, 11.23, 17.75,
1296, 399, 53.59, 4.96,
35, 295, 30.49, 5.37,
1952, 837, 39.74, 56.05,
1390, 1901, 34.24, 25.01,
1344, 973, 58.39, 21.59,
1598, 521, 34, 22.91,
1397, 146, 38.89, 1.05,
1182, 1639, 48.5, 38.63,
107, 903, 22.9, 11.44,
697, 1652, 49.36, 31.61,
1978, 1433, 48.15, 24.46,
1511, 399, 7.49, 25.45,
1988, 1981, 21.37, 42.22,
1478, 275, 57.1, 18.61,
511, 127, 9.34, 27.44,
161, 1020, 33.59, 7.72,
78, 621, 26.04, 24.05,
493, 740, 27.58, 13.6,
1936, 246, 30.64, 48.4,
918, 818, 15.87, 14.95,
1055, 640, 12, 12.26,
299, 903, 26.52, 9.02,
962, 259, 49.51, 14.67,
775, 354, 1.52, 18.97,
