1, 1156, 26.32, 27.52,
1068, 72, 58.4, 50.06,
1033, 1321, 47.41, 35.59,
500, 765, 56.75, 58.99,
1412, 797, 30.89, 5.66,
379, 1975, 30.14, 41.59,
828, 1676, 33.44, 28.94,
1577, 1437, 37.1, 12.36,
1690, 506, 2.93, 9.84,
957, 1119, 38.5, 34.85,
922, 363, 59.7, 54.4,
1146, 1592, 21.51, 3.12,
1700, 2028, 38.29, 3.17,
1198, 1085, 28.25, 4.14,
202, 1694, 44.6, 9.63,
1952, 1615, 34.9, 26.43,
1500, 1892, 35.86, 0.24,
215, 1168, 6.02, 47.49,
21, 1413, 31.53, 59.43,
1673, 1524, 56.17, 14.63,
714, 241, 50.5, 15.43,
2047, 1252, 3.88, 26.51,
157, 811, 57.95, 3.56,
1643, 437, 12.51, 20.9,
1016, 253, 11.28, 25.62,
81, 306, 31.27, 59.03,
1850, 1705, 32.26, 32.56,
1697, 1151, 39.37, 41.4,
1855, 1830, 11.73, 37.82,
725, 1065, 52.18, -0.2,
2038, 1364, 54.63, 8.2,
1256, 1480, 10.88, 51.89,
1755, 223, 36.79, 31.93,
1001, 776, 23.47, 36.15,
253, 534, 0.35, 35.37,
1575, 1070, 37.78, 25.62,
187, 1695, 42.8, 14.47,
393, 555, 53.16, 14.68,
1777, 297, 45.27, 34.19,
336, 1058, 20.89, 43.32,
1622, 1835, 24.13, 16.97,
1833, 1665, 53.18, 12.18,
1385, 228, 44.54, 3.78,
493, 1840, 1.17, 33.64,
255, 760, 56.4, 55.5,
136, 462, 45.39, 19.7,
915, 1647, 7.68, 14.11,
1067, 1996, 53.24, 22.89,
917, 347, 2.97, 14.33,
1282, 1916, 49.71, 23.62,
1608, 1187, 42.93, 5,
880, 1367, 6.36, 25.64,
1922, 1668, 19.83, 28.17,
90, 885, 28.93, 24.82,
1755, 223, 37.27, 31.96,
1543, 2022, 15.51, 8.39,
891, 383, 16.61, 20.56,
54, 2036, 41.02, 19.59,
1608, 376, 43.44, 5.13,
894, 1209, 0.19, 46.84,
733, 756, 53.14, 60.37,
337, 191, 19.52, 48.34,
2026, 940, 44.34, 26.93,
904, 635, 56.49, 17.33,
644, 412, 38.58, 48.95,
474, 439, 20.4, 40.07,
1632, 1571, 37.81, 49.89,
1018, 759, 27.42, 34.77,
1255, 1572, 53.92, 35.41,
14, 25, 21.64, 0.46,
816, 102, 11.23, 45.45,
194, 1247, 46.74, 17.66,
1903, 47, 57.59, 10.09,
1250, 1287, 15.03, 49.21,
52, 955, 40.26, 18.79,
1629, 611, 13.98, 27.38,
2008, 1730, 7.66, 52.12,
819, 1579, 45.92, 48.47,
339, 1901, 27.64, 39.19,
1635, 882, 41.35, 8.57,
375, 651, 7.07, 36.43,
1773, 1621, 55.18, 55.94,
175, 220, 46.69, 59.63,
1041, 1958, 13.13, 9.47,
1648, 379, 17.69, 17.85,
1800, 1183, 31.77, 41.66,
1264, 296, 24.81, 46.54,
2008, 1730, 7.77, 52.06,
732, 1663, 3.08, 38.93,
1476, 29, 19.11, -0.23,
922, 776, 20.98, 37.65,
1620, 191, 15.11, 43.29,
297, 1625, 46.97, 50.76,
1293, 453, 46.14, 46.67,
187, 371, 12.2, 36.89,
829, 918, 6.4, 4.57,
1162, 671, 25.66, 39.99,
1635, 740, 41.4, 7.02,
1385, 228, 44.57, 3.55,
322, 62, 48.45, 18.26,
694, 670, 25.87, 33.81,
891, 305, 31.07, 15.64,
827, 760, 57.72, 53.77,
700, 760, 57.27, 54.73,
1709, 765, 55.62, 57.32,
829, 8, 58.47, 51.79,
1802, 815, 11.33, 22.05,
181, 1137, 45.74, 56.34,
1090, 1759, 43.83, 35.43,
685, 1954, 38.19, 40.58,
1839, 966, 0.31, 25.43,
1120, 253, 10.77, 26.36,
209, 1004, 28.76, 47.33,
1174, 480, 50.36, 30.96,
188, 716, 0.16, 56.56,
40, 637, 50.08, 4.52,
313, 1411, 43.29, 6.08,
318, 1903, 1.21, 58.26,
672, 888, 24.76, 27.26,
1058, 1860, 53.13, 34.65,
88, 1638, 26.76, 23.62,
937, 1409, 0.7, 5.25,
1526, 1096, 14.33, 47.66,
