"node" "closeness" "n.closeness"
"1" 601 0.00443962599514344 0.000108283560857157
"2" 707 0.00345438290745309 8.42532416451974e-05
"3" 711 0.00704923979635529 0.000171932677959885
"4" 712 0.00576949883483845 0.000140719483776548
"5" 721 0.00576949883483845 0.000140719483776548
"6" 722 0.00647476864147405 0.000157921186377416
"7" 732 0.00820137361253379 0.000200033502744727
"8" 741 0.00610182196772514 0.000148824926042077
"9" 770 0.00576949883483845 0.000140719483776548
"10" 775 0.00567505763367294 0.000138416039845681
"11" 812 0.00377962213065234 9.21859056256669e-05
"12" 837 0.00353114697206316 8.61255359039795e-05
"13" 856 0.00576949883483845 0.000140719483776548
"14" 883 0.00576949883483845 0.000140719483776548
"15" 889 0.00576949883483845 0.000140719483776548
"16" 895 0.00704923979635529 0.000171932677959885
"17" 896 0.00576949883483845 0.000140719483776548
"18" 898 0.00587617677939632 0.000143321384863325
"19" 899 0.00576949883483845 0.000140719483776548
"20" 918 0.00576949883483845 0.000140719483776548
"21" 920 0.00576949883483845 0.000140719483776548
"22" 929 0.00377962213065234 9.21859056256669e-05
"23" 930 0.00377962213065234 9.21859056256669e-05
"24" 931 0.00246359091074174 6.0087583188823e-05
"25" 936 0.00576949883483845 0.000140719483776548
"26" 942 0.00576949883483845 0.000140719483776548
"27" 943 0.00576949883483845 0.000140719483776548
"28" 944 0.00576949883483845 0.000140719483776548
"29" 947 0.00576949883483845 0.000140719483776548
"30" 948 0.00576949883483845 0.000140719483776548
"31" 951 0.00377962213065234 9.21859056256669e-05
"32" 970 0.00377962213065234 9.21859056256669e-05
"33" 1675 0.00516053955321815 0.000125866818371174
"34" 1779 0.00441393371507895 0.000107656919879974
"35" 1782 0.00905852429887937 0.000220939617045838
"36" 1830 0.00756674351156392 0.000184554719794242
"37" 1840 0.00699750225656553 0.000170670786745501
"38" 1859 0.00495921811421094 0.000120956539370999
"39" 1901 0.00440883090153551 0.000107532461013061
"40" 1913 0.00418162141428532 0.000101990766202081
"41" 1923 0.0042898073451386 0.000104629447442405
"42" 1943 0.00291562594023564 7.11128278106253e-05
