1727, 928, 5.52, 8.93,
246, 601, 13.54, 55.11,
1853, 1410, 41.32, 44.45,
443, 1391, 53.74, 42.16,
2027, 607, 11.47, 4.31,
315, 1841, 50.01, 32.53,
1243, 1931, 33.5, 54.14,
15, 989, 42.47, 39.67,
1475, 980, 34.7, 31,
805, 827, 5.47, 58.46,
939, 827, 43.04, 33.22,
1426, 607, 12.94, 0.4,
1349, 527, 39.97, 58.74,
439, 1993, 10.99, 52.35,
419, 1552, 59.16, 37.97,
1218, 1564, 4.62, 29.42,
1705, 215, 14.47, 23.24,
229, 969, 33.79, 0.46,
1241, 534, 48.92, 2.29,
502, 834, 27.96, 47.21,
544, 300, 19.18, 29.43,
395, 784, 10.1, 46.83,
718, 492, 33.82, 41.39,
814, 113, 30.24, 42.59,
1526, 1170, 16.13, -0.41,
1492, 1277, 58.49, 49.45,
1700, 1964, 46.34, 22.78,
1091, 366, 24.03, 54.71,
498, 109, 54.79, 16.29,
1431, 989, 26.53, 46.33,
371, 1277, 56.6, 47.58,
411, 966, 47.27, 31.7,
1265, 1795, 43.71, 23.62,
812, 1234, 31.46, 11.3,
417, 1005, 4.39, 48.43,
480, 1269, 59.11, 53.13,
1908, 527, 1.22, 1.39,
553, 122, 35.76, 11.95,
624, 19, 34.23, 15.58,
1074, 1550, 22.99, 23.62,
59, 1381, 50.84, 39.16,
413, 1125, 60.15, 44.36,
1850, 657, 16.79, 34.93,
380, 1936, 11.75, 13.31,
1383, 85, 43.42, 57.66,
271, 988, 24.67, 44.96,
1433, 590, 50.69, 55.31,
1506, 1808, 13.93, 19.4,
1455, 881, 36.65, 9.72,
1119, 465, 12.76, 39.27,
237, 1701, 44.7, 45.92,
2019, 401, 47.05, 59.47,
2041, 800, 1.13, 13.97,
33, 524, 4.45, 49.21,
2044, 930, 58.43, 10.75,
485, 524, 1.39, 49.73,
419, 1284, 24.47, 46.55,
1858, 279, 18.69, 48.44,
487, 139, 46.3, 57.33,
