1556, 1256, 8.97, 10.08,
443, 269, 14.71, 20.53,
795, 607, 41.41, 42.31,
246, 1339, 16.52, 12.15,
406, 579, 45.7, 51,
1036, 1065, 55.79, 29.75,
245, 2047, 30.86, 0.42,
1220, 170, 26.53, 16.88,
1231, 1646, 25.76, 23.31,
732, 1554, 8.72, 49.99,
482, 377, 49.56, 8.6,
295, 1491, 21.23, 33.81,
1862, 791, 48.61, 25.1,
1545, 763, 6.4, 11.62,
834, 1251, 48.73, 7.39,
1172, 1386, 20.42, 20.9,
1803, 649, 13.22, 38.06,
134, 1449, 58.57, 38,
1534, 44, 47.54, 57.87,
1492, 215, 38.67, 20.53,
1332, 2030, 0.94, 9.45,
1312, 653, 20.28, 55.64,
1977, 2045, 18.8, 30.68,
1269, 779, -0.11, 5.51,
145, 137, 2.78, 38.22,
1317, 1167, 13.42, 59.33,
6, 275, 2.91, 30.77,
1810, 882, 49.88, 49.24,
1988, 215, 38.67, 21.82,
927, 358, 16.75, 45.88,
571, 1252, 59.48, 15.03,
466, 1454, 21.56, 38.43,
1709, 200, 36.77, 23.5,
796, 845, 12.34, 53.62,
633, 966, 25.87, 42.76,
727, 1386, 9.08, 27.15,
181, 106, 41.36, 32.69,
223, 1545, 24.17, 22.03,
599, 802, 6.35, 29.04,
1655, 503, 37.81, 6.8,
1432, 1031, 27.24, 8.89,
1706, 305, 46.38, 35.47,
240, 481, 47.15, 1.8,
1623, 1668, 37.22, 8.63,
430, 437, 52.58, 19.75,
1083, 476, 2.52, 13.61,
471, 620, 13.85, 29.45,
439, 568, 21.77, 34.18,
34, 1816, 34.57, 11.99,
2013, 601, 38.36, 27.44,
1927, 973, 14.31, 45.88,
671, 1433, 10.11, 19.27,
1763, 793, 26.8, 45.03,
79, 1961, 2.46, 28.01,
1623, 597, 38.52, 8.29,
1072, 483, 29.1, 57.84,
1777, 94, 33.35, 53.86,
1538, 179, 46.15, 25.52,
113, 605, 2.35, 5.82,
1287, 238, 31.28, 9.71,
586, 132, 36.41, 11.93,
796, 171, 3.6, 12.72,
489, 637, 1.86, 9.49,
1330, 688, 1.53, 14.74,
73, 45, 3.3, 48.11,
1981, 2010, 33.08, 57.61,
1602, 1522, 14.12, 5.29,
1169, 1827, 28.47, 55.17,
53, 794, 38.23, 33.79,
1401, 1006, 29.46, 1.15,
58, 1072, 34.67, 30.04,
838, 289, 46.66, 41.79,
196, 1648, 9.6, 30.33,
197, 1015, 39.86, 8.43,
1538, 511, 27.26, 52.81,
577, 511, 30.4, 52.66,
2036, 1045, 2.7, 9.32,
819, 187, 4.74, 15.39,
190, 863, 19.63, 24.34,
1544, 301, 6.58, 49.47,
181, 858, 39.24, 32.88,
1592, 931, 33.49, 41.1,
254, 1384, 6.55, 26.79,
453, 1282, 13.19, 14.84,
1944, 3, 28.46, 10.1,
1172, 1386, 21.1, 20.92,
1017, 847, 19.46, 50.32,
1612, 1297, 37.48, 47.61,
296, 2012, 14.03, 53.46,
1265, 1240, 2.21, 3.76,
1862, 59, 48.54, 24.92,
1943, 867, 55.16, 54.56,
377, 1967, 58.19, 13.28,
503, 1928, 6.26, 21.3,
575, 1129, 33.28, 34.12,
168, 136, 0.52, 40.38,
1034, 1954, 24.9, 5.66,
1265, 1928, 5.36, 21.35,
1426, 244, 46.92, 23.15,
1617, 170, 30.6, 19.69,
1041, 875, 54.74, 56.37,
1148, 1286, 59.35, 24.54,
1098, 970, 31.43, 47.45,
