115, 1209, 21.96, 6.29,
983, 1370, 17.21, 12.69,
912, 887, 8.67, 45.71,
1670, 1287, 24.39, 34.14,
247, 1155, 3.44, 34.34,
683, 587, 45.71, 34.45,
1816, 861, 0.69, 0.78,
16, 1179, 55.33, 37.02,
1444, 1072, 39.33, 5.64,
1705, 228, 0.8, 36.49,
697, 1616, 40.87, 26.02,
381, 1463, 11.87, 29.79,
1505, 1748, 37.33, 4.07,
1518, 1445, 7, 26.03,
264, 1169, 43.08, 3.42,
1015, 1779, 51.78, 11.29,
464, 595, 16.94, 45.47,
433, 915, 33.66, 5.77,
298, 1128, 35.2, 22.09,
34, 508, 19.76, 6.92,
1434, 101, 10.97, 10.48,
803, 353, 57.78, 14.22,
408, 834, 36.53, 43.46,
222, 621, 21.45, 16.87,
1909, 978, 55.49, 9.01,
1088, 110, 52.52, 49.67,
39, 1230, 46.89, 42.16,
723, 9, 47.21, 14.1,
470, 1787, 24.68, 56.88,
1402, 881, 37.56, 27.5,
1293, 1839, 48.77, 0.53,
223, 298, 42.26, 46.23,
2029, 1021, 41.67, 42.13,
1143, 414, 24.93, 53.37,
1811, 1924, 52.03, -0.04,
1735, 1151, 3.34, 27.26,
1022, 428, 23.61, 15.66,
2019, 1645, 19.8, 16.59,
769, 783, 52.77, 6.03,
1183, 484, 42.25, 19.3,
354, 870, 59.13, 13.32,
562, 642, 13.75, 6.66,
1704, 183, 25.71, 43.9,
1370, 604, 53.16, 21.02,
838, 197, 60.27, 23.47,
99, 1912, 20.47, 9.43,
1338, 1805, 38.76, 26.65,
121, 1802, 24.48, 22.49,
1146, 686, 20.85, 12.59,
43, 1898, 56.19, 50.93,
732, 611, 18.74, 49.79,
1631, 857, 54.46, 55.8,
114, 998, 24.1, 12.58,
449, 647, 15.69, 24.78,
727, 1391, 17.65, 15.08,
1666, 1501, 29.17, 44.9,
1252, 1782, 49.43, 19.03,
785, 309, 57.73, 48.85,
1242, 1982, 39.58, 22.37,
1942, 81, 33.96, 49.59,
49, 915, 33.37, 6.64,
21, 473, 47.69, 9.86,
1318, 168, 30.41, 32.61,
