1430, 1873, 23.89, -0.25,
712, 764, 49.96, 25.81,
2025, 517, 44.36, 40.1,
1027, 1868, 29.2, 50.01,
505, 1078, 4.63, 22.48,
339, 1712, 25.18, 4.31,
497, 410, 6.94, 43.52,
803, 1379, 9.39, 18.63,
629, 577, 27.07, 8.28,
627, 1438, 11.34, 15.33,
503, 422, 1.83, 0.53,
441, 675, 52.44, 46.4,
436, 1015, 24.95, 53.36,
97, 1407, 55.67, 22.73,
1936, 43, 36.38, 47.77,
1562, 9, 47.8, 13.29,
1143, 1369, 13.14, 38.6,
521, 1850, 50.54, 52.33,
210, 6, 56.88, 28.34,
69, 1449, 22.56, 24.92,
1835, 793, 51.39, 20.1,
883, 1976, 25.33, 9.13,
982, 469, 25.37, 46.46,
1374, 1901, 1.08, 57.55,
157, 1976, 50.35, 33.62,
1904, 277, 31.48, 32.26,
1876, 1021, 39.76, 12.62,
989, 1501, 12.76, 49.52,
927, 906, 18.75, 29.72,
861, 1991, 59.69, 32.08,
1827, 215, 2.12, 12.28,
201, 1364, 45.78, 47.52,
86, 1287, 53.65, 31.94,
850, 1494, 48.35, 50.99,
982, 469, 25.32, 46.69,
123, 1173, 35.34, 27.69,
1234, 1287, 58.22, 29.05,
134, 1815, 21.84, 29.32,
200, 59, 36.15, 44.92,
1699, 1050, 35.71, 58.1,
717, 469, 22.64, 49.15,
1696, 1507, 54.11, 28.58,
2, 843, 46.98, 29.96,
610, 303, 54.23, 13.57,
1351, 1429, 28.64, 32.5,
300, 303, 51.91, 18.06,
2029, 1223, 40.95, 38.65,
1826, 737, 53.93, 7.48,
766, 1432, 13.67, 58.27,
1430, 1873, 22.41, 0.76,
170, 1803, 0.39, 48.21,
1245, 702, 25.1, 50.2,
1430, 1775, 22.18, 0.57,
682, 1184, 43.14, 23.84,
920, 1120, 33.45, 48.74,
451, 816, 12.76, 24.92,
545, 118, 38.28, 13.6,
13, 707, 52.43, 42.47,
1421, 600, 46.96, 60.42,
30, 871, 8.09, -0.17,
26, 1305, 11.97, 36.31,
1312, 1364, 45.87, 49.44,
1563, 823, 16.01, 15.13,
1878, 1003, 7.42, 49.78,
71, 1637, 58.27, 41.18,
929, 1390, 32.36, 14.57,
31, 1461, 24.84, 18.34,
820, 213, 3.25, 10.84,
271, 813, 45.04, 4.06,
722, 652, 22.15, 10.7,
631, 578, 55.08, 44.06,
1731, 483, 53.05, 26.13,
1069, 1954, 57.87, 3.42,
1226, 1212, 36.08, 51.99,
47, 906, 21.62, 27.58,
201, 1242, 0.93, 13.32,
438, 625, 48.4, 8.39,
1199, 1883, 52.37, 38.46,
778, 1056, 46.62, 23.93,
363, 639, 10.36, 21.99,
1089, 1787, 35, 41.12,
1490, 523, 16.6, 11.82,
1240, 236, 45.38, 44.78,
2047, 1902, 32.32, 26.37,
309, 1541, 52.4, 45.09,
331, 696, 26.75, 5.22,
1437, 886, 43.37, 19.37,
1451, 677, 11.42, 6.05,
1530, 1573, 13.9, 5.15,
1238, 1287, 53.46, 35.33,
109, 1864, 21.11, 24.24,
1786, 908, 14.18, 8.92,
1784, 1918, 15.5, 9.38,
938, 1896, 0.88, 50.39,
112, 370, 48.33, 16.47,
1854, 1696, 33.34, 36.25,
407, 1394, 58.12, 53.53,
681, 1380, 53.47, 49.96,
1076, 930, 55.18, 8.13,
64, 1338, 0.66, 14.64,
1397, 569, 28.87, 17.41,
1302, 422, 2.12, 60.46,
1335, 1549, 57.66, 59.98,
347, 771, 8.68, 34.26,
391, 1386, 58.01, 52.43,
933, 977, 29.51, 41.58,
728, 1464, 57.27, 19.84,
510, 815, 51.6, 15.08,
528, 1541, 51.57, 49.87,
222, 195, 3.77, 18.73,
258, 366, 32.36, 10.88,
749, 788, 16.67, 19.42,
273, 1818, 55.76, 39.02,
1278, 777, 29.92, 28.59,
950, 1046, 0.42, 8.53,
107, 904, 16.37, 19.44,
1323, 566, 9.72, 12.95,
1089, 1021, 34.61, 40.99,
250, 1458, 17.71, 13.23,
64, 1023, 0.39, 14.38,
744, 1541, 46.83, 53.98,
507, 1696, 34.7, 29.72,
1473, 1873, 17.42, 0.54,
966, 1706, 19.26, 32.25,
316, 413, 49.43, 46.03,
1875, 1281, 57.54, 55.41,
819, 228, 29.48, 10.28,
505, 1078, 4.57, 22.19,
1082, 1210, 35.7, 30.36,
71, 1652, 37.53, 4.29,
56, 294, 55.22, 32.72,
631, 1882, 57.22, 43.06,
980, 2012, 46.95, 22.51,
26, 2032, 8.13, 0.74,
1066, 1014, 10.43, 3.81,
1802, 815, 46.62, 15.25,
1312, 1549, 45.96, 50.75,
260, 446, 3.89, 46,
1035, 702, 30.14, 52.72,
134, 736, 18.81, 37.82,
147, 843, 46.47, 39.42,
989, 1786, 26.39, 42.33,
1660, 502, 2.69, 37.67,
1069, 1373, 6.46, 9.15,
402, 1930, 2.99, 31.47,
1048, 1464, 55.63, 18.29,
1230, 1916, 15.21, 53.11,
1019, 971, 37.8, 32.37,
409, 1213, 20.31, 41.62,
402, 129, 3.58, 31.67,
593, 268, 56.9, 39.82,
590, 358, 55.21, 42.04,
2040, 780, 43.62, 52.42,
914, 1676, 2.49, 31.73,
365, 694, 22.56, 20.46,
1531, 490, 3.01, 24.75,
594, 269, 58.26, 40.28,
496, 564, 16.09, 59.18,
709, 1818, 1.45, 38.87,
1758, 1269, 17.29, 51.58,
749, 904, 15.94, 18.45,
1346, 277, 43.66, 10.2,
1724, 1700, 32.62, 38.68,
1555, 844, 34.87, 17.69,
891, 904, 15.52, 12.21,
1035, 136, 15.16, 16.37,
283, 1400, 52.17, 12.39,
958, 465, 24.08, 44.01,
60, 1171, 56.41, 44.73,
65, 1639, 56.69, 22.11,
534, 385, 2.75, 7.44,
473, 982, 11.37, 24.78,
959, 794, 55.41, 52.43,
1352, 743, 14, 53.1,
1141, 1541, 0.23, 60.01,
494, 1902, 33.21, 23.66,
1048, 1353, 54.92, 18.69,
944, 43, 31.47, 45.61,
1802, 1021, 45.44, 14.11,
1259, 120, 40.93, 25.76,
1285, 1549, 59.8, 59.22,
1065, 916, 47.43, 58.91,
910, 913, 32.93, 43.54,
1941, 1936, 38.76, 43.2,
515, 1694, 42.6, 0.63,
125, 714, 34.51, 0.48,
1455, 1178, 8.43, 13.05,
1065, 916, 47.72, 58.79,
1619, 1287, 53.57, 30.52,
630, 1362, 56.68, 44.19,
843, 36, 27, 3.49,
491, 303, 50.29, 18.15,
1663, 935, 6.39, 57.73,
1448, 1339, 16.24, 2.97,
874, 995, 44.63, 22.84,
1944, 1160, 35.04, 48.72,
156, 1882, 57.33, 45.72,
115, 1819, 8.64, 36.78,
524, 1968, 50.08, 29.23,
1285, 1605, 59.93, -0.26,
1562, 989, 47.75, 12.23,
91, 265, 30.43, 30.34,
56, 1287, 55.64, 32.91,
