1505, 1769, 28.71, 48.63,
1858, 1623, 51.87, 19.95,
1678, 1810, 42.81, 18.42,
1859, 1633, 3.31, 37.77,
1664, 713, 25.5, 21.54,
1977, 969, 47.08, 4.84,
344, 882, 25.87, 52.58,
778, 1930, 56.25, 50.11,
40, 537, 44.85, 54.09,
550, 196, 13.37, 19.11,
1706, 130, 48.37, 7.8,
1165, 1173, 30.11, 36.54,
1240, 208, 20.92, 56.47,
1783, 1753, 49.35, 30.9,
1891, 278, 59.62, 29.11,
1380, 794, 17.08, 55.35,
1510, 455, 15.24, 49.97,
1013, 1180, 11.49, 47.97,
1806, 1573, 3.87, 22.01,
908, 249, 60.47, 19.1,
948, 1272, 42.71, 19.14,
660, 58, 34.78, 51.35,
915, 1918, 59.82, 45.61,
684, 1143, 54.98, 57.02,
1849, 989, 43.8, 8.78,
518, 1183, 57.52, 55.26,
1005, 628, 6.77, 55.35,
650, 474, 41.81, 52.25,
1578, 537, 43.51, 54.65,
1636, 289, 0.62, 0,
217, 509, 22.92, 24.73,
270, 1404, 4.81, 58.87,
615, 1942, 4.55, 53.51,
1803, 1823, 12.16, 39.66,
942, 1301, 23.09, 18.21,
663, 177, 31.46, 50.81,
753, 1992, 14.41, 30.46,
595, 355, 9.52, 13.58,
835, 1634, 58.52, 26.48,
1511, 453, 19.62, 47.66,
1146, 1993, 29.18, 8.19,
1830, 1301, 23.01, 18.61,
1001, 1993, 11.95, 29.15,
568, 2009, 28.67, 4.37,
1396, 1407, 17.59, 58.06,
620, 1251, 49.17, 42.61,
1864, 1623, 50.92, 16.85,
842, 1899, 25.07, 13.05,
761, 678, 51.92, 3.44,
1777, 461, 15.02, 35.34,
736, 827, 18.41, 44.45,
1961, 1206, 5.13, 22.67,
892, 307, 45.39, 38.26,
829, 99, 15.11, 10.65,
576, 1674, 11.35, 22.74,
1931, 449, 2.41, 23.54,
1226, 866, 58.18, 17.54,
1562, 1954, 44, 52.2,
648, 717, 48.49, 58.13,
1631, 758, 52.75, 31.21,
1785, 178, 39.1, 1.48,
744, 913, 43, 50.37,
485, 1970, 16.65, 1.32,
410, 763, 48.81, 13.28,
1785, 465, 39.03, 59.58,
402, 853, 34.78, 30.24,
1270, 2002, 24.06, 57.67,
1242, 2030, 39.36, 31.91,
1974, 786, 47.49, 17.95,
2015, 225, 57.62, 23.3,
1887, 818, 56.65, 33.8,
1787, 157, 15.38, 46.39,
1083, 178, 38.52, 10.1,
812, 145, 3.04, 58.18,
1509, 845, 24.55, 33.38,
2003, 1046, 9.75, 33.46,
752, 642, 48.91, 3.94,
761, 1113, 48.98, 3.16,
800, 1357, 30.36, 55.46,
492, 1834, 20.98, 58.95,
541, 1325, 31.84, 8.72,
848, 882, 26.47, 53.15,
1211, 690, 38.61, 8.5,
898, 1785, 2.04, 3.58,
1600, 1452, 41.69, 27.29,
562, 1653, 5.29, 19.19,
930, 348, 39.95, 46.5,
464, 315, 44.89, 33.57,
1507, 1164, 25.03, 29.59,
516, 1405, 1.49, 1.62,
679, 585, 30.41, 17.64,
1639, 301, 2.48, 13.64,
703, 1798, 16.67, 4.57,
1660, 1904, 11.98, 44.97,
972, 1794, 13.87, 3.51,
542, 977, 37.33, 55.26,
1419, 1817, 13.72, 37.53,
485, 1970, 16.5, 1.12,
690, 1960, 49.91, 55.63,
554, 1927, 27.1, 10.17,
1374, 1109, 41.1, 29.41,
1866, 225, 53.58, 20.68,
110, 1301, 21.39, 18.9,
662, 920, 37.2, 18.59,
568, 1613, 30.9, 1.91,
1382, 703, 15.13, 51.08,
845, 225, 0.25, 28.29,
690, 421, 40.34, 11.03,
1526, 341, 31.12, 29.77,
526, 292, 57.87, 55.73,
1610, 542, 6.61, 38.7,
664, 337, 25.83, 57.93,
1415, 585, 24.47, 17.66,
559, 145, 11.18, 57.09,
1883, 822, 55.16, 31.97,
1281, 533, 22.52, 38.54,
1896, 2008, 51.56, 21.44,
523, 186, 24.8, 10.06,
1129, 1533, 20.73, 23.2,
737, 643, 52.49, 4.11,
686, 121, 17.33, 5.91,
240, 1194, 50.65, 59.01,
692, 1944, 36.59, 38.67,
225, 453, 16.51, 37.52,
1694, 1678, 19.1, 11.15,
1556, 289, -0.18, -0.45,
114, 824, 37.33, 14.26,
1915, 2031, -0.06, 33.98,
109, 432, 18.94, 20.77,
1510, 1486, 18.02, 50.93,
1051, 314, 36.87, 10.42,
1801, 880, 8.78, 42.51,
556, 537, 46.21, 54.11,
1721, 1072, 42.13, 57.75,
501, 968, 7.78, 6.06,
1961, 1164, 24.62, 26.58,
703, 834, 16.5, 4.66,
815, 574, 7.17, 45.22,
456, 1785, 59.22, 4.09,
2040, 455, 13.74, 47.19,
679, 99, 11.56, 13.94,
554, 1098, 51.72, 45.75,
1738, 920, 35.36, 20.16,
1130, 276, 53.54, 46.3,
1223, 1485, 57.11, 14.33,
1766, 1367, 45.87, 21.8,
626, 850, 1.63, 11.26,
1640, 634, 48.24, 46.55,
588, 1485, 53.68, 11.28,
514, 2035, 57.31, 49.28,
444, 201, 52.61, 52,
473, 509, 34.63, 36.78,
485, 2, 15.83, 1.13,
1098, 634, 52.19, 50.37,
1602, 225, 52.88, 20.51,
752, 1113, 49.91, 1.4,
127, 355, 16.84, 15.27,
679, 1675, 11.87, 17.85,
690, 1834, 41.55, 10.52,
676, 762, 46.45, 18.2,
376, 1077, 26.85, 51.42,
216, 1578, 24.23, 59.64,
552, 475, 41.19, 53.26,
1000, 361, 13.11, 29.27,
1902, 1802, 11.73, 56.79,
1835, 579, 52.04, 42.3,
548, 1079, 55.88, 57.79,
1319, 1351, 22.49, 33.47,
569, 314, 33.8, 9.26,
1888, 883, 3.24, 52.35,
1640, 1579, 45.11, 21.78,
1907, 1265, 1.33, 40.99,
479, 2039, 0.48, 48.33,
974, 104, 59.29, 2.66,
1706, 348, 40.1, 47.47,
616, 1219, 46.83, 43.08,
512, 787, 54.51, 51.05,
1379, 1358, 54.5, 37.54,
522, 574, 10.36, 41.43,
1510, 239, 16.21, 49.91,
1459, 1164, 22.52, 32.46,
1185, 1817, 17.98, 37.65,
260, 1686, 3.74, 56.71,
686, 58, 39.8, 50.35,
852, 315, 44.26, 38.29,
1931, 787, 0.3, 44.61,
568, 2002, 23.92, 5.35,
319, 315, 43.57, 33.88,
1070, 634, 52.65, 50.94,
1721, 977, 38.28, 58.98,
1156, 1389, 55.18, 11.77,
1318, 403, 21.87, 49.53,
536, 1938, 29.49, -0.22,
1843, 368, 54.49, 42.53,
1376, 535, 23.79, 38.58,
2003, 2035, 58.52, 45.97,
1866, 1810, 41.99, 22.13,
104, 1531, 28.08, 48.81,
586, 1835, 28.67, 12.07,
1674, 509, 25.71, 24.55,
280, 189, 25.45, 48.18,
666, 53, 43.35, 52.04,
1390, 758, 53.27, 35.68,
2040, 1904, 13.54, 47.45,
663, 903, 30.62, 14.34,
287, 853, 34.54, 32.73,
52, 1834, 19.23, 59.5,
405, 130, 6.03, 3.96,
1158, 1485, 56.66, 13.21,
895, 456, 9.38, 8.21,
1933, 477, 31.36, 37.8,
26, 1224, 35.25, 14.77,
1440, 202, 25.68, 35.79,
892, 435, 45.24, 38.3,
1721, 1303, 41.34, 2.77,
648, 913, 41.63, 47.91,
98, 824, 37.14, 15.11,
1678, 1272, 42.55, 19,
1674, 896, 41.13, 18.41,
1640, 410, 45.44, 50.16,
1569, 1314, 11.29, 33.47,
44, 201, 54.06, 52.82,
748, 453, 19.46, 42.49,
1830, 1643, 22.64, 18.42,
1497, 260, 41.14, 36.29,
256, 289, 2.02, 57.92,
491, 574, 6.21, 45.3,
632, 1297, 26.68, 2.7,
1058, 211, 19.19, 60.49,
940, 1674, 20.19, 3.96,
1504, 443, 22.56, 55.19,
125, 1757, 8.14, 9.46,
8, 896, 1.96, 17.56,
1197, 1693, 28.11, 35.45,
1714, 417, 41.56, 11.16,
213, 1821, 1.99, 6.5,
737, 1153, 12.61, 21.36,
1640, 1810, 43.27, 21.7,
516, 563, 58.38, 57.02,
824, 1613, 32.42, 59.79,
88, 467, 27.56, 0.72,
1819, 820, 55.24, 30.54,
1678, 766, 42.04, 17.97,
280, 1589, 2.85, 17.45,
722, 732, 6.05, 13.19,
811, 888, 26.44, 12.34,
336, 1014, 27.15, 51.95,
2018, 767, 15.36, 47.83,
1672, 1192, 48.18, 55.94,
1883, 313, 55.35, 32.6,
1172, 1487, 59.15, 13.52,
663, 593, 10.1, 3.58,
2037, 213, 33.85, 39.56,
760, 1107, 53.97, 59.52,
356, 1301, 21.21, 17.49,
843, 1270, 24.89, 11.1,
2029, 403, 20.63, 45.22,
745, 642, 50.04, 4.41,
690, 854, 6.88, 16.47,
1632, 2025, 49.09, 22.16,
552, 1953, 33.5, 2.92,
1835, 1358, 51.51, 39.75,
1706, 1897, 44.78, 12.45,
888, 85, 4.13, 16.87,
1074, 298, 39.14, 11.58,
1859, 534, 2.92, 38.76,
842, 1270, 27.19, 11.89,
1918, 1782, 57.23, 35.67,
1256, 2003, 20.71, 57.58,
1785, 1072, 43.35, -0.25,
684, 115, 55.93, 56.69,
350, 194, 6.36, 2.2,
1873, 1409, 40.48, 36.58,
760, 1113, 49.15, 0.1,
754, 1578, 42.36, 26.18,
1903, 822, 53.65, 34.18,
1681, 850, 41.4, 8.44,
1187, 574, 6.76, 42.68,
1705, 314, 36.39, 7.89,
1783, 1993, 49.1, 30.37,
1661, 1590, 52.01, 28.26,
1698, 985, 43.85, 9.96,
808, 347, 44.55, 26.36,
1475, 1282, 9.74, 34.14,
796, 376, 29.09, 53.95,
1008, 347, 42.92, 26.29,
1875, 775, 1.22, 31.31,
576, 1491, 27.12, 59.71,
1576, 122, 46.53, 51.93,
611, 850, 1.97, 11.18,
950, 314, 36.33, 47.3,
1245, 1121, 31.1, 39.81,
1440, 1685, 26.32, 34.7,
929, 517, 15.37, 24.09,
937, 845, 29.32, 16.05,
1475, 1121, 25.41, 41.38,
1016, 1282, 14.76, 28.02,
32, 1407, 19, 58.55,
1426, 1155, 6.72, 34.63,
1443, 1869, 20.13, 31.47,
316, 327, 11.11, 5.18,
1382, 255, 14.54, 53.41,
1184, 479, 46.12, 30.69,
761, 935, 51.92, 3.61,
1379, 1693, 23.97, 32.47,
382, 904, 41.1, 29.53,
952, 1869, 20.3, 28.1,
1894, 211, 13.66, 55.92,
1613, 1598, 13.39, 43.61,
1006, 574, 10.03, 43.56,
1004, 1652, 6.29, 56.72,
2017, 376, 10.42, 29.19,
612, 453, 18.66, 42.94,
1120, 1373, 23.07, 40.22,
686, 443, 40.04, 54.62,
1505, 1817, 17.43, 37.31,
570, 1803, 26.13, 9.24,
783, 145, 10.27, 57.55,
684, 217, 54.35, 57.19,
1523, 314, 29.4, 45.13,
209, 1949, 6.9, 5.16,
2025, 1993, 11.98, 31.4,
730, 824, 34.12, 19.43,
1599, 475, 40.22, 55.92,
1211, 178, 39.8, 7.99,
893, 1613, 36.53, 58.51,
554, 1927, 27.05, 10.22,
1859, 1302, 48.38, 21.57,
1380, 183, 23.56, 51.84,
690, 1653, 7, 16.7,
579, 1221, 11.76, 23.06,
1836, 1874, 51.41, 9.41,
570, 1803, 26.46, 9.45,
231, 145, 9.65, 53.8,
914, 295, 38.76, 39.53,
865, 304, 13.85, 24.19,
569, 1655, 5.68, 17.57,
615, 145, 8.04, 52.26,
1673, 1001, 44.93, 58.31,
213, 1421, 6.93, 5.12,
1226, 1369, 57.92, 16.92,
902, 189, 31.24, 53.27,
572, 1139, 54.58, 58.73,
799, 630, 46.85, 36.08,
460, 253, 30.76, 35.97,
628, 89, 23.25, 3.94,
665, 243, 43.53, 58.27,
568, 537, 48.71, 54.22,
1235, 194, 27.39, 41.38,
634, 165, 43.9, 50.92,
553, 2009, 29.42, 3.38,
342, 1404, 3.69, 1.45,
590, 1218, 43.75, 39.89,
1875, 802, 2.27, 36.33,
1068, 1953, 35.41, 4.27,
559, 145, 10.46, 55.89,
771, 1254, 22.81, 10.36,
1515, 1741, 45.9, 12.86,
993, 1879, 3.45, 27.57,
900, 1899, 24.55, 21.15,
1996, 1310, 34.91, 24.71,
1960, 485, 27.89, 22.77,
696, 1317, 29.93, 5.51,
680, 537, 51.03, 53.56,
745, 1155, 5.86, 29.48,
1883, 965, 0.5, 32.43,
1841, 1113, 47.52, 1.68,
773, 293, 0.4, 58.35,
1601, 1302, 49.17, 22.82,
1459, 1689, 22.36, 32.42,
1721, 1072, 42.93, 1.78,
1600, 1452, 41.45, 27.1,
549, 1139, 56.61, 58.8,
811, 123, 20.09, 7.94,
1977, 1097, 47.54, 1.55,
1886, 241, 55.19, 20.25,
1564, 537, 45.82, 55.25,
101, 445, 20.19, 22.64,
782, 1652, 7.07, 58.23,
133, 1794, 59.99, 6.67,
319, 1798, 14.56, 6.21,
683, 1899, 41.16, 12.11,
1467, 2030, 36.79, 28.73,
1721, 178, 37.74, 2.42,
399, 2030, 41.54, 32.79,
1674, 85, 3.42, 21.03,
1546, 561, 3.32, 52.41,
1839, 1743, 54.56, 36.37,
1702, 42, 34.76, 47.17,
1661, 1371, 51.92, 28.64,
512, 348, 43.68, 42.38,
766, 1589, 5.69, 14.37,
2018, 1307, 34.02, 26.86,
1493, 1745, 3.66, 7.2,
1319, 1057, 26.43, 40.43,
656, 542, 34.37, 43.95,
615, 552, 8.45, 52.28,
279, 1528, 46.22, 31.98,
1008, 1601, 43.94, 25.08,
343, 443, 23.58, 55.51,
2015, 822, 57.19, 24.61,
501, 1565, 20.63, 32.37,
585, 1785, 55.96, -0.08,
2042, 1819, 37.83, 27.88,
552, 898, 42.97, 42.32,
1576, 537, 48.73, 54.48,
637, 1501, 55.61, 9.59,
682, 1371, 48.84, 8,
989, 2038, 37.49, 36.08,
1953, 509, 16.02, 25.16,
595, 1675, 8.66, 13.63,
1598, 2009, 30.23, 9.61,
1977, 130, 47.8, 5.57,
933, 1375, 13.07, 1.4,
1994, 904, 37.82, 20.48,
1914, 742, 56.04, 34.89,
812, 698, 51.59, 10.57,
1497, 1480, 21.32, 35.86,
1977, 434, 43.13, 3.72,
2018, 1180, 35.09, 26.79,
938, 410, 39.51, 52.8,
1030, 1485, 55.32, 13.77,
1380, 403, 23.04, 53.14,
1467, 66, 36.62, 28.69,
666, 1569, 35.29, 17.94,
1870, 315, 46.08, 35.68,
1887, 1613, 36.53, 59.63,
548, 360, 59.03, 58.64,
1651, 668, 9.02, 12.39,
1785, 1072, 40.06, 59.33,
8, 85, 1.45, 17.87,
45, 1856, 19.71, 22.9,
757, 145, 11.21, 48.95,
1256, 828, 21.64, 57.36,
634, 1834, 23.16, 2.25,
546, 1707, 11.44, 17.38,
1001, 1879, 3.78, 29.26,
523, 1835, 40.98, 13.45,
1610, 241, 57.75, 20.62,
1282, 1265, 9.1, 37.72,
1713, 1317, 38.98, 3.96,
474, 2030, 39.49, 33.26,
516, 563, 59.45, 56.73,
663, 977, 32.6, 51.47,
1158, 1658, 53.29, 16.42,
1504, 1046, 13.1, 32.57,
993, 1046, 7.06, 31.04,
847, 713, 21.47, 15.97,
1762, 275, 20.4, 46.84,
807, 888, 23.98, 12.39,
1530, 357, 31.39, 31.47,
1900, 1358, 51.55, 38.02,
512, 1547, 8.62, 21.65,
696, 1613, 35.24, 1.99,
2017, 2025, 49.18, 23.12,
874, 186, 23.02, 8.49,
1866, 225, 56.6, 21.32,
231, 248, 9.46, 53.81,
888, 670, 4.85, 16.59,
973, 1021, 23.59, 21.41,
686, 1694, 18.77, 5.66,
382, 278, 44.7, 28.44,
1795, 574, 8.46, 39.34,
1441, 1693, 19.56, 37.94,
954, 410, 37.86, 51.88,
466, 315, 45.09, 34.64,
1714, 1535, 34.52, 45.92,
146, 1407, 13.61, 2.03,
1223, 1485, 56.98, 14.08,
1908, 1017, 16.81, 57.8,
1463, 845, 21.06, 31.43,
1887, 820, 57.02, 28.38,
786, 977, 36.61, 55.57,
676, 760, 47.02, 18.37,
1073, 1626, 16.39, 26.8,
1783, 1265, 2.8, 40.39,
759, 1798, 12.26, 7.57,
1721, 178, 44.63, 2.99,
1887, 790, 57.67, 28.96,
2017, 1282, 13.31, 30.06,
753, 1992, 14.56, 30.67,
1528, 1164, 27.81, 29.13,
682, 443, 41.54, 54.56,
221, 2030, 42.18, 31.06,
1575, 1273, 11.54, 51.2,
466, 315, 45.01, 34.76,
1466, 1359, 30.23, 31.49,
496, 1256, 50.27, 59.64,
1857, 145, 8.01, 46.9,
668, 1785, 59.29, 3.88,
2024, 357, 29.27, 25.97,
1296, 882, 26.15, 52.27,
864, 977, 30.62, 48.27,
1928, 48, 45.5, 58.85,
1120, 1373, 23.16, 40.25,
807, 186, 20.43, 7.48,
696, 1834, 22.92, 1.21,
929, 824, 30.77, 20.55,
1903, 1753, 52.3, 34.48,
870, 249, 12.01, 58.63,
518, 104, 59.96, 56.62,
737, 288, 55.85, 59.3,
1511, 385, 42.86, 34.22,
1969, 1313, 42.2, 5.18,
467, 2003, 49.64, 11.54,
1721, 434, 38.87, 1.74,
1153, 1351, 27.62, 33.6,
1509, 1383, 23.87, 32.83,
1977, 1626, 19.23, 27.8,
658, 293, 40.86, 42.36,
675, 295, 36.37, 43.25,
2023, 880, 4.75, 41.83,
518, 1215, 59.36, 56.23,
745, 1879, 7.62, 29.75,
698, 1938, 21.23, 0.64,
944, 882, 30.09, 56.04,
608, 1153, 12.34, 21.59,
1319, 936, 43.61, 29.92,
754, 1610, 16.06, 31.67,
595, 99, 9.55, 13.46,
929, 1122, 2.44, 25.23,
1546, 574, 10.8, 41.55,
693, 1904, 9.36, 48.26,
830, 732, 10.63, 7.74,
263, 1648, 8.21, 57.78,
1193, 314, 36.51, 7.6,
626, 732, 4.97, 12.32,
860, 711, 6.9, 21.41,
682, 474, 40.97, 51.52,
990, 1273, 0.36, 4.71,
2037, 884, 8.57, 48.98,
548, 593, 11.68, 0.71,
639, 834, 14.58, 8.59,
1051, 903, 33.63, 13.61,
1041, 178, 39.07, 11.15,
1874, 1993, 54.19, 26.72,
516, 1405, 1.35, 1.55,
803, 1327, 0.87, 51.4,
1243, 1944, 39.33, 35.6,
938, 357, 41.75, 45.48,
1904, 376, 36.09, 55.55,
1875, 1265, 1.88, 36.92,
80, 882, 27.16, 55.39,
1963, 1164, 23.64, 27.5,
632, 2009, 26.53, 2.51,
1707, 1786, 45.44, 14.57,
553, 1653, 5.62, 18.12,
2028, 403, 22.16, 44.86,
1339, 376, 55.4, 42.79,
1221, 1485, 59.19, 12.29,
568, 2009, 32.35, 6.47,
1504, 1992, 14.37, 33.31,
1421, 357, 28.68, 26.86,
1843, 1265, 1.97, 40.48,
113, 903, 32.67, 12.78,
1172, 1485, 58.21, 12.98,
1445, 1757, 25.67, 34.73,
845, 1254, 24.16, 14.47,
770, 385, 0.95, 54.58,
1276, 461, 55.65, 9.48,
1915, 83, 57.29, 42.1,
824, 201, 54.45, 54.49,
1276, 493, 55.46, 10.54,
1550, 249, 60.45, 19.17,
411, 1774, 38.91, 29.57,
512, 1675, 8.38, 21.16,
1380, 767, 14.47, 53.29,
632, 2009, 26.37, 3.66,
1382, 403, 20.23, 51.42,
1619, 1358, 54.31, 43.93,
2025, 1282, 13.07, 31.21,
1169, 289, 41.71, 7.71,
774, 1835, 23.12, 11.44,
386, 1785, 1.83, 3.42,
621, 1517, 53.79, 9.5,
833, 1875, 3.45, 32,
843, 1485, 51.13, 11.54,
876, 376, 35.41, 56.07,
