1554, 492, 16.01, 8.01,
1573, 930, 53.47, 33.57,
518, 1490, 50.25, 0.89,
739, 982, 40.97, 42.53,
855, 1053, 52.15, 46.3,
1538, 385, 9.08, 10.28,
1173, 1709, 19.57, 30.3,
307, 1522, 22.98, 53.93,
442, 1568, 24.19, 49.28,
649, 1956, 60.2, 42.07,
866, 1389, 28.35, 2.49,
626, 1317, 13.8, 57.23,
637, 1887, 34.54, 12.19,
126, 1140, 37.6, 16.13,
643, 1485, 37.37, -0.17,
1045, 1709, 22.57, 33.24,
983, 614, 34.01, 53.03,
1308, 462, 19.69, 14.51,
1157, 87, 14.03, 37.13,
1906, 1317, 3.27, 3.38,
837, 656, 42.73, 54.31,
985, 672, 14.05, 27.14,
132, 732, 57.22, 59.98,
702, 776, 34.44, 58.19,
621, 1790, 33.95, 12.72,
1154, 387, 10.19, 6.98,
478, 1038, 25.3, 46.49,
1962, 1385, 27.5, 1.1,
1706, 792, 33.09, 56.72,
110, 1244, 46.33, 53.31,
1910, 724, 0.74, 7.23,
646, 329, 53.75, 59.78,
719, 776, 32.4, 55.59,
1148, 299, 38.51, 20.25,
132, 1194, 54.36, 53.16,
133, 141, 4.53, 32.17,
1787, 1524, 34.79, 43.79,
1820, 462, 20.75, 14.22,
1706, 776, 33.26, 58.15,
158, 1038, 22.49, 44.49,
1542, 732, 51.67, 0.66,
96, 1565, 44.93, 47.38,
514, 385, 8.44, 8.44,
124, 1659, 37.55, 17.58,
1237, 701, 21.47, 35.44,
1566, 1161, 14.71, 10.51,
833, 736, 35.04, 29.42,
1190, 1879, 23.44, 3.9,
314, 415, 22.55, 51.51,
924, 870, 4.23, 55.1,
1572, 532, 51.66, 30.37,
371, 1445, 13.1, 53.4,
592, 4, 16.18, 19.97,
1589, 1418, 54.81, 28.77,
1489, 1111, 22.9, 25.71,
133, 141, 2.86, 32.19,
1589, 1419, 54.89, 28.66,
240, 62, 42.39, 49.31,
1046, 1490, 52.39, 3.65,
985, 672, 14.17, 27.2,
1018, 1260, 0.07, 23.17,
1157, 87, 13.03, 38.46,
1155, 391, 40.96, 4.77,
882, 385, 7.3, 7.79,
1155, 1442, 40.96, 7.43,
837, 482, 47.13, 41.67,
388, 1162, 54.84, 54.74,
1082, 1429, 35.42, 21.61,
989, 1087, 52.74, 39.98,
1958, 938, 58.86, 32.27,
1123, 534, 22.46, 10.28,
1538, 1856, 8.13, 20.52,
1771, 1300, 37.46, 46.04,
882, 1184, 12.39, 57.19,
110, 307, 43.81, 55.32,
1173, 481, 17.92, 32.42,
1727, 1460, 36.17, 48.16,
164, 1639, 33.22, 9.39,
522, 766, 35.44, 56.39,
37, 1278, 33.73, 11.16,
1573, 545, 53.14, 35.21,
516, 72, 50.02, 31.39,
1906, 1061, 4.48, 3.96,
1524, 1701, 31.6, 10.98,
1650, 103, 1.02, 21.5,
133, 141, 3.47, 32.09,
1800, 651, 0.62, 40.38,
1954, 1259, 56.23, 34.7,
156, 801, 26.08, 46.38,
1173, 151, 15.57, 30.95,
357, 736, 34.27, 26.2,
1489, 1111, 25.83, 29.31,
1813, 863, 11.38, 15.62,
739, 148, 40.7, 43.09,
1669, 141, 9.87, 34.54,
1573, 200, 52.81, 31.36,
156, 1999, 25.72, 46.85,
1552, 502, 12.23, 14.17,
314, 1999, 28.93, 50.37,
375, 1462, 23.51, 24.51,
1707, 546, 1.42, 47.78,
855, 482, 46.71, 43.5,
1683, 436, 33.47, 45.36,
1570, 590, 58.61, 27.96,
110, 306, 43.71, 56.96,
1907, 1427, 5.45, 2.5,
1602, 1161, 11.82, 7.26,
1684, 1381, 1.58, 59.58,
324, 736, 38.39, 29.93,
1155, 1442, 38.39, 3.72,
42, 977, 40.46, 58.11,
543, 454, 21.42, 20.85,
518, 306, 49.18, 59.54,
974, 2001, 38.82, 55.66,
108, 1045, 47.28, 50.19,
773, 482, 48.75, 36.13,
1589, 1418, 54.43, 28.65,
776, 426, 1.39, 43.26,
739, 825, 44.24, 39.6,
518, 1490, 50.38, 0.85,
1466, 1519, 45.71, 8.56,
