1306, 1850, 47.51, 10.68,
1322, 15, 27.23, 15.43,
459, 1919, 38.25, 26.64,
2040, 963, 36.47, 44.35,
1979, 1903, 54.59, 46.52,
466, 1510, 41.67, 25.14,
300, 1588, 50.02, 8.64,
1800, 271, 25.81, 10.54,
1994, 79, 28.77, 14.04,
352, 1251, 14.38, 3.12,
366, 899, 32.46, 26.29,
517, 1190, 1.22, 35.34,
468, 55, 53.57, 20.47,
1415, 444, 40.64, 10.47,
937, 1114, 7.88, 36.48,
746, 239, 17.27, 10.75,
1299, 70, 25.14, 40.27,
1978, 1006, 50.4, 43.74,
239, 1118, 1.78, 11.66,
1994, 1253, 35.35, 7.88,
1678, 1118, 1.49, 3.67,
122, 954, 59.37, 50.61,
1531, 1506, 35.68, 24.11,
438, 1039, 12.96, 19.28,
1656, 414, 30.69, -0.05,
346, 13, 23.91, 43.94,
177, 274, 1.68, 5.16,
971, 371, 39.79, 28.4,
1317, 93, 25.85, 34.51,
308, 1923, 51.58, 34.07,
1498, 1953, 34.34, 31.57,
374, 1416, 55.62, 2.42,
1084, 1823, 59.53, 42.16,
1005, 326, 46.45, 49.51,
962, 109, 11.03, 10.49,
1290, 1525, 48.65, 11.7,
436, 842, 56.18, 18.44,
884, 1746, 27.58, 52.53,
1526, 959, 17, 20.64,
255, 1343, 0.48, 9.49,
1014, 1080, 57.31, -0.49,
960, 2040, 36.82, 47.42,
941, 318, 47.34, 42.85,
77, 989, 54.86, 27.68,
1901, 1243, 14.77, 53.6,
1757, 1055, 38.18, 60.36,
1305, 1503, 37.5, 36.79,
160, 1958, 28.87, 55.73,
1014, 628, 14.35, 35.34,
1663, 121, 7.26, 31.39,
581, 352, 45.42, 33.79,
606, 1580, 27.27, 41.08,
1155, 842, 48.39, 28.2,
1627, 115, 8.62, 34.49,
436, 1199, 13.2, 22.05,
875, 1842, 17.26, 3.32,
1730, 1912, 45.06, 57.1,
1027, 1368, 9.28, 23.45,
1796, 422, 43.16, 38.1,
995, 899, 32.31, 26.59,
2010, 750, 21.7, 43.4,
757, 1080, 58.94, 60.27,
1911, 1846, 11.86, 54.75,
2010, 620, 21.98, 44.47,
1388, 1298, 20.45, 19.2,
401, 1092, 43.6, 18.2,
290, 872, 48.08, 18.69,
364, 1086, 56.56, 57.65,
1539, 1958, 5.27, 17.84,
437, 131, 50.2, 25.32,
679, 87, 3.31, 38.88,
201, 4, 37.58, 26.17,
1994, 1984, 42, 48.96,
1704, 897, 27.91, 22.74,
1657, 965, 51.59, 40.13,
1224, 1196, 22.85, 12.25,
2017, 1060, 29.2, 27.96,
1290, 1037, 11.65, 24.17,
166, 404, 14.31, 57.61,
1411, 1501, 42.51, 32.44,
38, 294, 59.11, 39.44,
2025, 815, 26.6, 22.16,
574, 1448, 51.06, 6.73,
1644, 2004, 50.83, 40.41,
1316, 387, 28.46, 6.06,
887, 1246, 10.19, 58.48,
1801, 1930, 32.59, 7.43,
678, 1127, 17.19, 10.5,
1982, 43, 28.53, 12.4,
867, 1753, 47.88, 53.39,
1946, 1119, 33.78, 35.62,
1379, 2009, 51.35, 49.89,
