2039, 354, 25.81, 40.65,
1650, 1567, 42.54, 52.58,
230, 1778, 54.67, 2.48,
735, 1089, 48.13, 50.07,
952, 1248, 23.39, 55.58,
1438, 517, 28.54, 4.77,
266, 587, 26.4, 28.62,
1928, 340, 34.26, 48.68,
1004, 478, 32.64, 23.81,
962, 304, 24.01, 11.45,
1855, 1890, 50.96, 17.28,
1099, 1643, 24.01, 32.01,
2027, 1593, 30.76, 4,
319, 923, 25.64, 6.72,
1981, 1448, 52.88, 45.22,
1097, 1292, 47.67, 35.63,
900, 417, 2.46, 57.06,
824, 1491, 31.37, 31.48,
165, 2016, 9.26, 16.48,
322, 817, 56.89, 8.09,
1869, 496, 1.23, 51.4,
1353, 1506, 12.26, 31.59,
947, 1225, 10.68, 6.38,
1923, 1342, 33.39, 18.28,
1003, 2030, 44.83, 29.86,
178, 1853, 5.9, 1.05,
1169, 1734, 25.4, 41.7,
537, 2031, 33.54, 4.83,
728, 418, -0.34, 46.81,
640, 1598, 42.39, 7.89,
1515, 45, 13.81, 21.74,
1825, 1853, 59.42, 56.13,
771, 1846, 17.45, 58.46,
136, 1476, 37.96, 56.72,
1676, 2, 30.07, 19.76,
264, 1203, 32.99, 26.55,
1903, 1163, 13.89, 20.36,
1304, 1876, 29.89, 54.3,
555, 488, 34.66, 29.09,
153, 1616, 37.3, 37.75,
1474, 1344, 59.26, 27.9,
1621, 1231, 13.62, 30.33,
1958, 2003, 32.41, 19.09,
1106, 1172, 39.93, 50.54,
1602, 431, 18.21, 56.3,
1614, 404, 43.05, 0.39,
315, 1559, 24.6, 4.84,
1413, 1597, 22.66, 59.31,
1017, 1787, 35.47, 3.58,
233, 304, 24.01, 10.09,
173, 1237, 50.61, 20.45,
1593, 337, 34.76, 9.63,
603, 1299, 43.13, 55.47,
1028, 506, 53.28, 2.56,
203, 439, 11.49, 51.94,
1385, 788, 49.95, 22.2,
1561, 1815, 40.58, 42.05,
1845, 719, 50.82, 47.89,
1745, 817, 57.98, 10.97,
890, 377, 57.82, 32.65,
975, 857, 50.95, 55.79,
810, 1556, 32.09, 54.19,
1967, 143, 11.44, 27.86,
625, 1314, 46.32, 34.85,
841, 386, 10.12, 44.81,
1172, 553, 18.88, 10.69,
1770, 1506, 10.09, 28.31,
1304, 595, 37.62, 20.29,
1551, 2003, 29.05, 21.5,
952, 175, 21.86, 55.75,
632, 763, 59.27, 34.74,
538, 578, 32.29, 31.87,
1713, 1009, 46.9, 26.55,
495, 1105, 19.03, 36.3,
2008, 531, 47.41, 49.17,
1304, 1822, 36.19, 22.64,
1579, 125, 26.62, 34.77,
1920, 1043, 34.38, 17.91,
1455, 1105, 19.06, 36.92,
93, 427, 9.99, 43.09,
303, 1423, 15.34, 20.67,
2017, 1424, 40.87, 54.8,
1843, 899, 45, 25.49,
643, 1973, 1.64, -0.25,
1660, 1231, 51.55, 49.79,
1803, 212, 41.48, 27.15,
350, 1696, 7.18, 43.77,
579, 1094, 44.46, 43.69,
315, 781, 24.63, 6.43,
1449, 802, 17.18, 4.41,
1639, 1179, 13.39, 37.3,
1048, 1876, 29.6, 54.48,
25, 790, 40, 16,
50, 1244, 6.45, -0.46,
591, 290, 11.81, 42.8,
1773, 1733, 10.09, 38.43,
769, 937, 58.79, 10.51,
294, 990, 12.96, 1.52,
945, 1334, 32.43, 39.76,
1504, 1653, 49.36, 11.33,
1020, 1130, 47.88, 30.63,
1197, 592, 4.86, 25.84,
1993, 1717, 11.59, 32.81,
1594, 643, 27.06, 50.32,
2029, 630, 45.58, 29.82,
1342, 615, 54.57, 30.41,
489, 726, 13.28, 23.13,
847, 1428, 40.23, 58.56,
1673, 1456, 38.03, 58.08,
1309, 1504, 7.94, 31.32,
1698, 281, 29.34, 41.25,
1422, 2025, 28.76, 2.86,
844, 564, 20.36, 25.34,
890, 1229, 60.43, 40.92,
1613, 1225, 1.91, 50.61,
810, 1556, 33.11, 52.77,
584, 1122, 42.62, 36.3,
47, 2, 26.92, 22.86,
1443, 1636, 1.37, 6.48,
1712, 852, 43.39, 4.03,
122, 2032, 59.92, 33.42,
1803, 1619, 36.54, 20.87,
1424, 1501, 29.4, 53.04,
1981, 1093, 10.12, 39.44,
1784, 798, 6.09, 10.94,
1544, 212, 41.65, 33.36,
1599, 1185, 49.57, 17.36,
768, 1095, 46.64, 57.12,
984, 419, 60.19, 47.47,
2027, 1361, 0.26, 30.68,
1544, 215, 41.62, 33.4,
778, 1806, 32.35, 27.69,
385, 1597, 13.98, 58.86,
1067, 821, 51.68, 37.74,
397, 353, 54.87, 48.84,
1017, 1519, 34.06, 5.52,
688, 1469, 7.78, 5.1,
460, 404, 25.14, 13.49,
1483, 97, 17.85, 16.24,
1596, 1665, 51.51, 49.19,
1840, 920, 58.63, 37.46,
584, 1043, 39.45, 32.72,
139, 473, 19.2, 52.59,
1053, 723, 28.29, 21.88,
1622, 30, 3.33, 15.26,
583, 794, 12.76, 56.76,
972, 1508, 54.76, 58.06,
544, 1914, 36.76, 9.05,
1314, 800, 16.81, 2.16,
1960, 539, 35.66, 50.03,
1028, 1555, 49.2, 5.52,
1478, 817, 54.31, 9.99,
1932, 788, 28.04, 13.07,
332, 248, 52.41, 4.98,
586, 620, 53.5, 52.87,
586, 620, 53.16, 52.77,
938, 125, 29.52, 34.21,
201, 148, 23.91, 10.14,
1279, 1608, 48.01, 15.24,
2029, 1163, 19.22, 23.68,
25, 790, 40.55, 15.63,
1038, 1618, 24.29, 19.05,
1212, 815, 5.29, 19.97,
645, 857, 51.34, 56.43,
24, 86, 51.54, 44.38,
232, 518, 54.66, 43.5,
728, 427, 8.64, 42.89,
1936, 1597, 23.72, 58.77,
1520, 1280, 58.32, 24.47,
842, 354, 19.84, 43.65,
672, 1469, 8.67, 5.6,
1531, 1291, 28.49, 39.2,
287, 387, 13.27, 41.92,
505, 1194, 54.5, 42.57,
862, 1733, 9.25, 43.04,
361, 97, 15.51, 18.36,
266, 1822, 34.54, 26.06,
1675, 948, 34.03, 46.9,
1469, 1553, 33.14, 11.14,
108, 1386, 42.85, 38.48,
1266, 1184, 48.94, 14.52,
1108, 1007, 46.37, 17.55,
563, 844, 49.2, 25.07,
531, 2026, 34.58, 32.96,
1939, 1596, 26.79, 57.2,
