1758, 500, 14.44, -0.28,
1870, 833, 13.66, 1.53,
1741, 1111, 12.63, 53.27,
939, 561, 16.19, 18.82,
2016, 350, 9.78, 36.51,
1658, 1140, 6.28, 24.44,
409, 1777, 13.75, 49.63,
283, 1108, 29.4, 15.73,
1549, 902, 32.54, 49.82,
1660, 1790, 3.18, 23.26,
782, 1992, 51.43, 54.53,
2028, 268, 57.65, 2.58,
1758, 500, 13.58, 60.28,
1194, 266, 52.29, 17.46,
1759, 605, 51.67, 17.22,
29, 299, 36.87, 15.36,
1263, 605, 52.71, 12.67,
733, 1777, 11.96, 51.09,
814, 1049, 47.02, 54.72,
1549, 329, 36.47, 49.99,
1613, 1777, 13.1, 52.35,
1325, 1116, 27.2, 12.62,
84, 838, 60.44, 29.76,
1096, 957, 19.67, 12.28,
2016, 350, 9.51, 38.32,
1369, 558, 27.43, 24.29,
1662, 1563, 0.27, 24.87,
939, 561, 16.05, 18.63,
975, 47, 15.38, 3.03,
774, 864, 5.82, 5.91,
1924, 90, 9.66, 48.4,
136, 1999, 19.97, 5.99,
1756, 500, 14.53, -0.41,
2028, 268, 57.59, 2.36,
938, 139, 14.24, 19,
1662, 1563, 0.54, 24.85,
1288, 23, 42.85, 28.09,
542, 1728, 51.61, 51.58,
1996, 171, 56.94, 8.61,
1096, 902, 21.59, 12.83,
1195, 149, 17.52, 55.89,
1369, 1919, 26.93, 27.95,
1544, 403, 57.46, 20.46,
775, 1247, 50.23, 3.84,
409, 1785, 13.35, 48.17,
1032, 1159, 18.97, 56.49,
781, 1533, 48.55, 8.57,
2008, 693, 10.72, 56.56,
136, 1999, 21.82, 4.35,
1019, 1445, 22.32, 58.55,
648, 1161, 19.24, 2.44,
2016, 350, 9.36, 38.11,
1565, 225, 37.45, 51.84,
749, 1529, 33.67, 52.82,
1658, 1268, 5.9, 25.35,
1924, 602, 9.73, 48.57,
1870, 833, 13.48, 1.55,
1096, 902, 21.52, 13.37,
814, 1136, 47.17, 53.92,
216, 2014, 53.08, -0.39,
1458, 1374, 28.77, 19.14,
29, 298, 38.37, 14.21,
1838, 1049, 47.11, 54.86,
1549, 243, 34.36, 50.84,
1263, 605, 51.91, 12.42,
1658, 1780, 5.7, 25.75,
1530, 39, 25.61, 22.43,
1775, 541, 52.12, 16.27,
526, 1728, 52.02, 51.28,
1775, 541, 52.06, 15.43,
1080, 266, 52.28, 18.04,
2030, 268, 56.16, 2.69,
1195, 149, 17.38, 56.04,
596, 838, -0.39, 31.12,
781, 1533, 48.77, 8.49,
1658, 1880, 5.62, 27.05,
136, 1033, 19.81, 1.6,
29, 299, 37.06, 15.59,
2016, 350, 9.6, 38.4,
775, 1247, 50.7, 3.66,
1870, 833, 13.49, 1.15,
1458, 1118, 28.71, 18.22,
314, 932, 28.47, 8.07,
1497, 789, 28.09, 25.47,
938, 149, 20.2, 57.25,
1756, 500, 14.25, -0.37,
1092, 1301, 48.79, 34.49,
1192, 661, 18.6, 57.49,
1263, 605, 52.85, 12.7,
1549, 329, 36.58, 50.02,
1924, 602, 9.65, 48.45,
1192, 661, 18.54, 57.68,
1096, 701, 21.59, 13.29,
1372, 1108, 27.59, 15.77,
749, 1528, 33.83, 52.61,
814, 548, 55.75, 48.74,
2016, 350, 9.07, 37.15,
1369, 1919, 28.77, 23.95,
136, 1999, 20.2, 3.84,
1549, 902, 32.37, 49.63,
938, 139, 14.37, 18.99,
1458, 1374, 28.7, 19.38,
1530, 558, 25.33, 23.53,
283, 1108, 29.55, 15.64,
1758, 500, 14.6, -0.45,
1019, 1445, 22.77, 58.33,
775, 1247, 50.55, 3.44,
1496, 375, 45.3, 2.74,
604, 1664, 0.88, 32.58,
774, 864, 4.82, 5.56,
1852, 1520, 6.51, 53.54,
1369, 1919, 29.19, 24.51,
1032, 902, 23.78, 14.24,
1080, 266, 52.44, 18.22,
