690, 1611, 34.53, 43.07,
1648, 1609, 45.69, 29.43,
261, 480, 52.47, 5.04,
731, 1473, 8.65, 22.53,
493, 1034, 27.56, 56,
1898, 785, 52.41, 25.03,
1625, 666, 12.49, 2.45,
264, 1, 34.37, 56.38,
1076, 974, 25.61, 8.52,
1517, 327, 21.47, 49.83,
1131, 1450, 4.14, 6.11,
176, 1288, 9.8, 56.45,
1467, 45, 21.61, 38.57,
587, 964, 13.41, 27.28,
529, 228, 7.99, 28.51,
763, 1211, 6.75, 24.44,
2008, 1025, 57.84, 34.08,
292, 1749, 25.03, 55.69,
430, 1435, 59.41, 42.47,
1085, 1887, 32.34, 59.88,
1051, 1658, 33.56, 59.06,
246, 649, 35.2, 40.6,
75, 951, 12.05, 37.24,
755, 1847, 15.06, 25.33,
421, 1795, 23.34, 52.34,
105, 1025, 13.94, 34.57,
1148, 846, 24.73, 6.68,
74, 1153, 10.65, 33.24,
3, 1153, 6.41, 33.94,
1029, 2030, 52.46, 2.07,
68, 961, 8.36, 10.02,
1905, 1012, 25.17, 24.19,
1268, 846, 20.85, 10,
121, 900, 13.43, 52.74,
1088, 1157, 0.92, 38.61,
850, 735, 1.06, 21.75,
708, 1559, 47.01, 38.73,
270, 1914, 33.44, 56.48,
1658, 1088, 12.59, -0.38,
564, 1532, 37.16, 52.58,
1633, 1083, 14.48, 29.51,
1368, 1031, 18.01, 1.13,
722, 1823, 5.47, 48.87,
239, 727, 19.42, 41.33,
1263, 61, 23.67, 41.43,
1069, 1914, 32.78, 59.78,
68, 388, 12.27, 15.08,
734, 1700, 3.28, 48.81,
39, 2030, 49.09, 8.15,
546, 1497, 33.19, 34.3,
18, 1091, 33.25, 53.51,
231, 1746, 25.37, 50.3,
1764, 1715, 20.3, 31.15,
1380, 232, 52.1, 9.2,
293, 659, 55.85, 6.44,
1316, 1987, 19.5, 5.78,
105, 1578, 14.8, 54.55,
706, 1649, 39.39, 41.38,
1064, 590, 30.02, 7.9,
1104, 1012, 14.99, 57.65,
228, 963, 29.39, 54.78,
493, 527, 18.16, 39.72,
736, 1435, 50.7, 38.89,
1128, 955, 21.83, 3.89,
293, 971, 25.71, 55.48,
11, 517, 14.2, 40.13,
940, 327, 21.36, 55.1,
1255, 287, 25.13, 49.48,
462, 1050, -0.15, 41.19,
398, 1833, 58.99, 45.77,
1375, 34, 53.58, 15.16,
1352, 1887, 33.32, 6.7,
1258, 730, 22.85, 3.56,
1603, 590, 31.65, 6.97,
995, 1867, 39.43, 41.83,
293, 659, 55.42, 6.11,
1914, 738, 53.97, 34.82,
68, 961, 8.55, 9.82,
1356, 1882, 52.49, 14.32,
1902, 186, 4.55, 0.27,
754, 396, 5.77, 21.83,
63, 1025, 31.03, 55.51,
1255, 1394, 21.43, 45.06,
1358, 659, 52.14, 11.16,
1762, 1275, 6.66, 5.47,
293, 971, 25.47, 55.54,
918, 1091, 34.73, 53.63,
1246, 1979, 17.21, 60.32,
722, 1823, 5.5, 48.84,
1110, 1858, 42.52, 17.43,
1362, 714, 12.53, 1.14,
1270, 1839, 44.87, 20,
1351, 1685, 7.33, 42.76,
293, 659, 55.52, 6.41,
714, 133, 60.45, 39.28,
421, 1795, 23.14, 52.49,
1360, 1856, 13.5, 59.12,
63, 1025, 31.04, 55.74,
1906, 241, 8.93, 6.45,
493, 727, 22.37, 41.29,
1140, 846, 21.81, 7.65,
1204, 1019, 23.14, 8.34,
602, 1088, 11.32, 4.39,
396, 1050, 59.79, 43.21,
1024, 1232, 31.38, 9.35,
1359, 1765, 5.13, 42.74,
1728, 217, 42.83, 43.58,
1535, 784, 21.72, 11.11,
690, 1611, 34.47, 43.01,
1656, 1580, 49.29, 24.34,
1914, 784, 52.39, 24.52,
564, 1532, 37, 52.65,
588, 1835, 52.94, 40.34,
1755, 264, 7.54, 53.32,
509, 1950, 34.68, 39.14,
111, 613, 45.84, 17.88,
352, 1693, 34.19, 44.68,
1888, 1477, 24.89, 60.49,
68, 1658, 7.98, 8.86,
1255, 576, 26.29, 46.98,
105, 1578, 14.79, 54.37,
1351, 1543, 12.67, 41.44,
1268, 1002, 19.3, 15.34,
1056, 1511, 24.77, 5.21,
261, 232, 55.31, 7.66,
690, 1611, 34.61, 42.84,
1586, 846, 25.59, 6.9,
1358, 659, 52.18, 11.21,
1860, 1833, 52.09, 42.17,
754, 396, 5.45, 21.63,
992, 1885, 55.7, 48.7,
617, 1153, 11.63, 32.53,
1420, 286, 1.14, 45.28,
1762, 961, 5.48, 6.3,
293, 1749, 23.35, 54.96,
1714, 1511, 27.44, 2.49,
706, 1306, 2.45, 50.72,
493, 527, 18.3, 39.64,
561, 1839, 43.13, 24.68,
1255, 286, 26.2, 48.46,
287, 971, 35.74, 53.64,
1610, 1526, 32.71, 7.69,
1255, 512, 26.42, 48.32,
1467, 45, 21.42, 38.44,
1321, 1687, 40.76, 2.48,
940, 327, 21.66, 55.35,
590, 1833, 52.7, 40.46,
110, 1820, 59.44, 42.1,
1148, 846, 24.53, 6.85,
564, 969, 34.01, 50.73,
2022, 785, 53.01, 22.18,
460, 1717, 4.88, 42.15,
1510, 1147, 6.82, 13.28,
1325, 1183, 50.52, 11.88,
564, 971, 35.77, 49.76,
462, 1050, -0.36, 41.14,
1778, 268, 4.63, 20.92,
610, 669, 34.73, 45.6,
1320, 1050, 56.85, 47.7,
1142, 1858, 42.72, 17.49,
763, 1044, 8.48, 25.77,
572, 1276, 36.62, 50.26,
962, 1099, 41, 41.67,
1352, 1887, 33.47, 6.85,
1755, 264, 7.51, 53.46,
708, 1833, 48.48, 45.67,
1068, 961, 31.34, 59.94,
602, 1661, 10.77, 6.93,
612, 681, 45.83, 44.38,
615, 1883, 6.56, 38.01,
37, 1683, 55.06, 4.54,
1295, 2030, 46.91, 8.31,
1099, 390, 43.7, 16.09,
928, 955, 24.02, 2.59,
75, 949, 11.91, 34.88,
1359, 159, 49.64, 12.41,
820, 1025, 35.79, 52.13,
690, 649, 34.79, 41.8,
1199, 727, 20.37, 41.37,
1263, 23, 25.76, 40.04,
1896, 1328, 53.98, 28.52,
590, 1833, 52.53, 40.15,
1285, 301, 53.48, 3.65,
1778, 1798, 21.45, 26.12,
1625, 666, 12.42, 2.42,
1289, 2028, 45.46, 7.69,
10, 1025, 3.73, 36.62,
1728, 1649, 42.29, 43.56,
1663, 1987, 20.01, 8.91,
2011, 985, 7.72, 54.63,
1142, 1858, 41.65, 19.16,
1786, 1088, 12.47, 60.27,
723, 1700, 6.45, 50.16,
160, 1818, 26.34, 54.07,
1633, 1211, 14.82, 29.85,
1636, 1211, 19.62, 30.68,
1914, 1428, 54.08, 33.76,
2024, 577, 56.95, 21.18,
1285, 301, 53.51, 3.45,
1320, 1687, 43.27, 3.54,
67, 1025, 15.62, 35.48,
1005, 1562, 17.77, 51.66,
487, 576, 27.5, 44.49,
293, 659, 55.66, 6.43,
1359, 1183, 49.54, 13.73,
204, 1833, 52.47, 45.86,
1762, 187, 6.44, 5.54,
1912, 263, 53.2, 30.97,
1811, 619, 28.69, 23,
1728, 1649, 42.42, 43.6,
18, 1091, 33.32, 53.26,
800, 1485, 26.37, 0.67,
429, 727, 20.48, 40.68,
708, 1047, 46.89, 41.52,
75, 1025, 12.28, 36.31,
1625, 666, 12.62, 2.31,
756, 61, 43.99, 46.15,
1359, 546, 48.87, 13.76,
704, 1211, 20.36, 32.9,
1253, 327, 20.01, 45.17,
1519, 173, 27.58, 41.57,
1453, 727, 20.11, 39.9,
560, 1025, 35.6, 52.69,
1906, 241, 8.77, 6.55,
1888, 1477, 26.32, 59.53,
672, 699, 36.74, 39.65,
349, 577, 58.45, 11.34,
1068, 961, 31.45, 60.11,
1357, 34, 52.27, 14.31,
107, 961, 3.39, 6.01,
0, 1289, 1.25, 37.14,
820, 1025, 36.04, 52.06,
1136, 1661, 7.94, 60.27,
425, 287, 29.87, 47.95,
1155, 607, 27.43, 4.49,
493, 1034, 27.37, 56.1,
1801, 1948, 47.16, 5.11,
1029, 365, 49.33, 2.82,
1263, 808, 22.77, 39.75,
1378, 1024, 3.88, 2.95,
210, 8, 9.96, 56.67,
1888, 325, 27.1, 59.57,
1246, 1979, 16.57, 0.87,
1634, 1085, 18.47, 31.07,
1104, 1661, 7.76, 60.42,
199, 1028, 12.77, 48.76,
1896, 1574, 56.62, 33.73,
1090, 629, 8.46, 7.49,
