429, 816, 2.87, 49.51,
1525, 847, 10.29, 30.64,
1050, 328, 48.94, 21.21,
1806, 1871, 55.75, 4.48,
1917, 1181, 6.31, 39.81,
375, 450, 31.31, 47.92,
352, 1759, 48.74, 13.52,
1729, 425, 31.21, 56.31,
1134, 1824, 8.68, 38.52,
355, 647, 53.78, 24.16,
714, 1663, 31.45, 37.25,
299, 1589, 0.47, 55.35,
2044, 1708, 50.87, 19.3,
894, 724, 56.51, 28.19,
1510, 42, 16.82, 13.31,
1597, 1524, 45.26, 20.23,
461, 1413, 33.79, 51.85,
1532, 646, 0.95, 40.62,
643, 1343, 55.94, 59.84,
354, 422, 24.25, 17.4,
359, 1408, 28.13, 47.62,
1924, 442, -0.37, 8.83,
305, 256, 13.46, 30.14,
546, 935, 6.87, 22.06,
887, 124, 23.01, 52.43,
1763, 87, 46.01, 1.18,
1453, 1840, 55.93, 43.99,
1497, 1105, 44.31, 5.64,
191, 356, 39.71, 36.38,
1303, 1812, 8.14, 45.11,
1046, 200, 46.38, 19.13,
425, 804, 2.42, 48.15,
47, 1521, 49.72, 39.62,
734, 1599, 59.79, 12.18,
167, 671, 40.82, 25.52,
1676, 754, 27.62, 27.93,
126, 1702, 10.51, 10.21,
1791, 1664, 14.6, 10.47,
391, 1752, 24.47, 45.46,
943, 474, 52.32, 9.86,
1593, 651, 48.42, 23.27,
575, 1281, 51.01, 46.53,
617, 1693, 52.19, 5.01,
493, 834, 29.46, 49.94,
1649, 1626, 14.12, 22.63,
368, 341, 59.03, 21.76,
1179, 784, 10.73, 48.09,
566, 1920, 19.29, 30.6,
1031, 428, 30.31, 14.84,
423, 1864, 28.53, 40.68,
1072, 344, 18.19, 34.3,
1451, 481, 12.98, 43.71,
256, 940, 29.55, 14.09,
877, 1234, 51.65, 7.76,
1401, 237, 53.75, 11.49,
1633, 1534, 52.63, 11.74,
548, 1490, 47.87, 12.85,
961, 1080, 28.73, 0.23,
207, 1077, 54.21, 57.74,
530, 42, 22.53, 10.41,
667, 583, 28.36, 17.22,
1408, 944, 8.01, 49.38,
1852, 380, 13.11, 12.94,
27, 1945, 28.84, 19.24,
507, 1842, 55.9, 47.01,
1802, 42, 23.4, 9.81,
389, 784, 1.12, 49.53,
359, 1041, 36.63, 46.01,
1212, 591, 3.17, 7.07,
391, 1760, 22.19, 40.61,
1491, 1997, 29.52, 39.07,
1562, 434, 56.8, 3.69,
749, 173, 49.8, 9.51,
1952, 622, 38.18, 17.94,
208, 434, -0.46, 59.91,
1185, 672, 43.1, 30.25,
2033, 1628, 32.49, 59.86,
720, 1874, 40.81, 20.87,
776, 629, 19.67, 46.14,
235, 1869, 49.1, 51.91,
804, 1524, 44.87, 13.97,
872, 241, 17.25, 46.03,
184, 1874, 33.04, 25.66,
443, 853, 48.9, 50.68,
418, 50, 57.55, 3.55,
959, 364, 13.57, 13.05,
1650, 1153, 16.83, 28.93,
1277, 1555, 51.7, 17.87,
709, 533, 29.08, 58.09,
1290, 1778, 9, 46.92,
1179, 932, 38, 34.37,
895, 1281, 52.32, 47.71,
1890, 1136, 19.3, 21.97,
951, 467, 7.2, 36.53,
831, 676, 38.38, 38.16,
391, 1752, 24.37, 44.98,
49, 1449, 43.69, -0.02,
1982, 1458, 51.4, 9.78,
303, 21, 38.79, 48.28,
1074, 554, 17.55, 17.76,
1408, 944, 7.67, 49.8,
590, 1326, 18.94, 31.73,
1605, 1588, 54.98, 17.65,
1618, 1844, 17.75, 26.6,
39, 1229, 52.39, 41.53,
872, 1221, 17.79, 44.79,
429, 1522, 57.16, 45.5,
877, 1234, 51.41, 7.48,
1626, 130, 9.12, 38.33,
1703, 519, 19.9, 19.87,
1251, 141, 47.83, 3.49,
1445, 1208, 36.18, 15.69,
1191, 1500, 19.63, 3.49,
173, 1753, 29.83, 44.36,
1342, 1225, 57.54, 36.32,
404, 1100, 9.23, 14.63,
1937, 913, 5.99, 34.73,
52, 1796, 54.56, 40.63,
883, 1484, 10.54, 57.31,
359, 1256, 47.04, 30.8,
1293, 753, 8.97, 42.74,
1398, 364, 17.82, 11.74,
359, 1408, 28.35, 47.59,
1889, 1192, 46.54, 27.16,
444, 784, 3.85, 49.74,
892, 1920, 16.71, 32.55,
240, 1936, 12.79, 16.55,
894, 902, 58.73, 34.99,
831, 900, 53.2, 47.66,
103, 272, 21.12, 53.58,
968, 139, 38.57, 7.1,
1042, 735, 5.63, 2.95,
1320, 1310, 42.53, 50.31,
229, 867, 33.01, 2.52,
1240, 824, 0.6, 43.86,
1421, 485, 17.14, 42.88,
548, 8, 23.54, 3.54,
491, 1651, 36.65, 41.58,
1858, 434, 59.28, 3.46,
416, 47, 40.92, 17.62,
100, 573, 34.56, 0.93,
389, 784, 0.97, 49.23,
825, 1621, 52.18, 49.1,
1166, 276, 36.99, 59.73,
595, 1263, 24.95, 13.38,
578, 1647, 19.53, 30.48,
1643, 916, 35.68, 29.77,
391, 861, 27.12, 47.17,
1564, 1772, 5.2, 7.75,
574, 1005, 41.73, 43.73,
1862, 426, 21.64, 11.66,
1443, 780, 4.27, -0.49,
229, 905, 35.73, 1.46,
231, 845, 49.87, 54.44,
1667, 249, 29.55, 29.93,
391, 861, 27.1, 46.26,
1956, 442, 1.39, 9.21,
91, 1509, 46.32, 44.55,
1532, 373, 19.21, 40.58,
312, 1132, 7.75, 22.76,
872, 161, 16.94, 46,
75, 621, 0.52, 18.63,
1093, 1819, 21.77, 0.06,
471, 954, 8.13, -0.24,
299, 1284, 27.15, 42.76,
219, 1659, 35.11, 39.14,
1775, 493, 49.97, 5.01,
441, 56, 1.49, 28.69,
472, 1302, 5.8, 13.05,
985, 425, 31.82, 55.19,
420, 19, 33.8, 16.72,
424, 1055, 52.86, 52.31,
1599, 1824, 11.5, 39.88,
1799, 1901, 45.65, 41.02,
770, 327, 8.75, 21.61,
1703, 304, 52.26, 44.47,
642, 1663, 29.66, 33.66,
474, 930, 59.38, 14.22,
226, 258, 32.95, 41.73,
1429, 646, 4.34, 31.65,
419, 1760, 21.36, 44.95,
315, 1458, 48.68, 33.16,
1763, 508, 44.02, 3.6,
807, 3, 23.31, 45.78,
1044, 231, 44.49, 17.37,
289, 784, 10.71, 51.78,
1792, 113, 20.11, 47.22,
1532, 373, 19.43, 40.89,
230, 1491, 5.41, 43.61,
354, 434, 58.11, 1.97,
282, 526, 59.74, 49,
263, 1408, 25.24, 43.34,
388, 623, 35.39, 59.09,
1117, 355, 43.21, 12.34,
967, 1874, 38.88, 22.2,
496, 341, 57.88, 22.89,
229, 845, 50.12, 41.64,
563, 1488, 26.44, 50.12,
703, 356, 41.34, 36.67,
1789, 290, 9.75, 10.83,
487, 1325, 38.49, 41.94,
192, 434, 0.66, 59.83,
417, 816, 5.46, 49.55,
1635, 394, 21.18, 19.54,
1123, 258, 31.51, 40.5,
852, 163, 18.77, 49.89,
311, 1006, 43.65, 40.57,
1481, 313, 40.63, 9.48,
654, 1352, 23.8, 33.43,
2047, 149, 56.25, 11.13,
1856, 1524, 43.07, 17.32,
243, 8, 30.09, 5.3,
631, 916, 30.87, 25.42,
294, 1208, 34.7, 13.69,
98, 456, 31.7, 41.54,
373, 256, 13.95, 29.58,
1643, 404, 36.61, 27.51,
1565, 72, 47.59, 21.07,
1704, 46, 32.17, 26.07,
961, 1080, 28.95, 0.3,
1505, 907, 31.77, -0.26,
164, 1485, 8.07, 57.4,
984, 914, 5.58, 12.3,
323, 1286, 32.98, 46.73,
1397, 1750, 48.85, 27.29,
1493, 646, 5.18, 34.08,
1157, 1032, 27.12, 59.37,
1331, 696, 58.47, 30.31,
1025, 423, 22.67, 59.15,
2016, 122, 55.78, 24.56,
1408, 722, 7.86, 49.83,
875, 21, 41.62, 47.3,
1193, 305, 0.45, 7.47,
1806, 442, 55.93, 5.78,
191, 1049, 0.5, 27.48,
146, 753, 29.61, 36.3,
1784, 622, 37.51, 19.38,
1144, 1268, 45.75, 14.56,
252, 107, 38.49, 6.32,
1901, 398, 6.09, 37.51,
514, 1100, 10.98, 22.45,
260, 1936, 32.83, 16.51,
1779, 1089, 12.12, 57.8,
1091, 1764, 42.63, 30.73,
509, 900, 56.74, 50.86,
1212, 591, 3.1, 7.05,
413, 1744, 27.91, 45.07,
428, 11, 40.83, 3.56,
