1818, 224, 19.29, 49.7,
1368, 1787, 7.75, 49.25,
1680, 1266, 35.66, 20.01,
1199, 1783, 5.78, 18.63,
939, 713, 56.04, 33.2,
939, 966, 50.65, 28.48,
188, 775, 26.78, 13.16,
1864, 435, 9.57, 2.72,
666, 137, 50.67, 58.79,
1373, 925, 15.04, 34.26,
1365, 252, 3.8, 39.32,
452, 444, 58.99, 59.47,
40, 679, 23.36, 4.51,
696, 782, 36.6, 36.27,
69, 532, 57.69, 49.4,
1563, 128, 56.13, 9.04,
1943, 210, 57.87, 40.41,
589, 386, 23.25, 35.08,
1816, 1309, 46.24, 24.12,
1149, 386, 20.08, 32.34,
1168, 1510, 28.49, 9.82,
386, 1993, 16.12, 14.45,
1152, 1755, 32.34, 21.98,
147, 699, 18.78, 27.53,
336, 1729, 10.66, 55.14,
910, 764, 33.27, 45.5,
1330, 1139, 15.98, 9.2,
1570, 1802, 53.69, 3.07,
1855, 1359, 3.36, 35.39,
570, 1282, 2.5, 58.8,
707, 69, 47.94, 2.86,
24, 1284, 24.76, 11.84,
1891, 404, 52.64, 14.29,
1740, 615, 8.65, 32.39,
1959, 963, 27.78, 28.17,
1339, 1562, 48.01, 8.95,
1336, 1565, 46.39, 28.81,
274, 735, 40.28, 43.49,
1103, 607, 58.93, 19.39,
927, 238, 11.35, 25.52,
1356, 921, 6.51, 3.01,
1732, 472, 48.38, 52.19,
1369, 819, 13.16, 0.29,
74, 818, 51.21, 9.56,
651, 735, 15.27, 40.22,
212, 90, 31.71, 32.52,
1434, 343, 42.08, 44.58,
2039, 333, 50.4, 4.85,
546, 1302, 43.35, 7.04,
82, 983, 27.86, 39.46,
1442, 290, 47.38, 9.75,
1417, 836, 27.84, 19.56,
104, 1886, 35.13, 52.7,
553, 2022, 60.18, 45.55,
1999, 1414, 59.76, 9.46,
527, 713, 55.43, 34.24,
553, 2022, 60.45, 44.67,
1298, 1995, 50.2, 37.23,
1338, 358, 40.68, 31.16,
402, 1153, 52.61, 59.34,
995, 1705, 57.05, 4.22,
1884, 713, 1.08, 27.23,
1651, 190, 35.83, 25.44,
985, 926, 17.99, 40.24,
735, 1755, 36.23, 27.69,
704, 1158, 48.82, 56.25,
2022, 770, 24.49, 33.62,
1582, 239, 4.84, 60.29,
1910, 225, 23.64, 49.89,
1307, 747, 17, 55.43,
1700, 1281, 44.93, 19.09,
1394, 1318, 43.09, 25.27,
770, 224, 23.01, 47.59,
583, 1666, 43.34, 56.33,
1434, 886, 40.87, 44.98,
541, 1591, 4.26, 20.21,
1641, 916, 53.65, 11.88,
592, 405, 22.4, 38.23,
1762, 1651, 17.03, 10.32,
426, 2014, 7.85, 40.51,
337, 303, 9.3, -0.08,
1486, 972, 33.12, 50.49,
710, 963, 24.95, 30.08,
544, 389, 28.48, 2.59,
624, 316, 28.12, 42.78,
1498, 836, 27.43, 17.55,
632, 925, 18.87, 41.29,
79, 654, 10.72, 20.3,
1402, 1776, 12.32, 51.49,
1641, 916, 53.01, 11.68,
1584, 988, 24.47, 52.46,
1354, 20, 22.05, 4.49,
1099, 178, 53.4, 7.96,
1028, 202, 56.09, 51.4,
387, 1889, 14.77, 15.25,
1561, 1577, 1.07, 18.24,
396, 655, 11.74, 23.74,
