1820, 1144, 43.89, 48.31,
1864, 1869, 3.96, 11.41,
1941, 232, 19.84, 32.29,
1952, 1239, 13.66, 39.83,
1502, 1613, 2.65, 8.3,
1950, 1859, 4.23, 3.58,
353, 1843, 33.28, 17.38,
1432, 187, 58.45, 11.4,
347, 1252, 35.36, 28.88,
1848, 1146, 34.07, 5.13,
1460, 1163, 12.41, 57.11,
1302, 329, 34.33, 50.31,
816, 1926, 24.05, 38.94,
1952, 343, 6.33, 35.17,
449, 361, 29.62, 52.01,
83, 1159, 20.02, 57.54,
304, 606, 16.61, 34.98,
1963, 271, 9.62, 35.91,
1710, 1606, 11.61, 28.46,
1901, 1468, 0.68, 3.4,
1445, 607, 53.5, 12.47,
986, 1532, 12.22, 5.59,
1097, 1340, 31.28, 15.17,
1096, 275, 48.19, 36.18,
1418, 468, 13.53, 7.99,
1240, 977, 39.8, 13.41,
1997, 371, 51.6, 0.97,
1978, 432, 32.65, 9.02,
220, 1295, 37.99, 0.04,
2042, 142, 9.47, 26.28,
1304, 419, 26.81, 54.28,
1320, 370, 12.57, 38.5,
453, 902, 30.41, 51.61,
368, 397, 32.61, 18.61,
1114, 410, 22.69, 17.77,
846, 1475, 2.58, 47.56,
220, 601, 39.5, 1.53,
859, 1252, 35.33, 28.68,
1449, 47, 17.61, 6.97,
277, 2016, 33.47, 30.83,
69, 330, 30.87, 56.8,
810, 625, 31.63, 45.05,
1358, 1516, 12.79, 6.56,
1026, 968, 15.22, 30.33,
1096, 530, 43.86, 14.47,
1577, 1247, 49.77, 5.4,
935, 1049, 22.36, 32.26,
1339, 229, 39.51, 9.36,
1834, 453, 4.65, 31.36,
623, 237, 47.59, 10.94,
320, 1391, 38.35, 6.01,
810, 838, 1.31, 29.58,
1991, 171, 57.85, 7.44,
1989, 1882, 35.64, 42.74,
1302, 329, 33.48, 49.57,
2045, 1799, 53.64, 59.47,
279, 923, 37.84, 24.87,
1295, 1214, 5.35, 4.98,
1369, 226, 26.57, 59.4,
1800, 1391, 38.52, 6.45,
1880, 723, 45.06, 49.18,
104, 375, 41.43, 59.51,
810, 453, 1.8, 31.72,
1992, 1335, 4.18, 44.27,
1034, 260, 41.48, 33.42,
1614, 1316, 40.41, 34.4,
284, 1986, 50.76, 51.88,
1136, 1159, 16.83, 57.42,
811, 1530, 35.37, 49.3,
836, 1736, 0.6, 47.96,
2024, 338, 7.31, 41.48,
336, 1439, 30, 19.3,
292, 1402, 43.62, 5.54,
458, 142, 10.46, 24.53,
944, 1926, 22.59, 39.36,
505, 1679, 20.48, 19,
2030, 838, 7.92, 29.2,
1372, 723, 43.38, 49.75,
385, 806, 54.6, 53.99,
1360, 177, 50.87, 38.38,
952, 606, 20.44, 41.33,
777, 312, 26.73, 7.3,
730, 1268, 22.31, 18.24,
1820, 538, 7.89, 52.6,
