289, 131, 12.97, 42.58,
1926, 698, 0.32, 54.24,
494, 1982, 23.54, 37.42,
999, 1351, 50.95, 32.42,
1375, 337, 19.56, 56.34,
1665, 603, 5.85, 24.18,
634, 935, 22.23, 21.26,
1491, 45, 25.85, 27.2,
1696, 780, 23.72, 55.1,
121, 1326, 7.27, 40.44,
90, 809, 11.53, 20.47,
477, 112, 1.71, 15.09,
349, 1197, 35.44, 57.2,
2028, 1222, 3.63, 17.48,
1061, 1885, 1.61, 1.64,
1784, 1981, 13.43, 38.1,
1410, 1908, -0.4, 29.89,
1728, 1998, 40.44, 54.72,
19, 1070, 51.28, 16.35,
350, 704, 18.95, 1.64,
1413, 1246, 12.69, 46.75,
1380, 87, 17.48, 28.41,
900, 1627, 56.06, 51.01,
671, 886, 2.83, 30.1,
1336, 255, 8.66, 3.26,
143, 886, 1.94, 30.54,
763, 1961, 11.03, 40.73,
1023, 1311, 56.85, 35.18,
1774, 1309, 34.95, 51.74,
1408, 1379, 37.09, 29.24,
1971, 110, 38.69, 37.19,
237, 1257, 17.14, 40.2,
743, 1091, 34.65, 34.94,
1405, 1222, 16.93, 19.67,
1073, 954, 58.3, 39.8,
322, 1887, 28.96, 60.08,
1593, 1296, 8.79, 48.29,
1338, 1508, 21.89, 30.41,
870, 646, 22.32, 60.03,
1218, 966, 40.26, 57.3,
814, 875, 26.93, 47.82,
198, 1963, 29.58, 17.6,
847, 507, 2.82, 50.32,
870, 1844, 22.29, -0.1,
800, 1379, 40.16, 32.54,
440, 1194, 32.48, 38.04,
1912, 846, 40.57, 8.27,
2001, 1942, 55.14, 46.69,
92, 1418, 40.52, 38.53,
1411, 511, 6.28, 2.64,
838, 115, 48.32, 51.19,
747, 1359, 9.24, 43.9,
1880, 379, 57.52, 48.82,
1195, 564, 3.95, 1.51,
1906, 854, 13.84, 30.11,
538, 612, 49.91, 15.42,
1495, 306, 49.14, 54.19,
582, 1130, 38.39, 13.01,
870, 1844, 20.43, 59.99,
297, 163, 12.8, 42.46,
2047, 715, 20.82, 48.63,
1494, 523, 55.19, 24.46,
1413, 1299, 10.52, 11.4,
339, 1912, 20.22, 30.61,
1974, 1661, 22.59, 7.9,
1548, 1311, 58.27, 6.78,
1918, 1316, 13.56, 22.44,
929, 20, 14.2, 4.2,
767, 1739, 20.25, 46.9,
1461, 855, 1.43, 4.36,
1532, 1675, 9.93, 45.78,
47, 412, 34.21, 55.62,
291, 1340, 11.52, 31.7,
282, 1289, 43.2, 47.29,
893, 1938, 52.15, 52.67,
111, 1493, 27.71, 54.64,
905, 1922, 52.92, 46.74,
626, 250, 46.99, 8.78,
177, 1472, 31.75, 24.19,
383, 506, 3.31, 34.26,
906, 329, 43.19, 44.1,
923, 497, 58.21, 52.04,
88, 306, 40.09, 26.31,
991, 511, 56.96, 31.64,
1249, 1597, 27.56, 8.93,
975, 1955, 31.9, 1.05,
1217, 352, 43.79, 54.79,
2027, 1130, 40.85, 46.33,
1217, 1475, 43.09, 59.11,
272, 1748, 17.82, 60.32,
1837, 210, 28.97, 29.55,
331, 1525, 28.32, 52.71,
310, 1958, 16.97, 7.44,
78, 1254, 14.87, 46.58,
673, 1303, 46.18, 3.98,
1670, 633, 40.06, 18.26,
54, 1876, 16.68, 55.45,
942, 875, 28.08, 45,
1194, 1219, 34.62, 44.68,
326, 1908, 59.9, 34.12,
631, 534, 11.31, 38.38,
1843, 1250, 55.98, 40.95,
1486, 1117, 53.22, 33.18,
1206, 2009, 9.05, 54.9,
1550, 1856, 2.35, 29.04,
34, 526, 33.08, 22.53,
1091, 336, 51.74, 15.42,
923, 1078, 59.52, 14.79,
650, 1734, 8.07, 19.02,
167, 1207, 26.62, 42.02,
1474, 633, 38.65, 19.64,
925, 147, 58.88, 47.84,
1008, 34, 8.65, 8.4,
850, 174, 57.96, 14.35,
478, 1657, 24.43, 14.82,
1412, 101, 38.71, 0.8,
1119, 1599, 47.24, 10.98,
1108, 999, 41.63, 16.51,
1306, 103, 3.27, 54.96,
2008, 969, 25.5, 6.82,
570, 323, 44.5, 45.11,
302, 1737, 26.13, 46.78,
1474, 633, 38.95, 19.46,
90, 771, 41.47, 23.58,
626, 1130, 47.63, 7.96,
908, 1701, 32.62, 5.45,
644, 1999, 4.56, 48.55,
1977, 831, 52.56, 48.64,
55, 1794, 37.85, 42.01,
1867, 1976, 8.77, 14.49,
934, 1158, 34.81, 43.54,
599, 1902, 48.69, 10.93,
367, 1990, 35.84, 55.99,
596, 396, 57.58, 58.8,
1493, 700, 57.23, 21.13,
1858, 521, 38.69, 16.85,
1038, 484, 56.65, 27.81,
1513, 210, 26.8, 23.71,
1341, 1519, 16.68, 2.69,
1529, 779, 30.57, 23.75,
893, 467, 52.35, 51.79,
943, 1432, 3.81, 44.37,
1827, 1522, 19.1, 23.21,
202, 1931, 27.69, 30.81,
656, 1674, 7.16, 20.98,
1000, 1222, 3.9, 16.59,
1843, 1770, 55.37, 42.06,
453, 731, 47.11, 41.37,
1257, 430, 22.49, 17.94,
389, 1072, 0.29, 8.71,
1400, 210, 29.23, 23.79,
1375, 1881, 51.73, 38.61,
910, 220, 54, 28.17,
351, 1957, 34.12, -0.27,
1532, 884, 43.94, 28.82,
1971, 1661, 22.79, 7.66,
1248, 1928, 35.36, 33.18,
92, 2017, 38.72, 55.54,
1828, 300, 13.14, 1.92,
699, 1030, 10.08, 53.36,
1851, 1395, 59.12, 43.92,
870, 1844, 20.25, 59.92,
538, 173, 49.17, 17.63,
220, 1560, 13.13, 19.37,
1920, 2047, 38.52, 29.45,
329, 341, 18.08, 57.64,
933, 886, 59.33, 23.99,
467, 886, 44.85, 31.97,
704, 1701, 30.77, 4.48,
73, 992, 12.13, 11.55,
1577, 631, 11.16, 51.3,
1444, 1507, 31.16, 42.9,
1348, 555, 45.26, 21.35,
1489, 966, 53.79, 54.32,
1605, 2022, 16.22, 11.69,
1280, 670, 53.03, 44.56,
746, 1657, 23.57, 13.11,
989, 1059, 59.7, 12.36,
49, 250, 31.7, 27.44,
762, 1289, 41.31, 48.37,
285, 1675, 10.05, 47.93,
1253, 562, 29.72, 7.23,
937, 319, 57.07, 38.39,
623, 1878, 6.16, 31.7,
363, 722, 27.38, 25.92,
1444, 193, 30.78, 43.85,
1495, 507, 44.28, 10.91,
809, 1762, 53.29, 41.7,
1146, 1499, 8.6, 55.75,
1128, 1342, 13.06, 51.13,
995, 1620, 18.76, 54.26,
188, 1500, 45.62, 48.15,
374, 643, 11.52, 44.51,
897, 517, 57.69, 53.51,
1632, 1762, 53.81, 43.48,
1400, 1762, 54.91, 43.75,
929, 887, 59.6, 24.88,
2028, 1222, 3.55, 17.34,
46, 1376, 35.84, 38.28,
1202, 1870, 49.9, 7.63,
1670, 898, 53.5, 0.47,
1330, 935, 41.16, 12.65,
788, 1750, 17.15, 59.31,
574, 532, 16.92, 5.43,
1762, 37, 44.3, 3.97,
477, 655, 0.21, 13.59,
1439, 409, 58.7, 54.18,
78, 131, 14.3, 46.23,
1157, 1218, 6.95, 23.16,
146, 1386, 44.85, 56.78,
227, 594, 26.3, 50.83,
1406, 884, 44.09, 27.63,
1258, 1227, 25.15, 43.38,
1855, 1468, 14.52, 31.52,
1373, 1522, 15.83, 24.95,
195, 847, 32.48, 52.7,
1464, 1612, 26.48, 18.99,
157, 1078, 60.12, 15.79,
516, 1522, 10.18, 25.72,
1444, 193, 29.34, 43.87,
470, 1750, 54.41, 22.53,
767, 715, 19.58, 46.45,
426, 1694, 14.66, 51.3,
1111, 1130, 47.78, 12.12,
1168, 1246, 45.65, 16.01,
1697, 919, 11.59, 1.31,
90, 133, 11.55, 20.33,
360, 1960, 38.32, 36.2,
551, 578, 27.54, 54.31,
1499, 403, 58.57, 54.85,
508, 640, 19.84, 1.95,
386, 112, 23.25, 14.44,
1059, 1499, 7.8, 53.47,
70, 817, 9.52, 15.02,
1512, 647, 17.81, 19.42,
234, 1523, 24.6, 41.35,
493, 1603, 51.07, 50.3,
1297, 1234, 43.77, 15.39,
223, 1783, 9.64, 41.34,
1762, 56, 41.42, 29.66,
560, 898, 58.32, 58.16,
453, 547, 19.17, 52.76,
1697, 780, 23.63, 55.35,
1540, 2039, 41.24, 33.58,
412, 1257, 16.34, 41.32,
69, 818, 48.63, 53.41,
527, 439, 29.58, 55.07,
1129, 670, 55.99, 5.42,
338, 589, 53.3, 26.75,
797, 1403, 0.58, 46.27,
1048, 1015, 41.4, 20.38,
1295, 232, 13.51, 47.68,
1204, 69, 46.73, 1.45,
1153, 898, 58.8, 8.73,
1770, 843, 33.47, 49.52,
928, 919, 12.18, 0.87,
1254, 879, 45.28, 6.48,
1632, 1762, 53.37, 43.29,
456, 1975, 38.45, 24.08,
950, 1166, 35.33, 42.57,
462, 1117, 53.39, 33.01,
477, 1005, 1.46, 14.98,
379, 1408, 28, 25.86,
1842, 1898, 41.15, 11.01,
710, 1344, 41.85, 40.01,
709, 1256, 30.27, 15.28,
364, 412, 32.56, 55.87,
395, 1336, 23.44, 23.4,
338, 882, 42.59, 22.68,
1917, 197, 14.79, 19.81,
1200, 1246, 45.97, 16.47,
512, 1044, 32.85, 8.05,
467, 780, 46.93, 33.2,
1449, 640, 60.45, 1.7,
350, 1720, 52.68, 31.26,
585, 1414, 17.22, 14.6,
847, 1277, 1.32, 50.08,
761, 1112, 56.72, 8.02,
478, 1047, 18.55, 1.26,
867, 838, 11.93, 29.12,
451, 980, 24.17, 3.52,
1009, 497, 1.03, 56.92,
686, 739, 34.03, 38.54,
1257, 422, 22.37, 18.06,
1034, 332, 33.77, 12.78,
1009, 718, 6.12, 21.4,
1104, 810, 51.16, 46.07,
1923, 627, 53.8, 47.94,
155, 934, 0.57, 10.47,
747, 116, 0.79, 19.52,
1022, 1182, 8, 34.29,
1858, 521, 38.83, 16.71,
67, 1560, 51.24, 7.73,
925, 753, 19.63, 40.63,
2006, 1197, 37.49, 55.76,
331, 1436, 28.08, 52.06,
35, 990, 6.56, 53.53,
1651, 1296, 8.1, 49.87,
687, 1534, 0.43, 44.58,
871, 1359, 9.6, 29.6,
1511, 976, 37.39, 56.86,
1650, 242, 43.63, 8.34,
1304, 1830, 41.95, 20.61,
