1013, 339, 19.76, 44.5,
284, 1373, 57.74, 3.3,
1026, 858, 0.98, 19.08,
444, 340, 49.76, 28.29,
484, 836, 26.39, 1.06,
1281, 1969, 41.97, 21.87,
901, 343, 26.98, 58.28,
117, 1046, 58.51, 16.92,
1840, 379, 9.44, 25.94,
360, 1573, 0.22, 25.69,
935, 1101, 26.49, 21.31,
1367, 1164, 32.45, 44.56,
68, 1328, 58.46, 45.11,
565, 371, 19.68, 46.23,
1335, 397, 46.57, 4.22,
1584, 1285, 13.7, 48.6,
783, 1884, 1.02, 49.22,
1255, 392, 55.61, 20.3,
238, 283, 20.43, 2.18,
184, 375, 47.89, 26.62,
1228, 421, 47.98, 14.39,
1105, 425, 41.54, 2.18,
1915, 694, 3.56, 32.98,
1641, 1637, 3.89, 27.24,
1650, 1444, 39.5, 39.99,
1760, 125, 12.71, 12.78,
183, 1010, 24.49, 18.95,
1127, 1416, -0.38, 20.51,
529, 1448, 36.24, 1.51,
273, 1997, 2.23, 40,
1620, 1708, 39.91, 50.25,
475, 421, 50.7, 9.43,
184, 119, 47.21, 26.76,
1716, 1749, 20.99, 8.28,
409, 1116, 39.48, 19.46,
308, 510, 26.85, 4.92,
1356, 745, 42.36, 13.55,
1941, 1535, 18.22, 26.43,
412, 342, 50.16, 28.7,
1650, 794, 45.44, 43.24,
1501, 821, 37.34, 49.7,
1093, 860, 4.09, 48.03,
71, 1147, 2.1, 44.55,
1972, 318, 22.11, 18.92,
262, 1812, 43.47, 19.36,
1808, 1191, 49.77, 55.07,
1811, 1342, 50.31, 53.7,
2041, 329, 3.53, 30.81,
1472, 1597, 2.92, 31.44,
179, 354, 54.24, 10.26,
1117, 1297, 38.85, 49.11,
454, 1147, 0.58, 45.38,
100, 782, 4.59, 18.97,
1571, 1536, 47.73, 0.28,
336, 652, 46.19, 50.84,
631, 427, 7.86, 11.27,
65, 1623, 35.46, 56.82,
1650, 974, 44.35, 43.24,
1702, 1623, 41.24, 5.77,
1247, 2026, 37.09, 16.96,
2033, 443, 45.92, 6.39,
61, 834, 42.32, 27.21,
1028, 446, 14.72, 6.68,
1767, 1109, 57.59, 18.53,
721, 1448, 37.81, 2.72,
703, 10, 39.07, 30.92,
247, 1613, 7.24, 9.19,
687, 476, 36.24, 29.11,
704, 1554, 32.58, 34.27,
796, 1, 59.44, 1.59,
27, 1296, 1.78, 15.46,
