1423, 1395, 22.47, 38.41,
1851, 101, 53.46, 23.26,
1968, 802, 17.49, 9.87,
519, 1564, 49.34, 2.8,
737, 1428, 36.18, 49.97,
726, 133, 49.05, 51.15,
1987, 1962, 59.59, 50.76,
809, 111, 36.71, 14.3,
897, 1501, 24.94, 54.32,
659, 1225, 59.98, 42.68,
814, 1826, 18.05, 3.12,
1481, 1800, 31.39, 22.78,
1539, 687, 17.6, 52.26,
1507, 66, 9.59, 23.4,
808, 1855, 13.58, 5.39,
562, 1917, 4.55, 2.95,
1159, 1665, 59.94, 54.27,
1881, 461, 34.01, 46.15,
110, 505, 57.18, 4.48,
139, 1428, 37.33, 58.63,
427, 1970, 24.23, 24.18,
777, 1500, 28.58, 27.36,
1283, 254, 23.11, 25.64,
673, 1845, 45.49, 10.46,
712, 1853, 57.62, 58.21,
1737, 1076, 45.47, 6.61,
587, 354, 19.05, 44.28,
1543, 899, 60.38, 54.77,
1811, 2045, 42.19, 28.2,
753, 2040, 59.84, 13.78,
77, 667, 56.85, 39.19,
1026, 473, 18.42, 52.94,
1033, 2031, 37.97, 0.83,
1993, 1623, 24.48, 2.22,
904, 1651, 37.49, 14.88,
528, 806, 43.68, 15.21,
1614, 1345, 48.49, 51.23,
569, 1227, 36.98, 34.12,
203, 1225, 8.57, 8.06,
1098, 361, 53.64, 52.71,
2025, 1875, 14.48, 34.57,
703, 1033, 0.24, 16.14,
281, 1092, 14.79, 18.68,
152, 773, 23.81, 4.7,
890, 400, 25.72, 11.7,
16, 874, 20.39, 6.09,
1785, 996, 53.77, 28.54,
427, 899, 29.07, 56.96,
923, 1964, 25.3, 59.23,
466, 424, 26.4, 53.19,
458, 128, 24.89, 47.5,
39, 1853, 60.39, 57.96,
1987, 99, 22.63, 30.07,
917, 978, 1.49, 10.62,
511, 86, 51.83, 41.56,
1120, 1400, 58.05, 22.94,
379, 816, 49.67, 38.59,
338, 1225, -0.16, 47,
1691, 189, 26.21, 28.33,
938, 1597, 6.67, 12.58,
1856, 45, 14.45, 22.03,
641, 1058, 13.3, 0.78,
1179, 1764, 33.38, 0.33,
996, 537, 54.07, 7.54,
521, 1488, 39.32, 0.78,
89, 86, 57.93, 39.86,
1649, 687, 40.26, 28.44,
1035, 840, 33.55, 11.63,
811, 1400, 33.02, 15.74,
1777, 13, 52.61, 16.8,
325, 162, 12.5, 52.06,
1729, 84, 42.21, 46.33,
1772, 1506, 10.53, 30.18,
1673, 473, 17.22, 59.89,
1811, 1814, 42.7, 21.16,
2037, 1097, 0.07, 17.46,
493, 518, 57.34, 43.63,
1406, 1280, 0.46, 23.64,
1901, 1215, 44.99, 46.44,
1939, 1596, 28.09, -0.09,
638, 96, 9.19, 14.99,
426, 49, 24.71, 24.5,
864, 1853, 11.23, 7.11,
750, 753, 20.26, 31.03,
784, 1171, 37.94, 30.02,
777, 1211, 37.97, 23.78,
2017, 89, 37.07, 7.27,
131, 1581, 10.6, 58.24,
718, 355, 25.85, 34.24,
1964, 404, 24.88, 12.72,
