554, 1988, 31.73, 16.49,
964, 446, 11.34, 55.55,
61, 1530, 34.36, 25.31,
1128, 466, 52.16, 53.03,
1437, 1240, 6.96, 59.74,
366, 1957, 54.18, 40.88,
2034, 615, 47.07, 18.51,
1727, 1941, 60.02, 7.11,
1987, 0, 18.06, 17.54,
1128, 344, 22.44, 12.49,
1348, 72, 29.95, 50.43,
1317, 1253, 59.25, 33.75,
581, 866, 41.8, 43.96,
70, 1468, 43.41, 51.9,
535, 1191, 24.37, 24.35,
1524, 618, 57.94, 42.29,
1467, 1416, 15.97, 9.15,
181, 1534, 32.62, 0.63,
69, 533, 26.11, 45.84,
1935, 1124, 58.22, 8.13,
191, 1678, 16.78, 54.61,
1218, 868, 47.39, 46.22,
1047, 1833, 32.76, 14.63,
1776, 2020, 6.85, 30.8,
1398, 389, 57.72, 15.31,
66, 501, 32.83, 46.5,
22, 1769, 24.54, 27.37,
1420, 823, 8.86, 36.07,
1671, 1980, 23.63, 25.2,
1077, 1163, 26.11, 44.45,
1133, 1758, 24.8, 46.88,
1646, 598, 36.12, 21.61,
1477, 726, 22.93, 14.73,
1707, 587, 58.93, 2.83,
1416, 519, 48.08, 34.8,
477, 1337, 45.41, 33.22,
1946, 2020, 13.25, 29.71,
219, 137, 2.91, 50.41,
478, 330, 12.14, 55.77,
656, 1164, 8.37, 20.42,
1279, 1867, 54.77, 59.33,
1421, 754, 11.63, 58.39,
774, 1731, 40.2, 26.43,
669, 246, 7.42, 56.92,
955, 1317, 50.51, 20.66,
2027, 1094, 13.64, 22.36,
423, 224, 44.99, 4.78,
1502, 1467, 46.62, 31.59,
1215, 1707, 56.11, 57.95,
1111, 273, 26.41, 34.95,
511, 1499, 17.7, 24.32,
1168, 1523, 57.57, 55.35,
971, 1652, 45.5, 15.54,
1122, 1014, 45.86, 52.29,
1563, 1758, 3.52, 13.93,
137, 850, 31.52, 59.26,
603, 1385, 6.05, 14.06,
74, 386, 47.68, 37.1,
1575, 1403, 19.36, 34.11,
2, 2040, 42.29, 47.56,
1173, 1664, 12.19, 10.53,
1339, 222, 13.58, 59.84,
24, 855, 0.7, 58.47,
1677, 1392, 59.6, 9.85,
1608, 371, 37.28, 48.28,
1122, 269, 47.81, 52.61,
864, 533, 23.46, 48.36,
799, 2046, 2.92, 8.44,
55, 1368, 25.69, 49.58,
1382, 1892, 53.87, 44.51,
955, 211, 50.38, 20.8,
64, 1263, 53.06, 49.47,
2042, 1305, 22.02, 53.06,
1797, 1403, 18.43, 29.08,
518, 1861, 27.27, 26.7,
1092, 2031, 28.44, 6.76,
221, 1826, 29.6, 54.91,
408, 1181, 24.28, 5.66,
1219, 1665, 7.05, 45.2,
1169, 143, 8.21, 8.01,
1580, 1860, 33.67, 16.12,
468, 242, 10.47, 54.76,
1342, 1693, 15.24, 56.33,
1539, 1470, 6.53, 15.03,
721, 739, 10.94, 25.18,
1563, 897, 43.74, 22.57,
65, 425, 43.39, 39.6,
330, 1977, 25.42, 14.41,
753, 737, 40.83, 13.96,
1436, 1329, 18.21, 39.46,
1722, 0, 13.64, 15.58,
581, 721, 39.54, 37.42,
1609, 1275, 35.08, 5.8,
1614, 211, 40.47, 22.26,
1094, 502, 44.57, 51.01,
411, 655, 55.65, 50.79,
1219, 441, 5.02, 44.66,
2029, 1754, 50.26, 41.8,
1256, 269, 50.8, 52.37,
247, 1198, 9.12, 53.72,
1091, 424, 9.26, 47.81,
588, 565, 39.64, 10.85,
1294, 2029, 17, 45.65,
153, 739, 12.71, 26.43,
715, 1044, 7.92, 41.03,
272, 381, 28.73, 38.03,
1986, 938, 1.09, 39.61,
1342, 758, 15.02, 56.64,
1171, 853, 8.25, 27.14,
1049, 591, 56.55, 60.29,
1527, 713, 1.84, 49.69,
20, 381, 27.89, 38.79,
7, 1961, 44.26, 45.33,
1417, 1879, 8.53, 37.82,
1671, 1488, -0.25, 14.86,
131, 1888, 46.17, 43.96,
1210, 675, 41.96, 52.55,
1141, 456, 20.32, 39.8,
511, 1299, 18.44, 24.67,
518, 1475, 26.53, 26.31,
285, 881, 34.69, 29.97,
1424, 1044, 12.06, 6.97,
1947, 561, 1.95, 12.98,
919, 128, 21.2, 25.7,
1326, 2040, 21.61, 11.04,
170, 667, 50.31, 1.08,
207, 1121, 55.12, 7.63,
24, 211, 1.64, 58.21,
47, 2040, 20.52, 11.45,
1106, 1266, 44.37, 53.26,
877, 802, 43.66, 5.12,
158, 353, 51.21, 10.72,
1959, 628, 45.05, 10.85,
1886, 553, 48.94, 28.38,
839, 1221, 30.29, 41.86,
1981, 1745, 59.64, 28.39,
235, 371, 36.1, 45.37,
1094, 1937, 19, 47.78,
1565, 83, 37.37, 29.63,
1653, 696, 39.38, 35.5,
443, 1021, 49.51, 19.38,
1041, 1044, 9.31, 5.49,
67, 1270, 44.35, 46.03,
533, 1175, 34.5, 31.13,
1845, 119, 23.95, 1.07,
542, 1377, 51.64, 15.91,
978, 1228, 21.37, 59.45,
670, 1259, 33.91, 7.66,
207, 1937, 53.32, 6.5,
67, 1888, 43.96, 46.39,
1041, 1255, 9.47, 5.6,
496, 265, 8.43, 5.32,
522, 1873, 41.08, 25.61,
512, 862, 38.13, 15.49,
964, 446, 11.44, 56.28,
1794, 1338, 51.81, 28.13,
399, 1360, 57.02, 7.65,
69, 1613, 27.69, 45.2,
1857, 2042, 18.9, 15.73,
1736, 1559, 39.48, 47.07,
1877, 1171, 38.63, 31.77,
1169, 438, 10.79, 9.45,
213, 649, 5.13, 50.24,
1799, 764, 46.12, 11.57,
1296, 706, 17.24, 7.78,
1387, 339, 25.24, 2.64,
441, 1983, 29.03, 56.68,
1587, 371, 34.25, 41.37,
670, 1482, 42.09, 0.57,
1656, 1214, 36.63, 12.63,
579, 1961, 43.4, 44.31,
560, 720, 19.97, 15.05,
6, 201, 32.72, 49.21,
1505, 874, 55.89, 42.47,
1119, 471, 8.45, 46.47,
26, 638, 16.64, 59.11,
1690, 1453, 8.14, 19.87,
293, 595, 6.18, 6.55,
1051, 38, 15.46, 42.97,
1539, 1158, 5.54, 16.6,
22, 1974, 25.86, 30.9,
1486, 1364, 4.62, 39.83,
992, 1411, 19.85, 22.97,
528, 343, 59.07, 58.24,
1235, 1468, 6.99, 50.44,
411, 595, 6.06, 4.04,
90, 0, 12.27, 18.64,
1218, 1014, 48.12, 56.65,
1026, 1877, 19.06, 45.7,
1098, 1293, 48.93, 49.97,
584, 565, 38.42, 10.76,
1423, 2028, 12.77, 34.89,
151, 496, 0.87, 36.72,
1740, 968, 17.3, 44.01,
1182, 1062, 12.66, 5.39,
839, 1541, 30.44, 43.1,
2011, 393, 11.9, 44.02,
84, 1231, 54.15, 16.26,
397, 1193, 47.56, 1.31,
1237, 766, 7.77, 0.38,
1423, 927, 58.32, 10.42,
1313, 1403, 33.55, 52.38,
587, 1968, 38.23, 50.77,
890, 445, 23.74, 18.39,
1177, 1874, 29.45, 2.65,
1602, 1266, 45.97, 49.56,
1838, 854, 39.17, 24.88,
1104, 745, 38.73, 12.78,
1168, 987, 57.4, 56.88,
1669, 822, 6.78, 38.84,
186, 1170, 34.9, 57.57,
1324, 1657, 58.76, 32.33,
131, 1888, 46.14, 44.06,
702, 1405, 14.16, 25.89,
763, 466, 46.84, 26.54,
1050, 1278, 14.22, 46.66,
1433, 1652, 57.26, 45.87,
594, 1231, 54.31, 18.71,
1538, 1270, 46.32, 48.13,
632, 1214, 35.47, 11.29,
20, 1059, 28.15, 40.11,
2, 1464, 42.49, 46.15,
67, 1368, 47.55, 16.7,
1004, 1809, 58.68, 37.8,
179, 345, 25.37, 52.71,
1373, 1171, 38.69, 31.91,
599, 1369, 23.32, 53.17,
1128, 722, 24.6, 15.69,
594, 1924, 34.07, 44.61,
174, 1605, 17.35, 27.8,
1178, 1257, 6.91, 20.46,
1684, 675, 8.46, 22.61,
1603, 930, 38.36, 5.43,
297, 350, 30.84, 25.39,
906, 1468, 39.53, 56.59,
1415, 1817, 45.62, 59.44,
567, 758, 18.21, 54.29,
201, 1259, 35.7, 0.85,
1222, 1817, 45.11, 58.2,
1143, 1460, 25.53, 32.41,
1633, 316, 38.92, 41.64,
197, 2032, 44.69, 44.52,
906, 494, 39.44, 56.73,
1677, 911, 59.97, 9.48,
600, 1214, 37.47, 9.94,
47, 441, 20.39, 11.19,
58, 233, 5.08, 13.35,
86, 590, 54.67, 19.12,
1519, 926, 54.14, 0.91,
657, 1996, 40.08, 17.5,
301, 1518, 44.31, -0.13,
1209, 527, 45.87, 21.62,
1437, 246, 6.96, 59.82,
461, 937, 50.72, 36.02,
565, 1916, 21.96, 31.76,
1959, 926, 42.85, 8.25,
1055, 760, 39.17, 30.95,
572, 1560, 18.34, 25.03,
1330, 1475, 25.33, 17.46,
1448, 571, 57.14, 29.42,
964, 442, 11.86, 55.71,
1107, 1676, 14.07, 53.9,
530, 1273, 39.02, 2.6,
2044, 1605, 17.12, 28.45,
1107, 735, 24.9, 36.19,
976, 494, 38.67, 55.62,
186, 1534, 36.08, 58.95,
19, 1570, 25.65, 0,
1090, 339, 44.52, 49.1,
1276, 341, 1.22, 27.18,
1914, 445, 25.41, 16.07,
1282, 1911, 20.61, 46.58,
1755, 853, 11.53, 26.68,
1233, 689, 54.14, 52.09,
67, 1973, 44.92, 44.18,
1181, 1428, 50.31, 11.46,
1678, 244, 48.55, 8.22,
1789, 641, 23.24, 37.62,
1828, 991, 0.39, 5.13,
596, 1059, 26.83, 39.15,
1387, 578, 26.07, 1.94,
763, 466, 46.81, 26.68,
1075, 371, 34.36, 42.31,
1234, 1014, 49.23, 57.24,
1654, 624, 42.13, 35.04,
1690, 534, 8.44, 39.74,
24, 587, -0.43, 58.6,
622, 968, 16.15, 35.27,
84, 1231, 52.75, 18.25,
1883, 740, 26.58, 15.34,
24, 855, 0.81, 58.5,
62, 766, 16.55, 52.95,
27, 417, 10.64, 45.06,
1234, 1014, 49.02, 56.12,
272, 381, 28.17, 37.7,
267, 1696, 46.49, 42.23,
730, 1436, 13.3, 17.75,
577, 182, 11.31, 57.45,
866, 722, 22.67, 20.12,
349, 1337, 44.43, 34.45,
663, 835, 30.29, 1.76,
879, 1458, 50.34, 26.28,
1277, 274, 45.75, 25.62,
958, 1772, 20.49, 56.19,
1005, 1500, 49.26, 43.93,
1754, 822, 9.92, 40.73,
366, 1244, 54.47, 40.61,
87, 533, 23.68, 42.15,
1956, 937, 53.52, 37.99,
1556, 1214, 32.57, 11.03,
301, 753, 34.1, 23.67,
20, 463, 29.23, 39.14,
1917, 1404, 21.74, 34.9,
617, 154, 42.73, 10.53,
220, 1368, 29.28, 53.62,
75, 403, 47.04, 36.33,
727, 1844, 2, 46.1,
653, 1471, 35.47, 59.41,
166, 344, 27.29, 50.96,
82, 1665, 14.21, 48.49,
1757, 859, 55.74, 56.48,
475, 1462, 6.97, 3.69,
1612, 1827, 39.03, 8.55,
940, 701, 54.98, 38.15,
367, 1479, 26.98, 19.17,
53, 364, 27.22, 36.74,
397, 1195, 43.82, 0.9,
818, 1507, 28.27, 17.88,
1845, 83, 30.04, 29.27,
1501, 1665, 20.39, 37.18,
1419, 240, 48.85, 3.34,
1042, 1937, 20.08, 51.18,
30, 248, 50.95, 12.87,
1615, 1412, 48.82, 14.44,
1870, 59, 37.43, 23.66,
293, 1986, 30.61, 24.1,
1120, 648, 37.79, 47.56,
556, 1717, 57.63, 38.63,
911, 927, 58.78, 8.17,
382, 1257, 57.55, 13.33,
306, 1112, 24.43, 17.02,
1285, 1177, 14.66, 2.92,
1087, 1665, 18.69, 38.12,
1256, 1263, 50.9, 52.28,
551, 1403, 18.62, 33.12,
1920, 275, 21.43, 3.39,
374, 49, 56.05, 19.11,
2045, 1342, 58.22, 26,
918, 211, 2.86, 57.77,
527, 803, 42.84, 1.55,
1143, 1006, 13.61, 13.54,
538, 1518, 38.06, 59.81,
71, 583, 44.22, 38.9,
579, 165, 36.69, 41.21,
564, 1916, 21.5, 31.57,
114, 77, 27.05, 36.24,
23, 1371, 23.46, 26.16,
1983, 1941, 60.25, 7.78,
1598, 101, 43.47, 35.83,
1707, 1694, 59.95, 2.41,
207, 1121, 49.58, 6.64,
1502, 1645, 46.43, 31.42,
1256, 1980, 50.06, 53.61,
555, 213, 53.57, 25.81,
13, 243, 35.64, 28.76,
1102, 466, 51.92, 54.04,
84, 1231, 54.83, 16.5,
382, 627, 57.62, 14.04,
695, 99, 53.49, 22.21,
530, 1262, 38.96, 2.37,
1883, 740, 27.24, 15.67,
358, 1822, 28.96, 19.11,
1690, 249, 7.42, 20.35,
1559, 1739, 44.94, 31.28,
1323, 1813, 58.46, 31.46,
1245, 631, 54.41, 55.81,
527, 2043, 35.45, 51.52,
493, 1002, -0.07, 39.87,
839, 1543, 30.48, 42.7,
1529, 1209, 25.44, 9.16,
763, 1640, 46.63, 27.76,
1165, 758, 11.1, 0.48,
1609, 1518, 40.23, 8.35,
276, 341, 3.17, 35.6,
1773, 1148, 53.91, 45.46,
1181, 97, 50.77, 12.07,
1441, 1470, 10.85, 12.24,
706, 995, 2.99, 44.18,
807, 1318, 58.9, 19.89,
1621, 1403, 27.08, 53.49,
1603, 851, 33.73, 3.35,
1110, 1937, 20.09, 48.84,
1471, 55, 18.38, 1.7,
61, 1095, 16.48, 22.02,
1171, 2047, 7.51, 28.68,
55, 1992, 19.33, 54.88,
158, 1052, 11.93, 39.38,
375, 246, 6.13, 2,
1005, 864, 48.97, 43.8,
1050, 507, 14.1, 46.52,
581, 1171, 38.75, 33.67,
461, 756, 49.16, 7.19,
1070, 1601, 17.76, 26.79,
1653, 793, 5.48, 31.48,
211, 1470, 2.34, 53.08,
577, 393, 42.25, 42.55,
1754, 471, 9.95, 40.76,
98, 1468, 13.26, 17.27,
594, 1541, 31.83, 41.89,
1112, 117, 39.47, 14.23,
1810, 957, 25.88, 17.83,
814, 819, 15.98, 34.21,
16, 1694, 0.9, 2.01,
996, 1703, 52.86, 37.77,
1547, 339, 35.82, 48.33,
1268, 797, 3.59, 32.31,
1802, 137, 4.88, 15.71,
511, 1560, 18.21, 24.54,
1582, 345, 39.27, 25.49,
220, 1368, 29.51, 53.61,
1973, 225, 0.83, 25.96,
399, 1195, 45.41, 2.72,
77, 1403, 34.91, 53.47,
206, 1387, 51.8, 3.54,
565, 67, 40.41, 33.58,
329, 1948, 14.17, 14.88,
73, 1319, 47.36, 36.28,
1237, 269, 8.69, 0.99,
1041, 1979, 8.41, 5.9,
29, 1639, 33.82, 32.44,
1547, 1731, 40.32, 26.11,
1565, 243, 37.47, 29.83,
1754, 907, 9.32, 40.21,
1353, 722, 23.55, 10.6,
1218, 1713, 47.34, 57.19,
152, 1654, 29.16, 2.85,
1417, 823, 8.6, 38,
1627, 135, 1.5, 13.06,
1256, 1724, 49.72, 53.17,
1612, 1279, 0.98, 41.21,
560, 862, 37.95, 13.25,
1228, 38, 16.61, 44.44,
527, 1905, 36.23, 24.58,
1434, 2032, 12.79, 5.6,
1165, 502, 47.21, 0.14,
87, 852, 26.4, 25.33,
1562, 70, 31.15, 12.35,
1707, 147, 59.79, 2.62,
1873, 391, 60.39, 14.01,
22, 1371, 25.72, 30.45,
1041, 1783, 8.41, 5.89,
1937, 1246, 0.25, 11.39,
1111, 853, 8.49, 23.83,
1555, 940, 33.66, 46.29,
931, 1284, 53.59, 26.69,
626, 1992, 20.25, 55.18,
114, 1316, 56.76, 21.83,
509, 714, 55, 14.17,
