1146, 911, 39.54, 47.52,
1532, 800, 25.66, 43.67,
405, 1617, 34.61, 60.37,
1249, 1589, 56.48, 33,
1311, 823, 33.78, 23.99,
501, 1508, 57.15, 37.51,
1393, 386, 47.42, 6.37,
1734, 294, 13.68, 55.2,
16, 233, 36.25, 16.51,
299, 1708, 32.04, 57.96,
206, 1093, 36.75, 21.34,
1485, 1177, 53.77, 31.4,
1179, 465, 34.14, 28.7,
1335, 1992, 46.75, 26.5,
910, 1298, 8.12, 56.15,
1577, 123, 55.78, 52.09,
1375, 1305, 20.64, 20.4,
1736, 1762, 12.15, 51.75,
897, 1758, 59.78, 15.25,
1331, 948, 44.13, 15.83,
259, 620, 19.34, 6,
1220, 1413, 34.15, 18.15,
309, 1125, 15.67, 18.56,
330, 923, 36.6, 30.89,
1102, 453, 46.26, 59.6,
1100, 1030, 19.28, 47.81,
755, 1802, 59.06, 46.97,
1108, 1030, 18.74, 46.89,
614, 233, 36.34, 14.77,
1820, 257, 20.69, 36.73,
509, 1032, 13.94, 36.25,
956, 1214, 16.4, 36.3,
197, 1120, 43.03, 42.19,
899, 1524, 0.09, 19.42,
1327, 843, 35.98, 9.6,
2013, 168, 3.98, 6.79,
529, 436, 45.37, 8.79,
1303, 1108, 33.55, 21.22,
318, 60, 30.1, 52.46,
1876, 1759, 9.81, 37.42,
219, 1377, 59.19, 42.4,
51, 722, 45.4, 6.45,
44, 1616, 35.4, 57.55,
184, 1815, 1.69, 38.71,
1084, 1523, 5.05, 35.58,
1000, 983, 55.76, 59.31,
934, 547, 15.65, 60.15,
91, 804, 59.29, 42.26,
1022, 1674, 51.59, 45.69,
756, 1507, 7.67, 31.56,
697, 195, 49.03, 56.16,
340, 1561, 48.21, 27.85,
651, 621, 18.72, 8.46,
1302, 1992, 46.5, 29.75,
754, 1810, 17.56, 56.72,
1980, 1210, 17.43, 33.08,
232, 1462, 42.02, 49.8,
102, 1025, 54.41, 0.69,
1489, 301, 45.22, 4.38,
1399, 1376, 47.63, 25.93,
588, 1654, 2.83, 13.8,
742, 1172, 9.78, 50.06,
1778, 1042, 49.61, 22.67,
1335, 1957, 46.99, 33.25,
367, 1715, 52.8, 3.53,
1363, 925, 59.37, 9.82,
172, 7, 10.48, 46.86,
354, 1660, 55.96, 60.46,
1211, 63, 21.78, 30.05,
993, 668, 1.82, 27.38,
1228, 1344, 39.6, 43.84,
1059, 2009, 31.42, 13.67,
1770, 990, 58.37, 54.54,
1278, 1112, 18.28, 41.62,
14, 1273, 23.79, 35.77,
831, 105, 26.64, 45.92,
888, 1214, 17.52, 28.23,
1299, 778, 42.39, 30.11,
