2033, 1610, 16.05, 28.64,
1721, 929, 37.49, 2.55,
289, 555, 12.92, 27.13,
1228, 1173, 30.48, 35.54,
2034, 66, 39.17, 27.03,
335, 304, 22.8, 17.53,
1316, 2041, 18.12, 58.43,
2019, 1282, 12.59, 31.66,
693, 31, 34.72, 40.2,
1749, 31, 33.88, 39.12,
335, 1045, 22.69, 19.22,
1444, 1693, 25.64, 36.71,
1318, 249, 14.24, 57.07,
1440, 533, 23.31, 35.6,
335, 368, 22.68, 17.62,
1880, 1180, 13.41, 42.01,
216, 2003, 25.2, 60.06,
213, 1933, 6.49, 5.31,
1632, 1302, 48.37, 24.63,
1998, 87, 37.56, 20.53,
1907, 595, 59.42, 39.78,
682, 1741, 40.53, 16.19,
1632, 1302, 48.73, 24.42,
792, 561, 2.32, 52.16,
1707, 850, 42.84, 13.11,
912, 357, 37.19, 42.43,
548, 561, 1.63, 53.96,
1382, 1486, 16.24, 53.62,
1255, 248, 9.43, 50.05,
760, 1192, 50.5, 58.85,
1444, 1693, 25.17, 35.35,
567, 99, 12.48, 11.25,
696, 629, 6.29, 17.91,
1779, 1531, 33.29, 46.67,
2026, 1310, 36.9, 23.37,
516, 561, 1.1, 54.59,
155, 2030, 38.77, 32.43,
1377, 453, 20.24, 40.32,
1769, 445, 19.26, 23.42,
2019, 1282, 13.99, 30.48,
289, 1282, 13.59, 27.14,
516, 49, -0.05, 55.21,
2019, 1282, 14.01, 30.3,
1998, 87, 37.51, 20.28,
335, 1899, 22.81, 15.24,
1752, 1180, 14.46, 42.06,
1642, 537, 46.75, 51.14,
1632, 1302, 47.95, 24.66,
1632, 2009, 48.85, 23.59,
626, 366, 0.6, 13.08,
1776, 1810, 43.96, 20.78,
516, 517, 11.73, 20.91,
1082, 1641, 41.77, 11.46,
682, 1278, 41.53, 17.51,
1458, 250, 33.75, 20.67,
1721, 1303, 41.11, 3.9,
1721, 434, 42.36, 1.88,
2019, 1282, 12.65, 31.86,
1866, 225, 57.84, 21.67,
1941, 509, 35.74, 37.34,
912, 357, 37.69, 40.45,
1009, 1381, 35.99, 42.72,
1316, 462, 15.66, 57.67,
1009, 927, 16.62, 32.97,
1624, 1180, 13.06, 43.08,
965, 574, 8.51, 41.45,
1522, 1781, 38.49, 24.85,
568, 273, 30.23, 3.96,
516, 561, 1.3, 54.23,
2019, 1794, 12.22, 31,
800, 585, 26.51, 18.48,
923, 787, 0.43, 48.43,
1440, 1693, 23.45, 35.34,
1721, 1303, 41.08, 4.43,
1902, 758, 51.49, 33.55,
1632, 2009, 48.59, 23.41,
1769, 509, 19.63, 23.51,
1783, 31, 33.58, 39.43,
366, 411, 21.58, 21.36,
625, 1153, 17.49, 20.16,
2035, 742, 16.53, 30.01,
760, 2009, 25.53, 4.79,
1866, 822, 56.15, 29.49,
1970, 357, 31.15, 24.82,
1458, 506, 34.15, 20.21,
912, 357, 37.84, 41.9,
966, 574, 7.19, 40.6,
1907, 806, 0.45, 39.07,
1791, 122, 46.76, 50.39,
1779, 1531, 33.11, 46.69,
1507, 453, 18.84, 37.53,
2018, 1781, 41.24, 23.74,
335, 624, 21.42, 17.61,
872, 411, 21.3, 21.46,
2033, 742, 17.53, 31.3,
1902, 758, 49.83, 34.92,
700, 989, 6.52, 18.68,
1748, 1272, 42.98, 19.31,
1954, 1282, 9.01, 27.67,
1706, 1741, 44.49, 12.36,
1866, 225, 58.08, 22.08,
335, 112, 21.76, 16.78,
365, 1045, 23.89, 18.58,
1722, 1835, 42.43, 11.57,
1709, 574, 10.35, 44.48,
403, 506, 34.34, 18.77,
966, 574, 8.55, 40.67,
2033, 1992, 16.43, 30.14,
400, 357, 38.05, 39.16,
1507, 453, 18.55, 37.56,
1907, 595, 59.49, 39.35,
1631, 1371, 53.21, 28.25,
1783, 543, 33.24, 39.73,
1228, 1347, 29.96, 32.64,
1266, 911, 38.67, 26.53,
690, 56, 36, 45.46,
1009, 1992, 16.04, 32.46,
1316, 462, 16.88, 56.92,
161, 31, 36.23, 40.3,
832, 1853, 18.41, 41.37,
2033, 1992, 16.56, 30.01,
567, 99, 12.59, 11.46,
469, 968, 4.06, 6.64,
1928, 585, 25.12, 18.07,
800, 632, 25.77, 16.72,
800, 1045, 26.36, 19.29,
1902, 758, 52.33, 35.5,
1784, 2003, 25.94, 1.83,
1709, 1904, 10.89, 44.52,
912, 357, 37.75, 40.7,
1998, 1884, 37.44, 20.58,
567, 97, 9.87, 10.73,
1941, 357, 35.58, 37.76,
690, 1693, 23.68, 35.3,
760, 1192, 50.51, 58.78,
872, 411, 21.41, 21.38,
871, 586, 18.18, 18.71,
1440, 1693, 24.23, 35.6,
