928, 715, 30.12, 8.5,
856, 1602, 15.4, 59.84,
1790, 1364, 46.62, 55.03,
206, 813, 17.96, 25.87,
477, 801, 11.61, 42.41,
238, 1998, 55.64, 17.6,
666, 1064, 36.5, 23.7,
1878, 1145, 29.48, 29.09,
955, 1191, 20.71, 5.25,
882, 1395, 28.74, 60.38,
1194, 979, 38.55, 28.91,
1747, 1493, 31.52, 58.54,
1023, 1135, 49.27, 15.52,
1954, 882, 6.64, 7.06,
1090, 732, 23.6, 54.44,
206, 813, 17.99, 25.95,
1187, 1648, 44.53, 36.02,
682, 208, 50.07, 7.88,
1853, 1618, 50.13, 42.16,
76, 22, 11.09, 1.71,
2015, 1760, 22.64, 17.89,
1187, 797, 58.38, 12.84,
1090, 732, 23.81, 54.5,
7, 1965, 28.49, 38.05,
294, 1973, 3.98, 26.04,
888, 1161, 23.23, 25.87,
1948, 1602, 10.43, 4.23,
1171, 785, 60.05, 13.28,
1187, 624, 44.57, 35.17,
178, 631, 46.72, 46.69,
114, 291, 58.91, 4.19,
1070, 1986, 20.37, 9.27,
450, 1492, 52.96, 57.57,
1709, 994, 14.07, 14.33,
1505, 329, 53.51, 56.64,
673, 144, 50.52, 8.8,
2007, 1397, 41.28, 9.62,
388, 561, 10.1, 54.36,
294, 1461, 3.32, 25.55,
1476, 632, 5.27, 58.31,
1456, 1400, 45.34, 45.9,
1952, 482, 10.28, 13.57,
1060, 828, 7.17, 25.8,
1443, 273, 58.64, 13.68,
1270, 1336, 44.76, 34.19,
1073, 1154, 20.31, 5.88,
379, 625, 22.08, 59.31,
577, 1973, 3.72, 31.29,
880, 1981, 31.4, 0.61,
1206, 1363, 44.32, 41.02,
1219, 293, 11.9, 47.21,
1720, 1515, 42.29, 44.6,
404, 958, 33.67, 24.38,
676, 866, 10.51, 12.16,
1779, 994, 5.24, 9.75,
1782, 1721, 57.75, 53.26,
1781, 27, 0.76, 33.19,
229, 22, 12.29, 30.72,
159, 292, 11.67, -0.44,
956, 376, 9.81, 54.85,
