1133, 384, 9.29, 29.37,
421, 907, 20.89, 28.94,
275, 547, 32.5, 52.44,
2018, 1283, 41.64, 42.36,
538, 687, 32.86, 55.62,
1240, 1308, 46.07, 52.76,
2000, 170, 15.09, 60.28,
1254, 1353, 26.73, 27.6,
861, 471, 15.83, 17.16,
1882, 1742, 36.68, 52.1,
837, 1963, 35.79, -0.47,
1486, 1033, 60.33, 14.71,
1600, 356, 25.12, 39.93,
1756, 1015, 4.91, 17,
651, 734, 54.9, 40.37,
1950, 1961, 27.68, 50.26,
1355, 172, 43.27, 2.71,
752, 1293, 10.83, 4.03,
640, 925, 48.94, 53.35,
1528, 1026, 12.14, 10.8,
1010, 1038, 17.43, 9.77,
1911, 1086, 21.49, 60.38,
1690, 677, 21.3, 50.1,
1653, 1667, 7.39, 28.51,
1715, 404, 22.31, 17.79,
1637, 1656, 19.39, 5.34,
244, 870, 57.74, 32.31,
1547, 815, 38.01, 21.47,
1763, 9, 27.44, 17.71,
1860, 1955, 23.82, 47.04,
1460, 557, 57.87, 44.91,
1498, 1342, 21.01, 54.98,
2009, 362, 6.68, 22.8,
267, 1734, 54.17, 48.26,
1356, 1071, 14.26, 30.08,
1351, 520, 41.15, 7.25,
1090, 1410, 46.97, 55.52,
482, 949, 8.53, 45.86,
931, 330, 6.22, 56.59,
2034, 1707, 15.01, 21.55,
755, 984, 12.03, 7,
1391, 1674, 4.64, 33.88,
1138, 712, 22.51, 36.1,
1664, 982, 50.08, 42.41,
539, 344, 29.77, 5.87,
1999, 1122, 9.06, 59.55,
621, 132, 40.23, 1.64,
1911, 754, 28.3, 5.14,
1439, 849, 56.24, 13.2,
1610, 336, 39.88, 50.02,
1873, 296, 18.52, 59.27,
1128, 897, 4.32, 18.23,
1614, 274, 20.12, 24.14,
452, 247, 43.17, 58.95,
2041, 623, 4.76, 24.09,
2033, 1454, 21.4, 1.3,
1260, 933, 10.3, 48.22,
357, 679, 0.2, 34.98,
1234, 1581, 43.7, 54.38,
379, 1629, 5.31, 38.37,
1580, 290, 44.64, 32.97,
73, 1447, 45.64, 25.78,
410, 661, 54.69, 47.72,
208, 1138, 11.4, 17.11,
1647, 1877, 29.06, 27.25,
868, 953, 52.97, 51.73,
1086, 267, 12.17, 28.54,
1325, 1386, 54.87, 24.74,
1106, 340, 35.09, 48.94,
1194, 290, 23.82, 43.81,
363, 1881, 7.18, 56.53,
2043, 266, 10.03, -0.24,
295, 464, 8.7, 54.24,
2009, 193, 51.88, 38.56,
289, 1351, 56.47, 26.26,
584, 2028, 46.93, 51.43,
434, 18, 53.06, 18.71,
454, 903, 19.57, 44.91,
120, 363, 8.21, 22.17,
1459, 355, 57.89, 15.28,
1096, 1016, 23.29, 42.38,
417, 1730, 60.05, 57.08,
1188, 629, 43.89, 35,
595, 206, 1.91, 56.59,
179, 302, 30.46, 24.79,
755, 264, 12.48, 6.06,
1094, 854, 50.44, 46.25,
246, 1362, 55.12, 16.77,
822, 146, 28.3, 12.11,
1230, 901, 11.51, 43.78,
1018, 1199, 13.43, 18.85,
2021, 1076, 20.9, 48.75,
37, 1526, 33.52, 18.68,
1336, 250, 55.03, 10.7,
1115, 977, 39.24, 48.27,
2021, 1076, 20.9, 48.66,
2005, 18, 52.35, 21.37,
226, 1799, 5.06, 43.49,
1506, 662, 41.21, 43.27,
275, 547, 32.5, 52.59,
867, 723, 2.12, 34.42,
1996, 1977, 2.77, 21.48,
725, 493, 14.87, 18.66,
2033, 1454, 16.48, 3.1,
1371, 467, 42.82, 37.49,
1982, 1014, 30.67, 38.84,
217, 420, 33.47, 4.11,
1551, 942, 31.87, 29.6,
318, 1249, 34.07, 38.16,
1897, 1674, 6.19, 30.63,
515, 882, 31.74, 33.16,
1652, 848, 6.59, 18.89,
1378, 709, 52.41, 45.79,
155, 1742, 40.7, 51.1,
833, 498, 34.71, 24.27,
1075, 1749, 29.83, 20.62,
264, 118, 26, 52.86,
521, 406, 57.54, 5.06,
1664, 982, 50.35, 42.43,
1769, 1178, 46.52, 22.31,
1574, 365, 18.41, 25.42,
1209, 782, 37.55, 14.13,
1254, 877, 24.76, 32.48,
2042, 340, 41.48, 45.81,
639, 370, 10.51, 25.12,
1277, 1718, 14.94, 50.62,
2010, 1961, 27.56, 60.15,
346, 276, 34.21, 50.57,
944, 1711, 7.42, 14.35,
134, 1498, 48.65, 19.58,
1239, 884, 14.44, 16.3,
1626, 1392, 31.21, 46.4,
758, 292, 24.32, 15.33,
1251, 996, 34.11, 25.74,
1577, 256, 46.35, 18.4,
1024, 1608, 22.69, 39.36,
1028, 1752, 15.03, 34.25,
1945, 1386, 47.64, 25.51,
1287, 80, 50.92, 9.69,
1559, 402, 28.02, 2.88,
1897, 156, 0, 3.56,
295, 1977, 58.85, 27.51,
1760, 419, 50.67, 39.2,
722, 1322, 18.75, 7.99,
1103, 247, 40.9, 2.05,
1106, 1988, 41.68, 26.51,
707, 1443, 52.81, 40.06,
975, 1177, 8.68, 59.09,
1154, 775, 11.45, 42.72,
1760, 73, 51.16, 41.32,
1986, 918, 41.24, 45.49,
1845, 1316, 33.84, 8.32,
162, 921, 54.89, 45.92,
1892, 81, 58.41, 15.9,
1298, 1334, 24.53, 47.56,
2017, 731, 53.2, 36.51,
266, 276, 34.96, 51.3,
1517, 807, 58.89, 12.97,
1353, 2002, 34.42, 59.04,
1140, 971, 11.53, 38.71,
1653, 1931, 16.78, 37.63,
2006, 1089, 23.84, 52.11,
1748, 1999, 15.19, 41.58,
62, 1564, 29.22, 39.86,
792, 324, 5.63, 11.53,
995, 157, 1.11, 58.94,
2018, 218, 40.85, 46.77,
755, 264, 12.65, 6.52,
819, 934, 28.35, 10.07,
1120, 1594, 27.19, 40.54,
262, 346, 47.54, 4.46,
2011, 1506, 18.34, 11.15,
