1125, 1335, 51.84, 54.51,
1696, 1089, 18.21, 29.59,
1836, 534, 46.68, 35.52,
813, 414, 46.85, 2.74,
1231, 1619, 58.54, 41.16,
1375, 212, 55.16, 45.35,
1480, 1108, 31.79, 35.23,
135, 659, 15.96, 8.17,
553, 1795, 46.38, 4.12,
175, 726, 27.06, 28.92,
315, 1531, 44.59, 58.48,
1705, 1762, 17.86, 20.93,
184, 1525, 1.66, 5.69,
1246, 1024, 10.76, 38.81,
197, 1773, 18.54, 7.5,
1250, 606, 11.4, 55.73,
1544, 1382, 0.13, 25.78,
137, 1203, 12.45, 35.82,
1800, 1107, 2.52, 39.3,
552, 388, 55.51, 7.44,
929, 1869, 44.93, 36.17,
9, 1666, 0.28, 22.4,
1166, 354, 3.41, 42.54,
241, 1367, 12.1, 50.46,
1522, 602, 13.91, 48.69,
875, 291, 27.14, 56.24,
288, 474, 52.82, 0.58,
1567, 211, 57.37, 43.95,
33, 311, 48.11, 57.85,
712, 1026, 18.46, 16.4,
566, 704, 30.69, 2.88,
712, 1030, 18.48, 16.77,
88, 613, 32.41, 30.11,
852, 1050, 54.78, 52.94,
88, 613, 32.7, 31.56,
931, 87, 55.77, 32.22,
304, 1104, 11.22, 12.68,
1314, 1262, 16.88, 2.16,
139, 1711, 57.48, 35.74,
1486, 1158, 40.57, 46.31,
1038, 402, 1.39, 28.54,
1701, 1367, 52.11, 24.14,
1567, 1489, 56.64, 43.21,
1034, 1670, 38.37, 48.94,
1232, 1108, 35.02, 36.22,
672, 213, 18.56, 29.83,
197, 1773, 19.48, 8.52,
930, 1510, 46.51, 37.11,
165, 150, 44.68, 7.43,
676, 725, 21.68, 28.52,
1449, 214, 26.64, 24.78,
55, 846, 13.89, 53.48,
854, 235, 25.46, 9.45,
1523, 2029, 45.89, 27.02,
1260, 1686, 48.35, 49.53,
1609, 1711, 59.06, 34.59,
1193, 1238, 22.77, 34.25,
1641, 905, 28.55, 53.28,
51, 1491, 58.77, 54.76,
1646, 1316, 27.58, 59.93,
612, 1164, 33.69, 12.17,
1218, 436, 24.59, 30.17,
1227, 1058, 19.82, 35.15,
1246, 961, 0.44, 44.52,
394, 1659, 43.98, 44.48,
1889, 1616, 39.07, 54.37,
636, 602, 17.04, 49.7,
1094, 961, 2.81, 37.05,
1459, 1601, 40.59, 26.7,
644, 1362, 56.65, 39.18,
1446, 606, 6.59, 58.33,
366, 1473, 6.4, 16.61,
1486, 1616, 39.91, 46.93,
1446, 606, 6.39, 58.41,
279, 1121, 12.61, 40.74,
1542, 523, 2.99, 33.33,
935, 1885, 48.08, 27.05,
1697, 1521, 34.63, 56.89,
1898, 1317, 26.02, 59.54,
1988, 1, 18.88, 38.86,
1357, 762, 2.73, 30.39,
1237, 1308, 20.57, 6.6,
1633, 300, 51.35, 6.48,
1166, 125, 45.73, 50.9,
1383, 727, 25.93, 21.31,
1162, 350, 58.94, 42.11,
1713, 476, 47.58, 14.18,
1160, 31, 39.98, 13.61,
439, 1064, 47.03, 41.93,
1569, 214, 51.05, 4.92,
21, 1525, 12.1, 30.19,
9, 1666, 60.24, 21.93,
146, 1024, 10.34, 38.4,
1576, 1473, 55.57, 4.79,
226, 178, 37.21, 21.86,
1645, 1173, 25.45, 51.9,
908, 617, 20.86, 41.3,
1761, 1667, 23.35, 59.05,
1950, 3, 1.03, 47.5,
1184, 223, -0.45, 9.86,
1260, 1686, 48.61, 49.65,
1648, 1489, 57.95, 4.91,
1118, 487, 0.58, 47.33,
1742, 1799, 27.77, 43.6,
565, 1457, 10.49, 24.12,
1297, 726, 41.02, 29.33,
468, 1337, 19.24, 3.57,
0, 1525, 12.46, 28.12,
1248, 246, 59.39, 10.52,
1226, 369, 38.24, 38.83,
1104, 476, 46.26, 16.67,
1344, 1789, 12.92, 8.37,
1264, 222, 1.81, 9.52,
1154, 1738, 40.27, 25.38,
1176, 319, 40.2, 12.23,
1204, 986, 48.68, 52.68,
1446, 606, 6.66, 58.52,
1037, 489, 30.13, 48.52,
1075, 1543, 1.02, 51.18,
1696, 725, 20.73, 27.84,
385, 706, 40.04, 23.49,
384, 282, 40.04, 24.46,
1571, 932, 57.73, 16.3,
2037, 1213, 21.42, 3.07,
741, 256, 15.32, 5.58,
1739, 1398, 27.53, 43.19,
1589, 1342, 20.35, 41.31,
1007, 87, 49.4, 28.05,
1097, 1313, 18.88, 26.99,
396, 1398, 18.46, 44.52,
407, 1050, 13.98, 36.56,
1724, 602, 17.42, 55.85,
38, 1473, 7.13, 14.4,
1194, 222, 1.46, 8.43,
1075, 868, 59.37, 56.09,
9, 1261, 3, 19.06,
407, 1083, 59.28, 45.74,
939, 832, 28.48, 26.66,
1199, 538, 9.15, 52.67,
195, 402, -0.41, 29.7,
853, 331, 26.33, 5.72,
674, 732, 45.14, 33.92,
1191, 1373, 50.05, 24.48,
1994, 1244, 19.74, 0.79,
1569, 476, 46.49, 14.27,
1184, 323, -0.29, 13.33,
1038, 402, 1.56, 28.35,
1224, 86, 23.69, 29.79,
1213, 1001, 52.91, 24.97,
1570, 85, 52.32, 15.74,
0, 1326, 2.61, 17.66,
785, 1489, 48.01, 8.18,
468, 1781, 22.77, 3.5,
704, 905, 16.23, 15.35,
1633, 300, 51.34, 6.67,
675, 1027, 47.87, 41.87,
1664, 1454, 8.5, 7.82,
1199, 538, 9.35, 51.24,
1203, 459, 51.17, 18.81,
1964, 1394, 22.24, 51.02,
681, 81, 19.06, 24.7,
1581, 489, 30.51, 49.34,
167, 1373, 8.35, 37.45,
1429, 1738, 42.14, 24.95,
628, 1943, 9.51, 4.2,
929, 1869, 44.82, 36.02,
0, 1326, 2.66, 17.6,
1059, 321, 22.78, 25.54,
172, 593, 44.46, 56.56,
893, 1496, 45.4, 3.63,
17, 1098, 10.48, 23.86,
1246, 1660, 33.03, 42.51,
1800, 1107, 2.32, 39.32,
632, 1261, 12.11, 7.24,
1183, 433, 15.08, 37.38,
1007, 87, 49.73, 28.39,
128, 1319, 4.42, 21.3,
333, 1609, 1.69, 31,
1486, 1616, 40.03, 46.79,
1197, 538, 10.22, 51.56,
1545, 123, 41.07, 4.54,
1034, 1670, 38.39, 49.14,
964, 1982, 25.88, 37.85,
1568, 1967, 55.14, 5.87,
1262, 1814, 33.39, 37.2,
352, 1098, 6.22, 19.45,
268, 3, 52.35, 37.03,
1209, 2017, 54.5, 24.91,
629, 1153, 30.66, 3.54,
179, 733, 42.86, 32.33,
1248, 214, 57.43, 10.68,
1386, 969, 26.21, 57.79,
1550, 489, 30.88, 48.35,
60, 745, 21.67, 37.45,
1160, 958, 60.45, 59.28,
1737, 50, 20.49, 26.3,
682, 321, 23.2, 25.46,
1250, 606, 11.18, 55.69,
1544, 1426, 59.32, 26.22,
844, 106, 36.58, 6.39,
208, 1319, 7.91, 24.44,
1182, 212, 57.82, 45.95,
1240, 502, 32.27, 33.88,
1708, 1100, 36.06, 11.06,
1760, 56, 4.13, 10.63,
281, 637, 44.2, 59.77,
385, 1738, 39.97, 24.53,
179, 744, 12.07, 47.48,
512, 48, 52.21, 12.54,
1515, 1104, 37.02, 56.2,
166, 1473, 7.09, 14.57,
1506, 586, 13.89, 47.05,
150, 1487, 11.02, 37.29,
1353, 438, 58.69, 31.25,
870, 1470, 24.02, 40.37,
31, 705, 7.83, 33.87,
931, 87, 55.73, 32.45,
1031, 961, 2.21, 36.28,
1705, 1602, 19.67, 19.94,
713, 1667, 24.65, 59.85,
1441, 1821, 49.44, 31.28,
1434, 111, 41.46, 43.92,
1237, 1308, 20.45, 6.52,
51, 2045, 57.61, 56.85,
315, 1531, 44.5, 58.25,
1633, 951, 52.6, 6.7,
38, 411, 42.22, 53.74,
1449, 214, 26.69, 24.59,
1429, 1738, 42.3, 24.93,
1163, 1635, 20.64, 34.23,
1446, 606, 7, 58.4,
1269, 1885, 49.23, 23.06,
1961, 1205, 22.45, 48.59,
1184, 324, -0.24, 9.37,
1935, 87, 54.34, 31.58,
358, 868, 33.42, 2.04,
161, 926, 0.03, 1.6,
1459, 214, 50.67, 18.47,
139, 1537, 0.09, 19.76,
1426, 443, 4.33, 52.22,
1096, 1315, 14.34, 26.99,
1248, 1473, 55.01, 8.84,
144, 990, 1.24, 53.99,
886, 331, 26.34, 7.07,
1194, 606, 8.68, 56.19,
1184, 222, 0.49, 11.6,
486, 1486, 7.79, 36.55,
1567, 211, 57.53, 43.64,
1377, 214, 50.29, 6.62,
1185, 214, 44.82, 7.4,
1960, 1398, 22.6, 50.44,
1550, 481, 5.39, 32.04,
194, 369, 36.11, 38.26,
161, 459, 45.94, 43.64,
341, 72, 22.88, 5.54,
907, 1495, 13.54, 34.84,
1801, 1142, 33.42, 52.13,
820, 320, 18.37, 9.72,
796, 1332, 16.74, 5.04,
721, 1104, 18.38, 14.67,
1158, 600, 6.44, 46.44,
1580, 1398, 24.7, 46.69,
761, 1001, 19.98, 58.52,
752, 1425, 2.72, 11.51,
796, 1340, 16.3, 6.21,
929, 1741, 44.57, 36.61,
1017, 1753, 38.55, 58.87,
852, 1258, 17.14, 11.05,
184, 606, 1.73, 4.7,
628, 330, 16.63, 46.72,
1071, 1525, 31.57, 59.38,
115, 977, 9.41, 47.64,
842, 593, 40.13, 52.28,
848, 1273, 24.33, 6.85,
271, 534, 42.69, 46.44,
304, 483, 10.08, 9.28,
1340, 1398, 24.09, 48.32,
1988, 617, 18.85, 41.71,
907, 1495, 13.72, 34.79,
1488, 1558, 37.61, 34.52,
1271, 288, 29.7, 26,
751, 87, 51.43, 27.92,
430, 1659, 43.52, 44.57,
1938, 489, 40.37, 40.23,
0, 1525, 12.71, 28.03,
1742, 1330, 26.9, 43.18,
1383, 114, 25.16, 22.19,
1616, 1473, 57.55, 4.79,
515, 214, 52.49, 14.35,
1314, 1262, 16.76, 2.23,
1007, 87, 49.43, 28.69,
1209, 1484, 42.88, 12.4,
1632, 471, 55.74, 3.2,
139, 1537, 0.32, 19.55,
1269, 1629, 51.57, 22.66,
929, 111, 44.57, 37.3,
110, 112, 3.84, 14.61,
51, 2045, 57.45, 56.9,
1275, 1166, 3.5, 54,
1327, 960, 36.38, 4.63,
33, 1507, 17.43, 28.57,
1184, 323, -0.44, 13.24,
299, 1317, 27.85, 55.65,
1691, 433, 15.22, 35.47,
1641, 905, 28.26, 53.39,
1190, 1084, 44.02, 14.53,
1409, 1736, 40.44, 25.73,
1635, 121, 52.46, 5.78,
1038, 864, 28.97, 59.57,
10, 762, 3.82, 22.88,
1732, 1765, 14.37, 3.39,
831, 1273, 34.54, 3.96,
1434, 586, 7.71, 50.3,
650, 1244, 35.68, 47.91,
1938, 489, 40.52, 40.39,
5, 411, 43.57, 52.01,
1274, 371, 6.44, 43.42,
1170, 1120, 14.83, 38.54,
897, 470, 52.45, 41.68,
18, 717, 44.81, 45.1,
1776, 1114, 24.72, 13.67,
1072, 205, 48.85, 57.65,
681, 1586, 13.73, 24.68,
928, 534, 46.06, 35.74,
672, 1495, 24.4, 28.14,
1768, 613, 20.21, 15.38,
1238, 1342, 30.61, 34.4,
809, 1142, 33.49, 51.59,
281, 593, 43.42, -0.45,
1257, 394, 4.84, 42.46,
393, 355, 7.03, 42.7,
295, 1435, 43.23, 52.51,
957, 123, 41.39, 6.41,
1700, 1115, 55.73, 35.96,
374, 986, 55.12, 49.81,
1633, 214, 50.43, 4.4,
1125, 1105, 24.87, 53.84,
629, 1153, 30.48, 3.63,
140, 1158, 2.55, 57.29,
140, 1166, 2.27, 57.72,
1613, 291, 27.67, 51.03,
240, 797, 33.26, 27.84,
1719, 875, 42.78, 21.6,
1632, 1967, 55.71, 3.23,
1583, 1425, 7.38, 32.67,
1478, 593, 42.51, 47.48,
1274, 666, 6, 42.89,
676, 1495, 24.58, 27.91,
1227, 86, 25.74, 32.47,
1597, 470, 46.62, 14.58,
1953, 602, 5.72, 3.79,
140, 1158, 2.56, 57.25,
1580, 747, 24.55, 46.87,
374, 986, 54.93, 49.87,
1166, 555, 2.22, 40.43,
