751, 224, 24.31, 48.08,
1888, 1794, 50.71, 44.28,
204, 1963, 4.01, 48,
1828, 802, 50.02, 15.2,
1099, 1689, 59.54, 53.27,
84, 1537, 28.45, 29.34,
1793, 638, 2.28, 34.14,
1663, 302, 21.11, 41.25,
880, 1120, 37.13, 33.29,
1941, 498, 40.63, 48.72,
409, 114, 36.35, 26.57,
1630, 1959, 20.46, 22.44,
767, 1076, 7.63, 40.56,
1710, 286, 29.71, 37.03,
1231, 1441, 45.97, 55.29,
966, 826, 36.16, 38.33,
2, 1412, 27.76, 56.89,
1131, 1759, 57.79, 22.18,
1572, 1610, 40.31, 31.14,
1789, 897, 21.32, 27.75,
1760, 746, 32.82, 55.14,
1454, 604, 1.15, 8.62,
1202, 1884, 5.46, 51.09,
1885, 343, 43.86, 39.7,
1690, 490, 37.02, 29.85,
2018, 771, 35.54, 23.93,
343, 316, 18.02, 54.63,
1651, 907, 4.04, 26.69,
1115, 1753, 60.31, 52.08,
777, 1317, 3.22, 8.63,
1256, 1307, 41.31, 25.18,
644, 128, 27.12, 32.68,
902, 923, 7.23, 30.46,
779, 311, 40.35, 47.75,
984, 1212, 16.32, 32.48,
208, 1457, 45.24, 57.22,
1705, 1315, 58.08, 46.68,
1078, 944, 25.65, 7.68,
210, 351, 31.69, 37.7,
1231, 58, 45.45, 55.49,
67, 1681, 13.09, 14.82,
1673, 1319, 59.02, 43.12,
837, 588, 11.28, 24.46,
1206, 1973, 46.19, 13.41,
1550, 961, 0.25, 18.1,
373, 975, 22.82, 33.23,
1859, 932, 19.57, 44.98,
1229, 1188, -0.23, 12.7,
1227, 710, 57.17, 7.97,
1794, 480, 13.39, 21.96,
1438, 1772, 14.26, 53.39,
519, 382, 8.83, 0.83,
1031, 1947, 15.11, 5.98,
409, 203, 36.91, 28.53,
779, 751, 54.72, 14.87,
84, 1486, 6.83, 44.22,
620, 1335, 59.18, 46.78,
1775, 170, 46.18, 5.72,
1068, 1775, 7.76, 12.6,
1854, 696, 7.04, 32.01,
1034, 99, 26.32, 45.19,
1636, 1958, 32.08, 20.11,
926, 383, 10.43, 1.58,
1629, 1319, 60.14, 48.93,
805, 604, 0.76, 6.41,
14, 730, 39.45, 41.16,
456, 1041, 56.76, 20.7,
177, 1489, 42.52, 53.43,
875, 1417, 47.02, 14.33,
1347, 1937, 12.67, 15.52,
46, 449, 50.84, 57.58,
768, 137, 51.84, 20.51,
830, 510, 17.26, 39.72,
855, 798, 36.26, 8.41,
9, 1571, 9.87, 12.3,
1103, 774, 12.95, -0.14,
1906, 1972, 25.8, 50.42,
14, 1754, 40.82, 42.57,
1175, 230, 37.89, 53.29,
1439, 1374, 23.87, 22.21,
1150, 323, 60.22, 23.64,
1219, 42, 45.58, 54.94,
1905, 689, 28.51, 50.79,
205, 133, 20.68, 32.37,
862, 1626, 9.46, 8.2,
1256, 158, 11.11, 39.79,
1290, 817, 31.53, 12.63,
463, 507, 26.17, 24.89,
1630, 496, 20.84, 22.69,
124, 2042, 37.32, 0.13,
1801, 498, 16.55, 26.37,
279, 1400, 16.95, 6.32,
529, 1790, 56.85, 35.55,
9, 1965, 10.76, 12.38,
368, 412, 26.38, 59.82,
1286, 776, 23.31, 0.31,
1024, 245, 11.62, 9.04,
128, 368, 27.84, 22.55,
716, 1472, 53.29, 8.25,
1643, 74, 50.57, 13.57,
656, 1476, 40.5, 0.75,
1572, 1994, 40.03, 31.5,
1804, 837, 12.69, 39.19,
54, 1280, 39.39, 58.83,
122, 412, 21.66, 59.58,
537, 1007, 59.48, 4.13,
1115, 421, 1.67, 48.5,
1782, 1416, 52.01, 4.56,
1931, 822, 53.6, 13.43,
1681, 532, 54.56, 57.45,
1542, 618, 49.54, 10.5,
1550, 269, 8.74, 38.23,
399, 1446, 15.87, 10.05,
673, 1042, 29.62, 59.22,
614, 817, 34.99, 10.7,
1767, 693, 17.49, 50.1,
1112, 508, 59.7, 17.68,
1764, 1292, 43.35, 9.24,
338, 1509, 19.16, 1.89,
776, 1607, 16.39, 29.82,
1126, 1712, 17.01, 48.47,
200, 85, 7.49, -0.05,
1405, 490, 19.04, 23.95,
1770, 944, 25.59, 8.68,
219, 247, 54.85, 43.11,
593, 1169, 57.83, 19.66,
1685, 1455, 59.71, 43.16,
516, 94, 38.99, 55.97,
888, 1610, 40.03, 26.58,
94, 355, 27.43, 44.17,
986, 1319, 60.47, 37.23,
879, 817, 47.94, 14.63,
578, 128, 29.37, 33.34,
673, 991, 29.55, 59.69,
390, 1179, 55.24, 21.1,
38, 1408, 39.6, 59.3,
803, 5, 47.84, 24.54,
1504, 1925, 46.06, 33.36,
762, 1295, 21.62, 56.96,
1323, 311, 38.85, 43.99,
776, 1607, 16.04, 29.3,
1328, 915, 33.19, 34.28,
1345, 1666, 33.8, 53.77,
1518, 1110, 9.63, 51.83,
1717, 547, 49.69, 7.42,
611, 1703, 32.65, 21.02,
1353, 1277, 44, 23.8,
1837, 1967, -0.31, 47.31,
412, 1480, 55.19, 31.79,
2005, 1771, 35.52, 55.4,
1930, 958, 32.45, 26.54,
718, 1041, 5.52, 2.63,
825, 1212, 21.23, 35.43,
1040, 1618, 57.47, 59.77,
594, 1786, 59.14, 54.28,
1014, 731, 10.16, 27.01,
375, 1753, 6.18, 57.82,
768, 1467, 47.95, 27.45,
1946, 588, 13.6, 25.69,
1821, 1271, 4.49, 35.19,
1756, 559, 21.03, 25.95,
1999, 382, 10.21, 0.2,
205, 1682, 21.34, 32.75,
229, 1457, 47.76, 51.5,
1016, 626, 35.82, 60.08,
2, 563, 13.02, 10.57,
1315, 420, -0.19, 10.68,
1016, 678, 35.03, 0.25,
870, 5, 48.39, 22.55,
680, 694, 33.56, 0.44,
1663, 1825, 1.37, 50.28,
67, 1711, 7.98, 11.71,
474, 1132, 42.14, 12.98,
566, 1701, 20.68, 7.04,
1540, 1812, 56.17, 53.14,
1857, 2020, 19.85, 45.11,
1131, 685, 60.22, 15.77,
672, 1163, 29.49, 59.52,
1822, 1614, 5.62, 31.4,
740, 798, 39.25, 10.78,
809, 1938, 21.95, 34.9,
1955, 869, 11.18, 34.6,
39, 1408, 39.58, 59.44,
566, 1498, 20.47, 7.06,
1294, 83, 45.25, 41.24,
580, 1304, 27.4, 39.01,
1691, 448, 33.28, 29.94,
277, 222, 5.45, 22.18,
1094, 1507, -0.08, 54.49,
319, 1994, 41.93, 33.07,
825, 454, 27.43, 5.26,
1403, 2020, 13.67, 57.33,
1235, 853, 46.05, 36.48,
244, 475, 17.9, 25.17,
1057, 1959, 33.26, 19.32,
946, 676, 34.78, 4.47,
979, 1358, 34.11, 23.22,
249, 1277, 44.13, 25.52,
621, 368, 28.25, 24.14,
1310, 784, 18.33, 2.73,
446, 375, 37.99, 41.27,
1034, 1234, 11.8, 46.56,
688, 23, 14.44, 34.63,
946, 676, 34.56, 4.26,
1405, 1647, 11.49, 30.3,
318, 1543, 27.76, 42.17,
686, 695, 5.29, 16.22,
1482, 559, 10.19, 41.85,
905, 286, 23.4, 37.53,
263, 1947, 15.78, 7.24,
646, 719, 29.69, 34.94,
1422, 870, 52.22, 28.81,
984, 943, 52.18, 34.6,
1913, 471, 44.22, 35.58,
1078, 1525, 25.64, 7.15,
548, 466, 40.22, 33.42,
594, 2040, 38.07, 13.13,
752, 1991, 33.08, 57.71,
592, 87, 34.75, 40.91,
1391, 669, 57.89, 25.04,
1315, 818, 60.42, 10.69,
1854, 1946, 47.21, 22.69,
1917, 475, 17.92, 21.88,
