842, 992, 22.8, 36.76,
718, 880, 33.27, 42.96,
1101, 1429, 37.88, 50.9,
829, 534, 20.01, 30.55,
1766, 1102, 21.17, 42.72,
416, 1793, 52.98, 47.89,
525, 1619, 11.15, 11.7,
2003, 539, 40.13, 60.08,
1054, 1194, 53.31, 59.62,
899, 1691, 50.55, 41.58,
1939, 1792, 54.62, 22.24,
1471, 1741, 27.02, 25.78,
1540, 122, 12.4, 29.67,
616, 1063, 31.94, 53.65,
1383, 1371, 23.51, 56.6,
1415, 906, 3.92, 1.73,
1480, 1241, 36.36, 31.89,
1774, 1939, 51.49, 35.51,
1497, 788, 36.58, 13,
2012, 382, 53.26, 15.62,
718, 1523, 33.88, 42.37,
842, 695, 23.2, 38.61,
992, 546, 4.69, 13.84,
428, 1459, 32.94, 41.27,
942, 136, 58.84, 57.71,
616, 209, 34.29, 0.6,
522, 299, 54.74, 43.89,
198, 1626, 34.41, 34.52,
591, 372, 52.01, 2.24,
656, 65, 52.76, 25.86,
1540, 1503, 21.5, 59.24,
1804, 881, 40.89, 32.68,
1990, 706, 27.78, 7.69,
362, 1144, 34.7, 48.63,
1058, 1464, 41.43, 48.92,
831, 515, 13.15, 14.04,
1270, 1860, 41.82, 42.67,
1948, 1374, 51.4, 20.16,
1226, 295, 16.98, 32.71,
1197, 185, 11.61, 50.5,
1503, 755, 17.1, 57.24,
2028, 1457, 12.33, 2.47,
1077, 1638, 25.63, 0.29,
1868, 302, 59.74, 25.59,
1026, 398, 40.5, 48.52,
745, 721, 34.51, 1.95,
1952, 280, 19.96, 9.59,
1638, 93, 40.48, 36.86,
412, 1097, 11.55, 48.69,
1008, 1013, 26.42, 41.52,
876, 11, 47.71, 29.11,
1088, 587, 29.08, 21.4,
350, 1506, 27.63, 47.48,
942, 1240, 43.8, 32.9,
1510, 142, 39.57, 42.08,
1001, 1896, 3.96, 18.74,
46, 744, 36.7, 52.53,
719, 858, 35.58, 57.47,
1653, 1528, 39.66, 55.65,
79, 131, 33.57, 44.19,
796, 898, 29.26, 43.35,
1976, 1824, 21.57, 4.27,
954, 630, 53.79, 24.86,
1435, 1197, 37.7, 11.29,
2042, 1287, 28.83, 12.62,
1614, 136, 14.75, 16.16,
145, 1602, 44.74, 8.86,
1753, 1348, 48.29, 54.3,
219, 839, 37.71, 2.52,
1766, 125, 40.41, 36.86,
684, 858, 35.25, 55.15,
1734, 135, 30.56, 49.52,
1403, 1988, 24.5, 31.96,
1548, 1041, 50.65, 22.65,
830, 1746, 4.75, 31.48,
1208, 2011, 44.01, 44.19,
1675, 1625, 14.35, 6.54,
928, 683, 53.24, 50.96,
17, 431, 8.03, 57.52,
1863, 1992, 22.16, 46.12,
421, 1150, 20.23, 10.65,
1286, 1807, 27.2, -0.02,
1059, 585, 56.44, 4.67,
1411, 131, 41.39, 3.9,
616, 975, 0.63, 8.12,
1120, 618, 51.95, 60.4,
716, 862, 10.29, 25.45,
1674, 1947, 48.57, 39.55,
934, 1286, 48.53, 25.32,
275, 1148, 21.51, 25.1,
302, 1700, 54.66, 58.51,
1642, 496, 25.36, 11.27,
1628, 1498, 5.6, 40.95,
1415, 1368, 41.44, 26.41,
1342, 891, 46.97, 44.04,
278, 137, 58.16, 59.9,
1497, 822, 23.79, 33.66,
1266, 1986, 25.76, 21.56,
1710, 1226, 27.7, 7.07,
1654, 553, 45.92, 55.65,
102, 485, 5.29, 53.26,
936, 928, 3.55, 4.62,
82, 1287, 36.28, 17.01,
2042, 1410, 28.29, 13.17,
297, 1304, 9.9, 1.32,
1226, 1410, 20.14, 36.67,
200, 642, 31.43, 41.61,
233, 114, 2.17, 19.4,
1539, 126, 17.9, 21.38,
924, 11, 52.4, 29.43,
1726, 1544, 37.35, 19.46,
1335, 412, 22.28, 51.76,
681, 1569, 27.26, 54.47,
1342, 336, 39, 22.33,
488, 1013, 27.95, 42.44,
921, 2033, 36.3, 3.78,
1238, 1026, 51.37, 17.43,
39, 134, 40.7, 45.08,
374, 953, 9.35, 53.69,
1208, 2033, 29.95, 40.68,
961, 1691, 54.03, 44,
1992, 1780, 54.87, 38.33,
1794, 901, 12.24, 28.16,
1810, 1818, 10.75, 29.13,
1775, 349, 43.73, 39.51,
1411, 1004, 24.03, 50.06,
875, 759, 0.96, 36.3,
25, 930, 29.96, 43.12,
1877, 1143, 13.16, 0.03,
870, 1071, 56.25, 32.53,
1214, 1786, 36.14, 20.23,
1433, 1501, 37.05, 10.14,
1547, 115, 15.75, 11.33,
1595, 1145, 9.46, 47.91,
972, 1330, 5.82, 5.41,
2024, 899, 57.52, 12.53,
381, 1304, 14.95, 3.89,
1773, 122, 6.83, 46.85,
1002, 7, 43.51, 34.73,
1766, 585, 56.49, 8.48,
1126, 677, 16.64, 24.83,
842, 1849, 13.34, 36.6,
1894, 888, 21.61, 17.38,
1450, 456, 32.04, 19.78,
1277, 515, 13.51, 13.56,
1705, 739, 8.04, 43.76,
1340, 136, 57.64, 57.57,
965, 1660, 23.78, 2.24,
1420, 1365, 27.51, 4.61,
126, 236, 36.62, 55.23,
491, 1435, 54.37, 47.24,
806, 811, 2.49, 58.65,
1458, 98, 19.14, 18.45,
618, 1738, -0.35, 26.86,
650, 2025, 0.38, 48.28,
1241, 572, 39.56, 1.83,
1760, 1325, 46.76, 18.18,
1897, 1847, 2.23, 16.93,
488, 522, 28.57, 42.07,
635, 1429, 40.15, 51.28,
838, 396, 17.75, 15.64,
1822, 623, 8.26, 25.63,
1126, 1701, 16.8, 24.59,
1803, 1164, 50.92, 48.38,
876, 1468, 46.04, 29.4,
372, 905, 36.76, 26.93,
1762, 373, 45.47, 37.79,
1427, 1673, 42.26, 3.56,
1614, 720, 15.58, 16.64,
1200, 1787, 34.68, 19.59,
1208, 859, 45.09, 44.66,
1142, 29, 41.47, 56.46,
1132, 881, 40.92, 34.36,
890, 1301, 40.14, 51.53,
1556, 739, 8.8, 40.6,
2023, 689, 32.57, 7.25,
907, 657, 31.51, 1.71,
38, 396, 16.86, 14.13,
1083, 1947, 46.85, 41.83,
420, 1374, 39.55, 40.54,
1930, 408, 48.95, 2.41,
1631, 607, 30.31, 12.4,
1046, 1949, 6.57, 36.39,
35, 1592, 0.86, 52.18,
4, 1663, 52.42, 10.34,
1007, 1761, 10.58, 7.41,
401, 66, 43.04, 9.1,
472, 1500, 19.57, 32.53,
42, 1992, 33.06, 17.11,
1122, 417, 41.21, 49.71,
156, 1788, 51.18, 9.19,
276, 2016, 58.42, 59.38,
1795, 1296, 46.84, 4.64,
1332, 1497, 34.14, 29.53,
1726, 820, 44.63, 1.43,
1336, 1144, 10.71, 49.09,
430, 993, 0.81, 13.79,
1497, 1361, 22.36, 33.65,
1753, 617, 49.24, 54.82,
806, 1121, 2.71, 58.43,
1645, 1018, 3.4, 41.36,
931, 1897, 57.81, 35.29,
1004, 1861, 57.88, 9.34,
1927, 1372, 31.89, 4.69,
1130, 1612, 25.9, 12.1,
183, 1072, 8.35, 3.44,
1070, 209, 47.07, 45.47,
618, 1022, 60.45, 27.98,
364, 1529, 34.79, 27.65,
600, 546, 6.47, 11.16,
159, 1865, 0.46, 1.96,
851, 1148, 23.72, 26.25,
275, 520, 21.68, 25.04,
961, 1465, 54.05, 44.03,
57, 211, 40.34, 11.02,
1272, 2, 42.17, 11.82,
672, 975, 1.98, 6.89,
163, 89, 53.14, 52.67,
1658, 422, 54.78, 26.1,
1922, 623, 7.4, 25.25,
898, 751, 0.15, 33.31,
1726, 727, 37.65, 19.37,
1645, 155, 52.84, 32.51,
1422, 1368, 43.1, 28.41,
908, 392, 46.2, 25.75,
1348, 1368, 40.99, 27.69,
1820, 735, 31.92, 27.46,
1204, 1063, 55.79, 6.96,
1929, 1348, 30.75, 5.15,
411, 680, 40.7, 0.01,
862, 1429, 27.41, 45.68,
1926, 1416, 47.06, 60.02,
1717, 1357, 19.49, 48.78,
1226, 674, 20.83, 36.73,
929, 1865, 2.88, 50.31,
29, 142, 5.76, 22.33,
295, 1161, 59.49, 55.62,
1435, 1153, 44.24, 1.69,
343, 1901, 18.03, 17.17,
600, 558, 0.7, 45.11,
1330, 409, 10.72, 51.81,
634, 1145, 7.59, 49.3,
865, 987, 30.12, 54.27,
1374, 89, 49.49, 51.57,
2012, 1183, 52.94, 15.31,
2023, 787, 32.4, 7.46,
1634, 1494, 1.52, 46.79,
1597, 1418, 38.29, 17.1,
1695, 1686, 8.7, 32.08,
979, 680, 41.08, 59.6,
1575, 1334, 14.67, 53.93,
807, 1375, 14.35, 14.4,
1642, 1956, 1.66, 4.58,
1396, 348, 14.2, 41.2,
1885, 124, 12.69, 60.26,
525, 1619, 10.72, 11.99,
1598, 397, 50.27, 57.4,
964, 1431, 31.89, 49.18,
847, 433, 16.37, 1.18,
1598, 697, 50.47, 57.87,
1207, 1594, 55.36, 9.74,
83, 671, 38.5, 15.58,
1522, 1986, 25.75, 21.55,
485, 1809, 5.11, 53.91,
307, 1561, 59.61, 51.21,
1980, 232, 30.14, 33.25,
306, 583, 21.43, 23.03,
1761, 1993, 4.64, 46.04,
1985, 725, 32.03, 35.4,
1248, 425, 41.36, 22.25,
1610, 571, 51.86, 59.12,
823, 1879, 13.79, 14.25,
1615, 1144, 37.32, 48.01,
1861, 1849, 15.99, 51.76,
918, 597, 27.37, 31.83,
1239, 740, 46.88, 54.37,
1528, 1921, 58.29, 50.73,
190, 644, -0.22, 6.53,
306, 1613, 32.98, 10.26,
217, 218, 41.23, 14.1,
148, 130, 50.04, 9.58,
1419, 392, 43.5, 4.23,
1282, 1057, 27.62, 60.18,
1831, 1849, 14.89, 53.35,
1654, 1894, 20.54, 45.17,
46, 744, 36.15, 54.02,
672, 1972, 2.59, 6.6,
1942, 186, 28.26, 31.53,
1038, 1792, 51.23, 4.63,
1118, 1481, 0.13, 40.67,
1994, 1779, 9.34, 41.51,
1781, 29, 40.43, 55.06,
742, 127, 46.84, 33.55,
1582, 699, 57.29, 56.89,
1190, 7, 25.76, 16.72,
1419, 1416, 43.17, 4.03,
1046, 1949, 6.23, 36.63,
878, 1727, 46.5, 36.38,
1740, 1069, 10.61, 25.16,
312, 1972, 4.91, 8.28,
452, 1959, 14.44, 24.13,
1007, 480, 14.61, 54.29,
410, 131, 39.32, 2.83,
525, 1198, 13.1, 26.52,
1799, 1310, 12.67, 54.74,
550, 134, 38.34, 42.62,
1042, 1782, 7.12, 31.31,
1399, 938, 60.01, 58.44,
1695, 1502, 10.7, 32.03,
1074, 618, 51.36, 59.66,
1210, 617, 51.6, 54.41,
349, 395, 34.5, 26.36,
5, 905, 38.17, 27.11,
1753, 681, 49.17, 53.68,
279, 33, 2.33, 55.95,
1226, 988, 18.57, 33.52,
964, 1431, 32.24, 49.6,
131, 689, 36.29, 5.43,
1008, 695, 24.38, 42.59,
1276, 2001, 14.46, 43.58,
255, 1637, 51.32, 8.59,
200, 1459, 31.78, 41.45,
391, 299, 1.24, 59.66,
724, 147, 41.99, 14.69,
1000, 1335, 4.52, 14.97,
1301, 1406, 12.06, 59.6,
1807, 1605, 53.63, 10.43,
406, 1895, 56.02, 15.21,
381, 1105, 16.19, 5.95,
6, 1541, 23.89, 46.5,
488, 1978, 28.5, 37.22,
364, 1489, 37.95, 33.29,
110, 1203, 16.76, 38.84,
325, 1305, 39.44, 27.96,
2023, 795, 32.29, 7.87,
1268, 1128, 14.44, 43.53,
1151, 134, 42.38, 47.58,
388, 1030, 43.6, 29.72,
1908, 1973, 8.01, 36.36,
642, 1849, 15.71, 49.65,
49, 114, -0.25, 19.57,
1710, 1500, 28.57, 7.54,
1196, 791, 51.96, 15.19,
233, 1843, 1.69, 18.4,
2031, 881, 35.27, 45.61,
686, 539, 46.53, 33.67,
1828, 1008, 21.91, 12.33,
155, 572, 37.23, 2.93,
1286, 1732, 40.22, 32.9,
1201, 1787, 34.3, 19.03,
1638, 93, 40.5, 36.85,
364, 281, 34.97, 28.73,
1223, 1626, 33.5, 34.41,
366, 385, 35.62, 29.25,
1447, 1027, 56.14, 53.64,
770, 1371, 49.82, 39.84,
1125, 745, 35.53, 50.76,
1547, 627, 15.23, 11.26,
334, 1541, 24.41, 45.06,
907, 832, 32.25, 3.18,
1082, 634, 49.81, 60.06,
1002, 7, 43.61, 34.43,
1742, 2032, 13.36, 44.7,
826, 990, 4.18, 27.98,
1916, 1668, 32.64, 25.67,
22, 1464, 6.84, 58.01,
1595, 1489, 7.88, 47.73,
1518, 1067, 53.32, 38.77,
907, 832, 32.48, 3.13,
2032, 695, 23.09, 41.9,
104, 502, 31.26, 52.5,
1770, 1719, 22.48, 39.01,
342, 1793, 16.05, 43.66,
554, 637, 50.9, 15.46,
1791, 1220, 3.72, 20.32,
1246, 529, 36.98, 35.51,
1997, 1608, 34.37, 8.13,
366, 1541, 24.62, 46.06,
83, 263, 36.77, 15.18,
268, 650, 56.25, 60.3,
261, 487, 9.84, 60.33,
992, 1847, 4.19, 13.21,
1698, 278, 43.32, 37.76,
634, 1031, 27, 15.57,
1310, 429, 47.27, 46.55,
1245, 661, 17.32, 0.26,
491, 970, 54.11, 46.16,
261, 94, 9.26, 60.29,
1305, 1780, 57.32, 37.37,
333, 1655, 14.77, 4.34,
878, 1819, 46.51, 36.31,
1922, 1160, 48.71, 0.53,
262, 639, 24.54, 54.6,
846, 46, 33.93, 48.19,
442, 617, 51.28, 54.41,
1582, 1993, 6.19, 47.41,
1544, 1573, 24.85, 5.66,
1328, 348, 14.16, 41.52,
268, 1434, 55.97, -0.37,
347, 1416, 39, 14.6,
586, 969, 34.53, 60.44,
105, 1824, 19.09, 5.58,
159, 1609, 2.16, 2.44,
71, 1004, 17.99, 44.02,
195, 1846, 21.81, 37.74,
30, 1437, 54.79, 56.09,
1714, 10, 54.49, 28.1,
846, 46, 33.45, 47.57,
1295, 482, 57.85, 0.47,
2040, 604, 35.16, 24.62,
1850, 348, 13.97, 40.29,
1700, 1004, 20.75, 50.47,
631, 949, 13.16, 38.33,
1663, 619, 37.66, 52.58,
1142, 1372, 41.41, 56.81,
1549, 372, 53.39, 3.47,
1336, 1097, 10.69, 47.7,
874, 1518, 24.38, 40.06,
672, 1956, 2.32, 6.43,
386, 559, 57.16, 35.17,
467, 1718, 9.78, 34.7,
1520, 1996, 23.59, 19.61,
690, 65, 53.54, 25.72,
778, 427, 54.54, 41.6,
1295, 1601, 55.92, 1.63,
907, 1362, 30.6, 2.71,
835, 1148, 22.97, 25.6,
1002, 158, 35.16, 46.61,
1229, 759, 1.86, 37.15,
578, 346, 33.19, 56.96,
1799, 232, 29.3, 30.64,
320, 1742, 25.14, 53.78,
798, 1717, 10.86, 33.19,
1995, 1630, 29.44, 11,
1248, 1880, 42.62, 21.66,
1122, 142, 42.65, 49.3,
1357, 168, 31.25, 32.05,
1255, 1357, 17.42, 49.42,
888, 362, 56.64, 17.61,
810, 1289, 58.33, 35.23,
261, 905, 38.73, 27.3,
1805, 1834, 10.96, 0.31,
1976, 324, 29.52, 5.93,
2028, 1151, 23.14, 12.46,
932, 1128, 13.38, 46.91,
1217, 1837, 42, 20.22,
1126, 1841, 5.25, 37.49,
1612, 1236, 13.1, 16.42,
1868, 858, 33.35, 56.87,
1366, 1953, 16.09, 20.55,
1948, 1790, 52.1, 28.58,
