9, 1389, 24.43, 29.52,
627, 1083, 22.55, 17.14,
1471, 1388, 28.59, 11.58,
1939, 1208, 47.49, 11.68,
1879, 1081, 24.34, 16.52,
1355, 1767, 45.33, 8.87,
1517, 1998, 33.76, 2.72,
0, 1189, 41.97, 29.27,
1608, 105, 17.68, 23.12,
1517, 767, 34.74, 3.19,
1871, 1065, 20.43, 14.75,
1659, 1580, 4.06, 53.56,
867, 1769, 53.96, 23.61,
255, 1719, 12.61, 48.48,
1324, 1937, 30.72, 19.51,
1747, 794, 60.32, 48.79,
408, 1888, 35.83, 30.4,
973, 321, 47.94, 29.34,
311, 1620, 14.1, 57.53,
197, 1090, 39.76, 51.53,
1961, 1532, 0.46, 9.53,
1540, 1878, 24.15, 46.5,
1324, 1937, 30.6, 19.49,
1553, 1523, 10.85, 32.57,
983, 422, 25.67, 7.93,
822, 932, 10.97, 56.55,
206, 1990, 29.51, 3.66,
867, 175, 50.49, 25.87,
1745, 1782, 56.85, 55.46,
151, 27, 14.5, 50.12,
1471, 1466, 30.09, 12.19,
1460, 912, 30.06, 23.15,
1032, 1071, 41.46, 37.62,
1407, 2029, 34.03, 57.38,
548, 747, 54.39, 30.74,
1490, 1406, 44.48, 53.04,
1217, 469, 43.73, 1.43,
829, 1418, 5.84, 3.66,
1807, 551, 18.55, 14.42,
1754, 510, 0.55, 45.74,
1470, 1877, 32.54, 13.69,
1460, 1434, 31.28, 15.57,
1737, 231, 45.13, 46.76,
74, 1882, 26.05, 3.1,
1803, 1071, 34.42, 39.35,
1435, 677, 39.63, 31.41,
822, 1418, 12.22, 1.15,
732, 1719, 10.84, 48.12,
643, 1326, 54.43, 12.67,
707, 1316, 51.82, 15.81,
581, 425, 52.52, 5.43,
1625, 1389, 23.06, 34.29,
201, 1209, 48.43, 3.35,
625, 1513, 34.46, 47.8,
277, 1930, 6.8, 1.73,
1107, 1340, 20.98, 49.09,
2044, 670, 12.17, 24.34,
1517, 1998, 33.63, 2.55,
674, 1050, 55.26, 32.65,
1537, 714, 5.62, 39.91,
1982, 275, 14.47, 26.39,
919, 1024, 25.73, 11.61,
868, 9, 53.82, 40.1,
614, 191, 56.18, 26.17,
1135, 2005, 27.25, 57.57,
1293, 482, 0.7, 3.95,
1166, 1563, 20.91, 0.29,
196, 116, 45.17, 30.44,
1160, 1090, 42.13, 55.41,
1606, 931, 56.69, 39.59,
1347, 1813, 43.18, 9.92,
1385, 1301, 39.64, 7.7,
529, 1431, 53.31, 57.88,
1, 905, 9.93, 37.69,
1995, 1009, 59.39, 46.22,
160, 554, 2.5, 32.27,
1548, 529, 24.29, 49.12,
1996, 1523, 20.09, 29.17,
713, 1130, 35.72, 49.76,
997, 1386, 59.6, 25.55,
319, 1702, 8.98, 5.71,
599, 1580, 2.47, 52.9,
972, 750, 49.37, 33.69,
