381, 718, 16.06, 1.24,
1321, 2041, 55.31, 45.78,
1557, 1869, 28.02, 57.91,
1025, 470, 42.77, 50.77,
542, 1859, 6.04, 21.39,
13, 520, 46.14, 20.73,
146, 376, 48.97, 40.22,
683, 1993, 53.85, 10.87,
1952, 1626, 34, 25.16,
355, 1914, 37.71, 42.44,
1016, 7, 43.72, 59.06,
1364, 524, 9.04, 40.2,
675, 1541, 51.75, 7.15,
913, 306, 55.7, 52.58,
1620, 834, 6.34, 23.37,
1747, 210, 9.39, 55.65,
357, 765, 17.54, 59.48,
430, 555, 52.89, 15.34,
205, 628, 16.9, 20.6,
1457, 1758, 26.33, 43.37,
2035, 393, 50.94, 50.57,
940, 1948, 41.6, 14.82,
1706, 1341, 29, 33.23,
1028, 1760, 42.69, 37.31,
900, 1438, 54.2, 25.83,
456, 81, 24.47, 51.83,
1720, 172, 2.41, 16.44,
1496, 2009, 8.06, 32.25,
1872, 711, 28.56, 55.57,
42, 1151, 30.97, 13,
1997, 1302, 2.62, 5.46,
1777, 951, 13.7, 55.29,
776, 1317, 23.55, 6.95,
1028, 1728, 43.11, 38.64,
1456, 810, 20.57, 42.09,
1560, 163, 28.94, 4.53,
1731, 954, 26.65, 58,
936, 1313, 16.11, 13.32,
1132, 504, 58.17, 48.86,
1686, 1810, 39, 8.54,
53, 1733, 46.86, 2.94,
1587, 1218, 30.02, 20.31,
689, 1049, 20.36, 15.52,
65, 1279, 33.47, 50.49,
1230, 530, 52.78, 39.53,
773, 838, 18.2, 55.71,
2025, 573, 3.47, 55.95,
442, 572, 3.86, 55.17,
1256, 370, 59.49, 46.84,
21, 1933, 50.56, 21.16,
541, 65, 51.64, 20.06,
63, 1990, 42, 18.27,
2006, 1618, 48.7, 31.03,
1329, 1313, 18.73, 5.77,
160, 409, 52.4, 55.02,
690, 603, 60.48, 0.47,
1949, 717, 30.86, 59,
1140, 538, 17.37, 29.74,
732, 93, 31.51, 7.41,
1093, 370, 35.87, 49.29,
1610, 857, 58.42, 42.01,
544, 226, 37.62, 29.05,
1652, 282, 3.73, 22.71,
727, 292, 47.62, 7.33,
1849, 1143, 21.57, 5.18,
1193, 1297, 7.1, 35.94,
441, 938, 25.4, 41.07,
1299, 848, 27.67, 46.1,
442, 1855, 34.6, 41.19,
2014, 723, 43.03, 9.82,
1888, 1504, 5.46, 13.23,
808, 1317, 23.53, 5.76,
1262, 401, 41.52, 59.79,
1745, 1057, 18.67, 45.1,
1081, 30, 26.33, 6.08,
655, 1787, 11.49, 48.66,
1956, 1539, 53.38, 17.66,
1757, 1771, 16.77, 46.76,
707, 1020, 13.19, 30.2,
1790, 974, 5.76, 28.32,
0, 1685, 13.12, 35.24,
193, 370, 35.1, 50.31,
438, 827, 1.57, 34.8,
502, 401, 45.39, 1.01,
676, 438, 33.94, 28.35,
1429, 76, 6.17, 31.69,
1097, 1592, 27.17, 1.82,
553, 1664, 37.49, 32.77,
38, 397, 53.54, 38.3,
1713, 1110, 29.99, 11.62,
1698, 588, 60.35, 53.73,
931, 301, 10.26, 2.3,
1785, 1505, 6.73, 17.43,
935, 548, 10.91, 2.8,
249, 602, 18.5, 23.38,
271, 279, 42.84, 26.91,
1140, 1965, 2.42, 22.73,
1381, 1798, 17, 4.24,
1456, 1160, 20.42, 42.42,
511, 132, 12.34, 32.93,
1558, 411, 8.92, 27.3,
179, 89, 24.5, 43.1,
831, 354, 11.2, 4.96,
240, 2043, 29.34, 57.11,
1576, 7, 39.22, 57.9,
1707, 830, 0.43, 30.96,
382, 401, 40.36, 57.05,
673, 1664, 38.21, 33.88,
1015, 1005, 11.32, 34.05,
1010, 1615, 10.71, 17.27,
598, 1439, 43.04, 21.32,
1245, 97, 17.7, 47.39,
773, 1381, 12.66, 3.66,
785, 569, 28.3, -0.4,
1119, 1285, 18.82, 31.76,
436, 1077, 45.88, -0.06,
917, 1455, 50.74, 32.6,
1193, 2002, 8.47, 38.24,
1301, 1651, 50.46, 24.1,
46, 1791, 28.38, 28.82,
816, 470, 48.01, 50.38,
566, 237, 26.31, 15.32,
889, 1263, 19.69, 50.22,
1389, 719, 14.84, 59.94,
1576, 441, 48.36, 53.21,
1835, 1079, 23.93, 3.44,
797, 293, 20.59, 8.68,
721, 974, 13.38, 30.49,
1462, 1296, 54.09, 28.63,
871, 300, 8.93, 1.37,
1090, 778, 25.41, 49.42,
1333, 427, 56.98, 7.23,
1388, 3, 42.73, 56.13,
150, 858, 52.66, 35.15,
1018, 937, 4.26, 56.71,
1461, 27, 1.16, 1.51,
1545, 1667, 29.27, 6.2,
789, 1220, 40.96, 30.42,
1141, 1689, 56.81, 3.38,
721, 1739, 12.71, 29.35,
1501, 555, 33.74, 57.64,
1693, 561, 14.15, 45.44,
900, 1468, 53.98, 24.55,
1304, 1111, 25.59, 4.77,
1553, 1613, 35.22, 48.03,
924, 1296, 49.95, 34.8,
1780, 1028, 35.48, 0.52,
876, 1568, 43.58, 15.24,
1780, 2033, 34.71, 3.94,
1208, 1595, 35.95, 42.85,
1511, 1418, 49.7, 1.64,
548, 1169, 0.33, 47.45,
567, 1049, 28.94, 14.61,
1960, 1895, 31.88, 42.28,
1650, 655, 8.83, 23.69,
534, 1854, 54.54, 41.52,
1762, 573, 0.25, 54.6,
66, 1435, 52.94, 7.77,
231, 493, 22.02, 28.82,
424, 1790, 44.83, 2.9,
1341, 1725, 56.25, 9.23,
691, 167, 53.18, 9,
1408, 644, 14.12, 36.61,
1374, 236, 38.32, 56.61,
1265, 1061, 20.02, 45.36,
853, 1508, 43.65, 30.3,
279, 1317, 3.57, 16.22,
1247, 86, 26.29, 38.36,
75, 233, 38.61, 49.48,
74, 504, 59.62, 49.94,
177, 471, 53.72, 52.32,
8, 226, 44.46, 24.91,
1326, 521, 39.81, 26.25,
1152, 1187, 30.14, 7.67,
1193, 57, 5.74, 39.25,
1083, 243, 36.27, 16.52,
1221, 1022, 20.24, 36.78,
1853, 1099, 18.1, 1.55,
935, 1813, 52.06, 15.74,
392, 505, 50.36, 45.69,
317, 1313, 17.86, 7.32,
1228, 1728, 10.9, 44.72,
1854, 44, -0.46, 36.52,
1235, 214, 53.2, 1.19,
1239, 932, 47.79, 8.77,
1457, 848, 25.3, 44.15,
126, 1001, 41.71, 58.08,
1985, 760, 24.24, 58.17,
1080, 1271, 25.69, 7.37,
1222, 1418, 50.44, 2.79,
1271, 1418, 51.27, 3.44,
146, 477, 50.97, 39.5,
708, 1308, 3.42, 42.76,
46, 2001, 28.44, 29.99,
192, 49, 6.77, 39.51,
1203, 1734, 26.74, 42.35,
1777, 1727, 15.23, 55.12,
178, 1895, 33.44, 43.41,
1202, 1203, 52.64, 36.31,
1091, 1355, 20.46, 30.66,
2039, 590, 5.5, -0.45,
529, 1847, 37.41, 38.52,
125, 1685, 13.56, 34.03,
340, 1721, 45.52, 29.18,
37, 958, 29.48, 2.5,
1213, 1669, 49.36, 21.16,
1204, 1702, 43.7, 40.75,
2011, 401, 40.22, 10.53,
89, 292, 22.99, 50.13,
1239, 1685, 15.05, 33.22,
195, 1296, 48.35, 28.93,
682, 588, 59.62, 55.42,
1774, 492, 1.49, 52.46,
927, 401, 48.89, 16.6,
671, 1990, 38.58, 16.83,
1731, 331, 21.89, 31.19,
1116, 1798, 19.19, 3.83,
1849, 1317, 21.23, 4.96,
735, 815, 59.39, -0.07,
951, 1797, 55.71, 14.91,
520, 1662, 28.29, 31.27,
981, 1732, 43.48, 32.04,
1586, 268, 10.21, 22.48,
1487, 1861, 44.14, 6.25,
1264, 93, 32.99, 5.14,
317, 1993, 20.22, 51.23,
919, 1463, 53.06, 28.37,
1575, 180, 29.74, 21.5,
959, 105, 10.25, 9.01,
1230, 461, 52.87, 38.89,
434, 1192, 4.82, 52.93,
1667, 588, 60.06, 53.43,
424, 291, 16.24, 14.33,
868, 466, 47.98, 47.56,
691, 1669, 53.15, 9,
717, 1342, 3.71, 44.23,
773, 1211, 18.62, 54.15,
12, 359, 37.45, 27.8,
819, 1836, 16.1, 8.75,
119, 237, 24.99, 15.08,
1348, 718, 14.74, 0.71,
1836, 1570, 45.92, 33.46,
296, 1434, 40.38, 16.48,
264, 117, 21.91, 8.7,
