1668, 980, 4.59, 7.3,
1219, 1061, 43.31, 31.68,
918, 1895, 9.99, 34.01,
384, 314, 6.24, 10.95,
431, 859, 39.88, 60.16,
1639, 2028, 16.4, 47.41,
1188, 132, 34.98, 58.99,
1378, 281, 59.18, 16.23,
1730, 831, 36.47, 18.3,
224, 985, 2.21, 4.16,
2027, 968, 56.19, 34.17,
1135, 2009, 52.09, 0.54,
844, 1347, 17.53, 56.08,
1884, 527, 16.43, 57.85,
648, 622, 28.51, 29.48,
1208, 1006, 38.29, 10.19,
1065, 219, 41.38, 10.88,
1044, 281, 60.49, 19.12,
843, 969, 8.67, 33.74,
7, 658, 56.93, 46.94,
477, 223, 52.32, 33.75,
463, 818, 2.97, 54.09,
193, 794, 22.27, 13.24,
1252, 1623, 57.37, 54.52,
1073, 1817, 37.05, 7.95,
904, 1838, 45.45, 43.12,
1178, 142, 27.16, 39.48,
762, 1886, 37.42, 34.33,
1116, 2046, 38.04, 46.67,
931, 610, 10.96, 32.54,
1302, 539, 0.08, 18.49,
1176, 1500, 26.08, 38.89,
58, 1010, 2.62, 44.59,
1666, 1006, 37.42, 19.87,
1594, 1363, 14.35, 56.87,
1596, 1133, 36.24, 43.65,
1043, 1624, 53.24, 40.31,
1653, 780, 56.07, 5.2,
1586, 487, 1.79, 21.71,
1762, 1129, 10.91, 3.11,
1614, 76, 32.52, 42.13,
1423, 339, 10.75, 55.67,
969, 1597, 23.55, 11.5,
1300, 1827, 29.07, 6.74,
1336, 144, 34.82, 11.52,
1207, 1129, 18.7, 3.75,
256, 783, 23.79, 3.7,
1115, 1448, 29.8, 45.72,
1464, 766, 39.08, 7.77,
1250, 1097, 6.68, 5.27,
1153, 794, 21.68, 19.7,
495, 818, 4.45, 54.49,
1045, 1133, 46.81, 23.71,
193, 900, 24.61, 28.76,
1668, 1686, 35.78, 20.4,
1005, 897, 6.14, 28.87,
648, 1458, 26.84, 29.88,
897, 1692, 24.85, 15.59,
1927, 635, 40.93, -0.05,
145, 1550, 25.74, 33.5,
1703, 1099, 18.83, 8.24,
1962, 381, 10.8, 28.75,
566, 2046, 36.52, 48.3,
509, 645, 8.48, 10.23,
1718, 30, 31.64, 41.89,
556, 145, 14.57, 43.56,
