1362, 496, 55.02, 16.06,
872, 886, 6, 30.57,
476, 707, 22.16, 38.06,
60, 854, 5.99, 35.49,
14, 343, 1.73, 30.84,
804, 780, 15.75, 3.96,
1481, 683, 25.01, 28.08,
1275, 530, 24.71, 3.76,
1177, 176, 0.83, 16.91,
905, 1270, 54.95, 39.41,
1199, 770, 59.43, 3.84,
494, 1976, 54.53, 29.77,
1685, 775, 57.7, 59.89,
237, 1961, 11.13, 39.12,
1497, 610, 3.41, 10.02,
1146, 1970, 20.82, 30.01,
957, 1396, 6.46, 20.46,
1736, 364, 36.87, 6.32,
1357, 1535, 13.52, 18.29,
703, 960, 19.81, 8.12,
1913, 184, 32.04, 25.33,
1993, 942, 59.44, 11.49,
1520, 578, 35.45, 33.58,
1736, 530, 24.09, 7.88,
127, 1961, 10.38, 40.44,
1017, 466, 24.69, 20.61,
1536, 1550, 43.5, 12.5,
967, 2006, 58.58, 22.99,
1718, 1675, 5.95, 48.77,
1291, 1480, 39.2, 55.39,
1764, 1526, 41.73, 31.99,
440, 141, 8.17, 10.56,
205, 647, 29.42, 1.72,
538, 574, 51.48, 18.27,
711, 470, 56.82, 9.29,
900, 1446, 29.39, 33.26,
1138, 778, 51.13, 3.78,
756, 196, 32.89, 14.35,
1816, 1622, 53.72, 38.21,
794, 1533, 2.2, 22.18,
248, 339, 17.37, 41.84,
917, 1472, 32.55, 32.62,
1866, 1087, 48.26, 51.49,
626, 406, 51.11, 13.46,
1497, 706, 30.12, 18.54,
1219, 1130, 52.36, 9.74,
1426, 567, 42.23, 16.53,
1895, 1873, 16.38, 13.61,
462, 1873, 15.37, 52.35,
1365, 1838, 18.61, 59.69,
625, 1083, 8.74, 51.18,
413, 245, 58.55, 1.75,
1273, 606, 27.38, 19.01,
1743, 1175, -0.27, 7.76,
1203, 1526, 14.09, 2.06,
1515, 1438, 53, 4.62,
493, 1739, 23.28, 47.67,
1220, 419, 18.46, 51.08,
662, 707, 30.62, 38.17,
1964, 1552, 25.33, 17.52,
254, 913, 53.07, 26.13,
1994, 1634, 20.79, 8.93,
516, 920, 49.21, 14.65,
325, 609, 34.34, 58.06,
1532, 75, 48.94, 54.15,
1552, 555, 53.24, 17.43,
195, 521, 31.78, 15.23,
441, 1762, 13.85, 10.05,
132, 632, 51.59, 45.35,
134, 1863, 25.43, 51.87,
514, 1886, 9.2, 31.07,
152, 707, 19.89, 39.69,
1146, 1898, 44.33, 10.68,
105, 1572, 15.91, 20.65,
1682, 1234, 38.19, 17.48,
655, 148, 3.89, 43.47,
1539, 1012, 45.42, 14.64,
922, 409, 56.82, 49,
241, 617, 18.65, 39.61,
1291, 1781, 38.55, 52.63,
1929, 550, 10.88, 11.14,
1913, 332, 48.7, 27.53,
1259, 1816, 51.49, 5.44,
1480, 1136, 21.69, 10.61,
847, 1384, 18.32, 28.18,
424, 609, 35.07, 59.25,
696, 1398, 56.44, 40.08,
80, 735, 21.04, 31.1,
1851, 1534, 57.76, 39.67,
257, 1022, 7.6, 1.62,
810, 1620, 14.95, 55.5,
1187, 501, -0.22, 0.03,
796, 1084, 59.77, 35.19,
1477, 611, 44.54, 56.92,
986, 301, 5.43, 10.39,
1153, 372, 40.55, 59.63,
836, 601, 1.44, 24.92,
1120, 1898, 46.99, 9.59,
514, 995, 32.21, 28.58,
571, 1459, 2.06, 46.39,
266, 2035, 36.18, 22.31,
753, 1431, 6.23, 14.47,
365, 545, 36.58, 55.42,
1429, 866, 41.6, 15.13,
1923, 1986, 57.94, 21.4,
639, 337, 26.72, 13.36,
970, 60, 33.62, 4.37,
1923, 1052, 57.3, 20.93,
1520, 1802, 34.77, 32.97,
1499, 1460, 25.56, 28.97,
254, 1530, 58.77, 28.2,
1425, 19, 58.72, 57.44,
35, 1675, 7.54, 51.55,
469, 69, 20.96, 55.06,
109, 245, 15.63, 48.97,
408, 1191, 36.29, 24.52,
429, 1620, 10.82, 59.4,
836, 1137, 19.09, 12.89,
1831, 148, 0.5, 47.14,
298, 605, 13.17, 55.39,
1743, 876, 45.21, 33.14,
805, 1436, 28.89, 57.99,
1440, 828, 3.49, 60.38,
1575, 1355, 4.82, 46.46,
831, 1524, 15.34, 59.33,
1086, 71, 42.69, 7.44,
1538, 1124, 39.75, 3.03,
895, 1150, 16.3, 25.12,
257, 172, 7.33, 1.58,
117, 1546, 52.57, 57.68,
1728, 1329, 23.12, 23.7,
1268, 366, 44.4, 59.49,
484, 1273, 53.85, 43.74,
503, 1978, 53.92, 34.17,
1370, 190, 42.52, 23.49,
1281, 743, 40.61, 12.53,
145, 339, 16.63, 41.66,
1217, 34, 31.36, 18.25,
1497, 1146, 48.38, 6.61,
814, 912, -0.42, 28.3,
2003, 261, 47.33, 42.46,
988, 806, 9.06, 33.48,
302, 164, 13.22, 56.71,
1834, 1783, 5.41, 40.65,
1965, 591, 5.04, 19.41,
1866, 1087, 48.85, 51.7,
162, 1607, 27.89, 51.9,
1199, 1821, 59.54, 3.37,
825, 933, 31.43, 25.26,
1882, 309, 6.42, 8.55,
1531, 603, 26.12, 27.14,
357, 540, 9.45, 0.32,
1708, 1165, 1.92, 14.88,
694, 1011, 18.12, 4.35,
1180, 551, 46, 20.33,
733, 934, -0.12, 8.65,
1504, 137, 38.23, 21.02,
470, 867, 19.6, 53.93,
1762, 1816, 23.23, 22.51,
338, 934, 44.35, 21.5,
