1912, 210, 34.73, 24.42,
463, 643, 40.37, 59.54,
1386, 614, 33.01, 4,
1483, 837, 19.83, 41.91,
1434, 1573, 54.61, 20.97,
334, 446, -0.05, 22.56,
1317, 1337, 9.3, 26.99,
1448, 90, 2.38, 40.84,
624, 1215, 23.73, 7.69,
275, 2042, 35.57, 16.94,
1862, 853, 25.94, 0.85,
424, 548, 55.77, 23.61,
2038, 254, 19.32, 52.19,
16, 1191, 16.51, 17.35,
372, 289, 38.13, 49.36,
481, 1355, 3.03, 50.15,
1706, 1368, 58.45, 18.86,
1850, 211, 30.52, 23.32,
721, 531, 22.66, 28.77,
540, 2018, 46.74, 11.64,
1379, 1993, 9.55, 54.38,
1082, 1586, 48.94, 12.07,
34, 1438, 41.52, 57.97,
1766, 1139, 21.57, 47,
1282, 2027, 53.4, 41.66,
1992, 808, 51.62, 19.65,
1022, 1778, 8.93, 5.32,
1034, 614, 57.7, 31.47,
51, 1115, 17.34, 17.01,
265, 75, 51.36, 37.2,
1828, 1880, 60.21, 7.58,
540, 1850, 41.1, 18.55,
346, 561, 48.47, 43.81,
1443, 1307, 4.9, 43.97,
1724, 1369, 53.66, 10.76,
555, 1450, 1.24, 6.06,
1614, 1545, 19.07, 60.26,
1163, 1614, 55.03, 34.26,
1690, 450, 48.01, 44.72,
1887, 1167, 15.79, 36.11,
1388, 933, 30.84, 58.59,
1900, 1136, 19.55, 47.78,
775, 1139, 21.65, 47.3,
1764, 51, 20.91, 38.64,
344, 1465, 47.86, 42.96,
961, 538, 11.13, 48.72,
1011, 1224, 9.86, 4.53,
816, 1127, 42.76, 18.12,
1787, 618, 1.02, 47.43,
704, 1683, 6.47, 56.87,
130, 246, 48.51, 55.37,
168, 318, 57.64, 21.75,
1080, 330, 41.32, 32.26,
1426, 931, 47.83, 17.89,
1879, 990, 30.82, 27.74,
1458, 537, 51.86, 18.51,
573, 1026, 12.12, 24.49,
1094, 1446, 39.56, 21.73,
1215, 1344, 12.08, 28.33,
2042, 1827, 13.18, 36.25,
597, 1985, 52.67, 49.73,
192, 1720, 54.87, 40.88,
271, 5, 17.14, 22.85,
1057, 1210, 19.76, 14.41,
1115, 614, 33.21, 1.78,
685, 136, 57.61, 14,
315, 1035, 39.38, 44.91,
1385, 870, 35.57, 3.1,
82, 591, 31.69, 19.46,
1343, 1956, 29.33, 33.49,
1269, 489, 24.61, 36.97,
690, 782, 5.84, 2.47,
559, 1527, 26.67, 20.03,
1565, 1862, 42.52, 30.16,
1312, 1604, 14.53, 58.14,
1146, 995, 48.03, 12.27,
1065, 370, 38.17, 14.89,
824, 1922, 44.68, 18.08,
104, 1564, 48.59, 15.48,
1721, 571, 35.02, 7.18,
2028, 763, 35.83, 12.96,
171, 1266, 59.56, 12.98,
440, 7, 56.53, 23.36,
1511, 1679, 4.38, 47.45,
1849, 273, 26.53, 22.15,
463, 985, 40.01, 59.46,
1192, 1371, 14.65, 19.05,
1801, 721, 53.86, 43.57,
399, 1538, 50.64, 58.29,
1946, 802, 47, 9.82,
1362, 659, 17.4, 33.65,
675, 1104, 8.44, 59.95,
1413, 1329, 27.38, 52.81,
1448, 181, 13.26, 19.53,
787, 230, 3.06, 31.47,
342, 607, 34.15, 20.35,
1399, 1565, 20.12, 32.82,
769, 1092, 46.26, 23.51,
1812, 1147, 36.15, 25.91,
1864, 1545, 17.75, 59.6,
1480, 663, 36.33, 22.15,
139, 1224, 22.13, 17,
1461, 1206, 25.03, 33.34,
1110, 98, 44.18, 11.29,
1419, 1059, 47.42, 40.01,
650, 1742, 0.51, 30.53,
1176, 1954, 55.98, 15.49,
510, 1118, 21.18, 3.24,
1254, 1279, 22.38, 5.85,
1193, 2015, 48.94, 58.74,
46, 503, 36.74, 42.97,
1574, 1147, 37.92, 16.54,
1793, 683, 53.88, 43.54,
43, 1499, 10.02, 15.61,
921, 102, 3.51, 32.79,
416, 897, 12.53, 43.68,
904, 1931, 54.43, 21.54,
1386, 1720, 55.87, 32.09,
1324, 1362, 27.61, 48.51,
932, 1459, 15.77, 3.94,
1997, 1283, 14.19, 49.49,
1680, 1092, 48.28, 21.6,
730, 1442, 46.18, 55.69,
746, 783, 11.14, 20.84,
1512, 870, 32.37, 9.88,
1653, 232, 46.62, 3.69,
1626, 2042, 34.56, 18.07,
479, 940, 34.66, 45.09,
1920, 1050, 56.89, 40.1,
1860, 1449, 13.37, 39.9,
908, 2042, 46.55, 48.2,
1169, 1491, 55.28, 59.02,
14, 1497, 5.08, 57.2,
1483, 1932, 40.46, 37.74,
1898, 1544, 18.94, 3.16,
1795, 90, 8.71, 19.03,
1580, 202, 8.56, 23.4,
1096, 654, 40.53, 28.97,
648, 102, 3, 33.92,
1132, 816, 28.3, 49.79,
1163, 843, 53.58, 35.07,
1310, 1266, 1.18, 9.06,
1092, 1834, 40.02, 20.38,
1330, 995, 50.57, 16.82,
720, 531, 22.45, 28.78,
2022, 436, 16.35, 45.13,
1210, 482, 48.9, 17.24,
305, 1043, 40.49, 17.29,
1543, 1218, 8.33, 34.75,
1280, 1345, 14.53, 43.04,
1129, 1180, 22.62, 15.4,
1367, 1718, 25.02, 42.66,
1561, 1917, 55.73, 2.11,
2017, 1605, 15.03, 5.53,
1241, 7, 55.16, 26.89,
1793, 683, 54.03, 43.46,
2036, 868, 20.74, 9.14,
1069, 1002, 59.99, 58.63,
1032, 699, 36.28, 8.53,
1481, 267, 51.38, 45.2,
1413, 1329, 27.3, 52.95,
1801, 1958, 54.59, 43.49,
561, 683, 58.44, 45.99,
1335, 1383, 29.23, 36.64,
1128, 1294, 31.83, 50.39,
114, 22, 18.29, 19,
168, 566, 55.93, 20.08,
925, 561, 46.84, 44.75,
1282, 789, 42.77, 34.41,
2023, 1206, 25.61, 44.2,
718, 420, 23.17, 24.11,
1241, 1275, 54.77, 29.59,
1599, 1549, 28.23, 39.72,
1829, 659, 22.92, 33.42,
1164, 1984, 2.29, 54.77,
1166, 1131, 22.82, 25.43,
869, 860, 57.15, 13,
912, 2041, 50.04, 46.66,
1347, 357, 16.61, 40.17,
1483, 256, 47.26, 40.84,
1737, 1065, 59.32, 50.49,
130, 1293, 48.11, 55.35,
787, 1163, 47.5, 58.87,
1053, 232, 46.36, 11.41,
972, 79, 45.37, 47.71,
540, 990, 41, 18.49,
161, 1363, 58.27, -0.41,
1298, 1259, 50.97, 41.98,
1327, 712, 31.01, 35.53,
678, 1371, 47.53, 53.92,
1863, 157, 36.91, 60.47,
2031, 1426, 55.38, 0.2,
1125, 1779, 19.63, 29.48,
1822, 928, 48.27, 9.86,
1390, 1740, 46.79, 33.96,
109, 421, 1.86, 58.77,
430, 265, 16.25, 9.3,
423, 1025, 32.58, 45.85,
1516, 1523, 3.34, 10.13,
787, 1627, 47.53, 59.05,
1373, 886, 24.72, 10.42,
1392, 221, 36, 32.57,
753, 1344, -0.4, 47.28,
1129, 1180, 22.18, 15.16,
626, 1115, 44.22, 54.76,
109, 1000, 3.35, 58.26,
1513, 538, 9.49, 45.98,
46, 1294, 36.73, 40.54,
1258, 73, 7.7, 26.98,
1870, 1215, 26.25, 6.77,
1387, 469, 34.68, 2.49,
449, 538, 12, 48.5,
1170, 293, 37.15, 58.81,
1471, 1408, 31.44, 36.38,
41, 782, 2.84, 1.02,
131, 1235, 19.24, 18.04,
1861, 677, 29.57, 55.39,
1505, 1317, 34.22, 51.87,
234, 1395, 22.74, 57.28,
1699, 314, 8.64, 0.85,
422, 595, 4.56, 12.07,
1621, 1454, 42.34, 28.48,
1738, 369, 59.37, 28.34,
1321, 501, 29.23, 9.64,
1599, 1152, 27.96, 37.37,
888, 878, 4.04, 6.74,
123, 930, 46.77, 9.34,
1873, 955, 34.43, 13.33,
683, 863, -0.44, 18.06,
1185, 1686, 58.47, 55.98,
2030, 1475, 56.26, 0.79,
1775, 1314, 52.24, 58.59,
486, 1115, 16.99, 13.84,
1181, 469, 23.53, 21.84,
89, 1509, 40.27, 43.23,
353, 316, 36.43, 48.15,
1056, 1993, 14.81, 56.3,
1730, 847, 6.37, 25.76,
814, 1742, 25.66, 32.16,
271, 330, 38.05, 32.88,
246, 357, 34.14, 42.28,
10, 1589, 13.67, 24.72,
7, 1257, 21.32, 36.49,
1074, 70, 5.67, 33.97,
1627, 1777, 32.35, 1.68,
901, 550, 3.19, 23.46,
1782, 1345, 16.37, 44.3,
1543, 109, 28.86, 42.19,
1505, 601, 2.64, 49.19,
1042, 944, 53.27, 13.53,
1235, 1275, 53.99, 33.25,
61, 1664, 0.82, 57.35,
104, 1673, 49.15, 15.41,
1903, 469, 38.22, 3.54,
1066, 816, 51.54, 13.62,
297, 843, 51.61, 38.59,
932, 649, 43.64, 53.25,
1517, 1800, 48.98, 30.85,
361, 1369, 53.82, 8.1,
1587, 1950, 39.27, 3.87,
448, 1351, 26.21, 57.05,
192, 503, 42.44, 40.28,
