304, 777, 20.68, 4.14,
71, 300, 45.61, 22.88,
899, 1799, 45.79, 40.65,
1411, 1060, 28.25, 24.25,
999, 381, 49.76, 23.34,
1116, 404, 1.48, 31.25,
1209, 916, 35.53, 10.33,
999, 386, 7.61, 49.37,
503, 1560, 51.8, 48.13,
1761, 413, 19.43, 28.78,
1189, 727, 57.96, 50.9,
326, 1678, 22.72, 33.12,
500, 388, 23.18, 23.88,
399, 2005, 40.83, 40.79,
1588, 1043, 2.38, 33.87,
1548, 92, 4.41, 32.32,
1066, 958, 4.27, 52.87,
77, 1504, 55.41, 36.43,
171, 51, 57.73, 15.86,
1530, 1157, 36.67, 8.99,
123, 544, 13.86, 4.68,
1393, 610, 18.37, 5.43,
1214, 131, 3.13, 56.63,
1040, 758, 10.91, 36.74,
1967, 1617, 39.05, 30.38,
1844, 952, 60.47, 1.77,
2001, 1118, 49.64, 6.05,
303, 1710, 11.21, 19.5,
31, 1465, 44.97, 25.89,
755, 1415, 8.89, 9.25,
1196, 226, 38.25, 10.17,
513, 40, 24.78, 25.89,
1434, 1346, 29.02, 11.49,
1333, 1556, 28.16, 41.85,
1003, 1912, 45.87, 20.2,
1694, 52, 13.92, 21.65,
1740, 456, 4.84, 30.32,
1659, 23, 16.05, 45,
1580, 841, 21.01, 25.1,
1561, 670, 31, 20.85,
641, 1402, 23.99, 26.46,
1851, 1662, 20.65, 19.95,
12, 70, 56.2, 2.96,
830, 1370, 7.22, 47,
663, 1186, 10, 47.32,
1035, 795, 39.29, 14.67,
1757, 456, 3.57, 31.37,
1650, 1186, 7.22, 56.01,
1459, 1607, 47.12, 39.94,
1270, 133, 37.41, 10.73,
90, 555, 40.35, 20.14,
491, 1549, 43, 41.47,
1009, 1512, 17.47, 30.47,
1559, 905, 21.59, 48.34,
1522, 623, 57.06, 1.07,
359, 1635, 38.41, 27.72,
1559, 1712, 57.63, 39.76,
1803, 1938, 25.58, 43.66,
1247, 1015, 38.27, 56.39,
1035, 961, 3.91, 40.41,
296, 1102, 54.43, -0.05,
1595, 370, -0.18, 11.07,
59, 1411, 33.15, 21.4,
1956, 1518, 23.08, 11.42,
1444, 1955, 17.55, 0.83,
56, 279, 3.96, 16.68,
1748, 1015, 38.58, 56.83,
649, 1255, 18.12, 11.49,
968, 404, 0.4, 37.19,
1910, 1221, 20.67, 15.74,
1907, 643, 19.39, 31.76,
455, 1853, 40.45, 51.34,
68, 1771, 42.95, 60.03,
964, 610, 21.28, 10.41,
66, 807, 33.96, 49.44,
1221, 1713, 51.6, 49.55,
21, 1769, 8.23, 30.68,
1701, 61, 56.98, 9.19,
88, 591, 56.46, 60.48,
1052, 109, 24.28, 15.56,
1313, 1100, 5.92, 6.98,
282, 1724, 56.06, 32.15,
615, 739, 12.78, 11.18,
848, 1506, 37.1, 17.12,
439, 1556, 29.19, 43.36,
877, 578, 17.03, 37.89,
71, 300, 45.22, 22.94,
1701, 1, 56.84, 10.05,
408, 1023, 45.89, 43.24,
680, 1630, 57.72, 8.47,
39, 1164, 59.61, 33.63,
1171, 1842, 33.16, 30.45,
1003, 136, 46.76, 20.46,
1247, 771, 8.86, 26.04,
443, 1288, 41.39, 11,
1705, 738, 21.09, 9.34,
579, 979, 9.75, 14.4,
1631, 1052, 32.98, 39.2,
778, 1313, 38.4, 19.35,
1857, 97, 35.3, 42.44,
1638, 1793, 2.98, 9.26,
236, 37, 10.19, 27.38,
809, 1057, 36.72, 21.69,
1984, 971, 50.65, 2.56,
1132, 791, 42.58, 15.96,
328, 865, 32.73, 49.75,
1024, 1769, 6.73, 32.67,
5, 792, 54.62, 49.14,
1290, 767, 42.9, 46.55,
1746, 269, 30.4, 13.25,
225, 460, 38.79, 38.45,
1938, 1157, 19.25, 18.87,
1249, 411, 17.43, 58.25,
1474, 1382, 41.95, 47.9,
1040, 2019, 34.57, 57.87,
1390, 460, 49.63, 30.73,
1739, 1818, -0.06, 19.38,
1609, 1217, 17.84, 13.64,
699, 307, 42.55, 18.22,
1208, 1191, 52.06, 16.4,
1329, 658, 20.27, 60.01,
1755, 925, 28.58, 15.75,
1143, 1414, 15.45, 59.48,
607, 1386, 0.78, 21.61,
1563, 971, 44.37, 6.44,
1415, 1682, 51.09, 43.17,
745, 1722, 16.28, 4.94,
454, 924, 24.22, 36.1,
776, 1588, 30.9, 57.14,
165, 1475, 1.07, 58.76,
571, 1309, 17.22, 2.4,
217, 228, 27.82, 50.01,
1530, 916, 36.27, 10.35,
1523, 53, 53.98, 8.24,
1094, 2038, 41.96, 58.97,
1624, 1191, 13, 50.33,
83, 946, 31.24, 47.94,
1308, 1176, 46.56, 46.55,
1140, 798, 7.79, 33.88,
895, 1564, 29.83, 41.43,
1816, 1178, 47.98, 49.31,
717, 2005, 39.96, 39.1,
1015, 268, 23.86, 0.6,
373, 1254, 16.32, 15.34,
1065, 1781, 10.41, 3.32,
1333, 1556, 28.66, 41.12,
1806, 1552, 45.08, 44.05,
1661, 610, 12.4, 5.61,
455, 575, 41.29, 51.11,
1006, 1432, 45.77, 34.4,
1424, 1777, 32.26, 4.73,
1529, 631, 53.54, 13.01,
2031, 108, 47.48, 22.46,
519, 1270, 58.2, 18.79,
1611, 1451, 31.33, 16.37,
234, 555, 37.24, 20.71,
1768, 1072, 58.25, 27.59,
168, 135, 58.24, 8.22,
1114, 162, 12.88, 55.47,
191, 1307, 35.61, 55.21,
328, 1540, 17.49, 36.18,
1033, 1275, 11.9, 4.07,
714, 1346, 36.02, 20.34,
68, 1820, 55.61, 48.72,
9, 130, 21.93, 39.09,
68, 1075, 55.74, 48.54,
1305, 786, 21.93, 42.77,
544, 1904, 58.33, 52.71,
