1038, 585, 52.37, 29.32,
1328, 366, 32.6, 59.92,
296, 577, 15.44, 34.59,
1085, 1505, 43.43, 51.69,
472, 1701, 14.43, 21.32,
1536, 877, 46.87, 33.73,
217, 1094, 22.25, 16.92,
1410, 1581, 6.69, 50.63,
1886, 2029, 59.26, 6.83,
1748, 1761, 1.04, 20.83,
143, 1893, 15.65, 0.69,
1558, 95, 53.69, 32.25,
41, 1466, 19.14, 32.69,
2034, 178, 6.75, 49.97,
2001, 1702, 50.53, 20.33,
1204, 1202, 32, 15.19,
1620, 1843, 1.08, 33.77,
1752, 1575, 20.57, 23.5,
1737, 180, 42.35, 28.56,
644, 1841, 17.68, 39.04,
1431, 647, 11.9, 22.53,
821, 2003, 26.4, 34.39,
109, 276, 14.35, 2.69,
113, 1487, 30.4, 54.22,
1523, 1923, 33.15, 9.16,
1142, 73, 51.94, 26.67,
1495, 623, 51.29, 13.68,
106, 1845, 43.67, 12.46,
1884, 50, 50.43, 37.55,
1147, 1188, 41.73, 4.33,
2019, 16, 51.16, 59.01,
1391, 741, 5.56, 45.15,
213, 552, 34.58, 16.76,
37, 1842, 29.15, 30.68,
79, 1657, 22.27, 1.85,
1204, 1922, 31.9, 13.95,
1456, 698, 7.56, 45.03,
229, 525, 30.36, 15.34,
1395, 1013, 40.43, 9.65,
1883, 50, 47.65, 38.12,
181, 857, 28.55, 33.18,
430, 2014, 50.73, 31.8,
1395, 1985, 32.14, 7.2,
259, 948, 13.84, 11.61,
1328, 366, 32.56, 60.09,
586, 281, 57.95, 16.93,
835, 410, 59.29, 16.97,
1482, 677, 18.44, 56.58,
1887, 396, 10.4, 30.3,
1153, 102, 34.62, 20.72,
44, 1979, 12.3, 34.33,
1629, 935, 47.51, 22.29,
1145, 1314, 40.23, 6.58,
1964, 1275, 5.58, 55.54,
115, 1204, 40.97, 6.14,
960, 1209, 17.24, 41.56,
216, 636, 14.5, 18.57,
531, 245, 52.88, 6.11,
1814, 1132, 4.76, 30.41,
1315, 1998, -0.46, 0.92,
19, 1189, 38.52, 2.61,
1406, 906, 13.54, 47.55,
1504, 1206, 28.22, 16.55,
796, 930, 50.01, 50.48,
2035, 1921, 32.3, 5.03,
1591, 1256, 52.9, 59.41,
1324, 741, 3.65, 46.53,
723, 2034, 33.37, 44.72,
1695, 451, 52.35, 43.98,
