875, 1712, 23.38, 2.81,
260, 122, 25.22, 29.36,
1792, 684, 45.48, 49.24,
1142, 1211, 16.51, 4.07,
1799, 1555, 49.48, 36.92,
1239, 1040, 39.85, 57.97,
611, 548, 31.65, 7.45,
1231, 1433, 31.19, 54.8,
55, 586, 29.61, 23.23,
1491, 783, 55.52, 4.54,
1336, 2012, 46.6, 27.85,
993, 1886, 41.8, 53.06,
1493, 1969, 33.42, 34.11,
1584, 955, 2.26, 41.48,
137, 1177, 51.31, 34.73,
1791, 1375, 3.24, 26.99,
1661, 1462, 3.11, 57.98,
371, 820, 11.31, 19.09,
1221, 1344, 20.52, 54.2,
258, 1873, 20.37, 57.89,
1021, 2038, 10.59, 55.92,
528, 255, 3.69, 29.84,
157, 898, 58.38, 5.93,
575, 40, 32.21, 36.55,
1132, 1036, 6.51, 6.39,
1687, 1071, 60.46, 31.56,
191, 1601, 56.18, 49.71,
776, 925, 58.77, 56.96,
133, 933, 8.54, 40.33,
1485, 1610, 21.62, 25.59,
863, 649, 14.68, 15.52,
1984, 624, 16.08, 1.21,
1001, 1620, 47.14, 31.66,
300, 818, 25.97, 18.11,
1448, 950, 10.68, 37.34,
1913, 1335, 11.31, 27.96,
1290, 451, 47.96, 28.86,
5, 950, 9.61, 40.11,
1364, 100, 40.43, 12.17,
479, 973, 46.18, 4.19,
1986, 1081, 18.24, -0.32,
396, 1232, 36.67, 55.16,
1759, 845, 55.11, 57.75,
668, 1176, 7.65, 36.99,
857, 1384, 56.92, 13.55,
668, 707, 56.13, 40.81,
287, 1544, 5.38, 33.35,
223, 1005, 41.5, 41.2,
712, 1493, 17.85, 45.32,
1939, 1160, 34.79, 51.33,
318, 817, 2.74, 52.32,
1300, 67, 0.06, 55.46,
724, 1493, 20.57, 44.35,
1873, 1520, 16.62, 7.43,
404, 850, 31.01, 59.05,
504, 1038, 23.34, 21.63,
355, 354, 3.14, 18.46,
2024, 2012, 43.46, 25.64,
2006, 1902, 34.51, 34.14,
969, 1493, 14.72, 48.46,
333, 1980, 29.54, 28.22,
964, 1402, 58.45, 17.84,
26, 1818, 56.36, 38.58,
1439, 143, 2.2, 1.7,
1561, 1120, 38.38, 49.73,
573, 373, 26.81, 18.89,
453, 201, 43.6, 5.03,
381, 1802, 23.75, 20.87,
173, 464, 53.81, 47.01,
523, 1120, 49.74, 35.61,
535, 85, 49.78, 40.76,
549, 414, 30.79, 39.09,
1176, 701, 52.48, 1.17,
13, 1272, 20.54, 31.9,
280, 1645, 22.17, 16.19,
1408, 266, 38.4, 52.25,
124, 1550, 19.47, 24.59,
1090, 1859, 17, 53.8,
763, 1779, 51.58, 43.47,
1267, 650, 14.78, 8.86,
297, 1159, 21.78, 29.38,
468, 1304, 14.69, 40.64,
1638, 548, 31.54, 4.73,
1376, 240, 57.83, 20.4,
