1957, 1107, 20.77, 52.72,
1140, 1383, 0.77, 35.46,
1677, 633, 33.28, 31.51,
589, 1523, 56.77, 21.86,
1151, 0, 39.02, 60.08,
589, 247, 21.99, 27.6,
1106, 1419, 47.37, 43.37,
818, 1714, 53.15, 34.08,
1315, 1200, 10.85, 45.64,
1720, 612, 43, 22.92,
1942, 553, 37.32, 43.87,
860, 776, 32.65, 49.9,
1526, 1840, 39.46, 45.78,
1295, 1439, 6.98, 0.28,
1558, 335, 8.09, 22.54,
735, 637, 25.11, 28.27,
1323, 1181, 53.71, 28.41,
69, 1428, 51.34, 2.21,
1197, 1635, 31.1, 29.27,
189, 463, 3.28, 10.15,
102, 524, 20.91, 30.02,
1191, 42, 37.99, 41.27,
1809, 716, 46.61, 52.4,
1345, 576, 19.5, 42.62,
289, 392, 5.02, 35.2,
1614, 1520, 21.74, 3.02,
1197, 1677, 1.83, 58.33,
1101, 1620, 38.02, 12.03,
1802, 596, 23.65, 60.29,
1716, 1840, 38.41, 47.78,
1638, 335, 9.39, 23.13,
1863, 144, 13.48, 41.34,
551, 842, 20.41, 46.79,
1810, 220, 45.33, 55.2,
951, 1433, 28.56, 50.76,
803, 1716, 51.53, 36.9,
1955, 86, 20.7, 55.6,
583, 854, 59.01, 59.03,
685, 1077, 3.65, 7.81,
1266, 1713, 60.38, 27.94,
102, 1255, 58.26, 5.72,
1216, 1593, 37.35, 25.33,
1498, 1225, 30.54, 3.65,
474, 1633, 26.08, 28.07,
357, 501, 48.42, 13.83,
188, 1142, 57.39, 36.53,
1737, 1987, 13.98, -0.31,
587, 1177, 32.42, 52.87,
968, 748, 57.21, 18.96,
573, 220, 47.67, 55.82,
498, 1692, 6.46, 43.66,
1677, 128, 32.18, 55.52,
810, 415, 45.44, 44.86,
1670, 1912, 12.83, 13.23,
1532, 1132, 51.75, 23.96,
1595, 557, 42.24, 47.1,
312, 1869, 53.18, 40.1,
1191, 43, 37.72, 41.5,
477, 1890, 17.01, 20.4,
852, 1209, 33.74, 48.98,
1831, 588, 9.65, 54.18,
1309, 837, 8.48, 5.29,
1098, 1788, 36.73, 19.57,
856, 1253, 8.44, 29.75,
190, 1412, 51.65, 20.41,
1911, 858, 30.75, 45.49,
656, 847, 47.9, 13.41,
586, 359, 3.99, 17.49,
1700, 3, 32.56, 37.66,
1608, 1103, 45.13, 30.66,
1740, 1622, 9.7, 9.27,
1199, 20, 14.44, 12.86,
1368, 948, 33.65, 50.59,
215, 1622, 51.4, 0.47,
568, 1478, 53.65, 13.23,
150, 220, 46.83, 57.09,
826, 415, 45.9, 44.86,
1136, 1356, 41.91, 20.37,
1226, 500, 2.74, 2.8,
1380, 906, 47.38, 30.95,
583, 367, 41.21, 1.38,
1520, 1193, 28.8, 3.7,
1748, 245, 24.48, 30.45,
1560, 1789, 2.52, 25.86,
343, 1079, 49.52, 0.86,
1568, 1168, 30.73, 35.16,
871, 1606, 39.51, 14.21,
369, 1881, 21.43, 44.26,
1765, 732, 36.93, 10.29,
546, 1865, 30.46, 38.1,
1296, 142, 41.24, 49,
1560, 211, 2.12, 25.4,
1290, 1542, 38.32, 14.92,
1862, 1180, 29.43, 44.64,
1423, 1852, 12.91, 15.54,
957, 2032, 47.01, 26.56,
29, 42, 38.77, 39.91,
1771, 1645, 50.9, 33.48,
609, 1944, 39.28, 19.01,
404, 1078, 56.93, 39.35,
69, 1108, 51.59, 3.2,
1112, 946, 10.65, 18.26,
