2007, 936, 7.45, 3.26,
1030, 1330, 27.37, 7.44,
1065, 1749, 18.64, 7.38,
405, 1323, 48.85, 12,
1228, 1060, 21.76, 11.02,
1758, 1896, 11.41, 56.67,
339, 97, 30.92, 27.49,
585, 517, 54.38, 39.93,
1384, 1372, 8.38, 7.21,
291, 1491, 2.07, 30.57,
1323, 1385, 47.26, 2,
1899, 1990, 10.79, 44.29,
1777, 843, 16.53, 44.09,
930, 1930, 60.18, 8.94,
1430, 1685, 0.97, 11.84,
2003, 329, 12.52, 46.71,
511, 1618, 32.73, 57.18,
622, 1205, 47.71, 37.62,
1185, 1524, 43.71, 48.34,
492, 2014, 56.59, 8.78,
1089, 2002, 0.98, 35.24,
90, 694, 56.12, 18.08,
908, 912, -0.15, 5.27,
1354, 1805, 50.44, 22.82,
1740, 1748, 20.07, 13.87,
1331, 619, 49.08, 54.14,
919, 1619, 30.39, 58.36,
790, 678, 5.89, 3.46,
1449, 84, 46.14, 9.2,
812, 68, 53.84, 1.08,
403, 838, 9.29, 46.92,
1114, 1406, 39.91, 37.98,
1449, 927, 42.99, 54.27,
1822, 769, 15.35, 56.57,
1588, 1097, 58.34, 4.42,
581, 30, 39.71, 5.29,
771, 1548, 11.2, 40.11,
255, 1755, 32, 56.45,
617, 764, 53.2, 40.96,
1592, 1472, 51.33, 28.88,
906, 1574, 45.56, 41.31,
1269, 736, 32.86, 49.86,
262, 1571, 53.96, 33.74,
1332, 1937, 53.45, 7.53,
743, 843, 19.05, 50.33,
374, 1779, 28.96, 52.82,
568, 986, 55.25, 35.42,
1235, 1712, 45.56, 59.25,
588, 799, 53.06, 43.31,
1420, 215, 10.79, 4.46,
65, 268, 46.98, 13.66,
1773, 581, 38.23, 55.79,
1197, 991, 42.83, 52.62,
1622, 391, 35.44, 40.4,
1092, 752, 11.29, 26.4,
952, 1013, 7.71, 9.92,
1795, 1270, 45.3, 53.61,
119, 1791, 31.76, 49.73,
1632, 1372, 24.73, 35.3,
1318, 519, 21.36, 52.68,
1964, 657, 34, 17.42,
706, 1619, 0.81, 54.42,
1702, 160, 34.63, 49.93,
1258, 1420, 57.42, 17.58,
9, 1748, 23.69, 10.65,
1836, 1114, 52.52, 46.58,
72, 1076, 29.36, 23.13,
952, 972, 6.92, 8.99,
1279, 1625, 32.75, 56.04,
1347, 1411, 32.04, 33.59,
890, 1552, 56.91, 57.46,
1676, 218, 47.49, 40.24,
531, 1031, 55.83, 27.19,
1251, 1372, 24.07, 32.16,
115, 1281, 7.46, 30.2,
1229, 148, 40.76, 51.05,
1430, 1160, 0.57, 12.14,
1227, 1261, 4.04, 57.57,
977, 2019, 32.79, 10.28,
1495, 488, 12.55, 1.27,
1849, 1729, 28.17, 5,
250, 1919, 54.41, 59,
1112, 1960, 20.03, 27.65,
1283, 987, 9.56, 47,
50, 1382, 26.29, 14.03,
615, 1828, 0.9, 55.3,
1139, 2002, -0.18, 34.32,
1193, 498, 44.93, 11.43,
844, 276, 41.62, 36.19,
458, 682, 60.31, 33.49,
1243, 327, 31.12, 44.53,
515, 628, 4.57, 45.25,
1853, 832, 51.24, 27.99,
1042, 666, 57.74, 33.6,
1117, 279, 17.8, 35.65,
1366, 465, 25.66, 55.64,
34, 1350, 26.53, 15.83,
1117, 885, 17.4, 35.49,
1896, 1297, 14.7, 40.13,
914, 1587, 54.41, 29.45,
1924, 1291, 3.89, 50.72,
268, 680, 8.69, 5.58,
395, 54, 42.28, 10,
1449, 1522, 43.59, 55,
1632, 279, 25.19, 35.56,
567, 300, 32.55, 0.89,
1737, 1876, 21.98, 14.13,
1010, 2020, 2.9, 3.65,
32, 436, 40.02, 41.35,
365, 1415, 7.87, 21.74,
1260, 351, 21.14, 12.17,
1621, 1619, 26.11, 59.3,
1431, 841, 17.93, 51.74,
348, 1790, 57.62, 19.19,
1437, 395, 10.99, 0.03,
1533, 1867, 17.88, 46.22,
291, 986, 2.61, 31.69,
617, 1286, 46.89, 46.94,
462, 1297, 14.93, 36.57,
2023, 562, 16.18, 53.87,
873, 983, 46.45, 0.97,
406, 1573, 59.22, 13.36,
458, 670, 59.69, 34.32,
1109, 1748, 19.35, 14.25,
1659, 820, 29.11, 39.95,
575, 1410, 41.72, 30.28,
1729, 1653, 18.55, 48.1,
1641, 846, 18.44, 15.51,
1317, 1270, 45.56, 53.16,
1765, 1164, 2.11, 21.77,
568, 1879, 40.86, 39.97,
1564, 1681, 29.52, 0.47,
916, 370, 35.67, 12.38,
1828, 986, 52.73, 4.47,
1991, 504, 12.73, 4.73,
594, 942, 7.63, 50.7,
526, 78, 24.48, 14.81,
799, 1614, 52.68, 15.04,
1419, 1985, 17.96, 5.09,
110, 846, 13.93, 13.47,
532, 1608, 52.22, 44.72,
128, 612, 24.14, 43.27,
125, 1887, 48.43, 36.39,
40, 1523, 38.59, 60.4,
434, 747, 23.1, 45.55,
2028, 150, 34.41, 18.73,
1613, 788, 31.16, 41.94,
608, 326, 51.27, 20.55,
1690, 916, 48.86, 29.73,
222, 958, 52.55, 19.65,
66, 1785, 29.23, 30.66,
932, 889, 56.71, 7.67,
1809, 1761, 12.82, 41.59,
1777, 843, 16.56, 44.08,
1814, 1175, 6.65, 1.83,
754, 1372, 43.36, 26.93,
886, 1712, 42.96, 2.15,
170, 891, 55.55, 0.22,
1341, 1603, 38.01, 46.08,
1509, 912, 1.31, 3.67,
1096, 921, 1.25, 27.98,
748, 1266, 43.23, 10.69,
1333, 150, 36.33, 46.73,
89, 1490, 3.28, 36.26,
1930, 167, 42.74, 13.14,
1693, 2015, 50.01, 27.66,
529, 1031, 56.43, 27.35,
516, 374, 38.68, 23.23,
211, 1762, 30.19, 43.85,
50, 2018, 27.13, 14.51,
1019, 2010, 51.48, 40.81,
1960, 2015, 50.76, 25.97,
291, 518, 8.44, 15.27,
2030, 1522, 41.84, 55.87,
1303, 1754, 31.09, 57.82,
649, 1592, 2.95, 54.46,
986, 1631, 6.29, 54.6,
749, 847, 40.42, 25.45,
602, 1418, 56.83, 52.56,
1430, 1170, 0.5, 12.37,
1765, 1972, 54.78, 44.56,
787, 1281, 9.58, 31.59,
1827, 1558, 11.55, 32.32,
171, 106, 40.94, 16.83,
1271, 1779, 31.77, 51.36,
548, 68, 54, 2.3,
1936, 1878, 10.68, 28.06,
686, 147, 42.11, 27.56,
504, 1372, 23.38, 32.65,
323, 885, 13.93, 34.18,
1479, 1148, 11.71, 2.05,
1171, 1200, 32.97, 45.26,
