1965, 1882, 52.88, 9.89,
206, 1435, 60.15, 39.28,
487, 1932, 26.01, 46.54,
401, 1649, 42.97, 46.11,
362, 1050, 56.79, 49.84,
259, 488, 53.03, 6.86,
1098, 1823, 7.08, 48.05,
1142, 1837, 42.33, 18.41,
1133, 846, 23.48, 9.72,
1563, 824, 41.31, 4.94,
68, 1147, 7.87, 10.47,
426, 1050, 57.52, 50.98,
1846, 1739, 34.15, 24.38,
1526, 1083, 8.95, 22.17,
481, 1088, 12.96, 3.98,
617, 864, 14.43, 32.56,
718, 1435, 59.22, 38.56,
295, 923, 53.64, 9.62,
306, 873, 56.34, 45.67,
1133, 846, 23.62, 9.81,
1926, 867, 52.86, 20.17,
1098, 1823, 7.01, 48.17,
1914, 186, 7.65, 1.93,
1332, 811, 38.82, 25.48,
1914, 186, 7.28, 1.74,
1332, 811, 38.83, 25.73,
1771, 1615, 19.47, 26.65,
2035, 644, 7.36, 54.13,
1334, 811, 38.72, 26.37,
807, 659, 54.72, 8.17,
295, 923, 53.7, 9.66,
1124, 961, 9.08, 6.43,
1641, 1477, 24.68, 1.13,
481, 1088, 12.79, 3.98,
718, 1435, 59, 38.59,
566, 971, 34.5, 51.66,
314, 562, 56.84, 47.12,
1896, 1886, 29.36, 14.01,
1125, 607, 24.89, 5.61,
1645, 346, 26.11, 8.27,
487, 157, 26.13, 46.42,
119, 577, 58.35, 17.49,
295, 659, 54.27, 8.29,
617, 1211, 16.78, 31.95,
1988, 61, 47.57, 49.28,
1914, 186, 7.89, 1.4,
718, 1435, 59.21, 38.44,
426, 1050, 58.19, 49.67,
1771, 1615, 18.49, 27.34,
890, 562, 56.74, 44.46,
1988, 61, 47.56, 49.63,
1645, 346, 25.99, 8.14,
1385, 488, 50.77, 8.2,
718, 1435, 59.65, 37.73,
263, 949, 7.64, 35.2,
807, 659, 54.1, 8.8,
2035, 644, 7.31, 54.15,
1989, 730, 18.68, 3.98,
1125, 607, 25.03, 5.38,
1898, 186, 8.09, 1.49,
259, 488, 53, 6.65,
1988, 61, 47.3, 49.21,
1914, 186, 7.61, 1.93,
119, 577, 57.87, 17.12,
1385, 424, 50.76, 8.34,
263, 1973, 7.18, 35.3,
1914, 820, 6.49, 1.28,
1988, 61, 47.42, 49.75,
1771, 1081, 21.75, 27.44,
401, 1649, 43.21, 45.86,
1988, 61, 47.49, 49.8,
1989, 730, 18.6, 4.1,
566, 971, 34.56, 51.67,
119, 577, 58.09, 18.85,
859, 61, 46.59, 50.14,
617, 864, 14.2, 32.64,
1476, 61, 47.71, 49.44,
807, 659, 54.31, 8.97,
1771, 591, 18.42, 27.42,
1279, 915, 56.61, 13.94,
1526, 1083, 9.14, 22.23,
362, 1050, 56.86, 49.65,
493, 1425, 22.45, 51.86,
1771, 1145, 21.86, 27.24,
718, 1435, 60, 39.23,
566, 971, 33.86, 52.25,
1641, 1477, 24.51, 1.36,
807, 659, 54.58, 8.36,
1279, 915, 56.73, 14.13,
1142, 1837, 42.53, 18.26,
1846, 1739, 34.23, 24.37,
487, 908, 25.98, 46.43,
