609, 332, 49.81, 11.84,
115, 386, 33.23, 33.43,
156, 1762, 27.93, 42.66,
99, 464, 13.84, 13.3,
791, 1619, 29.96, 55.86,
623, 926, -0.48, 41.18,
344, 482, 7.85, 38.69,
1744, 177, 24.26, 30.55,
619, 1287, 4.58, 15.22,
71, 1266, 12.31, 34.7,
463, 841, 15, 50.53,
294, 741, 7.95, 19.61,
1841, 1537, 1.96, 23.88,
473, 241, 25.82, 6.49,
1014, 1539, 53.03, 30.76,
1590, 1960, 22.34, 23.05,
748, 517, 6.53, 26.96,
476, 223, 22.24, 38.62,
356, 1719, 28.47, 46.25,
1032, 932, 15.74, 25.69,
371, 1373, 36.4, 31.17,
209, 1962, 4.51, 30.01,
213, 73, 28.13, 14.16,
230, 1599, 18.32, 21.04,
1156, 97, 25.8, 7.92,
1768, 251, 59.62, 48.76,
2007, 1374, 14.56, 54.5,
1916, 831, 32.44, 18.96,
1389, 312, 6.35, 24.7,
995, 658, 19.21, 55.96,
915, 1372, 11.4, 59.57,
707, 1834, 1.64, 56.71,
358, 1619, 28.39, 54.69,
1648, 1710, 36.4, 11.8,
1821, 220, 42.19, 36.42,
1569, 167, 48.7, 12.08,
1205, 755, 32.36, 53.89,
1505, 1728, 47.11, 54.93,
1942, 1263, 12.71, 0.6,
1197, 64, 37.96, 55.32,
1317, 2027, 6.46, 22.17,
172, 1950, 40.67, 16.86,
1241, 1994, 0.23, 35.66,
1590, 9, 20.24, 22.34,
1192, 1671, 36.71, 22.94,
1192, 948, 14.94, 23.87,
1927, 2036, 54.73, 12.04,
675, 785, 55.23, 29.56,
477, 1988, 25.67, 4.04,
474, 1069, 6.97, 39.53,
1636, 1227, 35.4, 44.17,
653, 228, 14.16, 10.07,
961, 986, 57.45, 38.34,
1084, 131, 12.72, 31.44,
577, 1312, 53.92, 8.29,
895, 2023, 45.36, 51.52,
1985, 568, 25.83, 26.02,
1163, 1623, 2.4, 52.9,
1787, 745, 58.38, 49.39,
282, 683, 17.72, 3.09,
358, 1619, 27.06, 53.68,
619, 830, -0.1, 39.88,
1265, 1425, 24.01, 36.69,
1974, 1206, 34.48, 40.75,
1124, 927, 14.79, 20.33,
1344, 1869, 22.49, 28.04,
12, 2018, 29.38, 14.77,
601, 1213, 50.66, 40.44,
557, 1291, 40.38, 41.16,
1706, 1906, 39.48, 3.93,
1243, 1206, 32.42, 37.51,
2019, 690, 22.38, 57.43,
609, 370, 50.48, 12.52,
891, 1668, 49.96, 32.97,
888, 731, 44.61, 34.44,
252, 440, 38.1, 53.65,
1258, 518, 16.6, 22.81,
1932, 1906, 44, 55.81,
8, 932, 15.36, 26.82,
1069, 142, 0.37, 15.1,
823, 405, 11.75, 40.4,
606, 1041, 50.64, 29.19,
1318, 498, 2.31, 15.89,
1057, 1, 45.33, 12.39,
333, 277, 16.11, 36.71,
1117, 1942, 51.4, 47.07,
692, 1880, 57.89, 23.77,
741, 1741, 53.08, 40.53,
285, 1002, 59.88, 22.31,
1563, 518, 16.7, 15.78,
75, 277, 19.15, 38.26,
721, 870, 26.36, 34.32,
1356, 932, 14.39, 28.38,
204, 1950, 40.31, 18.89,
1256, 156, 36.92, 45.03,
2001, 1113, 23.93, 26.85,
1843, 2000, 29.14, 58.66,
1969, 1625, 33.22, 58.08,
289, 1396, 10.73, 15.7,
127, 1323, 4.54, 45.03,
1950, 1368, 12.95, 0.15,
956, 1697, 53.36, 47.88,
497, 1424, 20.92, 35.78,
2036, 1166, 60.31, 58.59,
115, 415, 30.02, 32.19,
1592, 1951, 39.02, 15.83,
1101, 592, 21.62, 13.62,
692, 1933, 57.46, 23.07,
1496, 765, 22.03, 34.55,
233, 1258, 39.85, 26.99,
136, 1631, 51.43, 15.78,
204, 1378, 40.62, 19.15,
1848, 2004, 3.54, 7.52,
676, 1769, 51.85, 45.82,
575, 1966, 42.02, 30.75,
811, 1887, 36.64, 31.22,
661, 1731, 25.98, 13.83,
771, 1998, 55.14, 3.04,
1253, 1075, 5.28, 8.99,
1938, 1693, 35.77, 28.21,
987, 1323, 58.38, 56.05,
1674, 1906, 39.76, 3.05,
1017, 1712, 48.13, 52.84,
301, 500, 19.96, 7.55,
1630, 363, 30.75, 17.79,
1180, 1712, 52.28, 47.14,
1269, 95, 34.77, 54.43,
1397, 285, 15.17, 39.31,
18, 910, 56.37, 27.12,
707, 788, 2.56, 56.18,
272, 866, 39.61, 7.44,
1101, 1908, 20.23, 17.76,
1197, 1227, 35.58, 49.24,
594, 1753, 19.15, 0.97,
1140, 310, 51.16, 8.36,
719, 1530, 59.91, 52.24,
800, 940, 0.45, 3.92,
445, 943, 16.45, 35.2,
1716, 1004, 59.65, 4.8,
1143, 2027, 6.62, 21.39,
1779, 1291, 2.41, 49.96,
1898, 1704, 7.07, 5.8,
1117, 716, 25.5, 17.89,
1480, 1979, 55.97, 21.02,
1817, 1625, 35.36, 56.48,
800, 1019, 59.01, 59.49,
1475, 662, 20.15, 55.14,
744, 82, 43.98, 22.33,
496, 241, 21.78, 33.17,
1161, 444, 20.41, 11,
895, 1887, 38.17, 31.55,
1962, 440, 40.52, 54.69,
1858, 1565, 28.99, 24.05,
130, 843, 19.5, 48.5,
849, 31, 31.65, 6.57,
1302, 1372, 9.1, 0.43,
827, 1924, 48.68, 34.36,
257, 334, 24.98, 23.65,
1898, 652, 47.08, 58.37,
593, 870, 27.71, 34.67,
744, 1112, 45.34, 24.18,
2019, 176, 15.55, 47.25,
1457, 333, 45.33, 9.63,
1770, 904, 43.37, 26.75,
1003, 1843, 1.12, 8.89,
1974, 258, 33.97, 40.33,
1088, 1966, 52.37, 23.26,
1736, 251, 60.15, 48.75,
1786, 158, 30.69, 20.51,
1472, 1538, 13.41, 44.46,
1272, 404, 38.32, 45.89,
1418, 1458, 44.48, 60.21,
537, 365, 34.64, 58.88,
333, 225, 23.31, 2.84,
912, 1402, 17.17, -0.35,
128, 1566, 38.96, 20.65,
1192, 994, 37.38, 59.01,
1971, 716, 1.45, 6.57,
1379, 387, 32.36, 34.53,
1264, 547, 29.23, 33.35,
2036, 1970, 48.42, 6.47,
845, 1745, 51.68, 42.72,
827, 1940, 51.21, 34.5,
1877, 389, 31.51, 28.53,
934, 1573, 60.24, 11.09,
1080, 142, 1.89, 14.3,
1829, 1619, 26.39, 55.58,
1866, 1607, 50.06, 57.75,
1317, 994, 25.95, 51.86,
1189, 440, 38.48, 56.02,
358, 1750, 27.79, 54.68,
811, 986, 54.25, 36.13,
753, 807, 27.49, 32.61,
852, 1906, 38.52, 9.81,
1967, 659, 15.61, 52.36,
123, 1887, 35.81, 32.75,
1197, 1605, 37.85, 55.49,
1379, 278, 2.18, 40.71,
347, 1281, 7.61, 35.42,
615, 916, 50.11, 42.49,
1402, 619, 46.09, 55.98,
1648, 1720, 46.4, 3.38,
