1780, 1909, 36.51, 23.52,
1734, 236, 8.5, 56.46,
1669, 1880, 4.13, 2.71,
637, 1433, 40.67, 54.67,
640, 71, 4.8, 43.18,
1034, 1327, 1.72, 16.13,
545, 965, 53.65, 38.45,
606, 1897, 55.47, 8.98,
1586, 1465, 52.07, 37.66,
1592, 1600, 26.23, 32.51,
189, 1982, 33.03, 44.93,
17, 1448, 41.01, 21.97,
770, 1003, 29.7, 31.69,
1614, 1024, 8.2, 14.62,
859, 1485, 3.23, 0.04,
618, 1088, 55.2, 15.59,
1357, 335, 15.04, 36.16,
688, 915, 15.39, 57.95,
738, 628, 16.19, 59.87,
1828, 1976, 29.13, 12.95,
82, 151, 58.17, 54.78,
1268, 1909, 36.71, 23.55,
1577, 346, 2.8, 27.7,
553, 1178, 3.6, 27.67,
1304, 489, 23.35, 44.32,
153, 1315, 35.9, 38.04,
1128, 2046, 44.74, 32.64,
1878, 891, 33.05, 0.59,
1831, 2036, 32.91, 16.23,
781, 1766, 15.15, 34.61,
322, 173, 55.58, 19.45,
286, 948, 36.63, 58.68,
1541, 613, 3.69, 34.16,
38, 1077, 45.22, 17.27,
1961, 1354, 58.86, 31.51,
1591, 576, 28.22, 32.06,
1573, 335, 12.59, 39.2,
540, 1088, 53, 14.39,
1664, 1466, 45.74, 22.23,
302, 1766, 15.35, 32.03,
549, 1886, 6.5, 33.19,
553, 1096, 58.08, 29.88,
628, 2042, 43.1, 10.33,
347, 597, -0.47, 52.2,
528, 1385, 14.05, 4,
617, 1624, 1.39, 27.74,
1610, 1960, 1.46, 8.59,
570, 1372, 26.31, 28.49,
545, 1359, 15.36, 41.33,
884, 1211, 30.46, 3.54,
1895, 1978, 30.88, 13.47,
520, 1182, 26.06, 3.43,
765, 1465, 40.35, 53.57,
1367, 1907, 43.02, 1.45,
302, 1766, 14.79, 32.58,
67, 427, 36.57, 33.75,
1817, 1345, 21.48, 44.08,
1646, 1510, 16.48, 29.62,
590, 236, 5.32, 13.67,
1462, 290, 33.7, 23.42,
703, 182, 5.99, 0.83,
441, 1455, 27.8, 53.24,
656, 713, 15.54, 55.63,
67, 427, 36.21, 33.36,
182, 427, 36.89, 27.87,
564, 1970, 42.48, 40.45,
564, 1130, 28.64, 56.96,
1272, 1419, 32.79, 23.24,
1573, 97, 53.9, 44.79,
704, 713, 15.36, 55.99,
747, 402, 5.85, 0.49,
564, 949, 42.16, 42.86,
94, 1372, 19.58, 17.87,
2004, 1453, 13.82, 9.39,
519, 423, 22.14, 22.63,
261, 1896, 16.96, 43.58,
1512, 1553, 47.63, 24.41,
1582, 1722, 48.88, 20.59,
1740, 918, 12.8, 50.58,
1316, 101, 51.53, 43.4,
401, 1966, 48.11, 58.83,
1740, 499, 7.68, 19.34,
328, 560, 48.89, 32.66,
1421, 419, 18.79, 43.73,
1031, 453, 52.67, 50.76,
1824, 949, 45.3, 46.54,
278, 947, 46.65, 15.17,
814, 1657, 24.82, 11.17,
1069, 1298, 28.48, 44.32,
84, 1025, 48.05, 16.42,
758, 953, 8.77, 10.8,
1260, 1274, 60.17, 2.53,
120, 949, 41.99, 41.89,
513, 1169, 13.75, 57.25,
1637, 1372, 21.88, 23.83,
1132, 341, 50.7, 24.51,
1773, 1153, 4.24, 4.25,
532, 842, 30.02, 7.53,
359, 1051, 28.47, 16.32,
1568, 1323, 34.84, 31.94,
1319, 1978, 30.65, 14.57,
1656, 1739, 43.59, 47.25,
470, 1323, 9.78, 15.52,
522, 173, 59.14, 22.8,
526, 1875, 22.23, 8.49,
1662, 183, 58.55, 5.04,
1724, 955, 48.18, 13.24,
1072, 1931, 39.95, 36.04,
716, 905, 16.11, 52.53,
1740, 918, 12.49, 50.56,
637, 1653, 38.06, 51.23,
965, 657, 3.08, 30.32,
1313, 1830, 30.71, 39.7,
1814, 21, 40.15, 23.25,
1239, 550, 36.95, 1.02,
39, 249, 26.26, 39.73,
1987, 1194, 6.59, 23.38,
1380, 1105, 53.16, 20.28,
517, 1910, 3.41, 36.48,
771, 1916, 35.06, 33.96,
1292, 1088, 51.92, 19.47,
322, 173, 55.57, 19.38,
719, 236, 3.7, 14.26,
1645, 1610, 42.66, 52.21,
1798, 453, 54.99, 49.72,
104, 1096, 50.11, 23.02,
517, 608, 3.35, 36.85,
1332, 1318, 16.09, 24.54,
1380, 819, 50.56, 17.58,
1580, 554, 24.36, 6.54,
1256, 211, 48.8, 26.96,
268, 1100, 50.73, 19.75,
1668, 1062, 40.44, 59.12,
1942, 1372, 20.37, 19.95,
17, 1793, 42.44, 23.72,
1016, 1733, 19.4, 54.75,
298, 553, 55.03, 17.11,
1580, 1028, 5.92, 30.35,
1749, 458, 11.68, 0.07,
1108, 692, 38.91, 59.35,
1161, 1937, 31.54, 47.19,
1800, 249, 20.56, 42.6,
1581, 1280, 10.15, 29.45,
752, 964, 28.79, 60.1,
1394, 327, 1.25, 56.05,
926, 391, 19.73, 18.79,
1872, 384, 19.55, 0.93,
232, 1274, -0.36, 2.28,
1573, 79, 54.32, 47.33,
1614, 1130, 6.42, 10.35,
1646, 247, 59.34, 8.7,
1288, 1793, 23.75, 46.18,
516, 964, 28.37, 0.88,
596, 692, 37.95, 56.83,
560, 949, 40.95, 41.92,
761, 1792, 27.11, 50.39,
1420, 1132, 15.32, 50.27,
1304, 489, 23.7, 44.27,
1486, 1818, 3.92, 49.91,
1878, 891, 33.23, 0.64,
1361, 1682, 44.23, 1.47,
41, 1660, 43.25, 32.43,
359, 1051, 29.44, 16.41,
894, 1386, 55.67, 11.66,
1769, 97, 48.63, 36.02,
