531, 1536, 31.45, 3.19,
995, 1117, 6.81, 29.62,
719, 738, 2.5, 34.28,
1226, 1418, 3.79, 34.35,
745, 1224, -0.39, 10.6,
1367, 1714, 25.88, 20.33,
1705, 1431, 38.74, 38.34,
83, 1970, 19.91, 21.33,
1254, 1108, 6.42, 37.34,
1539, 1129, 37.32, 3.96,
676, 1171, 42.04, 19.73,
247, 1500, 31.14, 57.78,
107, 183, 33.23, 59.45,
1612, 1450, 59.29, 39.47,
1304, 413, 52.59, 24.24,
1698, 1500, 26.41, 57.85,
1079, 1623, 53.19, 19.41,
1143, 1229, 31.65, 51.87,
1924, 713, 23.34, 12.4,
1983, 1177, 55.57, 11.93,
1539, 215, 32.17, 5.78,
1161, 213, 0.4, 41.12,
487, 882, 41.27, 31.28,
128, 887, 35.78, 17.59,
2045, 1832, 13.77, 39.56,
23, 2034, 21.26, 22.34,
1602, 477, 27.78, 1.76,
1500, 1609, 51.65, 26.98,
523, 113, 5.85, 4.31,
512, 613, 15.5, 45.29,
1154, 71, 24.62, 57.12,
928, 1492, 40.57, 23.65,
425, 1382, 0.41, 26.11,
1652, 856, 55.87, 51.79,
1856, 1586, 53.3, 52.94,
1874, 1437, 15.51, 57.06,
621, 645, 22.23, 39.11,
643, 1467, 17.87, 18.95,
1279, 1040, 48.39, 52.48,
1790, 1725, 38.32, 17.55,
658, 736, 37.77, 13.05,
1277, 1555, 52.63, 15.99,
175, 508, 29.46, 53.85,
1539, 1668, 3.75, 45.65,
665, 1117, 1.18, 27.57,
531, 1008, 13.96, 48.41,
34, 1938, 3.45, 2.61,
1736, 1987, 47.42, 20.7,
1621, 1444, 13.13, 0.98,
1621, 508, 12.99, 1.19,
1969, 27, 14.49, 34.15,
823, 613, 16.36, 47.64,
81, 1132, 35.81, 39.69,
1846, 1684, 13.96, 7.73,
418, 1085, 37.85, 30.78,
1331, 1091, 54.62, 0.26,
1277, 1623, 52.73, 17.1,
819, 613, 15.73, 47.44,
191, 1623, 53.77, 16,
1637, 1616, 5.54, 10.68,
175, 140, 29.91, 53.6,
1554, 1778, 18.47, 20.03,
357, 1770, 48.08, 11.85,
1288, 1739, 6.64, 6.36,
1556, 653, 13.85, 5.91,
1853, 672, 19.67, 32.76,
2043, 1372, 41.46, 7.52,
1522, 1640, 36.52, 44.71,
1331, 946, 59.81, 18.41,
1356, 1078, 54.53, 51.28,
1271, 1149, 30.11, 42.17,
181, 457, 23.5, 29.83,
767, 158, 44.38, 54.75,
1960, 1111, 55.97, 5.32,
1608, 355, 46.34, 58.88,
1457, 1476, 51.12, 1.63,
1679, 1615, 1.6, 24,
1049, 646, 2.92, 50.78,
586, 1277, 35.65, 15.49,
1884, 409, 50.03, 49.9,
893, 1698, 4.48, 19.6,
1442, 301, 5.59, 39.75,
982, 1535, 24.07, 49.57,
1746, 689, 55.35, 40.41,
1520, 370, 31.39, 36.08,
1883, 1187, 38.78, 54.7,
619, 1207, 1.29, 34.04,
1299, 345, 9.14, 0.61,
1171, 1229, 37.78, 53.64,
1658, 1670, 1.2, 57.47,
1426, 1233, 40.15, 22.35,
1821, 1040, 50.84, 50.45,
1346, 1533, 6.74, 44.6,
1014, 1973, 7.99, 26.33,
1404, 923, 60.38, 16.55,
1211, 271, 50.4, 20.28,
247, 1143, 32.32, 56,
1363, 1040, 27.09, 46.03,
983, 1117, 7.9, 27.55,
1315, 1510, 34.76, 26.57,
1057, 1327, 37.96, 39.58,
844, 1044, 15.67, 9.55,
674, 695, 19.3, 59.23,
864, 1085, 30.99, 28.64,
1314, 1212, 5.29, 38.72,
43, 511, 21.34, 47.12,
247, 1782, 12.06, 29.03,
1819, 1574, 33.4, 11.92,
631, 1225, 18.37, 25.23,
371, 1257, 4.19, 29.82,
1273, 156, 5.08, 33.99,
162, 1813, 6.85, 40.17,
2029, 875, 39, 5.81,
35, 511, 23.14, 47.18,
1555, 682, 11.56, 46.36,
1049, 440, 18, 1.04,
1917, 1685, 17.1, 38.48,
1111, 1738, 1.47, 57.7,
1265, 1296, 30.28, 42.16,
1083, 360, 50.42, 20.38,
288, 1358, 23.11, 31.21,
1849, 924, 0.45, 23.96,
1267, 1973, 6.98, 25.17,
416, 1906, 13.24, 42.39,
1462, 15, 46.48, 28.49,
1703, 761, 36.33, 2.89,
1187, 1431, 48.88, 41.68,
883, 1973, 10.4, 25.97,
1074, 1127, 52.18, 38.8,
1329, 1348, 54.3, 1.14,
1979, 160, 50.69, 5.45,
486, 827, 41.55, 34.69,
275, 534, 27.31, 44.68,
1220, 1255, 34.59, 47.52,
522, 1506, 57.94, 22.32,
1460, 1035, 16.11, 33.14,
1404, 1863, 9.83, 15.37,
1572, 667, 0.93, 22.6,
1971, 1711, 55.75, 2.18,
1099, 242, 0.71, 55.44,
693, 1225, 18.64, 28.11,
1831, 1805, 52.57, 44.03,
1522, 230, 54.24, 57.56,
387, 909, 7.35, 49.36,
1177, 1568, 53.5, 31.68,
1411, 498, 59.35, 43.69,
493, 1970, 0.5, 8.18,
1099, 1754, 0.75, 58.54,
594, 1554, 59.32, 56.4,
1602, 1983, 30.66, 30.3,
1799, 1800, 15.1, 28.97,
459, 1679, 6.35, 53.46,
1879, 902, 26.64, 18.11,
1344, 1669, 7.55, 44.12,
1334, 745, 55.27, 26.62,
1152, 2047, 33.45, 31.65,
714, 367, 26.54, 3.79,
1811, 948, 11.38, 56.15,
497, 385, 8.79, 35.19,
1704, 963, 2.14, 40.16,
1189, 1169, 43.67, 20.28,
1578, 1251, 27.62, 9.4,
1227, 1527, 37.6, 45.63,
662, 246, 36.46, 12.31,
1146, 1061, 45.42, 37.84,
497, 385, 8.64, 35.02,
650, 1670, 5.07, 44.59,
1491, 645, 26.27, 46.03,
707, 1610, 4.88, 35.89,
1260, 1358, 1.48, 9.47,
1246, 19, 46.02, 53.74,
1388, 1665, 49.57, 13.16,
627, 175, 27.64, 57.29,
1823, 1670, -0.46, 52.09,
1014, 107, 46.23, 0.38,
1495, 2015, 32.47, 42.37,
646, 71, 24.4, 6.54,
1613, 667, 2.52, 23.73,
486, 827, 41.54, 33.42,
1218, 809, 46.35, 34.08,
950, 246, 34.7, 12.53,
977, 472, 30.53, 34.31,
1258, 1155, 44.6, 57.33,
586, 58, 16.92, 45.27,
886, 1941, 23.21, 41.51,
1199, 449, 54.43, 21.92,
1035, 1619, 2.3, 59.81,
1474, 807, 42.68, 33.95,
1149, 151, 48.77, 16.28,
1532, 416, 49.43, 27.81,
181, 1782, 11.86, 28.46,
1159, 1931, 5.22, 54.69,
621, 1738, 23.07, 39.45,
1716, 713, 50.85, 29.56,
1419, 1670, 2.28, 47.18,
743, 338, 34.58, 5.02,
889, 1557, 16.87, 42.79,
66, 1972, 20.81, 0.49,
1722, 1019, 19.21, 59.87,
1563, 948, 12.01, 56.53,
1840, 344, 29.47, 11.73,
1914, 689, 55.05, 38.42,
692, 1350, 19.24, 28.78,
1547, 1434, 35.46, 51.02,
1172, 705, 52.67, 29.2,
1419, 534, 24.64, 44.78,
1209, 1937, 31.24, 39.75,
1362, 582, 33.95, 17.81,
1656, 3, 47.33, 47.44,
537, 1093, 18.5, 1.6,
288, 1779, 23.51, 31.33,
281, 457, 20.63, 30.57,
130, 1734, 5.25, 51.15,
877, 156, 8.2, 20.3,
1540, 962, 0.66, 39.34,
1704, 963, 2.03, 40.05,
637, 921, 5.98, 21.84,
1181, 151, 51.23, 17.08,
516, 698, 9.75, 46.27,
1585, 1581, 47.51, 41.57,
1317, 708, 17.44, 11.97,
438, 945, 52.24, 51.58,
803, 1261, 7.59, 5.43,
8, 379, 44.06, -0.14,
667, 367, 33.52, 9.76,
1125, 2025, 46.69, 7.82,
243, 476, 34.48, 55.63,
595, 1874, 23.49, 20.03,
1391, 404, 4.95, 24.92,
966, 803, 39.64, 36.27,
1247, 1485, 30.59, 53.81,
762, 1949, 58.81, 15.43,
1212, 334, 48.49, 51.3,
659, 962, 34.38, 15.43,
638, 659, 50.78, 47.3,
381, 1712, 12.52, 23.55,
1939, 1526, 57.32, 2.63,
2026, 990, 39.45, 11.2,
