1787, 610, 21.37, 8.84,
1786, 1378, 22.17, 7.05,
1761, 576, 36.68, 38.69,
1055, 452, 19.56, 20.14,
599, 934, 17.79, 43.19,
1910, 230, 24.82, 47.19,
1034, 1007, 44.08, 45.25,
175, 46, 42.22, 50.47,
180, 1189, 31.15, 55.7,
625, 886, 19.43, 28.81,
1422, 914, 22.34, 40.23,
1365, 625, 3.45, 22.44,
209, 502, 24.95, 57.41,
545, 276, 4.4, 5.95,
1938, 738, 0.17, 42.38,
1501, 1476, 2.48, 3.26,
577, 211, 19.26, 27.28,
746, 1585, 35.98, 19.63,
124, 438, 26.63, 56.65,
1278, 1816, 56.33, 45.1,
1441, 943, 41.76, 36.13,
1701, 1281, 3.58, 5.35,
687, 596, 54.83, 11.98,
745, 610, 16.13, 4.86,
1920, 1095, 49.19, 2.41,
273, 671, 47.3, 48.89,
542, 1100, 45.15, 7.82,
1100, 1095, 54.88, 32.88,
1186, 920, 4.32, 45.34,
690, 908, 49.9, 40.28,
2042, 1250, 38, 8.37,
94, 1718, 28.92, 19.26,
104, 1900, 52.74, 57.26,
1511, 1579, 29.1, 37.15,
361, 1525, 9.31, 17,
1116, 35, 1.61, 29.89,
1395, 1687, 2.56, 18.57,
943, 89, 49.46, 23.73,
565, 1535, 0.31, 55.84,
1502, 1015, 37.16, 56.77,
1217, 1652, 25.66, 3.11,
1699, 1263, 53.63, 14.83,
1530, 586, 39.05, 7.87,
1009, 683, 17.4, 31.71,
1212, 377, 51.66, 16.28,
120, 1195, 28.81, 3.59,
1875, 914, 18.99, 43.64,
1047, 1273, 30.63, 45.42,
969, 240, 47.22, 34.95,
1130, 1527, 11.82, 57.32,
457, 1174, 50.65, 34.41,
1695, 1818, 7.12, 37.83,
1314, 1840, 36.54, 34.99,
634, 1007, 41.85, 47.85,
1737, 1116, 18.38, 11.11,
561, 1343, 18.59, 28.4,
1559, 1712, 57.13, 39.29,
881, 504, 4.26, 13.17,
1378, 1221, 22.38, 13.51,
1665, 1419, 1.18, 44.57,
1830, 1402, 27.72, 26.74,
1047, 1720, 57.63, 40.57,
523, 969, 42.91, 7.48,
183, 262, 45.28, 24.66,
1578, 1144, 11.48, 58.85,
1666, 738, 2.89, 41.7,
1377, 1910, 3.3, 51.1,
280, 160, 9.96, 42.6,
30, 1163, 37.29, 16.24,
1578, 667, 5.72, 53.05,
1665, 991, 33.24, 49.24,
159, 1044, 35.07, 55.66,
884, 1738, 23.31, 31.37,
1939, 1713, 50.49, 22.44,
270, 1967, 44.02, 36.66,
1890, 460, 47.63, 30.23,
598, 228, 26.09, 49.75,
1372, 881, 47.42, 12.91,
1864, 923, 26.07, 29.18,
919, 1645, 43.95, 0.37,
1836, 1227, 18.26, 24.45,
1116, 402, 1.76, 29.13,
1745, 1178, 48.96, 1.27,
643, 1146, 24.46, 26.34,
361, 1525, 9.39, 16.22,
1522, 623, 58.59, 0.46,
207, 214, 51.17, 37.01,
1288, 1021, 30.29, 55.78,
397, 2020, 38.71, 40.13,
1152, 930, 25.16, 37.69,
1782, 1782, 15.44, 59.56,
203, 1721, 60.39, 39.66,
521, 213, 51.93, 53.64,
48, 1627, 2.8, 16.93,
1168, 870, 10.49, 36.66,
870, 1714, 12.94, 0.39,
1501, 1430, 3.31, 2.21,
1969, 1670, 52.12, 5.19,
1997, 13, 24.04, 8.82,
1841, 1734, 50.36, 8.37,
1559, 1888, 57.62, 39.52,
1777, 1622, 22.36, 10.03,
1251, 283, 16.52, 57.22,
1136, 886, 16.94, 28.55,
690, 310, 1.19, 15.95,
254, 1312, 41.25, 26.5,
1984, 1723, 4.69, 50.11,
1697, 1102, 6.14, 11.15,
577, 413, 19.59, 27.26,
48, 1627, 3.01, 17.05,
500, 481, 22.41, 23.63,
1763, 1283, 6.35, 10.23,
1377, 1846, 3.4, 51.84,
823, 2026, 11.69, 46.13,
471, 930, 24.72, 36.73,
187, 589, 49.98, 0.52,
1869, 464, 22.99, 18.83,
208, 1713, 51.63, 47.81,
2041, 650, 40.88, 22.19,
